   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  55.0  4.995902029814034E-01  1.1876543E-03  2.906542938103550E-01  1.3853312E-03  6.338698402136420E-02  1.5845386E-03  1.469719101610807E-01  1.5366094E-03 -2.830915220097220E-03  1.5680732E-03 -6.420790546991462E-04  1.5940920E-03  1.233584141396571E-02  1.5788623E-03 -1.355478062944719E-02  1.5828896E-03 -1.141018755317516E-02  1.5533821E-03 -7.710223191642470E-03  1.6081296E-03  2.047828020338135E-05          0
  60.0  4.415649753904904E-01  1.2659647E-03  2.884823399334333E-01  1.4164544E-03  3.102270489207353E-02  1.5844300E-03  1.096466167553921E-01  1.5571391E-03  4.107535133821913E-03  1.5744518E-03 -1.401578846341592E-02  1.5874697E-03  6.087210967634166E-03  1.5694964E-03 -7.397357626626233E-03  1.5925600E-03 -1.779380135356705E-02  1.5608504E-03 -2.076727927768440E-02  1.6000099E-03  2.020392906852137E-05          0
  65.0  3.859926997678324E-01  1.3345502E-03  2.826844995962385E-01  1.4403092E-03  1.038688189775070E-02  1.5781251E-03  7.545084355107065E-02  1.5749737E-03  1.055190287167490E-02  1.5798766E-03 -1.788215325916081E-02  1.5817267E-03 -3.597621905339569E-03  1.5562005E-03 -5.880120098370091E-03  1.6056237E-03 -1.643029116421856E-02  1.5716395E-03 -3.336288063489772E-02  1.5884140E-03  1.993672809657497E-05          0
  70.0  3.335118445855564E-01  1.3940669E-03  2.737684723141245E-01  1.4579785E-03 -1.746234114902832E-04  1.5711556E-03  4.610545783989242E-02  1.5877236E-03  1.363050227403483E-02  1.5808353E-03 -1.587683218086665E-02  1.5807579E-03 -1.259292872532376E-02  1.5519088E-03 -1.106016580883864E-02  1.6094097E-03 -9.740845332853437E-03  1.5781832E-03 -3.860399640620870E-02  1.5815931E-03  1.968736667616894E-05          0
  75.0  2.845890088672127E-01  1.4442689E-03  2.622243738658236E-01  1.4715115E-03 -3.657296323003560E-03  1.5670730E-03  2.222981118571454E-02  1.5942928E-03  1.255201775676277E-02  1.5770069E-03 -1.099032277907547E-02  1.5848288E-03 -1.769105659808452E-02  1.5599496E-03 -2.119594972367027E-02  1.6008657E-03 -3.316791276946928E-03  1.5812253E-03 -3.564819631072779E-02  1.5790321E-03  1.945611974399860E-05          0
  80.0  2.395326112795370E-01  1.4855214E-03  2.484680988967820E-01  1.4824597E-03 -2.543158707545113E-03  1.5671422E-03  3.973955960800949E-03  1.5949856E-03  7.328912535039909E-03  1.5686584E-03 -6.301465648726598E-03  1.5933828E-03 -1.761813428922387E-02  1.5699016E-03 -3.155266699674199E-02  1.5902529E-03  8.461035716025232E-04  1.5821195E-03 -2.607090436461715E-02  1.5790887E-03  1.923637169320816E-05          0
  85.0  1.982958519653905E-01  1.5187390E-03  2.326508290923375E-01  1.4920511E-03  1.265081142490410E-03  1.5709874E-03 -8.491219189329336E-03  1.5911175E-03 -5.611909956731337E-04  1.5592935E-03 -4.278488152592408E-03  1.6026651E-03 -1.280111149009678E-02  1.5770681E-03 -3.802891127895524E-02  1.5826657E-03  3.160716736261065E-04  1.5836254E-03 -1.403684161204960E-02  1.5783440E-03  1.903541294997877E-05          0
  90.0  1.612525459591632E-01  1.5442451E-03  2.152976085786612E-01  1.5011839E-03  5.877115862162742E-03  1.5755992E-03 -1.596723945322631E-02  1.5862108E-03 -8.299018475503855E-03  1.5536870E-03 -5.527210084169251E-03  1.6079753E-03 -6.930744401330583E-03  1.5817438E-03 -3.929606344594198E-02  1.5780210E-03 -4.543466276885069E-03  1.5852970E-03 -2.762873799843369E-03  1.5769328E-03  1.884278612317109E-05          0
  95.0  1.282112990020719E-01  1.5633002E-03  1.967155308632611E-01  1.5101127E-03  1.043437104467612E-02  1.5799302E-03 -1.917403962229837E-02  1.5816014E-03 -1.463162313686704E-02  1.5545738E-03 -1.074262076373228E-02  1.6067600E-03 -1.315469395408926E-03  1.5831097E-03 -3.545641178785256E-02  1.5771792E-03 -1.092554401651443E-02  1.5826908E-03  4.816844993951698E-03  1.5793676E-03  1.866203035415160E-05          0
 100.0  9.959314909173091E-02  1.5763379E-03  1.773985343642248E-01  1.5192885E-03  1.376913835842185E-02  1.5827978E-03 -1.873343761342281E-02  1.5786302E-03 -1.884676883469667E-02  1.5597696E-03 -1.869841214752186E-02  1.6011307E-03  2.473732586386821E-03  1.5830942E-03 -2.702626411355609E-02  1.5780225E-03 -2.000138784164182E-02  1.5814200E-03  8.076104806510651E-03  1.5801296E-03  1.848810043887358E-05          0
 105.0  7.492515728454374E-02  1.5847344E-03  1.577960199255641E-01  1.5284221E-03  1.577581123602454E-02  1.5823329E-03 -1.600850955128378E-02  1.5791522E-03 -1.943005403695415E-02  1.5684756E-03 -2.775313389758267E-02  1.5919078E-03  2.003725983868249E-03  1.5846194E-03 -1.685875121343127E-02  1.5772017E-03 -2.863940628243233E-02  1.5807826E-03  5.263521008781162E-03  1.5801620E-03  1.832668599560837E-05          0
 110.0  5.387901307910686E-02  1.5888214E-03  1.383079244403194E-01  1.5380218E-03  1.554217273324165E-02  1.5800659E-03 -1.201372134297235E-02  1.5816090E-03 -1.617783247565721E-02  1.5763954E-03 -3.500416936210941E-02  1.5835301E-03 -8.785164039512921E-04  1.5870743E-03 -6.503834327710675E-03  1.5751206E-03 -3.427874947651282E-02  1.5775908E-03 -3.245359119823868E-03  1.5828154E-03  1.817181812275686E-05          0
 115.0  3.664664804552380E-02  1.5890681E-03  1.192000745638950E-01  1.5482665E-03  1.273585500168596E-02  1.5761517E-03 -7.860718063672027E-03  1.5857651E-03 -1.035325801829610E-02  1.5811673E-03 -3.952065878470288E-02  1.5784770E-03 -5.978935991355519E-03  1.5844021E-03  2.220319114357407E-03  1.5778123E-03 -3.284382342785571E-02  1.5763638E-03 -1.278934098649198E-02  1.5839478E-03  1.802149836603413E-05          0
 120.0  2.267475187895203E-02  1.5870685E-03  1.007818559717967E-01  1.5581665E-03  8.537805138967788E-03  1.5707438E-03 -4.330668164233071E-03  1.5913299E-03 -4.099858553903071E-03  1.5818447E-03 -4.036912792481390E-02  1.5778340E-03 -1.296473682569758E-02  1.5832761E-03  7.766120774673864E-03  1.5786449E-03 -2.564418278471937E-02  1.5788786E-03 -1.825211916513614E-02  1.5818386E-03  1.788089337917733E-05          0
 125.0  1.190286127740617E-02  1.5832084E-03  8.304490697993486E-02  1.5678920E-03  2.897926087343306E-03  1.5652379E-03 -2.020276444305003E-03  1.5968697E-03  1.590219895494796E-03  1.5818388E-03 -3.784760155520544E-02  1.5781749E-03 -2.000022089406875E-02  1.5831335E-03  9.304973544807861E-03  1.5783790E-03 -1.534394166752774E-02  1.5834564E-03 -1.939828580840830E-02  1.5778568E-03  1.774492292646698E-05          0
 130.0  3.807211878475423E-03  1.5781473E-03  6.637256567826635E-02  1.5771420E-03 -3.756414511101936E-03  1.5604430E-03 -1.184299394915678E-03  1.6015508E-03  5.342312616717797E-03  1.5821894E-03 -3.224181504805316E-02  1.5784047E-03 -2.598367874583987E-02  1.5828914E-03  6.997921055748365E-03  1.5782457E-03 -5.681677001787369E-03  1.5844150E-03 -1.544660924847439E-02  1.5774345E-03  1.761680336006850E-05          0
 135.0 -1.909208115958847E-03  1.5726811E-03  5.070053279864552E-02  1.5855056E-03 -1.066726377100382E-02  1.5566132E-03 -2.542505501759429E-03  1.6051102E-03  6.540217270484426E-03  1.5842874E-03 -2.493962057399232E-02  1.5769384E-03 -3.055934125119360E-02  1.5807860E-03  1.491041153864113E-03  1.5800190E-03 -1.885899470780839E-04  1.5807945E-03 -1.005470676961222E-02  1.5813311E-03  1.748434506050903E-05          0
 140.0 -5.662657734739960E-03  1.5680042E-03  3.668189862462615E-02  1.5920112E-03 -1.648588708718270E-02  1.5549157E-03 -6.001264195806827E-03  1.6064629E-03  4.927507072617654E-03  1.5852091E-03 -1.770167087437282E-02  1.5765307E-03 -3.235607121552370E-02  1.5784983E-03 -5.449399766412945E-03  1.5820825E-03  1.300516520231375E-03  1.5809818E-03 -6.107671404478855E-03  1.5812421E-03  1.735916714236914E-05          0
 145.0 -7.578744489184839E-03  1.5646040E-03  2.404345553292999E-02  1.5965155E-03 -2.069579457592875E-02  1.5565722E-03 -1.133551641180267E-02  1.6044700E-03  2.316668700457693E-03  1.5845456E-03 -1.044493609317422E-02  1.5775513E-03 -2.998136846104646E-02  1.5766117E-03 -1.235649195949381E-02  1.5840021E-03  2.162202556186131E-03  1.5862384E-03 -4.174327774508046E-03  1.5759956E-03  1.724154351165095E-05          0
 150.0 -7.812855152605486E-03  1.5624565E-03  1.315034451760233E-02  1.5992450E-03 -2.337463792884354E-02  1.5611062E-03 -1.770418990290330E-02  1.5995854E-03 -2.124808894347796E-03  1.5829743E-03 -4.024227437191675E-03  1.5792764E-03 -2.409107897391240E-02  1.5789434E-03 -1.718001037742037E-02  1.5819561E-03  2.608488962362168E-03  1.5892159E-03 -1.467238277726368E-03  1.5730140E-03  1.712660040558197E-05          0
 155.0 -6.897364031231509E-03  1.5621364E-03  3.918703619370838E-03  1.5998250E-03 -2.380166135749206E-02  1.5670537E-03 -2.457544694230768E-02  1.5932719E-03 -7.892141524313888E-03  1.5825470E-03  6.543521671936112E-04  1.5796381E-03 -1.660893809482522E-02  1.5843155E-03 -1.875471949884418E-02  1.5769690E-03  1.787297449474483E-03  1.5866036E-03  3.670666518583194E-04  1.5756578E-03  1.701730427189795E-05          0
 160.0 -5.242517790976940E-03  1.5634405E-03 -3.838887162724798E-03  1.5985831E-03 -2.221150421102427E-02  1.5728343E-03 -3.096569589057242E-02  1.5871220E-03 -1.395633676030259E-02  1.5825759E-03  3.936984926882298E-03  1.5793756E-03 -9.495165548003816E-03  1.5866850E-03 -1.683263461044576E-02  1.5749883E-03  1.067559644280997E-03  1.5853311E-03  9.485833150465397E-04  1.5769401E-03  1.691830890038782E-05          0
 165.0 -3.112012207783502E-03  1.5661748E-03 -1.009795869988251E-02  1.5957954E-03 -1.882408064165261E-02  1.5766754E-03 -3.668469411452248E-02  1.5829147E-03 -2.005204778497874E-02  1.5841897E-03  5.456953782797709E-03  1.5774057E-03 -4.934090582572786E-03  1.5832788E-03 -1.194863440656995E-02  1.5787393E-03  2.044140985366925E-03  1.5865430E-03  1.288627303324366E-03  1.5757148E-03  1.681767359941608E-05          0
 170.0 -8.078834328535379E-04  1.5698406E-03 -1.505794810000349E-02  1.5920077E-03 -1.424381082262896E-02  1.5798594E-03 -4.042685406397888E-02  1.5795199E-03 -2.559332510578390E-02  1.5852659E-03  4.503034104744702E-03  1.5759380E-03 -1.216942189392445E-03  1.5801012E-03 -7.106193414364644E-03  1.5821016E-03  2.919155796732335E-03  1.5845320E-03  5.629200600119422E-04  1.5777323E-03  1.672133679738715E-05          0
 175.0  1.740881916591437E-03  1.5739945E-03 -1.855289491237040E-02  1.5877122E-03 -9.015359393048454E-03  1.5814932E-03 -4.212023951248613E-02  1.5778552E-03 -3.021973756325465E-02  1.5854905E-03  1.451481395487376E-03  1.5753311E-03  6.058877404726474E-04  1.5820129E-03 -2.142709711841144E-03  1.5802644E-03  4.643350615863106E-03  1.5821954E-03  1.408217920903102E-03  1.5800522E-03  1.662947731129208E-05          0
 180.0  4.071848701164296E-03  1.5777941E-03 -2.095611055817258E-02  1.5837651E-03 -4.198085685361385E-03  1.5815993E-03 -4.154988520578682E-02  1.5779254E-03 -3.237942236240510E-02  1.5847338E-03 -2.695356600858718E-03  1.5758697E-03  6.127429709700688E-04  1.5874124E-03  1.636495001115671E-03  1.5748433E-03  5.823020542213916E-03  1.5810212E-03  2.851732292282809E-03  1.5811979E-03  1.653950388036196E-05          0
 185.0  6.296913104160013E-03  1.5813918E-03 -2.248572340307553E-02  1.5800313E-03  3.942704629102390E-04  1.5811486E-03 -3.926830932815217E-02  1.5786967E-03 -3.255171511075278E-02  1.5817533E-03 -7.594810632735110E-03  1.5787637E-03  7.688017290367885E-06  1.5903356E-03  4.509704265984551E-03  1.5718639E-03  5.683765899852047E-03  1.5819679E-03  5.176758717021806E-03  1.5802237E-03  1.645454712731280E-05          0
 190.0  8.559440156238836E-03  1.5838977E-03 -2.334306785521657E-02  1.5774036E-03  3.634320597335115E-03  1.5796106E-03 -3.560465659306868E-02  1.5806488E-03 -3.124831477495038E-02  1.5801740E-03 -1.313432877549466E-02  1.5802944E-03 -1.910685524586188E-03  1.5880609E-03  5.033181224016194E-03  1.5741483E-03  4.526305839888903E-03  1.5826962E-03  8.317047897423890E-03  1.5794459E-03  1.637044840588980E-05          0
 195.0  1.034272850865794E-02  1.5856255E-03 -2.338325508265210E-02  1.5756104E-03  5.892211962934255E-03  1.5777684E-03 -3.088616842120257E-02  1.5829493E-03 -2.890323483502784E-02  1.5804899E-03 -1.814723052254058E-02  1.5799535E-03 -4.194249200547780E-03  1.5850595E-03  3.637925425598979E-03  1.5771674E-03  3.444920831176603E-03  1.5812519E-03  1.014644160532871E-02  1.5808520E-03  1.628632747620453E-05          0
 200.0  1.202618972560231E-02  1.5862243E-03 -2.277524394658398E-02  1.5749923E-03  6.727212968364702E-03  1.5767927E-03 -2.565263527149690E-02  1.5843715E-03 -2.493808287055935E-02  1.5827470E-03 -2.181459253007637E-02  1.5777984E-03 -5.404334454221466E-03  1.5847747E-03  1.681832353059338E-03  1.5774518E-03  3.243524299025626E-03  1.5794256E-03  1.000867077617788E-02  1.5826833E-03  1.620851535069190E-05          0
 205.0  1.334883208396190E-02  1.5857979E-03 -2.153478439799263E-02  1.5754556E-03  6.253361572333106E-03  1.5769135E-03 -2.017536231699727E-02  1.5846571E-03 -1.964238298416508E-02  1.5847602E-03 -2.337850790702747E-02  1.5760388E-03 -5.264267548216448E-03  1.5855000E-03 -1.096888069691670E-03  1.5767277E-03  3.421359402968452E-03  1.5808667E-03  1.060482263475489E-02  1.5812226E-03  1.613463849455559E-05          0
 210.0  1.411562675216381E-02  1.5845319E-03 -1.978787487500960E-02  1.5768100E-03  4.689959686156073E-03  1.5785162E-03 -1.482785311142708E-02  1.5833832E-03 -1.434800685261933E-02  1.5840048E-03 -2.292324376099176E-02  1.5771167E-03 -3.275631321129032E-03  1.5874408E-03 -4.260643729948992E-03  1.5747737E-03  2.662576147441298E-03  1.5814933E-03  1.123062926271772E-02  1.5805815E-03  1.606155366218668E-05          0
 215.0  1.474484072368642E-02  1.5826669E-03 -1.773395984880454E-02  1.5787751E-03  2.363621616721604E-03  1.5820751E-03 -9.629201903004781E-03  1.5800544E-03 -9.350315050982883E-03  1.5811136E-03 -2.022354103126767E-02  1.5803868E-03  1.190804038544296E-03  1.5857968E-03 -4.981257488194606E-03  1.5764334E-03  5.176215439194597E-04  1.5820512E-03  1.097287334117848E-02  1.5800430E-03  1.598722744260746E-05          0
 220.0  1.490464367203899E-02  1.5804306E-03 -1.537160221610737E-02  1.5811300E-03 -4.563478583540064E-04  1.5854809E-03 -4.732056153746497E-03  1.5767569E-03 -5.333075781283836E-03  1.5778092E-03 -1.624658640221965E-02  1.5840080E-03  5.495216891904326E-03  1.5803888E-03 -4.260883561929164E-03  1.5818199E-03 -3.298907920697283E-03  1.5808285E-03  8.799411175747038E-03  1.5813174E-03  1.591422625392112E-05          0
 225.0  1.449690560863566E-02  1.5780066E-03 -1.262093747730619E-02  1.5836896E-03 -3.542685418722939E-03  1.5885925E-03 -7.112529320150596E-04  1.5736370E-03 -2.236628082600443E-03  1.5766397E-03 -1.163833974954127E-02  1.5854116E-03  9.470525494129979E-03  1.5774390E-03 -2.701770774965091E-03  1.5846849E-03 -7.008119011189141E-03  1.5815028E-03  5.594171980966470E-03  1.5806555E-03  1.584536944451438E-05          0
 230.0  1.345951005370560E-02  1.5760144E-03 -9.824909066218300E-03  1.5858169E-03 -6.114084437447542E-03  1.5901905E-03  2.440295081659564E-03  1.5719740E-03  8.163438959569534E-05  1.5785721E-03 -6.359502582615666E-03  1.5836454E-03  1.155207463536803E-02  1.5791984E-03 -4.761223788964922E-05  1.5828740E-03 -8.024487969137789E-03  1.5813525E-03  2.667162433408242E-03  1.5808199E-03  1.577715853072741E-05          0
 235.0  1.198428282028639E-02  1.5738320E-03 -7.137342736379328E-03  1.5881137E-03 -8.938868741093928E-03  1.5902674E-03  5.343625148665937E-03  1.5717927E-03  2.335043530324604E-04  1.5838711E-03 -7.945763718281895E-04  1.5784087E-03  1.173493746114879E-02  1.5833238E-03  2.682911986793822E-03  1.5787293E-03 -7.130562745278258E-03  1.5830419E-03 -3.456321386777965E-04  1.5791607E-03  1.570907243815439E-05          0
 240.0  9.945686417075951E-03  1.5719255E-03 -4.746715317850183E-03  1.5901157E-03 -1.142721969921656E-02  1.5881927E-03  7.389212359536029E-03  1.5737672E-03 -9.174839060162877E-04  1.5874025E-03  4.239955773282327E-03  1.5748284E-03  9.198526697480463E-03  1.5860891E-03  5.497068851578286E-03  1.5759988E-03 -4.520127135443487E-03  1.5846312E-03 -2.111686637429350E-03  1.5776072E-03  1.564368684585653E-05          0
 245.0  7.575888475181280E-03  1.5703834E-03 -2.505875739653828E-03  1.5917294E-03 -1.344853439549226E-02  1.5849818E-03  9.305363777201000E-03  1.5768704E-03 -3.946293597487108E-03  1.5870725E-03  7.987815461342456E-03  1.5750647E-03  5.223637456961986E-03  1.5841499E-03  7.364635173777788E-03  1.5780007E-03 -1.033264554946906E-03  1.5843768E-03 -9.939324614503657E-04  1.5778989E-03  1.557736505196901E-05          0
 250.0  5.066655985370606E-03  1.5688458E-03 -3.409236693711705E-04  1.5933044E-03 -1.544270936067003E-02  1.5817938E-03  1.114879034231784E-02  1.5799176E-03 -8.785139693081524E-03  1.5861046E-03  1.025861144421592E-02  1.5758760E-03  1.300592355270408E-03  1.5826138E-03  8.259019919282823E-03  1.5795598E-03  1.875030776479733E-03  1.5828831E-03  3.508789712010126E-03  1.5793755E-03  1.551134740712990E-05          0
