   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  55.0  5.666556977364842E-01  1.1247791E-03  8.462317177896336E-02  1.4469243E-03  1.482459985496767E-01  1.5496749E-03  8.543838915255614E-02  1.5659339E-03  1.945992019347410E-02  1.5741365E-03  3.910008490591479E-02  1.5851125E-03  4.545905470892987E-03  1.5851250E-03 -1.070731373066326E-02  1.5769360E-03 -6.298696489167549E-04  1.5862574E-03 -2.208573045174398E-02  1.5752370E-03  1.726754691228944E-05          0
  60.0  5.145346502012000E-01  1.2013797E-03  8.791098640996788E-02  1.4813284E-03  1.068141729501899E-01  1.5657720E-03  7.858711951097409E-02  1.5685843E-03  1.019457789198145E-02  1.5750553E-03  2.378465968895817E-02  1.5861518E-03  3.470401122693710E-03  1.5880194E-03 -2.081901155702520E-02  1.5735286E-03 -5.233413168776284E-03  1.5817870E-03 -1.488947112122182E-02  1.5801043E-03  1.698070892229803E-05          0
  65.0  4.638822646321225E-01  1.2688635E-03  9.029843255520480E-02  1.5077473E-03  7.437617387345667E-02  1.5739405E-03  7.107985762613957E-02  1.5715646E-03  5.252929849333227E-03  1.5791454E-03  9.383451309194688E-03  1.5829550E-03  1.974166996033761E-03  1.5892313E-03 -2.419178419306862E-02  1.5720760E-03 -9.167004246527890E-03  1.5809884E-03 -6.774582136417759E-03  1.5810917E-03  1.672502695887354E-05          0
  70.0  4.155779097370976E-01  1.3275848E-03  9.208799908140097E-02  1.5269620E-03  5.039903509579408E-02  1.5761839E-03  6.253041777468135E-02  1.5758866E-03  4.032518419188303E-03  1.5842482E-03 -2.911919556200249E-03  1.5779921E-03 -1.182526848637327E-03  1.5867421E-03 -2.122277231650388E-02  1.5748065E-03 -9.581544642474125E-03  1.5805611E-03 -4.305152156863737E-03  1.5815498E-03  1.647802628117457E-05          0
  75.0  3.700519266603720E-01  1.3777008E-03  9.327024561997478E-02  1.5407054E-03  3.309687929123479E-02  1.5749617E-03  5.320746614066626E-02  1.5811035E-03  3.757425463049996E-03  1.5874639E-03 -1.342390633879390E-02  1.5744878E-03 -5.612352731678858E-03  1.5828015E-03 -1.446012705206863E-02  1.5791015E-03 -5.525261528439015E-03  1.5829437E-03 -6.680263632299401E-03  1.5792208E-03  1.624826536642465E-05          0
  80.0  3.272376999781665E-01  1.4204194E-03  9.350933646882731E-02  1.5502542E-03  2.120152916761279E-02  1.5736600E-03  4.360891402319432E-02  1.5848858E-03  3.580443973299878E-03  1.5893287E-03 -2.069299040979035E-02  1.5722131E-03 -8.543669403834627E-03  1.5790675E-03 -8.755609380433132E-03  1.5829790E-03 -8.457938636222975E-04  1.5851687E-03 -8.881059941889617E-03  1.5769805E-03  1.603604906109148E-05          0
  85.0  2.874491705373302E-01  1.4557949E-03  9.311275622281610E-02  1.5569839E-03  1.298529331371827E-02  1.5734203E-03  3.367875658297783E-02  1.5867764E-03  1.980628736200729E-03  1.5893582E-03 -2.436787198838986E-02  1.5719341E-03 -9.407163800700682E-03  1.5782778E-03 -4.916430208161093E-03  1.5838247E-03  4.178346228321211E-03  1.5849987E-03 -9.593891820718589E-03  1.5771039E-03  1.584009987123952E-05          0
  90.0  2.506650827660353E-01  1.4850041E-03  9.205058814877808E-02  1.5614911E-03  7.756420875483563E-03  1.5747746E-03  2.333467970478181E-02  1.5865329E-03 -1.176099278025352E-04  1.5887011E-03 -2.425995894991981E-02  1.5726128E-03 -7.918593270356987E-03  1.5797698E-03 -3.515403569895598E-03  1.5823960E-03  7.850390489931152E-03  1.5844793E-03 -8.138576621606435E-03  1.5775966E-03  1.565918265611065E-05          0
  95.0  2.172344630178021E-01  1.5083421E-03  9.036686744792551E-02  1.5646542E-03  4.415446251208013E-03  1.5778305E-03  1.316962165559704E-02  1.5841437E-03 -2.932987231262665E-03  1.5861117E-03 -1.990919182595899E-02  1.5755157E-03 -4.146378299903754E-03  1.5843649E-03 -4.772083895843641E-03  1.5778508E-03  9.708511962632912E-03  1.5849837E-03 -5.259673189808087E-03  1.5770993E-03  1.548585752384134E-05          0
 100.0  1.868571297098762E-01  1.5271742E-03  8.843063882656968E-02  1.5665520E-03  2.730944604385137E-03  1.5823811E-03  3.191584449358136E-03  1.5798756E-03 -5.929858678123578E-03  1.5820744E-03 -1.342056836538563E-02  1.5798700E-03  1.581866488834824E-03  1.5874000E-03 -6.478507872043982E-03  1.5747901E-03  1.019709080332837E-02  1.5862053E-03 -2.831932806099128E-03  1.5758863E-03  1.531886619377747E-05          0
 105.0  1.597424011387468E-01  1.5419760E-03  8.609007749140879E-02  1.5677016E-03  2.106533089545938E-03  1.5861753E-03 -5.593099675638249E-03  1.5760375E-03 -9.034138798273986E-03  1.5790310E-03 -6.973773552979387E-03  1.5830460E-03  6.384737452148613E-03  1.5872008E-03 -7.818652253818476E-03  1.5748997E-03  1.091544982046153E-02  1.5837083E-03 -2.274730504165749E-03  1.5783762E-03  1.515879209194977E-05          0
 110.0  1.356158304516268E-01  1.5534532E-03  8.304344938404185E-02  1.5685561E-03  2.065206342460691E-03  1.5879429E-03 -1.322443204025912E-02  1.5740287E-03 -1.090307553645941E-02  1.5778308E-03 -2.599544497114252E-03  1.5842496E-03  8.628596188784721E-03  1.5859563E-03 -7.037182280839493E-03  1.5761180E-03  1.048050827357453E-02  1.5836501E-03 -2.371467736851113E-03  1.5784486E-03  1.500402976603625E-05          0
 115.0  1.144835871839932E-01  1.5617439E-03  7.947151187918204E-02  1.5696717E-03  1.825751437746696E-03  1.5885523E-03 -1.921475686257040E-02  1.5731065E-03 -1.056060934171815E-02  1.5786795E-03 -4.402247146643309E-04  1.5834259E-03  9.400961806172147E-03  1.5867723E-03 -5.039492967864324E-03  1.5753126E-03  8.820856896598965E-03  1.5833598E-03 -4.142450473901131E-03  1.5787723E-03  1.485517498845199E-05          0
 120.0  9.600386520748692E-02  1.5675111E-03  7.543345905503228E-02  1.5711139E-03  1.264989066497213E-03  1.5881365E-03 -2.308192595975157E-02  1.5732690E-03 -8.100646618612845E-03  1.5811926E-03 -9.068375065145887E-04  1.5809879E-03  8.869224442408070E-03  1.5862745E-03 -3.413817430681990E-03  1.5758511E-03  4.636437192797478E-03  1.5833982E-03 -6.343630638156284E-03  1.5787864E-03  1.471296960677506E-05          0
 125.0  7.991223142987887E-02  1.5714019E-03  7.112802609447832E-02  1.5727349E-03  4.885640707103507E-04  1.5870124E-03 -2.503814940622090E-02  1.5742557E-03 -4.790076706001681E-03  1.5842481E-03 -3.062498462270199E-03  1.5779802E-03  7.438777497392366E-03  1.5851440E-03 -1.966868816236627E-03  1.5770375E-03  3.458559795913911E-04  1.5837820E-03 -8.401315019372930E-03  1.5783872E-03  1.457208064437499E-05          0
 130.0  6.595529874575808E-02  1.5735932E-03  6.669652112366062E-02  1.5747497E-03 -8.265255522511957E-04  1.5868338E-03 -2.588432057747020E-02  1.5743666E-03 -1.165887913407200E-03  1.5869956E-03 -5.524825101195284E-03  1.5752176E-03  7.212874439812780E-03  1.5869934E-03 -1.115423366568800E-03  1.5751859E-03 -2.253689647629661E-03  1.5822483E-03 -1.001933438585716E-02  1.5798696E-03  1.444369464903757E-05          0
 135.0  5.386387028039466E-02  1.5745584E-03  6.175966182547329E-02  1.5770900E-03 -2.508636881242515E-03  1.5875678E-03 -2.544556774133030E-02  1.5736533E-03  1.750848220156840E-03  1.5892026E-03 -7.448830543163403E-03  1.5729486E-03  8.156146690604467E-03  1.5878750E-03 -8.649332782870084E-04  1.5742750E-03 -2.647728666430298E-03  1.5810463E-03 -9.139779067412396E-03  1.5810961E-03  1.432746725490286E-05          0
 140.0  4.364041420510890E-02  1.5743849E-03  5.683712125647503E-02  1.5797666E-03 -4.720910491071052E-03  1.5877180E-03 -2.356352172084896E-02  1.5736229E-03  3.709015489957742E-03  1.5887854E-03 -8.128469116992972E-03  1.5733362E-03  8.378870494554191E-03  1.5876407E-03 -2.269864646391852E-03  1.5744984E-03 -8.446380938435671E-04  1.5801289E-03 -5.673100982713562E-03  1.5821041E-03  1.421030108578546E-05          0
 145.0  3.459257368500865E-02  1.5736467E-03  5.146595386024355E-02  1.5825404E-03 -7.066110941498215E-03  1.5867400E-03 -2.036178320101946E-02  1.5747884E-03  4.736378734472585E-03  1.5864194E-03 -7.797734760143110E-03  1.5757164E-03  7.192358968314521E-03  1.5846498E-03 -5.396700104304704E-03  1.5774998E-03  2.151600229552760E-03  1.5783633E-03 -2.720513399560960E-03  1.5838984E-03  1.409790630250400E-05          0
 150.0  2.693931858694232E-02  1.5723394E-03  4.623454710464212E-02  1.5853886E-03 -9.653060228634019E-03  1.5853042E-03 -1.669420457302081E-02  1.5763807E-03  4.114768552864583E-03  1.5840852E-03 -6.785579278506290E-03  1.5780952E-03  5.457131031891214E-03  1.5831288E-03 -8.941879511245483E-03  1.5789806E-03  5.842267882479008E-03  1.5793500E-03 -1.871899773446360E-04  1.5828796E-03  1.399211258749496E-05          0
 155.0  2.030446704110620E-02  1.5711018E-03  4.089501038160695E-02  1.5878416E-03 -1.183608647943393E-02  1.5830970E-03 -1.286536712457026E-02  1.5787022E-03  3.548451429114295E-03  1.5836833E-03 -5.633078815613778E-03  1.5785280E-03  2.753657467152820E-03  1.5840509E-03 -1.313176701027121E-02  1.5779442E-03  8.223630186137854E-03  1.5796518E-03  1.409870371984655E-03  1.5825224E-03  1.388388122591129E-05          0
 160.0  1.448802895958807E-02  1.5700243E-03  3.526427596875061E-02  1.5898998E-03 -1.359462606481691E-02  1.5819816E-03 -9.245456595527005E-03  1.5798759E-03  3.812530055222867E-03  1.5842950E-03 -5.289484313989720E-03  1.5779169E-03  1.430921049537959E-03  1.5828139E-03 -1.562278782378963E-02  1.5790803E-03  9.757180044573143E-03  1.5807012E-03  1.127034094018102E-03  1.5814318E-03  1.378149502284882E-05          0
 165.0  9.558567387549122E-03  1.5693194E-03  2.983680111617887E-02  1.5913370E-03 -1.471680707056006E-02  1.5817929E-03 -5.833591656398424E-03  1.5800959E-03  4.836351790970778E-03  1.5845031E-03 -5.310732006958493E-03  1.5776936E-03  1.255702541089703E-03  1.5806411E-03 -1.555787872611171E-02  1.5812592E-03  1.014545735866626E-02  1.5807361E-03 -7.675149622696181E-05  1.5813867E-03  1.368079099913378E-05          0
 170.0  5.514419882920583E-03  1.5689620E-03  2.441449181368215E-02  1.5922471E-03 -1.528743479976577E-02  1.5831726E-03 -3.889863581313362E-03  1.5787164E-03  6.700166166010166E-03  1.5839294E-03 -5.517312922768111E-03  1.5782319E-03  3.036585323927844E-03  1.5777908E-03 -1.319354384349055E-02  1.5841985E-03  8.142794356440249E-03  1.5816906E-03 -1.810425709559518E-03  1.5804848E-03  1.358331126648811E-05          0
 175.0  2.058307968311007E-03  1.5689716E-03  1.889715456163293E-02  1.5926539E-03 -1.532766641797448E-02  1.5856377E-03 -2.691570588931462E-03  1.5762510E-03  8.062438114812553E-03  1.5823593E-03 -5.608410575486041E-03  1.5797727E-03  6.163590625829101E-03  1.5772487E-03 -8.454160820860351E-03  1.5848546E-03  5.463814053073716E-03  1.5819333E-03 -3.066889426849316E-03  1.5802898E-03  1.348825391963844E-05          0
 180.0 -6.402393100143184E-04  1.5694687E-03  1.349716113401592E-02  1.5924447E-03 -1.471131202735088E-02  1.5880428E-03 -2.343086525617466E-03  1.5738600E-03  9.289857143887774E-03  1.5809419E-03 -5.053362359989849E-03  1.5811668E-03  9.179834125729305E-03  1.5778229E-03 -2.226295036883131E-03  1.5843150E-03  2.876621743553532E-03  1.5813942E-03 -2.873363243436513E-03  1.5808652E-03  1.339673163091953E-05          0
 185.0 -2.832151727471176E-03  1.5700723E-03  7.931215622698216E-03  1.5920250E-03 -1.393812390104632E-02  1.5892448E-03 -3.046091362995931E-03  1.5726755E-03  9.378434161937147E-03  1.5797134E-03 -5.109607543316665E-03  1.5823907E-03  1.066312657002291E-02  1.5769521E-03  2.873187967075740E-03  1.5851301E-03  8.629527589447065E-04  1.5808582E-03 -7.640122968759101E-04  1.5814252E-03  1.330643589714491E-05          0
 190.0 -4.703273856415796E-03  1.5712393E-03  2.540290707797928E-03  1.5909398E-03 -1.244356148392934E-02  1.5899788E-03 -4.385478285835830E-03  1.5719803E-03  9.036038475060078E-03  1.5784491E-03 -5.662335665523358E-03  1.5836524E-03  1.151769693042292E-02  1.5749790E-03  6.280894858335057E-03  1.5870115E-03  1.491767263939696E-04  1.5791111E-03  2.892595342563148E-03  1.5831586E-03  1.322073084343180E-05          0
 195.0 -6.234101674459363E-03  1.5724407E-03 -2.593364443537535E-03  1.5897256E-03 -1.089933326363185E-02  1.5892613E-03 -6.012209196801774E-03  1.5727361E-03  8.276041475621630E-03  1.5781797E-03 -6.995259242481089E-03  1.5839150E-03  1.053314258913325E-02  1.5742439E-03  7.160034617197563E-03  1.5877563E-03  9.547289261815166E-04  1.5791401E-03  5.923133682091610E-03  1.5830861E-03  1.313800407011755E-05          0
 200.0 -7.558093622137417E-03  1.5739543E-03 -7.585977562759047E-03  1.5881182E-03 -8.957860200225570E-03  1.5872538E-03 -7.811818670949795E-03  1.5747838E-03  6.456341177698781E-03  1.5791370E-03 -9.049236658119296E-03  1.5829509E-03  7.905357892374293E-03  1.5753569E-03  7.134599761001210E-03  1.5867289E-03  2.031624495578052E-03  1.5803298E-03  6.396220819689644E-03  1.5818841E-03  1.305832752230607E-05          0
 205.0 -8.463470079564696E-03  1.5754413E-03 -1.234705511038097E-02  1.5864707E-03 -7.055623938420155E-03  1.5845518E-03 -1.009145494055866E-02  1.5774861E-03  3.731791223019620E-03  1.5820501E-03 -1.146513168439363E-02  1.5800050E-03  4.416294757985138E-03  1.5766700E-03  6.734295470107857E-03  1.5855007E-03  3.614367965120537E-03  1.5809333E-03  4.846595155432334E-03  1.5812944E-03  1.298528567501607E-05          0
 210.0 -9.172809144494604E-03  1.5773130E-03 -1.679458741703473E-02  1.5843856E-03 -4.670224813268804E-03  1.5823760E-03 -1.220700243903384E-02  1.5796383E-03  1.196385943852777E-03  1.5848481E-03 -1.241311869470847E-02  1.5771822E-03  1.604112228100438E-03  1.5762971E-03  5.327047450567821E-03  1.5859249E-03  3.866709169694252E-03  1.5812727E-03  3.103218791900213E-03  1.5809740E-03  1.291376346245676E-05          0
 215.0 -9.529002005854728E-03  1.5799259E-03 -2.079430874099761E-02  1.5815319E-03 -1.357047021320655E-03  1.5811833E-03 -1.392611299439295E-02  1.5807927E-03 -9.668618014244499E-04  1.5849038E-03 -1.253890848687706E-02  1.5771221E-03  5.487300957485649E-05  1.5765693E-03  4.569938589177919E-03  1.5856702E-03  3.061118810751934E-03  1.5801384E-03  1.491083774788821E-03  1.5821282E-03  1.284188742857397E-05          0
 220.0 -9.698321133694726E-03  1.5826376E-03 -2.445065547010880E-02  1.5785512E-03  2.079762166820327E-03  1.5803061E-03 -1.530302972495882E-02  1.5816021E-03 -1.064234277582744E-03  1.5838183E-03 -1.221589855169746E-02  1.5782245E-03 -1.049421522148366E-03  1.5791045E-03  4.641030029823909E-03  1.5831427E-03  2.453627878417590E-03  1.5773557E-03 -1.280610949647036E-04  1.5849113E-03  1.277540714752589E-05          0
 225.0 -9.907124296491399E-03  1.5855638E-03 -2.773990235204510E-02  1.5753331E-03  5.796262144980116E-03  1.5798117E-03 -1.686378379205189E-02  1.5819703E-03  5.907058717701316E-04  1.5814648E-03 -1.090948824549666E-02  1.5806319E-03 -1.615800395573821E-03  1.5832265E-03  4.652401734111676E-03  1.5790179E-03  1.504400283238201E-03  1.5780234E-03 -1.079672743381531E-03  1.5842506E-03  1.270783671980919E-05          0
 230.0 -9.897513989341552E-03  1.5887052E-03 -3.028623306072543E-02  1.5719302E-03  9.784583142468358E-03  1.5785404E-03 -1.771649168778428E-02  1.5830942E-03  3.405167166355046E-03  1.5789838E-03 -9.277967971125784E-03  1.5831446E-03 -3.097576834850584E-03  1.5859887E-03  4.443327750791324E-03  1.5762354E-03  5.720484843329309E-04  1.5790452E-03 -2.786105643498681E-03  1.5832248E-03  1.264218412981235E-05          0
 235.0 -9.572400523252134E-03  1.5916182E-03 -3.245329810136534E-02  1.5687742E-03  1.347752971363877E-02  1.5779746E-03 -1.841881507560449E-02  1.5834824E-03  7.511895129077793E-03  1.5777967E-03 -7.762403589904411E-03  1.5842976E-03 -3.640133680442750E-03  1.5861775E-03  3.267115333123986E-03  1.5760541E-03 -1.035757970238662E-03  1.5783805E-03 -3.689308707971394E-03  1.5838771E-03  1.257992705643282E-05          0
 240.0 -9.169329236740256E-03  1.5942644E-03 -3.407236791542927E-02  1.5659250E-03  1.683467144856321E-02  1.5774245E-03 -1.872720117340929E-02  1.5838518E-03  1.098677324019163E-02  1.5779786E-03 -6.681610218855385E-03  1.5840397E-03 -4.130972479489836E-03  1.5823358E-03  1.817378290997510E-03  1.5799166E-03 -3.624396890780404E-04  1.5791638E-03 -2.362228846736591E-03  1.5831103E-03  1.251558928946724E-05          0
 245.0 -8.925803673637914E-03  1.5962887E-03 -3.516861114936190E-02  1.5637471E-03  1.940924007898742E-02  1.5768024E-03 -1.871564797138333E-02  1.5843246E-03  1.419154749639631E-02  1.5787655E-03 -5.969151665540511E-03  1.5831423E-03 -4.729261623626219E-03  1.5797770E-03  1.315856345210875E-03  1.5824693E-03  2.026913806516522E-03  1.5796735E-03 -8.690440686213174E-04  1.5826030E-03  1.245757382530665E-05          0
 250.0 -8.712024082864513E-03  1.5982454E-03 -3.548807868661789E-02  1.5617171E-03  2.190198179238420E-02  1.5768421E-03 -1.821907615686280E-02  1.5841515E-03  1.590429695456974E-02  1.5791573E-03 -5.471289823222565E-03  1.5826790E-03 -4.473178324323067E-03  1.5792608E-03  9.264518668088826E-04  1.5829896E-03  4.604953340076417E-03  1.5787351E-03  5.945507954400889E-04  1.5835127E-03  1.239877108016821E-05          0
