   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 125.0  2.641006720615998E-02  1.5933612E-03  5.580505338519590E-02  1.5627433E-03  1.690985915627921E-02  1.5828372E-03 -8.732173442806414E-03  1.5788732E-03 -1.099102970371885E-02  1.5835714E-03 -1.583076913783406E-02  1.5781221E-03  2.716254167169577E-03  1.5813336E-03 -2.022086740038170E-02  1.5802936E-03  1.002198939254049E-02  1.5790120E-03  3.927589942205268E-03  1.5830877E-03  1.688123279953045E-05          0
 130.0  1.590905498198286E-02  1.5936741E-03  4.711573106662199E-02  1.5645648E-03  1.641992755910757E-02  1.5868065E-03 -1.005449295253182E-02  1.5748704E-03 -1.457757550989260E-02  1.5792438E-03 -1.681277052627373E-02  1.5822573E-03  7.716096629278934E-03  1.5822276E-03 -1.612540709554912E-02  1.5795515E-03  7.977735616757641E-03  1.5853021E-03  3.697612570780211E-03  1.5768499E-03  1.675048694348103E-05          0
 135.0  7.686182700595777E-03  1.5928113E-03  3.917607540128248E-02  1.5668465E-03  1.493219269968728E-02  1.5888435E-03 -1.131374801029983E-02  1.5728466E-03 -1.615033966425895E-02  1.5761663E-03 -1.885791882672192E-02  1.5851317E-03  1.021031896379317E-02  1.5802263E-03 -1.124832113267380E-02  1.5816940E-03  6.052943455251935E-03  1.5860872E-03  3.244278512668814E-03  1.5761080E-03  1.662401785524424E-05          0
 140.0  1.495370131077910E-03  1.5911511E-03  3.196493789550822E-02  1.5694404E-03  1.270412880811691E-02  1.5901463E-03 -1.302420480278628E-02  1.5715612E-03 -1.665935374035322E-02  1.5739247E-03 -2.089168798869499E-02  1.5872038E-03  1.174383492873048E-02  1.5751012E-03 -6.425975901507710E-03  1.5868790E-03  5.685370443204871E-03  1.5831676E-03  3.130611337473533E-03  1.5790486E-03  1.650194843212707E-05          0
 145.0 -2.878042815619316E-03  1.5895516E-03  2.527377070233982E-02  1.5716601E-03  1.068128085371923E-02  1.5902794E-03 -1.482999189498207E-02  1.5714218E-03 -1.503993662934258E-02  1.5721913E-03 -2.270088039877181E-02  1.5888775E-03  1.181852058177464E-02  1.5734193E-03 -1.906236951779551E-03  1.5886032E-03  5.747933618456901E-03  1.5794770E-03  3.309045162653555E-03  1.5827373E-03  1.638488422051444E-05          0
 150.0 -5.899522651728272E-03  1.5881407E-03  1.928503146124231E-02  1.5734676E-03  8.940949652015789E-03  1.5894026E-03 -1.633017190097201E-02  1.5722886E-03 -1.199353532992420E-02  1.5722446E-03 -2.422331405901943E-02  1.5888420E-03  1.063505219433382E-02  1.5762132E-03  1.914990030224686E-03  1.5858730E-03  3.716423900079257E-03  1.5802892E-03  3.491747277239925E-03  1.5819548E-03  1.627415531890041E-05          0
 155.0 -7.596217979349188E-03  1.5868705E-03  1.386814102684219E-02  1.5749974E-03  7.373616170387715E-03  1.5875577E-03 -1.736469991844963E-02  1.5741366E-03 -8.164414412341454E-03  1.5740022E-03 -2.450032626966842E-02  1.5872011E-03  8.239532335517125E-03  1.5801414E-03  4.483991808855546E-03  1.5820045E-03  2.239155130968919E-04  1.5847501E-03  2.706161673707521E-03  1.5775156E-03  1.616843136716046E-05          0
 160.0 -8.605515906050529E-03  1.5854628E-03  8.982592330083198E-03  1.5765656E-03  5.619996304349538E-03  1.5863115E-03 -1.771944144853351E-02  1.5754088E-03 -3.919215114850071E-03  1.5763051E-03 -2.305567190020612E-02  1.5851033E-03  6.611861519692942E-03  1.5839058E-03  6.935359897051031E-03  1.5782295E-03 -3.885974633821849E-03  1.5870366E-03  2.420783147419849E-03  1.5751937E-03  1.606810057947829E-05          0
 165.0 -8.597467445504341E-03  1.5834941E-03  4.689445020325886E-03  1.5786361E-03  3.124290583224366E-03  1.5852569E-03 -1.741909908498624E-02  1.5765213E-03  1.560125006231825E-04  1.5778854E-03 -2.026320076376609E-02  1.5837454E-03  5.230310639342823E-03  1.5871187E-03  8.467692986725487E-03  1.5749870E-03 -8.634476616108971E-03  1.5853750E-03  3.540728993646350E-03  1.5767611E-03  1.596511883895093E-05          0
 170.0 -8.076880040164993E-03  1.5811953E-03  1.056622872868130E-03  1.5809854E-03  1.968750886495192E-04  1.5852411E-03 -1.666697121554175E-02  1.5765933E-03  2.764075758507891E-03  1.5791941E-03 -1.709396121794323E-02  1.5826155E-03  5.190797336783904E-03  1.5867580E-03  7.691980931475358E-03  1.5753709E-03 -1.189281502864179E-02  1.5794667E-03  4.224474927796356E-03  1.5825655E-03  1.586853184901894E-05          0
 175.0 -7.105297402829184E-03  1.5787951E-03 -2.093326394287173E-03  1.5834004E-03 -2.866457620793506E-03  1.5846727E-03 -1.578994419685076E-02  1.5771968E-03  5.312703905264213E-03  1.5793643E-03 -1.395268601476651E-02  1.5825672E-03  4.486381543983063E-03  1.5821013E-03  6.953905894380430E-03  1.5800754E-03 -1.356739484746607E-02  1.5766748E-03  3.184662713331427E-03  1.5852919E-03  1.577330898105060E-05          0
 180.0 -6.192027780523773E-03  1.5764483E-03 -4.962545311714561E-03  1.5857241E-03 -5.852556761013201E-03  1.5840564E-03 -1.537716640292700E-02  1.5777949E-03  6.464788167740638E-03  1.5796510E-03 -1.125405343672340E-02  1.5823670E-03  3.757362363682657E-03  1.5768199E-03  5.521179948803373E-03  1.5853836E-03 -1.414819620047133E-02  1.5808779E-03  1.343036907099813E-03  1.5810883E-03  1.568299818790620E-05          0
 185.0 -5.578194374762419E-03  1.5743665E-03 -7.419041427969603E-03  1.5877545E-03 -8.490779292074951E-03  1.5830857E-03 -1.460376389129493E-02  1.5787457E-03  6.792736776663050E-03  1.5791389E-03 -8.720980869953567E-03  1.5829512E-03  2.603282924911271E-03  1.5747456E-03  3.998215291036613E-03  1.5874784E-03 -1.174939943209845E-02  1.5846831E-03 -2.312990012351005E-03  1.5773673E-03  1.559397771132309E-05          0
 190.0 -5.372339801392766E-03  1.5725231E-03 -9.387740261002680E-03  1.5895317E-03 -1.081563231549964E-02  1.5819307E-03 -1.355411881212867E-02  1.5798787E-03  7.574485072791015E-03  1.5783529E-03 -6.212047615334908E-03  1.5837763E-03  1.230822798647311E-03  1.5784359E-03  1.937580789377496E-03  1.5838367E-03 -9.325441089017948E-03  1.5862551E-03 -7.024269455715800E-03  1.5757977E-03  1.550700309062191E-05          0
 195.0 -5.356793423249336E-03  1.5712290E-03 -1.122566225738749E-02  1.5907517E-03 -1.244335556037682E-02  1.5806241E-03 -1.255117868134143E-02  1.5811674E-03  7.796827501589877E-03  1.5790637E-03 -3.070560543978809E-03  1.5831083E-03 -3.462617726992852E-04  1.5842979E-03  1.332308692250747E-03  1.5779783E-03 -6.400615347601561E-03  1.5826867E-03 -1.048418956447257E-02  1.5793585E-03  1.542306149821218E-05          0
 200.0 -5.851188044913426E-03  1.5703398E-03 -1.335727243819694E-02  1.5915385E-03 -1.354963560642067E-02  1.5790169E-03 -1.163423894975547E-02  1.5827621E-03  7.360541714790034E-03  1.5807885E-03 -1.722480408493766E-04  1.5814113E-03 -2.320081798767763E-03  1.5869441E-03  1.101962728191988E-03  1.5753096E-03 -4.165475800021357E-03  1.5811071E-03 -1.173673554291573E-02  1.5809333E-03  1.534348378787757E-05          0
 205.0 -6.269456252754991E-03  1.5699226E-03 -1.527909797303253E-02  1.5918556E-03 -1.406349148423468E-02  1.5772427E-03 -1.129619454447298E-02  1.5845199E-03  6.298359493622034E-03  1.5839474E-03  2.286643762613330E-03  1.5782620E-03 -4.531544964340286E-03  1.5854119E-03  1.344161151046438E-03  1.5768267E-03 -1.938940973601312E-03  1.5867330E-03 -1.010724409902599E-02  1.5753647E-03  1.526648259845519E-05          0
 210.0 -6.845740811442036E-03  1.5698687E-03 -1.701671031903131E-02  1.5918087E-03 -1.411606373105669E-02  1.5756306E-03 -1.130351560094961E-02  1.5861204E-03  4.847056735016328E-03  1.5860053E-03  4.202187047062016E-03  1.5762000E-03 -6.561665124335216E-03  1.5803795E-03  2.761445584284306E-03  1.5818256E-03  6.286294769525331E-04  1.5920182E-03 -6.761433466304010E-03  1.5701186E-03  1.519364788629167E-05          0
 215.0 -7.611450319803803E-03  1.5707773E-03 -1.886526196938099E-02  1.5907905E-03 -1.295248230899923E-02  1.5742659E-03 -1.123994285223316E-02  1.5875268E-03  3.259953606793941E-03  1.5867473E-03  4.715966616889194E-03  1.5754661E-03 -8.344201577215934E-03  1.5760303E-03  4.609877106510975E-03  1.5860956E-03  1.247299727140806E-03  1.5889250E-03 -1.636072446656576E-03  1.5733154E-03  1.512157913797722E-05          0
 220.0 -8.412059185664927E-03  1.5723690E-03 -2.066178227132770E-02  1.5890854E-03 -1.092569913357728E-02  1.5731075E-03 -1.169485846889624E-02  1.5887345E-03  2.740373241605919E-03  1.5861753E-03  3.813595476568492E-03  1.5760592E-03 -9.899375193037224E-03  1.5752187E-03  6.467567183831714E-03  1.5868244E-03 -3.471116287671193E-04  1.5827413E-03  3.145875651916511E-03  1.5795268E-03  1.504737055910227E-05          0
 225.0 -9.218735113151685E-03  1.5749735E-03 -2.248287621436884E-02  1.5863578E-03 -7.618407971169838E-03  1.5717136E-03 -1.267773538168969E-02  1.5901722E-03  2.469671182289237E-03  1.5842676E-03  3.359324623870960E-03  1.5779842E-03 -1.177546085919732E-02  1.5776125E-03  5.992074006691875E-03  1.5843897E-03 -3.883831290412159E-03  1.5765168E-03  6.382782554331061E-03  1.5856672E-03  1.497525503846640E-05          0
 230.0 -9.628454339769209E-03  1.5779294E-03 -2.441852206596479E-02  1.5832621E-03 -3.875075940548747E-03  1.5704736E-03 -1.407318288597748E-02  1.5914058E-03  2.335737254402759E-03  1.5830841E-03  2.249818264163365E-03  1.5791825E-03 -1.342000302893601E-02  1.5801783E-03  3.495231673188882E-03  1.5818027E-03 -6.906026979939525E-03  1.5756094E-03  6.339388189423341E-03  1.5865184E-03  1.490335558630744E-05          0
 235.0 -1.008173755782588E-02  1.5812886E-03 -2.603569760998949E-02  1.5797639E-03  3.877131013001071E-04  1.5695797E-03 -1.519579200223480E-02  1.5922591E-03  2.817935254488878E-03  1.5819912E-03  8.906901904725128E-04  1.5802801E-03 -1.457240113892425E-02  1.5812570E-03 -3.809710789035967E-04  1.5806925E-03 -7.529769718422310E-03  1.5814687E-03  3.154185790954184E-03  1.5807114E-03  1.483385176431125E-05          0
 240.0 -1.021328815299346E-02  1.5847015E-03 -2.761537289550599E-02  1.5762016E-03  4.715152363083113E-03  1.5695658E-03 -1.651430000525730E-02  1.5921726E-03  4.074980599900158E-03  1.5810147E-03 -2.983991248298574E-04  1.5812444E-03 -1.454577135931033E-02  1.5809798E-03 -5.389316979381388E-03  1.5809252E-03 -5.197315877747049E-03  1.5839241E-03 -8.321202257238834E-05  1.5783137E-03  1.476755056589018E-05          0
 245.0 -1.010716223196221E-02  1.5877094E-03 -2.921170973053114E-02  1.5730310E-03  8.527671314846779E-03  1.5711657E-03 -1.801530629310587E-02  1.5904329E-03  4.709028683478808E-03  1.5805425E-03 -8.761196591538091E-04  1.5817066E-03 -1.243477383286357E-02  1.5811361E-03 -1.027221571897459E-02  1.5807380E-03 -2.540043513707081E-03  1.5804715E-03 -1.242097122973654E-03  1.5818012E-03  1.470291044586112E-05          0
 250.0 -9.651676955821685E-03  1.5903416E-03 -3.064229841232939E-02  1.5702477E-03  1.185586345600203E-02  1.5740958E-03 -1.914908916831212E-02  1.5873598E-03  5.055430465422928E-03  1.5816587E-03 -1.935052818839281E-03  1.5805804E-03 -8.612837551339745E-03  1.5805269E-03 -1.260525832544840E-02  1.5813900E-03 -1.213337677207544E-05  1.5759788E-03 -4.411619128805415E-04  1.5862897E-03  1.463695462841324E-05          0
