   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  95.0  2.830785137733561E-01  1.4837427E-03 -5.279513470511218E-02  1.5439970E-03  4.085946906058086E-02  1.5837608E-03 -2.205193187872066E-02  1.5751025E-03 -8.534546083692179E-03  1.5862080E-03 -2.728886511351075E-02  1.5747640E-03  6.653222988052898E-03  1.5820313E-03 -3.071325344970551E-02  1.5786906E-03  5.130668762473009E-03  1.5808569E-03 -7.132886206256547E-03  1.5813066E-03  1.408992143335694E-05          0
 100.0  2.560000706690495E-01  1.4983740E-03 -4.529891642595103E-02  1.5546570E-03  2.911748718526890E-02  1.5839583E-03 -2.511048222456418E-02  1.5759789E-03 -4.842417640574271E-03  1.5866761E-03 -2.763412105478697E-02  1.5743407E-03  5.260151591402014E-03  1.5814833E-03 -2.771512710674847E-02  1.5795432E-03  5.084666739345956E-03  1.5784283E-03 -6.881874186807833E-04  1.5838110E-03  1.391664153232667E-05          0
 105.0  2.313703736343335E-01  1.5097518E-03 -3.813022122988622E-02  1.5638869E-03  1.880019283018495E-02  1.5842187E-03 -2.815387540761502E-02  1.5762442E-03 -2.127881902184314E-04  1.5861375E-03 -2.818368566342144E-02  1.5748718E-03  4.601432434835556E-03  1.5790384E-03 -2.304586353639231E-02  1.5823721E-03  4.662261452149959E-03  1.5755747E-03  4.057564893504575E-03  1.5866312E-03  1.375191978766400E-05          0
 110.0  2.091268950871763E-01  1.5182991E-03 -3.157771670760139E-02  1.5719846E-03  9.556346298312151E-03  1.5841728E-03 -3.003964171800932E-02  1.5765320E-03  3.494629393915446E-03  1.5842131E-03 -2.853236503811775E-02  1.5767569E-03  4.018950024154012E-03  1.5787463E-03 -1.767350238904640E-02  1.5830169E-03  5.439977191336377E-03  1.5786341E-03  8.129111524310640E-03  1.5834965E-03  1.360124976828638E-05          0
 115.0  1.893528538948719E-01  1.5248836E-03 -2.572293937323788E-02  1.5786618E-03  1.812388602837683E-03  1.5849637E-03 -3.109187590430096E-02  1.5757744E-03  6.571102114363192E-03  1.5815549E-03 -2.929404869776740E-02  1.5793044E-03  4.845558380377373E-03  1.5802878E-03 -1.180024893848086E-02  1.5817402E-03  6.446607292520334E-03  1.5806922E-03  1.015946948919059E-02  1.5813644E-03  1.344973729481696E-05          0
 120.0  1.716547078241823E-01  1.5304481E-03 -2.059757864107846E-02  1.5837629E-03 -4.165441703929022E-03  1.5856564E-03 -3.148753341722942E-02  1.5750157E-03  8.139393270784868E-03  1.5798994E-03 -3.063626657178912E-02  1.5807968E-03  5.752217156541967E-03  1.5821652E-03 -6.403119326608043E-03  1.5800025E-03  6.211087908376507E-03  1.5801177E-03  9.453928986273936E-03  1.5819650E-03  1.331191069869154E-05          0
 125.0  1.558101180876734E-01  1.5352339E-03 -1.644363412260767E-02  1.5875596E-03 -8.673896412650298E-03  1.5856945E-03 -3.177035139094461E-02  1.5748571E-03  8.255954200737072E-03  1.5806320E-03 -3.071932093974887E-02  1.5800532E-03  5.916286382079430E-03  1.5807246E-03 -1.320107950293968E-03  1.5815028E-03  5.639446189433009E-03  1.5792945E-03  6.334878404305818E-03  1.5828753E-03  1.317664771223039E-05          0
 130.0  1.416224846213230E-01  1.5396364E-03 -1.308192826054934E-02  1.5900956E-03 -1.169883951361194E-02  1.5854130E-03 -3.145875986608115E-02  1.5750740E-03  7.095215240963030E-03  1.5810364E-03 -2.984499205780656E-02  1.5797606E-03  5.682408113958235E-03  1.5798218E-03  3.290024212882962E-03  1.5823945E-03  2.954775965713599E-03  1.5795627E-03  2.911381115182349E-03  1.5826941E-03  1.304930055211097E-05          0
 135.0  1.286387832968599E-01  1.5440718E-03 -1.063245714622706E-02  1.5914025E-03 -1.324584750098429E-02  1.5851927E-03 -3.109459878488197E-02  1.5752706E-03  5.580269643185871E-03  1.5797508E-03 -2.675131999023754E-02  1.5813534E-03  5.480184221427852E-03  1.5788954E-03  6.318714479540082E-03  1.5832766E-03  4.720070645388742E-04  1.5796668E-03  5.393166431398103E-04  1.5826166E-03  1.292437612150944E-05          0
 140.0  1.167599627981806E-01  1.5487257E-03 -8.925484611857215E-03  1.5915120E-03 -1.331849204710885E-02  1.5853773E-03 -3.080565901917113E-02  1.5751101E-03  4.434626297607993E-03  1.5779331E-03 -2.282724830872576E-02  1.5834924E-03  5.718203885936282E-03  1.5793224E-03  7.799190231453248E-03  1.5828134E-03 -6.683901985395527E-04  1.5808616E-03 -1.060700164255245E-03  1.5814214E-03  1.280477662012102E-05          0
 145.0  1.059653248406807E-01  1.5534917E-03 -7.891549761942042E-03  1.5906708E-03 -1.221295510383523E-02  1.5865184E-03 -3.004059020341356E-02  1.5740795E-03  3.718849069144852E-03  1.5784508E-03 -1.847943950878135E-02  1.5832692E-03  7.109558068882327E-03  1.5803520E-03  9.312188223576932E-03  1.5817162E-03  1.944625186057878E-04  1.5839205E-03 -2.138998947266291E-03  1.5783529E-03  1.268830060166335E-05          0
 150.0  9.584679235970164E-02  1.5582063E-03 -7.816825923520310E-03  1.5892701E-03 -1.042894133367891E-02  1.5873542E-03 -2.936711527730978E-02  1.5733644E-03  3.456502300757581E-03  1.5804443E-03 -1.454789544878513E-02  1.5814875E-03  8.089871537675460E-03  1.5810054E-03  8.688427850492779E-03  1.5810573E-03  2.238743667355095E-03  1.5843431E-03 -4.228957336793294E-03  1.5778997E-03  1.257091479095278E-05          0
 155.0  8.637574597549440E-02  1.5628990E-03 -8.039749111705820E-03  1.5873703E-03 -8.022007781477800E-03  1.5861224E-03 -2.922537355311830E-02  1.5746900E-03  3.420652168546408E-03  1.5825258E-03 -1.109045670438813E-02  1.5795454E-03  6.437330655464864E-03  1.5815086E-03  6.290267437481984E-03  1.5806488E-03  3.147484204270043E-03  1.5810097E-03 -6.470230165096388E-03  1.5811940E-03  1.245967912354768E-05          0
 160.0  7.751041703363867E-02  1.5672315E-03 -8.603189792842495E-03  1.5853709E-03 -5.503319787895211E-03  1.5834417E-03 -2.903742735182305E-02  1.5774569E-03  3.259629630154456E-03  1.5823436E-03 -8.200541831095283E-03  1.5798178E-03  2.970579589818448E-03  1.5814577E-03  3.973795393155162E-03  1.5807889E-03  1.616820623682094E-03  1.5816351E-03 -8.121880389816547E-03  1.5805419E-03  1.235754347222353E-05          0
 165.0  6.919292715338751E-02  1.5715561E-03 -9.802230170996080E-03  1.5829774E-03 -2.514172810394017E-03  1.5800032E-03 -2.900144393048752E-02  1.5809421E-03  2.517683713576596E-03  1.5804070E-03 -5.887824600339940E-03  1.5818134E-03 -1.428341391078063E-03  1.5806248E-03  1.661950267353534E-03  1.5816530E-03 -1.172465223497953E-03  1.5837479E-03 -8.025017321411840E-03  1.5784292E-03  1.225615585769383E-05          0
 170.0  6.122585594293618E-02  1.5749991E-03 -1.115159417885223E-02  1.5811508E-03 -2.589020475428877E-04  1.5780793E-03 -2.898632598922024E-02  1.5828738E-03  2.349670032987202E-03  1.5783329E-03 -2.885874048386259E-03  1.5839258E-03 -3.871134229556452E-03  1.5789830E-03 -3.148065013228441E-04  1.5832758E-03 -4.049804030033139E-03  1.5840153E-03 -6.472396598274504E-03  1.5781727E-03  1.215745913983483E-05          0
 175.0  5.359564414505499E-02  1.5781166E-03 -1.269010713287131E-02  1.5793686E-03  1.920809111441681E-03  1.5769957E-03 -2.920960522553495E-02  1.5839271E-03  1.624570114447369E-03  1.5780865E-03 -3.282156834250896E-04  1.5841888E-03 -5.231416575521182E-03  1.5791910E-03 -2.765801312869902E-03  1.5830369E-03 -4.804702151897569E-03  1.5825380E-03 -4.869301140960949E-03  1.5796723E-03  1.206072727309385E-05          0
 180.0  4.619637939848981E-02  1.5806857E-03 -1.452027838206170E-02  1.5778887E-03  3.690151458049249E-03  1.5764265E-03 -2.926411032393198E-02  1.5844730E-03  1.266162029606607E-03  1.5792845E-03  2.001421479797938E-03  1.5829900E-03 -5.929588128869832E-03  1.5800131E-03 -5.402752455626623E-03  1.5821700E-03 -2.751174775035407E-03  1.5800520E-03 -3.771821581136473E-03  1.5821984E-03  1.196807837127236E-05          0
 185.0  3.889524229907684E-02  1.5825465E-03 -1.634163976402427E-02  1.5769186E-03  4.801985604211053E-03  1.5766458E-03 -2.945760474525120E-02  1.5842218E-03  1.078904876257970E-03  1.5801472E-03  4.191682821260038E-03  1.5821082E-03 -5.634010720112321E-03  1.5799595E-03 -7.998737105193264E-03  1.5821739E-03  9.647888738635188E-04  1.5792608E-03 -3.846988503767895E-03  1.5829977E-03  1.187701107005768E-05          0
 190.0  3.180608311338546E-02  1.5836586E-03 -1.825334103296953E-02  1.5764918E-03  5.208103033979308E-03  1.5768182E-03 -2.926878026028766E-02  1.5840614E-03  5.544278192533686E-04  1.5797162E-03  5.477568715594598E-03  1.5825202E-03 -5.408476757332008E-03  1.5790505E-03 -1.014214275951678E-02  1.5830237E-03  2.296039403522846E-03  1.5796039E-03 -3.872599411304781E-03  1.5826482E-03  1.178906963372344E-05          0
 195.0  2.521604691266387E-02  1.5844806E-03 -1.989024178247766E-02  1.5761627E-03  5.498145576026483E-03  1.5766652E-03 -2.868699773585561E-02  1.5842620E-03 -2.166953511048401E-04  1.5806878E-03  5.945347680125836E-03  1.5815417E-03 -5.595307130943837E-03  1.5773901E-03 -1.162393959888851E-02  1.5846240E-03  2.111995692361113E-03  1.5830459E-03 -3.728498575777117E-03  1.5792084E-03  1.170337920992387E-05          0
 200.0  1.891258531503042E-02  1.5846745E-03 -2.153252179826516E-02  1.5763010E-03  5.187706092782253E-03  1.5761218E-03 -2.723948458981957E-02  1.5849355E-03 -1.106125439859906E-03  1.5821708E-03  5.615186743992764E-03  1.5800622E-03 -6.287232228811438E-03  1.5769385E-03 -1.199446752207565E-02  1.5850467E-03  3.089698873508814E-04  1.5840080E-03 -2.552388296493984E-03  1.5782619E-03  1.162045091205770E-05          0
 205.0  1.314183552187130E-02  1.5843898E-03 -2.301440466868406E-02  1.5767759E-03  4.456758696939084E-03  1.5755056E-03 -2.509520611149539E-02  1.5857361E-03 -2.174637444775361E-03  1.5841886E-03  4.901789568838410E-03  1.5780456E-03 -7.078061414778350E-03  1.5781744E-03 -1.148277094963761E-02  1.5838184E-03 -1.076194026436468E-03  1.5831897E-03  2.981469431396774E-04  1.5790912E-03  1.153727859287879E-05          0
 210.0  7.562547840328113E-03  1.5841395E-03 -2.394456792390169E-02  1.5771412E-03  3.908519390766031E-03  1.5759166E-03 -2.262771385833903E-02  1.5855206E-03 -3.893623379372199E-03  1.5849439E-03  2.852270056732605E-03  1.5772956E-03 -6.569197570633202E-03  1.5805069E-03 -9.558023447849185E-03  1.5815658E-03 -1.405552304648141E-03  1.5837619E-03  2.584727756416465E-03  1.5785056E-03  1.146145083964056E-05          0
 215.0  2.614227796612805E-03  1.5837662E-03 -2.466914714753012E-02  1.5775401E-03  3.334792586566949E-03  1.5765091E-03 -1.966818627758581E-02  1.5851355E-03 -6.056675709019713E-03  1.5856825E-03  7.132755464190309E-04  1.5765310E-03 -5.830411115475827E-03  1.5802464E-03 -7.458450331512206E-03  1.5818971E-03 -2.848436756346976E-03  1.5851420E-03  4.552515370639288E-03  1.5770877E-03  1.138597567001045E-05          0
 220.0 -2.109461081597379E-03  1.5835103E-03 -2.504314807356354E-02  1.5777712E-03  3.005847096410860E-03  1.5785503E-03 -1.651554806069105E-02  1.5832862E-03 -8.499042414957466E-03  1.5849668E-03 -1.065788737902722E-03  1.5771932E-03 -3.258554903267120E-03  1.5793124E-03 -4.895490933688827E-03  1.5829164E-03 -6.577430078952815E-03  1.5843134E-03  5.751593056919979E-03  1.5778449E-03  1.131169037535518E-05          0
 225.0 -6.193853059199215E-03  1.5833710E-03 -2.506746492699112E-02  1.5778554E-03  2.897144702630397E-03  1.5818910E-03 -1.322251438152590E-02  1.5801043E-03 -1.095721263228991E-02  1.5845447E-03 -2.558825380802948E-03  1.5775329E-03  9.634496341911816E-04  1.5786136E-03 -3.799225672622702E-03  1.5836437E-03 -8.890379176672297E-03  1.5854006E-03  7.538405655479506E-03  1.5766581E-03  1.123707282832451E-05          0
 230.0 -1.001189330485704E-02  1.5831285E-03 -2.485211493368666E-02  1.5780177E-03  2.713768950267900E-03  1.5844525E-03 -9.911460026347577E-03  1.5776588E-03 -1.265975359128724E-02  1.5836627E-03 -2.943970832076724E-03  1.5783513E-03  4.205594180847617E-03  1.5789383E-03 -4.693544026052605E-03  1.5832814E-03 -9.054379540047709E-03  1.5863167E-03  8.239810545865874E-03  1.5757141E-03  1.116471809761018E-05          0
 235.0 -1.338850947935292E-02  1.5829099E-03 -2.438355467474571E-02  1.5781483E-03  2.595034503088368E-03  1.5855672E-03 -6.581720177871896E-03  1.5766266E-03 -1.341688884861707E-02  1.5831456E-03 -2.675885624783887E-03  1.5788411E-03  5.617808908954107E-03  1.5787010E-03 -6.206908862348095E-03  1.5834702E-03 -7.759093703898881E-03  1.5834283E-03  8.992512883544804E-03  1.5786306E-03  1.110019914299819E-05          0
 240.0 -1.651573751972328E-02  1.5822543E-03 -2.411383570252662E-02  1.5786783E-03  1.951961556363489E-03  1.5843446E-03 -3.586074657431726E-03  1.5779080E-03 -1.290489511868319E-02  1.5831746E-03 -2.766658577164397E-03  1.5788325E-03  4.061786921109397E-03  1.5791345E-03 -7.777447244808104E-03  1.5830270E-03 -6.614668873278765E-03  1.5819245E-03  9.509156037833410E-03  1.5801484E-03  1.103356143011108E-05          0
 245.0 -1.949833095553221E-02  1.5815634E-03 -2.369889089232342E-02  1.5792318E-03  1.292430827242390E-03  1.5826374E-03 -4.909593036947717E-04  1.5796438E-03 -1.153604455686377E-02  1.5832619E-03 -3.412760982994841E-03  1.5787917E-03  1.894756628871388E-03  1.5815773E-03 -7.119279244226890E-03  1.5806223E-03 -3.818653263506995E-03  1.5805551E-03  8.410891491733656E-03  1.5815953E-03  1.096643824878522E-05          0
 250.0 -2.205617791281509E-02  1.5810429E-03 -2.305634267686063E-02  1.5796322E-03  8.466474809093452E-04  1.5805020E-03  2.428729631259578E-03  1.5817729E-03 -1.073330005365164E-02  1.5835965E-03 -4.348227352370973E-03  1.5784729E-03 -8.089905904053958E-04  1.5836069E-03 -5.756142663041988E-03  1.5786214E-03 -1.769109078824657E-03  1.5811428E-03  5.868048710320099E-03  1.5810834E-03  1.090082610214339E-05          0
