   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  55.0  5.888390141314781E-01  1.0766213E-03 -8.999611826910205E-02  1.4376193E-03  1.571057858455147E-01  1.5162403E-03 -3.415723448376096E-02  1.6036817E-03 -1.532396033603531E-02  1.5749640E-03  5.075102291927520E-03  1.5868871E-03 -3.104634136008697E-02  1.5920659E-03 -3.701204829982413E-04  1.5686080E-03 -1.327832564892289E-02  1.5796820E-03 -1.741635887354274E-02  1.5818443E-03  1.602134388923135E-05          0
  60.0  5.377745828619154E-01  1.1490442E-03 -8.772216187430487E-02  1.4816314E-03  1.065214081344072E-01  1.5442851E-03 -2.319808601798259E-02  1.5986818E-03 -2.981860222098913E-02  1.5782997E-03  6.996178150085326E-03  1.5824994E-03 -2.338457375529425E-02  1.5906466E-03 -7.162528306317741E-03  1.5706297E-03 -1.036047146545871E-02  1.5770618E-03 -1.965719863614143E-02  1.5844344E-03  1.574012362350330E-05          0
  65.0  4.877416255553784E-01  1.2136125E-03 -8.402645278401315E-02  1.5173668E-03  6.492295144923702E-02  1.5616316E-03 -1.433653762343936E-02  1.5934959E-03 -3.507020183429356E-02  1.5841664E-03  6.687866684613300E-03  1.5760928E-03 -1.609763878359226E-02  1.5850243E-03 -1.362871030147216E-02  1.5765464E-03 -8.273341484813002E-03  1.5825729E-03 -1.654869464403417E-02  1.5791695E-03  1.549190523291464E-05          0
  70.0  4.391430868130017E-01  1.2710914E-03 -7.938572900694467E-02  1.5455106E-03  3.195941563927421E-02  1.5698212E-03 -6.752073224274562E-03  1.5907079E-03 -3.414322349973972E-02  1.5903891E-03  3.975807778019284E-03  1.5699616E-03 -1.222671708355990E-02  1.5798877E-03 -1.768051602087412E-02  1.5816666E-03 -4.172414863505246E-03  1.5864530E-03 -9.807510891932688E-03  1.5756344E-03  1.526306469155879E-05          0
  75.0  3.927217932667190E-01  1.3209673E-03 -7.400078001140907E-02  1.5673334E-03  6.439140486388566E-03  1.5727692E-03 -1.005024250439536E-03  1.5894054E-03 -2.919954126911503E-02  1.5927451E-03 -8.048291017872372E-04  1.5680949E-03 -1.048079782569220E-02  1.5785196E-03 -1.847238475998018E-02  1.5830494E-03  3.312819818098745E-03  1.5876569E-03 -4.386482006705424E-03  1.5745537E-03  1.505169435816616E-05          0
  80.0  3.485362081584734E-01  1.3645131E-03 -6.800451768985340E-02  1.5835452E-03 -1.229032599662298E-02  1.5736875E-03  2.836229303351238E-03  1.5883127E-03 -2.241057532522049E-02  1.5921021E-03 -6.865614186912747E-03  1.5692320E-03 -9.105969489255659E-03  1.5823407E-03 -1.586836082842587E-02  1.5794142E-03  1.056256346624598E-02  1.5820913E-03 -1.998073560314339E-03  1.5800109E-03  1.485118559417876E-05          0
  85.0  3.066201956920399E-01  1.4024915E-03 -6.184183415115493E-02  1.5949415E-03 -2.517912623369854E-02  1.5754600E-03  5.124930144711887E-03  1.5857647E-03 -1.610210740131462E-02  1.5886530E-03 -1.243903099037921E-02  1.5729389E-03 -5.907353636951174E-03  1.5866600E-03 -1.118595511869375E-02  1.5753523E-03  1.550518939637546E-02  1.5776004E-03 -2.084611213660154E-03  1.5842910E-03  1.466166506260998E-05          0
  90.0  2.672343066419453E-01  1.4350321E-03 -5.536212419497678E-02  1.6025949E-03 -3.344894037792188E-02  1.5788116E-03  6.428658114953078E-03  1.5816378E-03 -1.140861980760303E-02  1.5843643E-03 -1.679926654293358E-02  1.5772612E-03 -7.089334231489467E-04  1.5880264E-03 -7.204523787318393E-03  1.5741458E-03  1.759436761201014E-02  1.5761837E-03 -4.193253711986375E-03  1.5855706E-03  1.448724179095098E-05          0
  95.0  2.305518205657620E-01  1.4634600E-03 -4.895490948620251E-02  1.6064106E-03 -3.700995460039954E-02  1.5827416E-03  6.358710104695947E-03  1.5773088E-03 -9.453367228024088E-03  1.5817074E-03 -1.912254629685695E-02  1.5798580E-03  4.762859492264605E-03  1.5863827E-03 -4.338691120162599E-03  1.5758196E-03  1.702405741502859E-02  1.5793839E-03 -5.140756533902240E-03  1.5824002E-03  1.432124465800765E-05          0
 100.0  1.965437814598257E-01  1.4878944E-03 -4.248543712394730E-02  1.6074893E-03 -3.721364214646573E-02  1.5871001E-03  5.324230914570667E-03  1.5729183E-03 -8.641859370565316E-03  1.5813397E-03 -1.880712995733355E-02  1.5802682E-03  1.031941760020788E-02  1.5820348E-03 -3.066936064154687E-03  1.5800669E-03  1.228268575588298E-02  1.5840653E-03 -5.143050054006545E-03  1.5779339E-03  1.416561824499405E-05          0
 105.0  1.651468973951898E-01  1.5085736E-03 -3.627109538213076E-02  1.6066376E-03 -3.513982467719056E-02  1.5906385E-03  2.664527577307342E-03  1.5696129E-03 -7.539513178708401E-03  1.5826926E-03 -1.706156648699700E-02  1.5790406E-03  1.451692367790487E-02  1.5791308E-03 -2.740088311504918E-03  1.5828075E-03  6.141167382931999E-03  1.5855375E-03 -3.875295947862617E-03  1.5766522E-03  1.401372491830301E-05          0
 110.0  1.366329761088300E-01  1.5258212E-03 -3.041537273513532E-02  1.6043460E-03 -3.141542116723828E-02  1.5931383E-03 -1.194443198211609E-03  1.5674800E-03 -5.827513879993217E-03  1.5857359E-03 -1.374451887638782E-02  1.5761828E-03  1.720462926215954E-02  1.5799042E-03 -2.512472922603098E-03  1.5819027E-03  1.790063945885000E-03  1.5866469E-03 -1.582928070824100E-03  1.5756104E-03  1.387044704252032E-05          0
 115.0  1.108295620917993E-01  1.5402910E-03 -2.502106625821854E-02  1.6009316E-03 -2.643976462317240E-02  1.5946695E-03 -5.685905747379680E-03  1.5663325E-03 -3.698529222330529E-03  1.5879623E-03 -1.001378887245774E-02  1.5741127E-03  1.858130833559354E-02  1.5816527E-03 -3.251920826076939E-03  1.5800698E-03  2.006141984718097E-05  1.5867226E-03  2.724205726080543E-04  1.5755431E-03  1.372974803985829E-05          0
 120.0  8.752402344567341E-02  1.5523249E-03 -2.013991486825251E-02  1.5968663E-03 -2.079891686752917E-02  1.5935949E-03 -1.044086718806632E-02  1.5677284E-03  4.502451126879495E-06  1.5880137E-03 -7.190860879523210E-03  1.5741597E-03  1.667800870080157E-02  1.5821435E-03 -3.283060212187649E-03  1.5796842E-03  5.279467458421947E-04  1.5845476E-03  1.051606440567632E-03  1.5777284E-03  1.359910023355620E-05          0
 125.0  6.648495240392144E-02  1.5610822E-03 -1.574659229256852E-02  1.5936456E-03 -1.637335475695051E-02  1.5899454E-03 -1.530840333569419E-02  1.5714918E-03  5.013370889170911E-03  1.5867708E-03 -5.032728797125172E-03  1.5754146E-03  1.170170279197597E-02  1.5820263E-03 -2.669391871546109E-03  1.5800309E-03  3.239586368284838E-03  1.5813476E-03  9.879183929597309E-04  1.5809198E-03  1.347286864316077E-05          0
 130.0  4.799242980142714E-02  1.5673270E-03 -1.186930449515555E-02  1.5910029E-03 -1.279276908670629E-02  1.5854397E-03 -1.956970375646186E-02  1.5759672E-03  9.361714057686578E-03  1.5846009E-03 -4.404627325651740E-03  1.5775074E-03  5.769913301130199E-03  1.5834899E-03 -1.555863567910261E-03  1.5787357E-03  6.753137704226716E-03  1.5796966E-03  8.777278337272866E-04  1.5825144E-03  1.334855272957742E-05          0
 135.0  3.162918270312221E-02  1.5715637E-03 -8.278311151247752E-03  1.5889832E-03 -1.007910290741821E-02  1.5811509E-03 -2.286158725047223E-02  1.5801474E-03  1.298065404299795E-02  1.5821176E-03 -4.372574014228531E-03  1.5798705E-03  2.133950221579133E-04  1.5855886E-03 -5.999657477742246E-04  1.5766838E-03  1.000317413152164E-02  1.5772647E-03  2.331664566181559E-03  1.5848450E-03  1.323734804564388E-05          0
 140.0  1.732852321156512E-02  1.5738195E-03 -5.054738606971966E-03  1.5879194E-03 -8.641221910736489E-03  1.5779072E-03 -2.454129455778840E-02  1.5833032E-03  1.526355533751040E-02  1.5820886E-03 -4.554643774527173E-03  1.5797949E-03 -3.939133923167741E-03  1.5883279E-03  5.143111352429805E-04  1.5738998E-03  1.157574511988115E-02  1.5771224E-03  4.448631100301798E-03  1.5849104E-03  1.312776863376884E-05          0
 145.0  5.030210882690393E-03  1.5746044E-03 -2.002225157994127E-03  1.5876081E-03 -8.202770168248002E-03  1.5768234E-03 -2.488744516449681E-02  1.5843672E-03  1.574151705615723E-02  1.5844278E-03 -4.387034915420185E-03  1.5774278E-03 -5.321560390907361E-03  1.5885498E-03  2.285426319962869E-03  1.5736476E-03  1.157831476187718E-02  1.5794620E-03  5.080889868873935E-03  1.5825693E-03  1.302004176208930E-05          0
 150.0 -5.609900414073768E-03  1.5744504E-03  6.396490841182598E-04  1.5877568E-03 -8.384417421519035E-03  1.5782355E-03 -2.396732751226243E-02  1.5830268E-03  1.535169964672376E-02  1.5854796E-03 -3.401514610227829E-03  1.5764020E-03 -3.533408908118586E-03  1.5858072E-03  3.643686566014790E-03  1.5764237E-03  1.125223903670256E-02  1.5823064E-03  5.005539375786575E-03  1.5797383E-03  1.291555101541557E-05          0
 155.0 -1.438450277768946E-02  1.5740116E-03  3.123819621263757E-03  1.5879008E-03 -8.586079039899512E-03  1.5813551E-03 -2.197132363060526E-02  1.5800503E-03  1.397318584284114E-02  1.5846521E-03 -1.713806072066635E-03  1.5773115E-03  4.159960535268959E-04  1.5835464E-03  2.703475837713163E-03  1.5787237E-03  9.996186343891520E-03  1.5838281E-03  4.392569035364705E-03  1.5782640E-03  1.281737671754922E-05          0
 160.0 -2.142862181022941E-02  1.5740353E-03  5.237905904298212E-03  1.5874523E-03 -8.051763459558697E-03  1.5843151E-03 -1.875403669382656E-02  1.5773040E-03  1.243322918797972E-02  1.5828168E-03  1.130151276208512E-03  1.5792202E-03  4.146353299582649E-03  1.5823272E-03  1.184287924486470E-03  1.5799280E-03  8.592102081099295E-03  1.5834910E-03  2.799684262835076E-03  1.5786617E-03  1.272105448441321E-05          0
 165.0 -2.713051730753381E-02  1.5744888E-03  7.270243614286446E-03  1.5865262E-03 -6.926836682895477E-03  1.5869338E-03 -1.489041303063317E-02  1.5749025E-03  1.020026189921655E-02  1.5820352E-03  3.434069117713917E-03  1.5800666E-03  7.434416613169892E-03  1.5798258E-03  8.115737165551475E-04  1.5823704E-03  7.394503676128207E-03  1.5826223E-03  2.172487542299424E-04  1.5795753E-03  1.262855506574679E-05          0
 170.0 -3.138481507039460E-02  1.5758164E-03  8.939735043731875E-03  1.5847722E-03 -4.755974475819608E-03  1.5882991E-03 -1.106111928685210E-02  1.5737237E-03  7.045535289700386E-03  1.5838668E-03  4.379214151451980E-03  1.5783051E-03  9.117788096425394E-03  1.5770279E-03  1.692512075699528E-03  1.5851113E-03  7.279128240617723E-03  1.5825377E-03 -2.814587673738606E-03  1.5796503E-03  1.254008073855604E-05          0
 175.0 -3.433422875351664E-02  1.5778675E-03  1.039867304538775E-02  1.5823793E-03 -1.780939791327775E-03  1.5894185E-03 -7.561172369715125E-03  1.5727276E-03  4.277651437145006E-03  1.5864751E-03  5.620156495447103E-03  1.5757133E-03  1.050180105762270E-02  1.5764267E-03  3.777418687924352E-03  1.5856485E-03  6.796144632936242E-03  1.5816304E-03 -6.721155417476976E-03  1.5805105E-03  1.245520112135611E-05          0
 180.0 -3.617117237714778E-02  1.5807231E-03  1.151234639718011E-02  1.5792830E-03  2.085965627579715E-03  1.5897851E-03 -4.875441038061096E-03  1.5724082E-03  1.466349895876631E-03  1.5887105E-03  7.052128645992309E-03  1.5734563E-03  1.097033997649800E-02  1.5777037E-03  5.916837248085258E-03  1.5843293E-03  5.194316033506628E-03  1.5829036E-03 -1.002237094837505E-02  1.5791783E-03  1.237341717018747E-05          0
 185.0 -3.693882943193124E-02  1.5836199E-03  1.220248407776046E-02  1.5762633E-03  5.864730189069117E-03  1.5895078E-03 -3.261916002261820E-03  1.5726617E-03 -5.102722956008052E-04  1.5894657E-03  8.392587977445250E-03  1.5726635E-03  1.067774395387427E-02  1.5817777E-03  7.080023529738628E-03  1.5802480E-03  3.441544808703354E-03  1.5821003E-03 -1.175994218505081E-02  1.5799472E-03  1.229335822061328E-05          0
 190.0 -3.685847482119068E-02  1.5864798E-03  1.282616078125042E-02  1.5733695E-03  9.479277924784335E-03  1.5886856E-03 -2.572543155862251E-03  1.5734105E-03 -1.326808323608471E-03  1.5898399E-03  9.694357020295063E-03  1.5722453E-03  9.743484851927541E-03  1.5870248E-03  6.269659106561281E-03  1.5750258E-03  2.327338239063943E-03  1.5776053E-03 -1.055132633752472E-02  1.5844882E-03  1.221676149040840E-05          0
 195.0 -3.591767924167300E-02  1.5891112E-03  1.327046544967637E-02  1.5708023E-03  1.268481269046026E-02  1.5878686E-03 -2.499418229199140E-03  1.5741227E-03 -8.706402681810710E-04  1.5889506E-03  1.059860383712574E-02  1.5731165E-03  8.847498803177881E-03  1.5904598E-03  3.535351803952955E-03  1.5716262E-03  2.129360184732961E-03  1.5775410E-03 -8.514783960802267E-03  1.5846148E-03  1.214020670334142E-05          0
 200.0 -3.449873118710015E-02  1.5913514E-03  1.377429986690126E-02  1.5686702E-03  1.533499045349873E-02  1.5862405E-03 -3.035247709534054E-03  1.5756409E-03  1.297812383268261E-03  1.5871428E-03  1.116442317862633E-02  1.5749194E-03  6.928817370017666E-03  1.5904948E-03  6.242078747689802E-04  1.5716581E-03  2.892725587829461E-03  1.5784259E-03 -6.026616836653865E-03  1.5837845E-03  1.206819082044574E-05          0
 205.0 -3.251965382158619E-02  1.5931675E-03  1.376096409426137E-02  1.5670379E-03  1.738305976587414E-02  1.5851220E-03 -4.042090914909535E-03  1.5766485E-03  4.195301801747024E-03  1.5849046E-03  1.104034250982114E-02  1.5771509E-03  5.644075457158713E-03  1.5878273E-03 -2.940170884802227E-03  1.5743655E-03  4.794558739657969E-03  1.5820649E-03 -3.413041925113034E-03  1.5801653E-03  1.199695729627707E-05          0
 210.0 -3.042897277933916E-02  1.5939156E-03  1.356726311899148E-02  1.5664954E-03  1.807356979016841E-02  1.5842253E-03 -5.703596743553412E-03  1.5774851E-03  7.126250053859888E-03  1.5829097E-03  1.036292259878287E-02  1.5791235E-03  4.556260578547994E-03  1.5845502E-03 -5.731293244069370E-03  1.5776431E-03  5.431645402246906E-03  1.5855205E-03 -9.896680728772784E-04  1.5767045E-03  1.192437348003880E-05          0
 215.0 -2.819264746997897E-02  1.5944175E-03  1.321849000633629E-02  1.5662088E-03  1.845144305122146E-02  1.5837416E-03 -6.581677103327085E-03  1.5779317E-03  9.269953114086946E-03  1.5804796E-03  9.742763812455394E-03  1.5815198E-03  3.970934105893619E-03  1.5825629E-03 -8.587856722895731E-03  1.5795797E-03  5.253253012245274E-03  1.5854494E-03  1.220733813005004E-03  1.5767782E-03  1.185549103897320E-05          0
 220.0 -2.557897771556467E-02  1.5945952E-03  1.262255038080112E-02  1.5662768E-03  1.839703692410309E-02  1.5826445E-03 -7.514783807734926E-03  1.5790145E-03  1.050985680817555E-02  1.5778918E-03  9.500798346200321E-03  1.5840704E-03  2.577334820395878E-03  1.5809897E-03 -1.142806191581591E-02  1.5810789E-03  5.366027726285363E-03  1.5858337E-03  2.961347658270858E-03  1.5763783E-03  1.178996850994741E-05          0
 225.0 -2.308601170352997E-02  1.5940437E-03  1.154557671032099E-02  1.5670732E-03  1.745093980666634E-02  1.5817087E-03 -7.391046861625936E-03  1.5800085E-03  1.112105794910974E-02  1.5757701E-03  9.145765181672861E-03  1.5861706E-03  1.324994142808976E-03  1.5821344E-03 -1.407949414369069E-02  1.5798341E-03  5.743283876981004E-03  1.5833143E-03  3.729812056336296E-03  1.5788940E-03  1.172424305589927E-05          0
 230.0 -2.030952893343285E-02  1.5930896E-03  1.035747686233479E-02  1.5682767E-03  1.599360902414513E-02  1.5812868E-03 -6.926908485098639E-03  1.5805183E-03  1.097620113048565E-02  1.5751187E-03  8.886968745054950E-03  1.5868298E-03  6.938033639922196E-04  1.5832568E-03 -1.483068081316557E-02  1.5786769E-03  7.237869000307360E-03  1.5815371E-03  3.402529718045441E-03  1.5806472E-03  1.166195096454645E-05          0
 235.0 -1.772196203021576E-02  1.5922865E-03  8.842008330843865E-03  1.5692952E-03  1.477354650299703E-02  1.5811258E-03 -6.795300502590812E-03  1.5807416E-03  1.016265666301589E-02  1.5754907E-03  9.229435428282539E-03  1.5864777E-03  4.150301375923240E-04  1.5842802E-03 -1.357427345796472E-02  1.5777069E-03  8.278749196250334E-03  1.5820330E-03  1.734768170303448E-03  1.5801388E-03  1.160004868623033E-05          0
 240.0 -1.490969892176673E-02  1.5914628E-03  7.083748570727570E-03  1.5703213E-03  1.354103607826653E-02  1.5813634E-03 -6.158468729772693E-03  1.5805722E-03  9.534060339207924E-03  1.5765847E-03  9.509894865581871E-03  1.5854018E-03  6.458092602668870E-04  1.5835845E-03 -1.087131586140957E-02  1.5785095E-03  7.866539632671620E-03  1.5837844E-03 -3.791856913422558E-04  1.5783985E-03  1.154055884703088E-05          0
 245.0 -1.249212802396786E-02  1.5899712E-03  5.472887368797827E-03  1.5719690E-03  1.151040334519582E-02  1.5825055E-03 -5.329257866925254E-03  1.5795243E-03  8.866248370579324E-03  1.5783520E-03  9.399435497780715E-03  1.5836651E-03  1.989374400104513E-03  1.5813083E-03 -7.476311528976922E-03  1.5808826E-03  6.985889663710982E-03  1.5843717E-03 -1.662071832776302E-03  1.5778255E-03  1.147912714919263E-05          0
 250.0 -1.053023637022493E-02  1.5877749E-03  3.740714871124773E-03  1.5742845E-03  8.628319921262353E-03  1.5839524E-03 -4.303211072956083E-03  1.5781810E-03  7.643922530567998E-03  1.5797093E-03  8.597117607939540E-03  1.5823659E-03  3.705898679299563E-03  1.5799009E-03 -5.131863614869907E-03  1.5823203E-03  6.319241033807555E-03  1.5819639E-03 -3.179700842662783E-03  1.5802420E-03  1.142233632530400E-05          0
