   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 145.0 -5.433283895607872E-04  1.5727214E-03  2.446706906690482E-02  1.5885773E-03 -1.062334950754168E-02  1.5923512E-03 -1.095765002353718E-02  1.5694833E-03  1.420180310309534E-02  1.5806839E-03 -3.166461174167428E-03  1.5812668E-03  1.445360509647521E-02  1.5841322E-03  3.703849363840564E-03  1.5777950E-03 -5.158878739870325E-03  1.5844677E-03 -5.725788168361560E-03  1.5777167E-03  1.482398925037936E-05          0
 150.0 -7.576709613853023E-03  1.5719367E-03  1.451267111117501E-02  1.5898742E-03 -1.149617257266087E-02  1.5896563E-03 -9.515032660458205E-03  1.5722291E-03  1.587457273717221E-02  1.5790549E-03  1.092825697291016E-03  1.5828281E-03  1.106217185117383E-02  1.5850436E-03  3.977089338410855E-03  1.5770133E-03 -1.561527611649160E-03  1.5833700E-03 -6.083016915751637E-03  1.5788499E-03  1.472482709914380E-05          0
 155.0 -1.301029672425314E-02  1.5708511E-03  5.688168716862889E-03  1.5910512E-03 -1.263716402627743E-02  1.5862787E-03 -8.900830608762424E-03  1.5756111E-03  1.615441060274090E-02  1.5812237E-03  3.572445635364840E-03  1.5806290E-03  6.826404946225925E-03  1.5839882E-03  4.204352718936692E-03  1.5781904E-03  3.728636789071816E-03  1.5815339E-03 -2.347790877256234E-03  1.5807209E-03  1.462489161191895E-05          0
 160.0 -1.716209046284067E-02  1.5708143E-03 -1.967395032716613E-03  1.5909354E-03 -1.243280934740617E-02  1.5828595E-03 -9.247750849777612E-03  1.5790441E-03  1.520923319927301E-02  1.5857204E-03  4.936739495201639E-03  1.5761464E-03  2.481774370458687E-03  1.5817182E-03  3.248639158652808E-03  1.5805407E-03  7.065969374177527E-03  1.5811299E-03  2.430828711724276E-03  1.5810673E-03  1.452859735593464E-05          0
 165.0 -2.026825015097018E-02  1.5714115E-03 -8.686359722803150E-03  1.5900502E-03 -1.144972088062446E-02  1.5796073E-03 -1.020855796120758E-02  1.5823050E-03  1.389492150771971E-02  1.5885363E-03  4.997016393197916E-03  1.5733681E-03 -1.679127835543567E-03  1.5807195E-03  2.374824677923054E-03  1.5815526E-03  6.887831898248513E-03  1.5782502E-03  7.236986802800363E-03  1.5838726E-03  1.443093754546614E-05          0
 170.0 -2.228120035897684E-02  1.5726502E-03 -1.442920699992792E-02  1.5884814E-03 -9.720615966476510E-03  1.5773677E-03 -1.110137914906706E-02  1.5845654E-03  1.372095139912884E-02  1.5888690E-03  4.492255241209530E-03  1.5730474E-03 -4.580461369032745E-03  1.5812476E-03  9.775466428085207E-04  1.5810033E-03  3.640037458139764E-03  1.5781224E-03  9.802425072950295E-03  1.5839848E-03  1.434091854173942E-05          0
 175.0 -2.328814583939728E-02  1.5744314E-03 -1.911332210003220E-02  1.5863961E-03 -7.386604257735022E-03  1.5757330E-03 -1.247412490567106E-02  1.5862030E-03  1.357038094492791E-02  1.5880152E-03  3.558349893761875E-03  1.5739278E-03 -6.722095090569247E-03  1.5832793E-03 -9.868016981413356E-04  1.5789303E-03  9.755812361116129E-04  1.5806426E-03  1.017446746050516E-02  1.5814777E-03  1.425257401355028E-05          0
 180.0 -2.372134014992926E-02  1.5767930E-03 -2.297820503904573E-02  1.5837598E-03 -4.369044735714050E-03  1.5765025E-03 -1.430715996989253E-02  1.5854167E-03  1.303168913587570E-02  1.5858792E-03  2.995516705754951E-03  1.5761086E-03 -5.822796919912740E-03  1.5836612E-03 -4.340966151684289E-03  1.5785368E-03 -1.256895177031828E-03  1.5825475E-03  7.978764603936511E-03  1.5796335E-03  1.416223598231033E-05          0
 185.0 -2.349437061268801E-02  1.5794212E-03 -2.598026959134574E-02  1.5809235E-03 -1.072546686842468E-03  1.5794596E-03 -1.571607963490357E-02  1.5824322E-03  1.289040754359711E-02  1.5841724E-03  3.235625063712091E-03  1.5778275E-03 -2.125612568150900E-03  1.5838540E-03 -6.510970249150923E-03  1.5783526E-03 -9.550848264162946E-05  1.5808634E-03  6.315186092806846E-03  1.5813591E-03  1.407608628530107E-05          0
 190.0 -2.250341054051377E-02  1.5819466E-03 -2.781195706612413E-02  1.5783125E-03  2.029802740263844E-03  1.5822934E-03 -1.651036134488351E-02  1.5795534E-03  1.261352343428516E-02  1.5836285E-03  4.137183949343811E-03  1.5783740E-03  1.464201850451988E-03  1.5845891E-03 -7.343875131406308E-03  1.5776001E-03  3.577258698098401E-03  1.5775795E-03  7.083791404496359E-03  1.5845987E-03  1.399265849404755E-05          0
 195.0 -2.104334905527833E-02  1.5843249E-03 -2.862436171268061E-02  1.5759533E-03  4.914794230259497E-03  1.5847368E-03 -1.608182599430382E-02  1.5770923E-03  1.174491707032528E-02  1.5851967E-03  5.331678065905521E-03  1.5768146E-03  4.599630319247622E-03  1.5852688E-03 -6.399813271683773E-03  1.5769075E-03  6.311345749463640E-03  1.5770503E-03  9.863663877355603E-03  1.5850084E-03  1.391251579095303E-05          0
 200.0 -1.912095448133419E-02  1.5865424E-03 -2.860991713404240E-02  1.5738448E-03  7.572904931695000E-03  1.5857790E-03 -1.498954247707401E-02  1.5760457E-03  1.006639672501886E-02  1.5869994E-03  6.288596055605449E-03  1.5750408E-03  5.987621520111947E-03  1.5833432E-03 -4.294341191191176E-03  1.5788534E-03  7.338938453851896E-03  1.5804734E-03  1.318331802223612E-02  1.5814521E-03  1.383545934752741E-05          0
 205.0 -1.726549388218932E-02  1.5880346E-03 -2.763451839764580E-02  1.5725337E-03  9.332753768426070E-03  1.5858632E-03 -1.309336757199904E-02  1.5759982E-03  7.595610549764907E-03  1.5876494E-03  5.987884658662445E-03  1.5744607E-03  6.153965510532213E-03  1.5808695E-03 -1.526898707168090E-03  1.5813525E-03  5.866760273430093E-03  1.5832789E-03  1.476794677829125E-02  1.5786039E-03  1.375597680347431E-05          0
 210.0 -1.534219972794768E-02  1.5889735E-03 -2.595000121820557E-02  1.5718283E-03  1.040047413484689E-02  1.5859138E-03 -1.057984419401254E-02  1.5760082E-03  4.939593815228022E-03  1.5873077E-03  3.594440929591063E-03  1.5748945E-03  6.260326220483288E-03  1.5777567E-03  1.323463122039273E-03  1.5844570E-03  3.544711741520650E-03  1.5821381E-03  1.327525289693900E-02  1.5798482E-03  1.368165060556638E-05          0
 215.0 -1.319215276018725E-02  1.5895234E-03 -2.351519560855552E-02  1.5715615E-03  1.097682474338693E-02  1.5848033E-03 -7.664628063754813E-03  1.5771897E-03  1.984141405177403E-03  1.5850539E-03  7.241106834429691E-05  1.5772157E-03  4.876577792725592E-03  1.5781191E-03  3.464440223074823E-03  1.5841042E-03  1.854123197567270E-03  1.5788303E-03  9.424150632970160E-03  1.5833062E-03  1.360990833183269E-05          0
 220.0 -1.128318230007553E-02  1.5894022E-03 -2.071408382481007E-02  1.5719553E-03  1.072934935403102E-02  1.5829319E-03 -4.847604979345766E-03  1.5791322E-03 -2.886194586421281E-04  1.5820678E-03 -3.350899903973562E-03  1.5801993E-03  2.494645932428018E-03  1.5818569E-03  4.955054588691958E-03  1.5803796E-03  1.159249080278628E-03  1.5786808E-03  3.108531611482159E-03  1.5835836E-03  1.353454517654508E-05          0
 225.0 -9.478391108472109E-03  1.5891518E-03 -1.777894491775232E-02  1.5724477E-03  1.033603110532634E-02  1.5819521E-03 -2.471334071012163E-03  1.5801544E-03 -1.208066160410441E-03  1.5795011E-03 -6.324796190556627E-03  1.5827172E-03  1.237601399011004E-03  1.5860018E-03  6.063183538618300E-03  1.5762080E-03  2.166353324459844E-03  1.5795601E-03 -2.781412338717909E-03  1.5827043E-03  1.346393435046519E-05          0
 230.0 -8.015817605737052E-03  1.5886902E-03 -1.480207501964008E-02  1.5731089E-03  9.698128027347938E-03  1.5810924E-03 -4.033989836252761E-04  1.5810442E-03 -1.653188488119187E-03  1.5788994E-03 -8.948687373561181E-03  1.5832523E-03  1.244133464383987E-04  1.5853884E-03  7.742480537825738E-03  1.5767907E-03  4.548719712090891E-03  1.5811955E-03 -6.807794112550245E-03  1.5809841E-03  1.339532189318324E-05          0
 235.0 -6.870655226494140E-03  1.5883269E-03 -1.139724486530315E-02  1.5736446E-03  9.202253344959116E-03  1.5807442E-03  1.306286933189727E-03  1.5814047E-03 -1.645602381186020E-03  1.5795274E-03 -1.141905670075866E-02  1.5825463E-03 -3.347932957934322E-04  1.5827713E-03  8.946453398292807E-03  1.5793857E-03  5.444370415314125E-03  1.5811572E-03 -7.830020266606577E-03  1.5809845E-03  1.332713854933627E-05          0
 240.0 -5.897335426814154E-03  1.5883517E-03 -8.254644285478487E-03  1.5737374E-03  9.208908513466738E-03  1.5811000E-03  2.476507653797384E-03  1.5810418E-03 -1.414583112450049E-03  1.5814602E-03 -1.346294387333668E-02  1.5805355E-03  1.154694068025452E-04  1.5821552E-03  9.004533473314476E-03  1.5800014E-03  6.275728124098491E-03  1.5818582E-03 -5.398963211339150E-03  1.5803187E-03  1.325686066956077E-05          0
 245.0 -5.176305804802867E-03  1.5884533E-03 -5.081082518897011E-03  1.5737148E-03  9.322067890749942E-03  1.5818097E-03  3.019774120624095E-03  1.5803236E-03 -8.893454443903474E-04  1.5842216E-03 -1.551680716977336E-02  1.5776753E-03  1.017625082801825E-03  1.5813565E-03  9.114573403341923E-03  1.5807961E-03  6.247364242210279E-03  1.5801907E-03 -1.526835346156788E-03  1.5820289E-03  1.319408119753266E-05          0
 250.0 -4.954233546315976E-03  1.5882590E-03 -2.054603188827099E-03  1.5739487E-03  9.070755027063055E-03  1.5830999E-03  3.537883418583073E-03  1.5790332E-03 -2.136844514927049E-04  1.5852346E-03 -1.640944906433656E-02  1.5766133E-03  2.641621247120429E-03  1.5818304E-03  8.978184523542390E-03  1.5803163E-03  4.074192776733735E-03  1.5783020E-03  1.140158329616987E-03  1.5839502E-03  1.313494834059218E-05          0
