   0.9.2 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw] 
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: square side [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
 283.2  0.0397126  0.0000051 -0.0335454  0.0000050  0.0093168  0.0000050 -0.0261170  0.0000051  0.0043676  0.0017351 -0.0166515  0.0017288 -0.0105714  0.0017361 -0.0079362  0.0017281 -0.0082446  0.0017328  0.0069328  0.0017315  0.0000087      33369
 295.0  0.0422589  0.0000051 -0.0341565  0.0000050  0.0144410  0.0000050 -0.0242155  0.0000050  0.0076132  0.0017294 -0.0144102  0.0017313 -0.0076182  0.0017271 -0.0073267  0.0017338 -0.0084704  0.0017281  0.0053137  0.0017328  0.0000086      33045
 306.8  0.0434803  0.0000050 -0.0341232  0.0000050  0.0170571  0.0000050 -0.0196549  0.0000050  0.0119816  0.0017263 -0.0111807  0.0017308 -0.0006263  0.0017273 -0.0056377  0.0017302 -0.0068037  0.0017249  0.0051953  0.0017325  0.0000085      32701
 318.6  0.0428051  0.0000050 -0.0333317  0.0000050  0.0178804  0.0000050 -0.0154901  0.0000050  0.0114001  0.0017270 -0.0069098  0.0017266  0.0033600  0.0017249 -0.0038835  0.0017289 -0.0027615  0.0017299  0.0061193  0.0017239  0.0000083      32345
 330.4  0.0406066  0.0000050 -0.0312362  0.0000050  0.0166298  0.0000050 -0.0116026  0.0000050  0.0073808  0.0017236 -0.0036766  0.0017266  0.0042603  0.0017235 -0.0016942  0.0017268  0.0026482  0.0017243  0.0056991  0.0017260  0.0000082      32001
 342.2  0.0370921  0.0000050 -0.0281706  0.0000050  0.0143855  0.0000050 -0.0077558  0.0000050 -0.0021039  0.0017225 -0.0018530  0.0017246  0.0053954  0.0017197 -0.0005617  0.0017274  0.0063268  0.0017202  0.0018473  0.0017268  0.0000081      31685
 354.0  0.0325816  0.0000050 -0.0242880  0.0000050  0.0111515  0.0000050 -0.0040539  0.0000050 -0.0105411  0.0017223 -0.0024636  0.0017216  0.0043270  0.0017223  0.0003519  0.0017217  0.0056412  0.0017240  0.0000301  0.0017200  0.0000080      31388
 365.8  0.0275024  0.0000050 -0.0200072  0.0000050  0.0075847  0.0000050 -0.0003820  0.0000050 -0.0122999  0.0017194 -0.0086108  0.0017213  0.0060018  0.0017201  0.0004041  0.0017209  0.0070393  0.0017244 -0.0030427  0.0017165  0.0000079      31090
 377.6  0.0218969  0.0000050 -0.0153521  0.0000050  0.0032639  0.0000050  0.0011720  0.0000050 -0.0058153  0.0017170 -0.0163974  0.0017202  0.0085455  0.0017192 -0.0009225  0.0017184  0.0096033  0.0017203 -0.0022688  0.0017172  0.0000078      30761
 389.4  0.0159453  0.0000050 -0.0114356  0.0000050  0.0011596  0.0000050  0.0010845  0.0000049  0.0026162  0.0017156 -0.0183492  0.0017179  0.0085351  0.0017178  0.0017798  0.0017161  0.0051244  0.0017211  0.0007406  0.0017129  0.0000078      30408
 401.2  0.0101460  0.0000049 -0.0077279  0.0000049  0.0001662  0.0000050 -0.0003616  0.0000049  0.0100182  0.0017157 -0.0128272  0.0017148  0.0056374  0.0017172  0.0027134  0.0017137 -0.0017354  0.0017176  0.0028468  0.0017133  0.0000077      30094
 413.0  0.0045444  0.0000049 -0.0048638  0.0000049  0.0007317  0.0000049 -0.0015224  0.0000049  0.0159215  0.0017121 -0.0047520  0.0017152  0.0009057  0.0017166  0.0028946  0.0017112 -0.0044016  0.0017138 -0.0003455  0.0017140  0.0000076      29779
 424.8 -0.0005183  0.0000049 -0.0027136  0.0000049  0.0017482  0.0000049 -0.0019336  0.0000049  0.0168031  0.0017072  0.0013872  0.0017169 -0.0027000  0.0017150  0.0026219  0.0017096 -0.0000837  0.0017142 -0.0024175  0.0017104  0.0000075      29467
 436.6 -0.0045059  0.0000049 -0.0017208  0.0000049  0.0039506  0.0000049 -0.0024122  0.0000049  0.0131146  0.0017076  0.0022040  0.0017137 -0.0052267  0.0017122 -0.0009864  0.0017094  0.0020499  0.0017105  0.0003795  0.0017111  0.0000074      29171
 448.4 -0.0077969  0.0000049 -0.0023813  0.0000049  0.0079242  0.0000049 -0.0006490  0.0000049  0.0063600  0.0017092  0.0023692  0.0017093 -0.0047374  0.0017120 -0.0021900  0.0017065  0.0013817  0.0017072  0.0054135  0.0017113  0.0000073      28865
 460.2 -0.0092342  0.0000049 -0.0042375  0.0000049  0.0123024  0.0000049  0.0032378  0.0000049 -0.0010278  0.0017115  0.0020556  0.0017042 -0.0011040  0.0017085 -0.0013475  0.0017072  0.0007893  0.0017067  0.0015599  0.0017090  0.0000073      28575
 472.0 -0.0101188  0.0000049 -0.0069502  0.0000049  0.0149517  0.0000049  0.0065811  0.0000049 -0.0071465  0.0017103  0.0000593  0.0017025  0.0003551  0.0017080 -0.0009824  0.0017048 -0.0040448  0.0017064  0.0026571  0.0017063  0.0000072      28285
 483.8 -0.0101941  0.0000049 -0.0102675  0.0000049  0.0149916  0.0000049  0.0085599  0.0000049 -0.0075398  0.0017048 -0.0000485  0.0017049  0.0010123  0.0017054  0.0003751  0.0017045 -0.0043981  0.0017059  0.0018998  0.0017039  0.0000071      27985
 495.6 -0.0097285  0.0000049 -0.0134075  0.0000049  0.0131973  0.0000049  0.0098888  0.0000049 -0.0037695  0.0017022 -0.0010296  0.0017050 -0.0001770  0.0017047 -0.0004554  0.0017026 -0.0004511  0.0017019  0.0003763  0.0017053  0.0000070      27724
 507.4 -0.0089770  0.0000049 -0.0160407  0.0000049  0.0100949  0.0000049  0.0116425  0.0000049  0.0003441  0.0017028 -0.0012860  0.0017018 -0.0005588  0.0017027 -0.0034918  0.0017018  0.0003631  0.0016996 -0.0024944  0.0017049  0.0000070      27452
 519.2 -0.0083465  0.0000049 -0.0187243  0.0000049  0.0060061  0.0000049  0.0116673  0.0000049  0.0033786  0.0017034  0.0025337  0.0016986 -0.0006717  0.0016997 -0.0035770  0.0017022 -0.0004721  0.0016980 -0.0032219  0.0017039  0.0000069      27189
 531.0 -0.0086912  0.0000049 -0.0213307  0.0000049  0.0007138  0.0000049  0.0101718  0.0000049  0.0053816  0.0016997  0.0090264  0.0016994 -0.0002993  0.0016986 -0.0058308  0.0017005 -0.0026735  0.0017016 -0.0046313  0.0016976  0.0000068      26912
 542.8 -0.0086944  0.0000048 -0.0237025  0.0000049 -0.0038990  0.0000049  0.0080266  0.0000048  0.0063766  0.0016986  0.0139773  0.0016973  0.0029431  0.0016988 -0.0080253  0.0016974 -0.0039031  0.0017018 -0.0007138  0.0016945  0.0000068      26614
 554.6 -0.0093799  0.0000048 -0.0260147  0.0000048 -0.0077256  0.0000049  0.0052837  0.0000048  0.0032534  0.0016989  0.0150063  0.0016941  0.0071754  0.0016996 -0.0063487  0.0016936 -0.0055332  0.0016985  0.0014522  0.0016948  0.0000067      26316
 566.4 -0.0093580  0.0000048 -0.0281213  0.0000048 -0.0096431  0.0000048  0.0034265  0.0000048 -0.0026058  0.0016974  0.0138776  0.0016930  0.0094660  0.0016972 -0.0021987  0.0016934 -0.0052178  0.0016976  0.0037120  0.0016932  0.0000066      26048
 578.2 -0.0089256  0.0000048 -0.0301961  0.0000048 -0.0103036  0.0000048  0.0018692  0.0000048 -0.0067628  0.0016935  0.0121751  0.0016942  0.0074802  0.0016898  0.0016751  0.0016982 -0.0006120  0.0016960  0.0031000  0.0016920  0.0000066      25771
 590.0 -0.0085343  0.0000048 -0.0318434  0.0000048 -0.0098881  0.0000048  0.0002517  0.0000048 -0.0098182  0.0016883  0.0099018  0.0016968  0.0009114  0.0016869  0.0017254  0.0016985  0.0030736  0.0016939  0.0036514  0.0016915  0.0000065      25496
