   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  85.0  3.259626920817143E-01  1.3833036E-03 -2.224074223945631E-02  1.5977365E-03 -2.208896676940869E-02  1.5763867E-03  1.229492044866899E-02  1.5848768E-03 -2.270637120488382E-02  1.5891801E-03  2.771193935323504E-04  1.5722446E-03 -5.031096284277504E-03  1.5807754E-03 -1.518910930366232E-02  1.5811053E-03  4.634201079287375E-03  1.5791034E-03  9.356133022145288E-05  1.5831456E-03  1.375580532057882E-05          0
  90.0  2.866948312156962E-01  1.4196169E-03 -2.055157555565253E-02  1.6036301E-03 -2.949134993341960E-02  1.5770074E-03  1.248435399227355E-02  1.5836491E-03 -1.812455725077277E-02  1.5870255E-03 -4.443293101481766E-03  1.5746853E-03 -3.484503019376973E-03  1.5807910E-03 -1.263725673923501E-02  1.5812229E-03  9.095975115980513E-03  1.5797684E-03  8.843970858548239E-05  1.5823853E-03  1.356129169019728E-05          0
  95.0  2.498066884544902E-01  1.4511387E-03 -1.867418022483572E-02  1.6063809E-03 -3.287607686055006E-02  1.5787714E-03  1.204675900230284E-02  1.5815739E-03 -1.456900834155485E-02  1.5846880E-03 -8.984224521072646E-03  1.5771253E-03 -8.357074674959621E-04  1.5788651E-03 -8.975674679508097E-03  1.5832889E-03  1.171267308223155E-02  1.5781310E-03 -2.297207952260880E-03  1.5839240E-03  1.339074866041176E-05          0
 100.0  2.158562740911086E-01  1.4774308E-03 -1.690834194781484E-02  1.6071163E-03 -3.369577561432206E-02  1.5813424E-03  1.118512598844080E-02  1.5789486E-03 -1.138539785750725E-02  1.5819820E-03 -1.277315839948939E-02  1.5798399E-03  2.523300284569323E-03  1.5774537E-03 -6.002220054746505E-03  1.5847564E-03  1.224925478380567E-02  1.5761718E-03 -5.553159044069408E-03  1.5858130E-03  1.321766259866819E-05          0
 105.0  1.846479924907680E-01  1.4993302E-03 -1.508362327613612E-02  1.6063690E-03 -3.261836030758626E-02  1.5836659E-03  9.538336449388160E-03  1.5767855E-03 -9.064364884999267E-03  1.5802184E-03 -1.499338404579020E-02  1.5815815E-03  5.321966825128033E-03  1.5760503E-03 -4.811063401009951E-03  1.5861378E-03  9.547723129704212E-03  1.5774212E-03 -8.447183388784342E-03  1.5845992E-03  1.305007668114850E-05          0
 110.0  1.560064748327511E-01  1.5171721E-03 -1.345159635852209E-02  1.6048733E-03 -3.060405026728862E-02  1.5856237E-03  6.886577531071783E-03  1.5750880E-03 -6.900312242728613E-03  1.5798798E-03 -1.579834969050769E-02  1.5819352E-03  7.549180542427885E-03  1.5760561E-03 -4.235774136312423E-03  1.5860950E-03  5.951676725751353E-03  1.5798297E-03 -9.708346755159056E-03  1.5822499E-03  1.289230616191429E-05          0
 115.0  1.301346351698122E-01  1.5313611E-03 -1.171159183519196E-02  1.6029962E-03 -2.810788024563113E-02  1.5874298E-03  4.433318682276918E-03  1.5735447E-03 -4.658016652789192E-03  1.5803829E-03 -1.562588583214154E-02  1.5814821E-03  9.548472443184373E-03  1.5751897E-03 -4.727052246316129E-03  1.5868947E-03  2.279951071230852E-03  1.5803114E-03 -9.113434564562350E-03  1.5818342E-03  1.274577529955281E-05          0
 120.0  1.068297761061115E-01  1.5425871E-03 -1.019736773548674E-02  1.6008956E-03 -2.534959871445697E-02  1.5886355E-03  2.380231353705532E-03  1.5725842E-03 -2.801490116071650E-03  1.5802420E-03 -1.476414457479329E-02  1.5816861E-03  1.078521826862652E-02  1.5748529E-03 -6.588327239004322E-03  1.5871562E-03 -6.605147985997034E-05  1.5786962E-03 -9.015990828950625E-03  1.5834573E-03  1.260569010918773E-05          0
 125.0  8.610028858745160E-02  1.5511624E-03 -8.884846585151405E-03  1.5988931E-03 -2.273636277211128E-02  1.5883798E-03 -3.110949385577029E-05  1.5730512E-03 -7.284574213276626E-04  1.5805978E-03 -1.271075979935233E-02  1.5814314E-03  1.020897508277453E-02  1.5753476E-03 -7.748762544427475E-03  1.5866580E-03 -1.465410759589742E-03  1.5755559E-03 -9.429241006660370E-03  1.5865665E-03  1.247063577667546E-05          0
 130.0  6.769111340538139E-02  1.5575923E-03 -7.845872927626944E-03  1.5970952E-03 -2.040319441902799E-02  1.5869710E-03 -2.254410137231577E-03  1.5746241E-03  9.610615955137320E-04  1.5798395E-03 -9.870242650997653E-03  1.5822896E-03  8.218383666547245E-03  1.5777027E-03 -8.306509383470155E-03  1.5843600E-03 -1.155786453493039E-03  1.5780035E-03 -1.113131177212073E-02  1.5840782E-03  1.234368376994839E-05          0
 135.0  5.151553178091201E-02  1.5625689E-03 -6.569871878749789E-03  1.5952800E-03 -1.804850000962405E-02  1.5850028E-03 -4.646628404850987E-03  1.5767226E-03  2.624968793681342E-03  1.5778539E-03 -7.008568136694967E-03  1.5843365E-03  5.540074957389366E-03  1.5804567E-03 -8.273645010993348E-03  1.5816718E-03 -2.448895120440347E-04  1.5802293E-03 -1.135295193950924E-02  1.5818519E-03  1.222126336326834E-05          0
 140.0  3.753635119344732E-02  1.5663564E-03 -5.446338266635322E-03  1.5935368E-03 -1.579802932889735E-02  1.5828224E-03 -6.829818785319823E-03  1.5789925E-03  3.857889376551491E-03  1.5763468E-03 -4.901425146030368E-03  1.5858629E-03  2.624826461882522E-03  1.5802398E-03 -9.237047214259109E-03  1.5818995E-03  5.097835289022944E-04  1.5800042E-03 -1.111395346366367E-02  1.5820849E-03  1.210305348387921E-05          0
 145.0  2.567525739688534E-02  1.5689450E-03 -4.502904656641124E-03  1.5921806E-03 -1.405113495029720E-02  1.5812882E-03 -8.844709281006610E-03  1.5805614E-03  5.103914284152895E-03  1.5757365E-03 -4.003824233121358E-03  1.5864643E-03  5.788414652567304E-04  1.5800602E-03 -1.020059577419900E-02  1.5820596E-03  6.113425531180447E-04  1.5770691E-03 -9.750648288139803E-03  1.5850555E-03  1.199043664504714E-05          0
 150.0  1.550649958323177E-02  1.5710075E-03 -3.499432223716140E-03  1.5908165E-03 -1.229826552339289E-02  1.5807636E-03 -1.064978382877066E-02  1.5811035E-03  6.330438139222872E-03  1.5761855E-03 -4.374071320408893E-03  1.5859913E-03 -1.771125975077024E-04  1.5793118E-03 -1.057057323809403E-02  1.5827952E-03  8.801320744626136E-04  1.5777818E-03 -8.159916575935136E-03  1.5843904E-03  1.187900074650128E-05          0
 155.0  7.183394947063735E-03  1.5728457E-03 -2.430893003070763E-03  1.5893060E-03 -1.036424497871221E-02  1.5809585E-03 -1.192419210049350E-02  1.5809324E-03  7.349345855509328E-03  1.5770007E-03 -5.276607950835780E-03  1.5851450E-03 -1.828344054192213E-05  1.5778555E-03 -1.141390435927801E-02  1.5842177E-03  8.666473229540373E-04  1.5807062E-03 -5.390247784724461E-03  1.5815321E-03  1.177224035759274E-05          0
 160.0  4.652809276563795E-04  1.5741360E-03 -1.277428307531831E-03  1.5881158E-03 -8.842893894635273E-03  1.5821927E-03 -1.380603611517480E-02  1.5796668E-03  7.644477020722074E-03  1.5776504E-03 -7.443019907881893E-03  1.5844479E-03  1.484848857602082E-03  1.5779604E-03 -1.193379248148297E-02  1.5840906E-03  1.583607942627248E-04  1.5827497E-03 -3.349366040251498E-03  1.5795165E-03  1.166693794367328E-05          0
 165.0 -5.065287139534820E-03  1.5754720E-03 -1.484358396983114E-04  1.5867529E-03 -7.108897254701486E-03  1.5833738E-03 -1.505582260280177E-02  1.5784696E-03  6.955752650460362E-03  1.5784106E-03 -8.972412908514926E-03  1.5836668E-03  2.925147628759067E-03  1.5795971E-03 -1.159456069515030E-02  1.5824610E-03  2.050884300804554E-04  1.5845550E-03 -1.031752758342803E-03  1.5777214E-03  1.156347098169306E-05          0
 170.0 -9.246174328978729E-03  1.5768481E-03  1.005844543148374E-03  1.5852894E-03 -5.253959173807319E-03  1.5843394E-03 -1.592043435850220E-02  1.5774944E-03  5.788933270827677E-03  1.5782636E-03 -1.053758544511315E-02  1.5837886E-03  4.102684062736229E-03  1.5812424E-03 -1.002036089010228E-02  1.5808578E-03 -4.594943368376045E-04  1.5812494E-03 -5.796213568004178E-05  1.5810358E-03  1.146207320191953E-05          0
 175.0 -1.260806923065999E-02  1.5780801E-03  1.874816986429026E-03  1.5839432E-03 -3.552378677477470E-03  1.5850792E-03 -1.610695969853524E-02  1.5767653E-03  4.847715726180969E-03  1.5780625E-03 -1.196596077958711E-02  1.5839540E-03  5.010624248611013E-03  1.5799445E-03 -8.080202995938880E-03  1.5821974E-03 -1.303169030825812E-03  1.5792937E-03  7.891170803348789E-04  1.5829860E-03  1.136461765711968E-05          0
 180.0 -1.524477224487270E-02  1.5793886E-03  2.711796502659250E-03  1.5825163E-03 -1.752837959482396E-03  1.5857023E-03 -1.580076674097193E-02  1.5761693E-03  3.340325270221335E-03  1.5775186E-03 -1.249837685429524E-02  1.5844946E-03  5.781820870977605E-03  1.5788935E-03 -7.198693588575469E-03  1.5832543E-03 -4.247714843569050E-03  1.5788772E-03  4.892083321536314E-04  1.5833762E-03  1.126809790780438E-05          0
 185.0 -1.739131429405880E-02  1.5807793E-03  3.426002067603840E-03  1.5810094E-03  1.451961522164084E-04  1.5861303E-03 -1.504702191940323E-02  1.5757803E-03  2.770847775638633E-03  1.5776388E-03 -1.191765946125422E-02  1.5844028E-03  6.318774832797100E-03  1.5772779E-03 -6.559765768495246E-03  1.5848674E-03 -8.742357940751693E-03  1.5800030E-03  1.708707346470502E-04  1.5821610E-03  1.117418259580262E-05          0
 190.0 -1.896092861871412E-02  1.5821593E-03  4.292502866124331E-03  1.5795275E-03  2.005261228343265E-03  1.5864420E-03 -1.397103887873428E-02  1.5755096E-03  3.320641079720442E-03  1.5784112E-03 -1.148168373542209E-02  1.5836442E-03  6.722346255688860E-03  1.5777291E-03 -6.888495085253298E-03  1.5844030E-03 -1.080126894124549E-02  1.5808455E-03 -3.105726590337490E-04  1.5812554E-03  1.108133758184063E-05          0
 195.0 -1.986154355001613E-02  1.5837673E-03  5.375896518243769E-03  1.5778432E-03  4.111499935982568E-03  1.5866962E-03 -1.268168257321554E-02  1.5752877E-03  5.317445665954336E-03  1.5788874E-03 -1.133802109280536E-02  1.5831473E-03  7.070717795534631E-03  1.5799857E-03 -7.543323787544666E-03  1.5821301E-03 -1.137417606967452E-02  1.5792351E-03  6.565718333834624E-05  1.5828438E-03  1.099571209692192E-05          0
 200.0 -2.031164141472011E-02  1.5853787E-03  6.330707068375544E-03  1.5761777E-03  6.190371067100338E-03  1.5853037E-03 -1.130794807923903E-02  1.5767074E-03  8.168488168259486E-03  1.5796567E-03 -1.162112408023501E-02  1.5823087E-03  5.346796296684197E-03  1.5826877E-03 -7.930478530961883E-03  1.5794516E-03 -1.080794130516744E-02  1.5767220E-03  6.132024539204678E-04  1.5853664E-03  1.091163198246264E-05          0
 205.0 -2.030426767029278E-02  1.5866984E-03  7.450502876337277E-03  1.5748252E-03  7.864198065799710E-03  1.5833403E-03 -1.017011174988708E-02  1.5786805E-03  1.142545033533369E-02  1.5811397E-03 -1.186955223231958E-02  1.5807167E-03  2.905333964236304E-03  1.5827665E-03 -7.935947579427472E-03  1.5794043E-03 -8.638886736587125E-03  1.5767258E-03  3.206423611788497E-03  1.5854136E-03  1.082626978426134E-05          0
 210.0 -2.007807281305021E-02  1.5877687E-03  8.696536340315567E-03  1.5737286E-03  9.205051867873825E-03  1.5812553E-03 -8.968764754116287E-03  1.5807691E-03  1.373586230146319E-02  1.5813451E-03 -1.204249728814247E-02  1.5804127E-03  3.117876450442675E-04  1.5811115E-03 -7.592323466525784E-03  1.5810828E-03 -6.142049512239190E-03  1.5785663E-03  6.261192742946267E-03  1.5835936E-03  1.074201878122546E-05          0
 215.0 -1.946686901983732E-02  1.5888408E-03  9.788690457593292E-03  1.5726526E-03  1.051887899380619E-02  1.5781810E-03 -7.310297060834015E-03  1.5838400E-03  1.557518145379084E-02  1.5818091E-03 -1.274954478876146E-02  1.5798352E-03 -3.521525779323395E-03  1.5788458E-03 -5.753224446846900E-03  1.5833646E-03 -3.873090965770220E-03  1.5824260E-03  7.412842428973326E-03  1.5797478E-03  1.066069243831910E-05          0
 220.0 -1.880338810652499E-02  1.5896523E-03  1.109411992539373E-02  1.5718293E-03  1.149983350647858E-02  1.5759478E-03 -5.696861159358422E-03  1.5860611E-03  1.629236092696042E-02  1.5814421E-03 -1.347166476090549E-02  1.5801365E-03 -6.295830202586504E-03  1.5779342E-03 -3.117419124981933E-03  1.5842670E-03 -1.510299957683522E-03  1.5848449E-03  6.247120515812776E-03  1.5773665E-03  1.058063291429836E-05          0
 225.0 -1.813735940382216E-02  1.5905481E-03  1.269961958803472E-02  1.5709012E-03  1.259011679707973E-02  1.5740436E-03 -4.138324199363645E-03  1.5879337E-03  1.613887371226254E-02  1.5802378E-03 -1.370392355144006E-02  1.5813387E-03 -8.642644829907589E-03  1.5763610E-03 -5.720624019945729E-04  1.5857919E-03  5.360104364276040E-04  1.5844527E-03  3.908937552344138E-03  1.5778012E-03  1.050140006366860E-05          0
 230.0 -1.725941966832918E-02  1.5913307E-03  1.431283113160069E-02  1.5700885E-03  1.352411891128256E-02  1.5725826E-03 -3.388807075086634E-03  1.5893512E-03  1.557714863125306E-02  1.5801194E-03 -1.367241991612497E-02  1.5814866E-03 -1.043277721358500E-02  1.5761996E-03  1.675452918308202E-03  1.5858946E-03 -6.833011639983384E-04  1.5829460E-03  1.125364185215496E-03  1.5793347E-03  1.042730743168441E-05          0
 235.0 -1.654184293901769E-02  1.5915843E-03  1.604150470213756E-02  1.5697865E-03  1.379845532234949E-02  1.5719601E-03 -2.719456240729472E-03  1.5899615E-03  1.436165852210971E-02  1.5799370E-03 -1.267300893258455E-02  1.5817679E-03 -1.120073961174353E-02  1.5778233E-03  3.581455353140481E-03  1.5842371E-03 -2.810946220906245E-03  1.5835673E-03 -1.782890709393443E-03  1.5786970E-03  1.035313128534457E-05          0
 240.0 -1.545300505656391E-02  1.5916590E-03  1.781387397456712E-02  1.5696707E-03  1.382384247688471E-02  1.5712831E-03 -2.133197440075960E-03  1.5906339E-03  1.330184277491930E-02  1.5787930E-03 -1.132159797551746E-02  1.5830073E-03 -1.205054738898499E-02  1.5787520E-03  5.095196891031409E-03  1.5832597E-03 -4.451708333472031E-03  1.5829471E-03 -5.407557783892875E-03  1.5792587E-03  1.028066403450923E-05          0
 245.0 -1.455015959659050E-02  1.5916021E-03  1.963464398059282E-02  1.5696629E-03  1.369720826138903E-02  1.5710604E-03 -1.251456087867293E-03  1.5908640E-03  1.149176151417453E-02  1.5774952E-03 -1.040746574486164E-02  1.5844027E-03 -1.233738863881810E-02  1.5786699E-03  6.629461781176489E-03  1.5833021E-03 -4.164203460624955E-03  1.5826295E-03 -7.986122103428844E-03  1.5795263E-03  1.020874302912935E-05          0
 250.0 -1.358072396932524E-02  1.5911174E-03  2.108742934833167E-02  1.5701035E-03  1.302562615025968E-02  1.5712376E-03 -3.683112688166201E-04  1.5907195E-03  8.962924297686898E-03  1.5769447E-03 -1.016408755348085E-02  1.5850401E-03 -1.215061671773478E-02  1.5779028E-03  7.045355731580447E-03  1.5840648E-03 -2.952512985689419E-03  1.5825096E-03 -8.844930061832216E-03  1.5796372E-03  1.013931643665063E-05          0
