   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  55.0  5.408610647870047E-01  1.1593846E-03  2.272645747124420E-01  1.3910228E-03  1.227277297003577E-01  1.5326850E-03  1.484515699094984E-01  1.5701596E-03 -2.393625664167398E-02  1.5844813E-03  6.684760077830143E-02  1.5697886E-03 -3.023123081579601E-02  1.5687092E-03  1.912332371944636E-02  1.5914705E-03 -1.662012833633799E-03  1.5732548E-03 -1.611497784864268E-03  1.5889832E-03  1.881178137570337E-05          0
  60.0  4.877289853156764E-01  1.2281286E-03  2.252023927334963E-01  1.4313419E-03  7.907601536223953E-02  1.5565988E-03  1.294206254825934E-01  1.5690797E-03 -3.504339324391870E-02  1.5826270E-03  5.123054767566776E-02  1.5735482E-03 -1.829894470220980E-02  1.5679780E-03  1.012006095048987E-02  1.5935130E-03  4.110404754144014E-03  1.5773130E-03 -9.681697007331944E-03  1.5847888E-03  1.852656861282669E-05          0
  65.0  4.369532592767270E-01  1.2864014E-03  2.205177246126462E-01  1.4654042E-03  4.378440931808392E-02  1.5724657E-03  1.120637342007717E-01  1.5668438E-03 -3.772512771151197E-02  1.5778593E-03  3.828249887944719E-02  1.5798549E-03 -7.111492355771500E-03  1.5710524E-03  2.975520995605382E-03  1.5910758E-03  6.204958212587676E-03  1.5781727E-03 -1.548629387377419E-02  1.5836680E-03  1.825235821849361E-05          0
  70.0  3.886686166162058E-01  1.3361854E-03  2.138030131610895E-01  1.4935707E-03  1.627960157623277E-02  1.5818423E-03  9.634954589292363E-02  1.5652662E-03 -3.475172757999249E-02  1.5727771E-03  2.718836990842101E-02  1.5863993E-03  1.415117820200312E-03  1.5764415E-03 -3.629667906144862E-03  1.5858062E-03  4.817136720374796E-03  1.5781775E-03 -1.613326888557850E-02  1.5836551E-03  1.800548165259311E-05          0
  75.0  3.434211128139270E-01  1.3779563E-03  2.056022679643893E-01  1.5166429E-03 -4.622299920366973E-03  1.5857306E-03  8.252420650447997E-02  1.5656709E-03 -2.767268547542312E-02  1.5697723E-03  1.813337833889592E-02  1.5907127E-03  5.854283146553493E-03  1.5794041E-03 -8.670132698500064E-03  1.5827067E-03  1.203918910742819E-03  1.5794714E-03 -1.191246248123770E-02  1.5825859E-03  1.776525813562246E-05          0
  80.0  3.013116274366906E-01  1.4131989E-03  1.964449270881157E-01  1.5349248E-03 -1.957411939099562E-02  1.5857281E-03  7.004263924068491E-02  1.5681345E-03 -1.822042088394364E-02  1.5687995E-03  1.075323896791712E-02  1.5926880E-03  6.574694119119143E-03  1.5794848E-03 -1.284200967241350E-02  1.5824702E-03 -3.664593681687769E-03  1.5779191E-03 -5.942370663211410E-03  1.5842830E-03  1.754048954869386E-05          0
  85.0  2.620362247418427E-01  1.4426662E-03  1.862358595157688E-01  1.5498396E-03 -3.016392866955492E-02  1.5837703E-03  5.857265202330662E-02  1.5716213E-03 -9.243034169574624E-03  1.5701130E-03  5.105476121382004E-03  1.5919210E-03  5.146080816133946E-03  1.5775739E-03 -1.546559737777631E-02  1.5842845E-03 -7.761260434188276E-03  1.5778258E-03 -4.855115398907473E-04  1.5843574E-03  1.733815289136563E-05          0
  90.0  2.258878918667932E-01  1.4675395E-03  1.758920928708507E-01  1.5609401E-03 -3.648473706528561E-02  1.5814868E-03  4.867439121607241E-02  1.5749358E-03 -4.690827221184584E-04  1.5729757E-03  6.435324891288816E-04  1.5892669E-03  3.097457842505064E-03  1.5781620E-03 -1.407827750758443E-02  1.5837900E-03 -1.026339462520941E-02  1.5770309E-03  3.844169316196609E-03  1.5850546E-03  1.715024790796768E-05          0
  95.0  1.926774426604576E-01  1.4891922E-03  1.654180284535252E-01  1.5684041E-03 -3.867784547326669E-02  1.5786866E-03  3.934295090557451E-02  1.5787826E-03  4.554916381900975E-03  1.5753250E-03 -2.765483608502660E-03  1.5868945E-03 -1.125274222996290E-04  1.5793286E-03 -1.057735481978191E-02  1.5827781E-03 -1.222046849916196E-02  1.5783281E-03  4.828893183176877E-03  1.5836799E-03  1.697724206759150E-05          0
 100.0  1.622900892926597E-01  1.5084285E-03  1.552666489594650E-01  1.5723988E-03 -3.718577252512469E-02  1.5759068E-03  3.103770137212633E-02  1.5826598E-03  6.422928636541852E-03  1.5772755E-03 -6.167027270256699E-03  1.5848755E-03 -3.846518751599891E-03  1.5796014E-03 -6.283793360896845E-03  1.5825969E-03 -1.268013034103966E-02  1.5834535E-03  3.547042324399679E-03  1.5785542E-03  1.681887693532845E-05          0
 105.0  1.344079015220409E-01  1.5255515E-03  1.452703843120636E-01  1.5738080E-03 -3.295067410036431E-02  1.5748268E-03  2.407764207313345E-02  1.5848085E-03  5.613833214209670E-03  1.5771949E-03 -9.461180121556261E-03  1.5848899E-03 -5.801651264337485E-03  1.5789743E-03 -2.642687321427734E-03  1.5832441E-03 -1.144995939336446E-02  1.5892176E-03  6.923236066893858E-04  1.5728174E-03  1.666971269174259E-05          0
 110.0  1.094196137118558E-01  1.5405503E-03  1.355147135951005E-01  1.5732274E-03 -2.674134453334852E-02  1.5742951E-03  1.806842259753324E-02  1.5863203E-03  4.158081525961034E-03  1.5771957E-03 -1.258506202784409E-02  1.5848030E-03 -7.212708116756386E-03  1.5778566E-03  1.102941025587573E-03  1.5843381E-03 -7.966154576165167E-03  1.5887947E-03 -1.607354823727229E-03  1.5733487E-03  1.652400273797777E-05          0
 115.0  8.694319561188055E-02  1.5536721E-03  1.261353904921447E-01  1.5712356E-03 -1.932784080434841E-02  1.5736806E-03  1.329722029466231E-02  1.5877035E-03  1.897331351291375E-03  1.5777331E-03 -1.413266539649170E-02  1.5842243E-03 -8.669601193725018E-03  1.5783206E-03  4.318743912530971E-03  1.5838119E-03 -4.066078989903322E-03  1.5843707E-03 -2.605574830361954E-03  1.5778713E-03  1.637844508817009E-05          0
 120.0  6.694191064486979E-02  1.5647550E-03  1.170911054771320E-01  1.5686327E-03 -1.165917466058371E-02  1.5715007E-03  9.225522568700359E-03  1.5903790E-03 -6.300774543881125E-04  1.5787922E-03 -1.427714593686595E-02  1.5831674E-03 -1.188729574003723E-02  1.5811665E-03  5.759740385576373E-03  1.5808432E-03 -2.757742714903500E-03  1.5799855E-03 -2.398418565829174E-03  1.5822781E-03  1.623814700727763E-05          0
 125.0  4.919159303808069E-02  1.5737533E-03  1.087734811310081E-01  1.5659079E-03 -4.485493662119318E-03  1.5699776E-03  6.104038127190520E-03  1.5921395E-03 -2.979725117713594E-03  1.5787680E-03 -1.323486249725744E-02  1.5832234E-03 -1.403276850284567E-02  1.5850499E-03  4.412788567822812E-03  1.5768830E-03 -2.941650855899573E-03  1.5807355E-03 -2.052944483776283E-03  1.5815296E-03  1.610489550442728E-05          0
 130.0  3.358335235615567E-02  1.5803715E-03  1.006647075604690E-01  1.5640156E-03  1.280258677262313E-03  1.5703690E-03  3.488506746882644E-03  1.5918220E-03 -4.654476797044471E-03  1.5800963E-03 -1.098113567030561E-02  1.5819638E-03 -1.357814534884886E-02  1.5894183E-03  1.615861729656922E-03  1.5725265E-03 -3.787280137069017E-03  1.5880924E-03 -1.284492791205974E-03  1.5741371E-03  1.597353079450075E-05          0
 135.0  1.984369050265089E-02  1.5849819E-03  9.307456677450629E-02  1.5628736E-03  5.649525205626157E-03  1.5720554E-03  1.083463277274400E-03  1.5901262E-03 -5.990308599025713E-03  1.5807301E-03 -8.040856816723419E-03  1.5813965E-03 -1.139786244596146E-02  1.5903626E-03 -5.962221373474176E-04  1.5716617E-03 -4.976035513956674E-03  1.5900083E-03 -6.476270832033944E-04  1.5721872E-03  1.585090507715260E-05          0
 140.0  7.885100585708057E-03  1.5878104E-03  8.609683810142892E-02  1.5625328E-03  8.575993188540828E-03  1.5743781E-03 -2.288215427342969E-03  1.5877546E-03 -7.509987116803353E-03  1.5793852E-03 -5.749158926914605E-03  1.5827571E-03 -8.391281518667868E-03  1.5870145E-03 -2.611207010001017E-03  1.5751266E-03 -5.844840184578862E-03  1.5861028E-03 -1.224941240115810E-03  1.5761106E-03  1.573503104181824E-05          0
 145.0 -2.204859410006343E-03  1.5888857E-03  7.953725641429775E-02  1.5632696E-03  9.827776476225054E-03  1.5762880E-03 -6.309563012028667E-03  1.5857677E-03 -9.058295335756724E-03  1.5777940E-03 -3.881075245230857E-03  1.5843312E-03 -5.938280014838836E-03  1.5841744E-03 -3.409684468468087E-03  1.5780310E-03 -6.380381882410349E-03  1.5848358E-03 -3.139513793643816E-03  1.5773610E-03  1.562251095635648E-05          0
 150.0 -1.075317604243373E-02  1.5889540E-03  7.336404969537916E-02  1.5645320E-03  1.013613267186004E-02  1.5775513E-03 -1.046621859042882E-02  1.5843912E-03 -1.021860826107673E-02  1.5774894E-03 -3.029360806876970E-03  1.5846085E-03 -4.332254612109798E-03  1.5817449E-03 -4.468799778671033E-03  1.5804791E-03 -4.808357013810115E-03  1.5853268E-03 -6.412218639886957E-03  1.5768458E-03  1.551115150038374E-05          0
 155.0 -1.778963915911768E-02  1.5882645E-03  6.763128376571019E-02  1.5662019E-03  9.661602601328520E-03  1.5771945E-03 -1.525451724277693E-02  1.5845669E-03 -1.166347276332698E-02  1.5788180E-03 -2.470938938704154E-03  1.5832398E-03 -4.801337835782805E-03  1.5795467E-03 -4.956841989171575E-03  1.5826620E-03 -1.462737355205568E-03  1.5832868E-03 -7.572194696341805E-03  1.5789017E-03  1.540507652135018E-05          0
 160.0 -2.334859512893665E-02  1.5869063E-03  6.234967948750696E-02  1.5683080E-03  8.393969313778135E-03  1.5765486E-03 -1.974353971407215E-02  1.5849979E-03 -1.274828133203761E-02  1.5809969E-03 -2.957888450264021E-03  1.5810178E-03 -5.661870120826179E-03  1.5837929E-03 -5.107160326914295E-03  1.5783961E-03 -4.509557968664526E-04  1.5831563E-03 -7.947956835978119E-03  1.5790264E-03  1.530432098249023E-05          0
 165.0 -2.755582564400030E-02  1.5855021E-03  5.699267897819798E-02  1.5704046E-03  7.040415566231034E-03  1.5756319E-03 -2.346871314600102E-02  1.5856883E-03 -1.264363492685991E-02  1.5844579E-03 -3.613673358691754E-03  1.5775467E-03 -6.859483903641452E-03  1.5893140E-03 -5.196045742794034E-03  1.5728114E-03 -1.049776615319643E-03  1.5827051E-03 -8.776403463365107E-03  1.5794552E-03  1.520786154226889E-05          0
 170.0 -3.053771730299006E-02  1.5841622E-03  5.228293326943095E-02  1.5722992E-03  5.688056606638721E-03  1.5753432E-03 -2.639471822459704E-02  1.5857723E-03 -1.164557615412781E-02  1.5879859E-03 -4.289463563366801E-03  1.5740253E-03 -7.257832677399287E-03  1.5901170E-03 -5.494195285176304E-03  1.5719856E-03 -2.892151252787201E-03  1.5835908E-03 -1.128784976831575E-02  1.5784759E-03  1.511486126371024E-05          0
 175.0 -3.234739284563358E-02  1.5828014E-03  4.793263989442835E-02  1.5741808E-03  4.191799204366736E-03  1.5764009E-03 -2.793467277899392E-02  1.5846121E-03 -9.970570063600989E-03  1.5907339E-03 -6.086826302329613E-03  1.5712760E-03 -5.953874646662274E-03  1.5878732E-03 -5.385815647188479E-03  1.5742812E-03 -3.984194567637308E-03  1.5846319E-03 -1.482246871267613E-02  1.5772726E-03  1.502374337741039E-05          0
 180.0 -3.290817692111343E-02  1.5814421E-03  4.378307117045545E-02  1.5760921E-03  2.544540318605258E-03  1.5781346E-03 -2.843702374620620E-02  1.5828583E-03 -8.441867641492700E-03  1.5888100E-03 -7.533052749139703E-03  1.5732348E-03 -3.788470392231405E-03  1.5865308E-03 -6.547452371787164E-03  1.5756455E-03 -3.688483869023437E-03  1.5838620E-03 -1.701001273144487E-02  1.5779389E-03  1.493688632945894E-05          0
 185.0 -3.256530489924868E-02  1.5805076E-03  3.972189777573880E-02  1.5776023E-03  1.317733585834125E-03  1.5798916E-03 -2.828290860779033E-02  1.5811259E-03 -7.356145261172219E-03  1.5857565E-03 -9.632176269441114E-03  1.5762826E-03 -1.578481875007894E-03  1.5848897E-03 -7.025935965183485E-03  1.5773048E-03 -1.516528224094477E-03  1.5820704E-03 -1.460845333318777E-02  1.5798733E-03  1.485499826348892E-05          0
 190.0 -3.124604725696118E-02  1.5800264E-03  3.605006887729195E-02  1.5786583E-03  5.409496451460645E-04  1.5810952E-03 -2.667118202192598E-02  1.5800648E-03 -6.227415867251848E-03  1.5842817E-03 -1.215797952027555E-02  1.5777020E-03 -5.955795914792960E-05  1.5842544E-03 -7.777677020038426E-03  1.5779292E-03  2.266747367685387E-05  1.5801278E-03 -8.922991830809357E-03  1.5820313E-03  1.477267487369498E-05          0
 195.0 -2.928557983130453E-02  1.5796530E-03  3.249612377632029E-02  1.5796054E-03 -1.682953644856093E-04  1.5812843E-03 -2.397832948595569E-02  1.5800917E-03 -5.651183713288295E-03  1.5831718E-03 -1.385844039345446E-02  1.5787565E-03  1.791273302193043E-04  1.5834530E-03 -9.063836594308896E-03  1.5786990E-03  5.889365114917666E-04  1.5784684E-03 -3.805682760657435E-03  1.5837892E-03  1.469343897880320E-05          0
 200.0 -2.667938599424898E-02  1.5792301E-03  2.917579417912935E-02  1.5805829E-03 -9.943513062337845E-04  1.5801321E-03 -2.103954725981164E-02  1.5814516E-03 -4.196154016540680E-03  1.5812082E-03 -1.477464195273024E-02  1.5807044E-03 -1.276024310632430E-03  1.5823791E-03 -1.105337831261938E-02  1.5797096E-03  1.620182664231272E-03  1.5811632E-03 -2.549262626250139E-03  1.5811080E-03  1.461784044508525E-05          0
 205.0 -2.351052798447394E-02  1.5789695E-03  2.608964147493531E-02  1.5813643E-03 -1.641579167991381E-03  1.5793399E-03 -1.788164120198930E-02  1.5824342E-03 -3.217674650138948E-03  1.5795185E-03 -1.431622079674293E-02  1.5824253E-03 -2.273741935507137E-03  1.5805500E-03 -1.417458614367104E-02  1.5814096E-03  4.637929306819951E-03  1.5849501E-03 -2.859321470619079E-03  1.5772792E-03  1.454270280454743E-05          0
 210.0 -1.974512215109417E-02  1.5785425E-03  2.326920298187377E-02  1.5822680E-03 -2.506711038047507E-03  1.5803430E-03 -1.427090661163666E-02  1.5816104E-03 -3.550193400182322E-03  1.5794883E-03 -1.247770282782812E-02  1.5825297E-03 -9.988734479514389E-04  1.5806521E-03 -1.714390494771615E-02  1.5811670E-03  6.620540127657892E-03  1.5856199E-03 -1.475292131623780E-03  1.5765800E-03  1.446918062000911E-05          0
 215.0 -1.551435280088898E-02  1.5780203E-03  2.089548363286442E-02  1.5831900E-03 -3.464422122421391E-03  1.5816925E-03 -1.098672420986922E-02  1.5803829E-03 -4.539220345333309E-03  1.5818602E-03 -1.052028797809979E-02  1.5802174E-03  7.195135800929878E-04  1.5801764E-03 -1.843327914074391E-02  1.5815707E-03  6.760860760349362E-03  1.5832003E-03 -2.976223582637680E-04  1.5790101E-03  1.439949783203577E-05          0
 220.0 -1.125093591130373E-02  1.5775923E-03  1.867110503108003E-02  1.5839355E-03 -4.232839235113172E-03  1.5829766E-03 -8.343783761817042E-03  1.5791683E-03 -5.972431049813431E-03  1.5854493E-03 -8.980000997636404E-03  1.5766401E-03  2.356774496856961E-03  1.5826406E-03 -1.778696408826326E-02  1.5791340E-03  5.093686239180602E-03  1.5805572E-03  1.313670956307696E-04  1.5816872E-03  1.433069223915234E-05          0
 225.0 -7.247848675958892E-03  1.5774458E-03  1.645055828958546E-02  1.5843213E-03 -4.565836744862387E-03  1.5840308E-03 -6.168282478462747E-03  1.5781562E-03 -6.799994580235799E-03  1.5875292E-03 -7.444934135033864E-03  1.5745691E-03  3.698043969763802E-03  1.5833985E-03 -1.527707842128737E-02  1.5784925E-03  4.005482292118089E-03  1.5781657E-03  4.551438419960213E-04  1.5840886E-03  1.426447234678823E-05          0
 230.0 -3.103556888808414E-03  1.5773449E-03  1.426230754249604E-02  1.5845954E-03 -4.778893328643137E-03  1.5850852E-03 -3.951830752065144E-03  1.5771296E-03 -6.435003375852358E-03  1.5895155E-03 -6.641287839855855E-03  1.5725895E-03  5.038654004017890E-03  1.5811464E-03 -1.025390722215227E-02  1.5809328E-03  3.937253856771078E-03  1.5789428E-03  1.346631732076231E-03  1.5833124E-03  1.420297121181082E-05          0
 235.0  7.690558987283505E-04  1.5770526E-03  1.253758375226475E-02  1.5849735E-03 -5.165814233702004E-03  1.5853494E-03 -2.375863860664477E-03  1.5768736E-03 -5.503002985545125E-03  1.5918218E-03 -5.813282223878826E-03  1.5702891E-03  5.381491631496353E-03  1.5780500E-03 -3.984967188121056E-03  1.5841588E-03  3.717800968069293E-03  1.5817810E-03  2.344064213994122E-03  1.5804737E-03  1.414238016011942E-05          0
 240.0  3.982667529538741E-03  1.5767887E-03  1.090845034219099E-02  1.5852722E-03 -5.468168110288604E-03  1.5840918E-03 -1.471736231612638E-03  1.5781374E-03 -4.333503551155480E-03  1.5920072E-03 -5.330556085263450E-03  1.5701281E-03  3.793563531053118E-03  1.5782775E-03  2.089586302187839E-03  1.5839733E-03  2.601275995396467E-03  1.5821175E-03  3.155274956990673E-03  1.5801410E-03  1.408322071125007E-05          0
 245.0  6.947867713217302E-03  1.5773061E-03  9.069553847712346E-03  1.5847643E-03 -4.750651013625642E-03  1.5832915E-03 -8.272215793474399E-04  1.5789543E-03 -3.749810877041442E-03  1.5903479E-03 -4.543165095518296E-03  1.5718285E-03  2.764909320326104E-03  1.5783249E-03  6.211724396303415E-03  1.5838827E-03  5.981406713594391E-04  1.5783767E-03  2.613677092096862E-03  1.5838927E-03  1.402305543103184E-05          0
 250.0  9.544391329741130E-03  1.5781729E-03  6.846018910919096E-03  1.5838893E-03 -3.570890906598929E-03  1.5832484E-03 -3.459891738839207E-04  1.5790140E-03 -3.739427156436061E-03  1.5874187E-03 -3.212771221510439E-03  1.5748033E-03  2.690680641020201E-03  1.5791914E-03  8.448774694545344E-03  1.5829676E-03  2.298625232864243E-07  1.5760732E-03  1.238008841562596E-03  1.5861937E-03  1.396404496355282E-05          0
