   0.9.8 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5       eps2       nrpo
 129.8  0.0880237  0.0015912 -0.0723231  0.0015502  0.0282390  0.0015928 -0.0199256  0.0015675  0.0123528  0.0015869 -0.0073686  0.0015750  0.0163839  0.0015787 -0.0197689  0.0015826 -0.0184676  0.0015816  0.0025900  0.0015801  0.0000137          0
 141.6  0.0675166  0.0015863 -0.0496319  0.0015648  0.0156393  0.0015801 -0.0221581  0.0015810  0.0214036  0.0015875 -0.0086964  0.0015740 -0.0008351  0.0015797 -0.0181025  0.0015820 -0.0082583  0.0015755  0.0141926  0.0015863  0.0000134          0
 153.4  0.0566500  0.0015800 -0.0322357  0.0015756  0.0049601  0.0015689 -0.0228002  0.0015924  0.0227912  0.0015814 -0.0120439  0.0015799 -0.0153250  0.0015724 -0.0068697  0.0015894  0.0081286  0.0015816  0.0065441  0.0015805  0.0000132          0
 165.2  0.0525295  0.0015765 -0.0197141  0.0015808 -0.0003850  0.0015689 -0.0225810  0.0015925  0.0177125  0.0015841 -0.0143797  0.0015773 -0.0154783  0.0015837  0.0082967  0.0015781  0.0092626  0.0015777 -0.0036619  0.0015844  0.0000129          0
 177.0  0.0537512  0.0015753 -0.0118100  0.0015822 -0.0015637  0.0015766 -0.0200947  0.0015851  0.0068818  0.0015869 -0.0165249  0.0015749 -0.0057783  0.0015781  0.0130805  0.0015839  0.0053576  0.0015718 -0.0042897  0.0015904  0.0000127          0
 188.8  0.0566595  0.0015778 -0.0081801  0.0015793  0.0022151  0.0015841 -0.0159881  0.0015778 -0.0061875  0.0015805 -0.0173353  0.0015813  0.0036919  0.0015800  0.0055249  0.0015822 -0.0001491  0.0015827 -0.0043495  0.0015795  0.0000125          0
 200.6  0.0589798  0.0015829 -0.0070267  0.0015738  0.0091876  0.0015853 -0.0117944  0.0015767 -0.0139682  0.0015737 -0.0132679  0.0015879  0.0053844  0.0015805 -0.0043857  0.0015817 -0.0049335  0.0015813 -0.0025426  0.0015809  0.0000123          0
 212.4  0.0599274  0.0015868 -0.0089138  0.0015696  0.0143900  0.0015803 -0.0091388  0.0015815 -0.0147829  0.0015789 -0.0031261  0.0015831 -0.0006576  0.0015790 -0.0037831  0.0015832  0.0026230  0.0015834  0.0018876  0.0015789  0.0000121          0
 224.2  0.0589529  0.0015885 -0.0119813  0.0015680  0.0163221  0.0015807 -0.0074522  0.0015810 -0.0079436  0.0015820  0.0077542  0.0015801  0.0000089  0.0015743 -0.0001063  0.0015879  0.0057777  0.0015817 -0.0019352  0.0015805  0.0000120          0
 236.0  0.0564384  0.0015884 -0.0157929  0.0015684  0.0155989  0.0015813 -0.0079237  0.0015805  0.0014038  0.0015757  0.0114253  0.0015863  0.0006347  0.0015743 -0.0035935  0.0015880 -0.0039601  0.0015754 -0.0034469  0.0015868  0.0000118          0
 247.8  0.0523720  0.0015862 -0.0197124  0.0015711  0.0119025  0.0015813 -0.0099255  0.0015806  0.0084135  0.0015793  0.0077782  0.0015827  0.0005391  0.0015788 -0.0054678  0.0015834 -0.0012414  0.0015827  0.0008074  0.0015795  0.0000116          0
 259.6  0.0464918  0.0015817 -0.0231064  0.0015763  0.0050486  0.0015833 -0.0118776  0.0015787  0.0098075  0.0015787  0.0040056  0.0015834  0.0028015  0.0015793 -0.0057148  0.0015829  0.0022459  0.0015796  0.0015990  0.0015827  0.0000115          0
 271.4  0.0395170  0.0015782 -0.0260447  0.0015805 -0.0005960  0.0015821 -0.0130888  0.0015800  0.0062450  0.0015772  0.0036414  0.0015850  0.0011621  0.0015808 -0.0060522  0.0015814 -0.0015072  0.0015774 -0.0005966  0.0015849  0.0000113          0
 283.2  0.0325193  0.0015763 -0.0274830  0.0015831 -0.0039586  0.0015814 -0.0127756  0.0015806  0.0033658  0.0015802  0.0065311  0.0015820  0.0003385  0.0015801 -0.0037045  0.0015822 -0.0028061  0.0015810 -0.0017318  0.0015813  0.0000112          0
 295.0  0.0266583  0.0015756 -0.0273735  0.0015843 -0.0055509  0.0015808 -0.0106251  0.0015813  0.0018574  0.0015792  0.0114898  0.0015829 -0.0003985  0.0015777 -0.0024615  0.0015846  0.0011673  0.0015807  0.0024118  0.0015816  0.0000110          0
 306.8  0.0227143  0.0015773 -0.0258046  0.0015831 -0.0038341  0.0015807 -0.0073198  0.0015814  0.0017457  0.0015774  0.0140626  0.0015846 -0.0004843  0.0015800 -0.0035173  0.0015823  0.0066174  0.0015828  0.0030535  0.0015794  0.0000109          0
 318.6  0.0210274  0.0015804 -0.0238346  0.0015803 -0.0000432  0.0015797 -0.0041330  0.0015825  0.0014824  0.0015812  0.0117263  0.0015808 -0.0017653  0.0015826 -0.0057518  0.0015797  0.0040999  0.0015784  0.0013258  0.0015838  0.0000107          0
 330.4  0.0217085  0.0015829 -0.0216892  0.0015779  0.0031553  0.0015783 -0.0024026  0.0015839  0.0019785  0.0015781  0.0066122  0.0015841 -0.0035377  0.0015829 -0.0022698  0.0015794 -0.0008560  0.0015824 -0.0014319  0.0015799  0.0000106          0
 342.2  0.0246144  0.0015846 -0.0194344  0.0015761  0.0055644  0.0015781 -0.0024261  0.0015842  0.0037116  0.0015780  0.0002926  0.0015843 -0.0038332  0.0015795  0.0079218  0.0015827 -0.0022380  0.0015839 -0.0031458  0.0015784  0.0000105          0
 354.0  0.0305420  0.0015839 -0.0174707  0.0015764  0.0054041  0.0015798 -0.0035373  0.0015824  0.0044493  0.0015780 -0.0040092  0.0015842 -0.0016054  0.0015805  0.0149455  0.0015814 -0.0031062  0.0015801 -0.0003428  0.0015822  0.0000104          0
 365.8  0.0372846  0.0015811 -0.0170210  0.0015786  0.0026881  0.0015815 -0.0046534  0.0015807  0.0041301  0.0015772 -0.0052091  0.0015850  0.0004603  0.0015843  0.0131342  0.0015777 -0.0018802  0.0015794  0.0016156  0.0015829  0.0000102          0
 377.6  0.0430659  0.0015781 -0.0171696  0.0015808 -0.0001119  0.0015815 -0.0066761  0.0015807  0.0029268  0.0015767 -0.0048100  0.0015855  0.0004228  0.0015826  0.0068652  0.0015797 -0.0032612  0.0015806  0.0011781  0.0015817  0.0000101          0
 389.4  0.0480818  0.0015755 -0.0190457  0.0015826 -0.0025448  0.0015783 -0.0072725  0.0015838  0.0041994  0.0015763 -0.0028779  0.0015859 -0.0035211  0.0015814  0.0037227  0.0015808 -0.0048689  0.0015790 -0.0010231  0.0015832  0.0000100          0
 401.2  0.0512853  0.0015743 -0.0211241  0.0015831 -0.0033145  0.0015795 -0.0066790  0.0015827  0.0066846  0.0015762 -0.0032794  0.0015860 -0.0020508  0.0015824  0.0033915  0.0015799 -0.0026644  0.0015810 -0.0031039  0.0015813  0.0000099          0
 413.0  0.0529784  0.0015751 -0.0232561  0.0015818 -0.0019729  0.0015828 -0.0043536  0.0015794  0.0062258  0.0015774 -0.0053211  0.0015848  0.0021180  0.0015804  0.0041601  0.0015819 -0.0006446  0.0015796 -0.0044473  0.0015826  0.0000098          0
 424.8  0.0518135  0.0015771 -0.0248510  0.0015799  0.0003101  0.0015866 -0.0012808  0.0015756  0.0044323  0.0015753 -0.0052306  0.0015869  0.0069589  0.0015799  0.0011486  0.0015823  0.0022858  0.0015771 -0.0082180  0.0015850  0.0000097          0
 436.6  0.0485387  0.0015800 -0.0258641  0.0015775  0.0032520  0.0015872  0.0034349  0.0015751  0.0023394  0.0015790 -0.0035017  0.0015832  0.0076577  0.0015802 -0.0021202  0.0015820  0.0035288  0.0015797 -0.0068200  0.0015825  0.0000096          0
 448.4  0.0439283  0.0015831 -0.0267161  0.0015750  0.0062976  0.0015876  0.0078050  0.0015745  0.0016953  0.0015847  0.0017371  0.0015776  0.0082226  0.0015778 -0.0015893  0.0015843  0.0036042  0.0015816 -0.0056778  0.0015806  0.0000095          0
 460.2  0.0389651  0.0015867 -0.0277035  0.0015719  0.0101402  0.0015877  0.0113333  0.0015741  0.0030661  0.0015856  0.0056563  0.0015766  0.0085783  0.0015836 -0.0008028  0.0015786  0.0007888  0.0015812 -0.0023179  0.0015811  0.0000094          0
 472.0  0.0332227  0.0015906 -0.0288131  0.0015685  0.0142264  0.0015866  0.0135016  0.0015751  0.0044795  0.0015798  0.0100030  0.0015823  0.0072846  0.0015815  0.0004230  0.0015807 -0.0012191  0.0015800  0.0028901  0.0015823  0.0000093          0
 483.8  0.0275113  0.0015950 -0.0294022  0.0015646  0.0190621  0.0015828  0.0139128  0.0015786  0.0050945  0.0015770  0.0104063  0.0015851  0.0028365  0.0015840  0.0008814  0.0015782 -0.0006893  0.0015819  0.0079800  0.0015803  0.0000092          0
 495.6  0.0227361  0.0015966 -0.0293219  0.0015633  0.0206751  0.0015827  0.0105888  0.0015787  0.0051858  0.0015779  0.0086558  0.0015842  0.0028621  0.0015813  0.0036000  0.0015809  0.0027855  0.0015782  0.0064101  0.0015840  0.0000091          0
 507.4  0.0179530  0.0015951 -0.0295088  0.0015651  0.0184166  0.0015832  0.0050751  0.0015785  0.0047598  0.0015790  0.0066228  0.0015832  0.0032427  0.0015815  0.0038873  0.0015808  0.0041066  0.0015789  0.0049391  0.0015833  0.0000091          0
 519.2  0.0131523  0.0015904 -0.0294687  0.0015702  0.0120687  0.0015838  0.0006651  0.0015782  0.0034281  0.0015790  0.0048493  0.0015832  0.0037181  0.0015831  0.0035934  0.0015792  0.0017672  0.0015785  0.0086143  0.0015836  0.0000090          0
 531.0  0.0077337  0.0015853 -0.0289958  0.0015756  0.0053545  0.0015849  0.0010164  0.0015774  0.0026073  0.0015807  0.0038584  0.0015816  0.0047781  0.0015816  0.0014868  0.0015806  0.0019088  0.0015792  0.0089908  0.0015829  0.0000089          0
 542.8  0.0019220  0.0015816 -0.0278387  0.0015794  0.0005938  0.0015831  0.0033280  0.0015792  0.0028336  0.0015840  0.0027543  0.0015782  0.0024221  0.0015773  0.0003542  0.0015850  0.0040490  0.0015804  0.0054947  0.0015818  0.0000088          0
 554.6 -0.0038612  0.0015800 -0.0253617  0.0015813 -0.0014662  0.0015818  0.0049474  0.0015804  0.0016647  0.0015832 -0.0010527  0.0015791  0.0008536  0.0015796 -0.0020262  0.0015827  0.0028104  0.0015790  0.0011371  0.0015833  0.0000087          0
 566.4 -0.0087919  0.0015802 -0.0221165  0.0015812 -0.0010333  0.0015804  0.0052955  0.0015819 -0.0012567  0.0015781 -0.0042033  0.0015842 -0.0009592  0.0015806 -0.0023287  0.0015817  0.0020002  0.0015803  0.0020551  0.0015819  0.0000087          0
 578.2 -0.0122089  0.0015813 -0.0173998  0.0015803  0.0004674  0.0015796  0.0037224  0.0015826 -0.0049920  0.0015777 -0.0037012  0.0015845 -0.0018999  0.0015795  0.0014100  0.0015828 -0.0003701  0.0015809  0.0032110  0.0015814  0.0000086          0
 590.0 -0.0140948  0.0015824 -0.0116007  0.0015794  0.0019894  0.0015789  0.0001870  0.0015833 -0.0062013  0.0015774 -0.0003129  0.0015849 -0.0027810  0.0015826  0.0057173  0.0015796  0.0016277  0.0015858  0.0017104  0.0015765  0.0000085          0
