   0.9.8 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5       eps2       nrpo
 483.8  0.0097619  0.0004995 -0.0154334  0.0004998 -0.0007068  0.0005006  0.0017323  0.0004993 -0.0028742  0.0005000  0.0043816  0.0004999  0.0026484  0.0005003 -0.0014118  0.0004997 -0.0017939  0.0005000 -0.0008314  0.0004999  0.0000103          0
 495.6  0.0100528  0.0004997 -0.0145782  0.0004996  0.0001978  0.0005001  0.0032612  0.0004998 -0.0024969  0.0005002  0.0039006  0.0004998  0.0005811  0.0005003 -0.0007145  0.0004996 -0.0022859  0.0004996 -0.0009910  0.0005003  0.0000102          0
 507.4  0.0099494  0.0004998 -0.0134346  0.0004995  0.0009347  0.0004999  0.0043034  0.0005000 -0.0018374  0.0004998  0.0039353  0.0005001 -0.0001923  0.0005001  0.0008640  0.0004999 -0.0016023  0.0005001  0.0004010  0.0004998  0.0000101          0
 519.2  0.0097209  0.0004998 -0.0120421  0.0004995  0.0009697  0.0004997  0.0045475  0.0005002 -0.0014742  0.0005001  0.0037846  0.0004998 -0.0009566  0.0004998  0.0018595  0.0005002 -0.0003669  0.0004997  0.0003617  0.0005003  0.0000101          0
 531.0  0.0090495  0.0004999 -0.0105381  0.0004995  0.0011894  0.0004995  0.0041372  0.0005004 -0.0016876  0.0005003  0.0032642  0.0004997 -0.0016407  0.0005003  0.0006684  0.0004997  0.0019452  0.0004997  0.0000861  0.0005002  0.0000100          0
 542.8  0.0083438  0.0005000 -0.0088310  0.0004994  0.0014144  0.0004997  0.0034285  0.0005002 -0.0020140  0.0005000  0.0020888  0.0004999 -0.0009751  0.0005001  0.0003061  0.0004998  0.0013721  0.0005001  0.0001494  0.0004999  0.0000099          0
 554.6  0.0074186  0.0005001 -0.0069999  0.0004993  0.0019590  0.0005003  0.0024616  0.0004996 -0.0017479  0.0004999  0.0000910  0.0005001  0.0013552  0.0005000  0.0005094  0.0005000 -0.0015315  0.0005000  0.0001365  0.0005000  0.0000099          0
 566.4  0.0067995  0.0005003 -0.0052797  0.0004992  0.0025033  0.0005003  0.0013049  0.0004996 -0.0015909  0.0004999 -0.0015249  0.0005001  0.0015196  0.0004999 -0.0002176  0.0005001 -0.0005177  0.0005002  0.0016495  0.0004998  0.0000098          0
 578.2  0.0061454  0.0005003 -0.0037399  0.0004993  0.0021541  0.0004996 -0.0000371  0.0005002 -0.0007620  0.0004999 -0.0015471  0.0005001 -0.0010572  0.0004998 -0.0010178  0.0005002  0.0002248  0.0005000  0.0030900  0.0005000  0.0000098          0
 590.0  0.0058368  0.0005002 -0.0025442  0.0004994  0.0016254  0.0004993 -0.0021877  0.0005005 -0.0001741  0.0004998  0.0013905  0.0005002 -0.0023212  0.0004998 -0.0013826  0.0005002 -0.0000340  0.0005002  0.0025696  0.0004998  0.0000097          0
