   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
    4608 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 129.8  4.064593817706145E-03  1.5783551E-03  6.701394099166644E-02  1.5767953E-03 -3.490070097217312E-03  1.5606460E-03 -1.174860659312017E-03  1.6013561E-03  5.200396569807025E-03  1.5821424E-03 -3.251569393881853E-02  1.5784261E-03 -2.573417949556576E-02  1.5828834E-03  7.163527261550433E-03  1.5782704E-03 -6.053045980686804E-03  1.5844938E-03 -1.568760287536291E-02  1.5773366E-03  1.765191907876846E-05          0
 141.6 -6.475510411044554E-03  1.5667575E-03  3.242373097039866E-02  1.5936843E-03 -1.802943077941740E-02  1.5549546E-03 -7.537220617656591E-03  1.6063100E-03  4.299070637488410E-03  1.5851023E-03 -1.527557828947978E-02  1.5767741E-03 -3.220122426228451E-02  1.5777709E-03 -7.766118292042360E-03  1.5827754E-03  1.562830906340321E-03  1.5822776E-03 -5.389277209743258E-03  1.5799573E-03  1.735038347378508E-05          0
 153.4 -7.295637844922855E-03  1.5620846E-03  6.717717969921126E-03  1.5998202E-03 -2.385504637763136E-02  1.5651161E-03 -2.246281438028353E-02  1.5953270E-03 -5.803001558638588E-03  1.5823489E-03 -5.750376452071458E-04  1.5798819E-03 -1.903141216603533E-02  1.5826417E-03 -1.863745835552888E-02  1.5785190E-03  2.241786979742613E-03  1.5880494E-03  4.328914249995973E-05  1.5741979E-03  1.707949087336267E-05          0
 165.2 -3.020975708680784E-03  1.5662883E-03 -1.034176606162190E-02  1.5956771E-03 -1.868303166253146E-02  1.5768105E-03 -3.686472077289175E-02  1.5827676E-03 -2.030830460701036E-02  1.5842449E-03  5.451285606585826E-03  1.5773339E-03 -4.774373296984278E-03  1.5831355E-03 -1.179232205562262E-02  1.5788912E-03  2.036503866198373E-03  1.5865572E-03  1.255787288058878E-03  1.5757007E-03  1.684183165278268E-05          0
 177.0  2.695511586048804E-03  1.5755601E-03 -1.958457763630756E-02  1.5860900E-03 -7.034630824580111E-03  1.5817030E-03 -4.222172594985635E-02  1.5776818E-03 -3.140330716676604E-02  1.5853651E-03 -3.031499005811165E-04  1.5753448E-03  8.076841475007736E-04  1.5842669E-03 -2.437639827996740E-04  1.5780114E-03  5.223107260963052E-03  1.5815455E-03  1.981153142773953E-03  1.5806906E-03  1.662093872341888E-05          0
 188.8  8.056776840913387E-03  1.5833798E-03 -2.320328540929029E-02  1.5779470E-03  2.961503201164165E-03  1.5800637E-03 -3.658947400122997E-02  1.5800904E-03 -3.173570605939170E-02  1.5803956E-03 -1.180366040956118E-02  1.5800766E-03 -1.346877945947527E-03  1.5888250E-03  5.284238446380402E-03  1.5733758E-03  4.803134801014795E-03  1.5828305E-03  7.569716302502478E-03  1.5793261E-03  1.641704751688878E-05          0
 200.6  1.217343020326153E-02  1.5862391E-03 -2.263908148676987E-02  1.5749815E-03  6.753152609546407E-03  1.5767191E-03 -2.496086738871150E-02  1.5844995E-03 -2.432968845537160E-02  1.5831583E-03 -2.217186673393997E-02  1.5774083E-03 -5.496487655031228E-03  1.5847869E-03  1.503857188784876E-03  1.5774388E-03  3.139730426178995E-03  1.5794363E-03  1.010268458770127E-02  1.5826707E-03  1.622709054524856E-05          0
 212.4  1.436383422425362E-02  1.5836652E-03 -1.878675337436455E-02  1.5777304E-03  3.605868556710020E-03  1.5801547E-03 -1.220853689736465E-02  1.5818741E-03 -1.192805024794349E-02  1.5829874E-03 -2.195293726289132E-02  1.5783076E-03 -1.223376270895580E-03  1.5870889E-03 -4.963519112505895E-03  1.5751327E-03  1.924133116618900E-03  1.5820664E-03  1.137674743253443E-02  1.5800080E-03  1.605346774830251E-05          0
 224.2  1.458936823032817E-02  1.5783914E-03 -1.303053548504404E-02  1.5832853E-03 -3.051553605056392E-03  1.5881148E-03 -1.211141797448202E-03  1.5741228E-03 -2.630760578912492E-03  1.5765493E-03 -1.238721126390913E-02  1.5854701E-03  8.857028270911831E-03  1.5776367E-03 -3.013765857307367E-03  1.5845030E-03 -6.620882551249582E-03  1.5815564E-03  6.055836749287790E-03  1.5806017E-03  1.588308675973848E-05          0
 236.0  1.162286842388681E-02  1.5734238E-03 -6.677759166310794E-03  1.5885415E-03 -9.469747684934221E-03  1.5899315E-03  5.843019518096335E-03  1.5721080E-03  7.780642011708133E-05  1.5848890E-03  2.694507830982713E-04  1.5773875E-03  1.132720816006957E-02  1.5842575E-03  3.409363547265473E-03  1.5778002E-03 -6.634579442560983E-03  1.5832138E-03 -9.065719675476765E-04  1.5789980E-03  1.572215037716980E-05          0
 247.8  6.287185648414875E-03  1.5695887E-03 -1.196624669634300E-03  1.5925487E-03 -1.448235993888840E-02  1.5831144E-03  1.037394184186989E-02  1.5786662E-03 -6.505936584553968E-03  1.5868182E-03  9.468278925402127E-03  1.5752374E-03  2.914966259689141E-03  1.5826909E-03  7.797918371221395E-03  1.5794835E-03  1.055251222226592E-03  1.5839003E-03  1.245432065521026E-03  1.5783763E-03  1.556537785025359E-05          0
 259.6 -4.796980169431764E-04  1.5662520E-03  2.257874717387459E-03  1.5958863E-03 -1.874635165643104E-02  1.5773113E-03  1.294535543372880E-02  1.5841462E-03 -1.869689832254243E-02  1.5839665E-03  9.012230222078494E-03  1.5776315E-03 -4.137799175863445E-03  1.5876300E-03  7.279316780383354E-03  1.5745176E-03 -2.845120867395606E-04  1.5830485E-03  8.194162527197124E-03  1.5791283E-03  1.541805093514946E-05          0
 271.4 -7.554289786779310E-03  1.5637807E-03  3.324042552750801E-03  1.5982097E-03 -2.172669696062811E-02  1.5754799E-03  1.265034550722604E-02  1.5857893E-03 -2.156243797682720E-02  1.5841354E-03 -1.006040909687275E-04  1.5774078E-03 -6.206086556245410E-03  1.5826229E-03  4.995037803245662E-03  1.5795608E-03  2.685324435900366E-04  1.5827150E-03 -1.284885430931617E-03  1.5795663E-03  1.528047615845797E-05          0
 283.2 -1.368602535595399E-02  1.5615536E-03  2.435246206502384E-03  1.6001904E-03 -2.425043568227445E-02  1.5733408E-03  9.025862643719742E-03  1.5878526E-03 -1.291535117845948E-02  1.5817155E-03 -8.988339524364205E-03  1.5801782E-03 -8.668285853725612E-03  1.5756748E-03  2.132037374987388E-03  1.5864663E-03  8.975412772842457E-03  1.5809444E-03 -2.731312035664865E-03  1.5812020E-03  1.514860558432799E-05          0
 295.0 -1.801757285561565E-02  1.5624005E-03 -6.694472672473155E-04  1.5991573E-03 -2.291746131655760E-02  1.5757060E-03  2.249854038527386E-03  1.5857252E-03 -3.002673332540006E-03  1.5745746E-03 -8.142319732395750E-03  1.5875652E-03 -5.814822053639908E-03  1.5812093E-03 -3.717984567763396E-03  1.5810010E-03  9.231840560689403E-03  1.5842643E-03  2.585166786203340E-03  1.5778694E-03  1.502255763055596E-05          0
 306.8 -1.976707614492599E-02  1.5664147E-03 -4.979096813201617E-03  1.5950838E-03 -1.776142235468697E-02  1.5861815E-03 -6.086162703183040E-03  1.5755287E-03 -2.591033278738410E-04  1.5758463E-03 -3.880326945313669E-03  1.5863977E-03  7.014615719606901E-03  1.5778843E-03 -5.094586090168655E-03  1.5842760E-03  2.879660032064000E-03  1.5791279E-03  6.493407467952211E-04  1.5831413E-03  1.490316370630705E-05          0
 318.6 -1.903825296637348E-02  1.5734643E-03 -1.022357030295789E-02  1.5880492E-03 -8.964072644749471E-03  1.5903385E-03 -1.192211163487104E-02  1.5715394E-03 -3.770378328019157E-03  1.5808567E-03 -2.142109535446552E-03  1.5813991E-03  1.182629445594095E-02  1.5811860E-03 -3.894526052279972E-04  1.5808781E-03  4.290959002096442E-03  1.5791106E-03 -4.964871177834850E-03  1.5831043E-03  1.478556269764560E-05          0
 330.4 -1.446193285966874E-02  1.5816512E-03 -1.479522976585499E-02  1.5799570E-03  1.061525293248369E-03  1.5884973E-03 -9.516075470558999E-03  1.5736082E-03 -7.820511713474372E-03  1.5795241E-03 -4.411717736362375E-03  1.5826325E-03  9.326691695082030E-03  1.5812481E-03  8.356718058597103E-04  1.5808988E-03  3.952494452942601E-03  1.5802055E-03 -5.460373076037518E-03  1.5820077E-03  1.467406566386253E-05          0
 342.2 -6.790688002913443E-03  1.5871216E-03 -1.721557055753229E-02  1.5745976E-03  7.669185068372957E-03  1.5883531E-03 -3.653299771192017E-04  1.5738058E-03 -6.503922855740725E-03  1.5793191E-03 -7.471287214238657E-03  1.5828094E-03  9.258786049244615E-03  1.5821800E-03 -1.555822587432798E-03  1.5799654E-03 -6.808020211882853E-04  1.5827708E-03 -4.937334294756519E-03  1.5794738E-03  1.456547542442248E-05          0
 354.0  2.389576942407338E-03  1.5882961E-03 -1.763605272774288E-02  1.5734538E-03  9.080115780315340E-03  1.5901824E-03  1.192432847751203E-02  1.5716939E-03 -1.220775426978528E-03  1.5852633E-03 -6.248859094242729E-03  1.5769472E-03  1.163183801474091E-02  1.5814405E-03 -1.612275882736628E-03  1.5806269E-03 -5.980391738071355E-03  1.5767375E-03 -3.866046812061414E-03  1.5854559E-03  1.446168753226293E-05          0
 365.8  1.168253687546425E-02  1.5837358E-03 -1.530322098473848E-02  1.5779584E-03  3.555536658731950E-03  1.5890108E-03  1.852220665103987E-02  1.5726701E-03  1.574566959495532E-03  1.5808526E-03 -1.811797507385099E-03  1.5814238E-03  1.000234550371896E-02  1.5843731E-03  3.834495829338834E-03  1.5777241E-03 -9.518019904369127E-03  1.5875520E-03 -4.948955238658344E-03  1.5745248E-03  1.435918497412255E-05          0
 377.6  1.916069748519218E-02  1.5774887E-03 -1.046982869351115E-02  1.5840362E-03 -3.882487896017695E-03  1.5824444E-03  1.900000173276646E-02  1.5792449E-03  1.639185898434324E-04  1.5768792E-03  1.200415518167420E-04  1.5853948E-03  1.677225800739110E-03  1.5828390E-03  6.016144108841683E-03  1.5793830E-03 -8.085436427015025E-03  1.5830339E-03 -7.281537309179024E-03  1.5790619E-03  1.426371757150060E-05          0
 389.4  2.471844825370512E-02  1.5720767E-03 -4.714975229326359E-03  1.5891614E-03 -1.021293089456924E-02  1.5791869E-03  1.354773697595723E-02  1.5826416E-03 -9.648222565092466E-04  1.5854788E-03  7.280625758397753E-04  1.5767925E-03 -2.263819382206591E-03  1.5820968E-03  3.185935044653564E-03  1.5801640E-03 -3.968111727673832E-03  1.5819840E-03  6.602859820131070E-05  1.5802762E-03  1.417135564028639E-05          0
 401.2  2.753256643524549E-02  1.5708049E-03  3.017180770490095E-03  1.5902079E-03 -1.151761582949016E-02  1.5773376E-03  6.189995332054915E-03  1.5846691E-03  3.817816036926841E-04  1.5806036E-03  6.583266360943797E-04  1.5816808E-03 -4.542092242521595E-03  1.5854610E-03 -1.446424592652950E-03  1.5767767E-03 -7.333104932774224E-03  1.5805512E-03  6.187449159942574E-03  1.5815886E-03  1.408216155790716E-05          0
 413.0  2.733625083963614E-02  1.5742432E-03  1.179815959321055E-02  1.5866162E-03 -7.213727279652744E-03  1.5774634E-03  8.189510724995240E-04  1.5847304E-03  4.083839399249027E-03  1.5786323E-03  1.563359606436530E-03  1.5836191E-03 -4.544549784491723E-03  1.5843734E-03 -9.737634268232194E-03  1.5777226E-03 -7.696673349415283E-03  1.5816802E-03  2.738590366697572E-03  1.5804997E-03  1.399822427159868E-05          0
 424.8  2.418354291380088E-02  1.5789779E-03  1.993449480063740E-02  1.5817530E-03 -1.566808916081865E-03  1.5802438E-03 -6.367655597439672E-04  1.5820367E-03  6.603557023505935E-03  1.5864336E-03  4.181026905323967E-03  1.5757373E-03 -1.131847810596328E-03  1.5824450E-03 -1.458713351568798E-02  1.5795007E-03 -1.781207312888186E-03  1.5809563E-03  2.557010388764818E-03  1.5813138E-03  1.391868880501280E-05          0
 436.6  1.882121385273554E-02  1.5830111E-03  2.629665503666911E-02  1.5776160E-03  3.073082684522895E-03  1.5840842E-03  2.156746257671633E-03  1.5781735E-03  7.125778268703374E-03  1.5865809E-03  4.111219964577267E-03  1.5755785E-03  3.743003590815008E-03  1.5827276E-03 -8.507608927744416E-03  1.5794196E-03  5.463275018574221E-03  1.5790539E-03  3.599948036119642E-03  1.5831613E-03  1.384201091485914E-05          0
 448.4  1.230695578681861E-02  1.5838204E-03  3.083186154289011E-02  1.5767141E-03  3.692770332144586E-03  1.5880076E-03  5.876147205765785E-03  1.5741716E-03  5.918599936813092E-03  1.5810159E-03  4.836498735578810E-03  1.5811773E-03  8.729453531884746E-03  1.5784117E-03  3.015738018274696E-04  1.5837487E-03  5.103553942783878E-03  1.5768044E-03  5.681890584177356E-03  1.5853773E-03  1.377060484036323E-05          0
 460.2  4.889734883848617E-03  1.5818431E-03  3.372220230946643E-02  1.5786045E-03  9.337921682444409E-04  1.5864646E-03  7.829546207178090E-03  1.5757043E-03  2.425030587492666E-03  1.5825489E-03  5.604008489407230E-03  1.5796764E-03  6.744742175549314E-03  1.5808862E-03  1.214651594560472E-02  1.5810942E-03  1.316052914057298E-03  1.5810631E-03  4.856290332867280E-03  1.5811825E-03  1.370082574232140E-05          0
 472.0 -3.245433119001019E-03  1.5786379E-03  3.460478303066890E-02  1.5817355E-03 -3.144911257745152E-03  1.5802578E-03  6.583889421414958E-03  1.5819431E-03 -5.286197559448730E-03  1.5834992E-03  3.183964606791194E-03  1.5787225E-03 -1.099303936855711E-03  1.5789133E-03  1.365145332350557E-02  1.5830729E-03 -2.537515415364629E-03  1.5819768E-03  3.592617878369119E-03  1.5802777E-03  1.363400883785147E-05          0
 483.8 -1.234766492665616E-02  1.5753328E-03  3.367843625508329E-02  1.5849032E-03 -7.030711328106869E-03  1.5766906E-03  1.746792713707017E-03  1.5854997E-03 -8.685789753071785E-03  1.5819903E-03 -4.537973820427159E-03  1.5801428E-03 -5.524855444862515E-03  1.5842146E-03  8.255965489989638E-03  1.5779087E-03 -5.607596002958085E-03  1.5841019E-03  1.752673673432956E-03  1.5781234E-03  1.357060365836181E-05          0
 495.6 -2.046991890223870E-02  1.5724876E-03  3.123300218383954E-02  1.5875563E-03 -1.007997173318386E-02  1.5765032E-03 -3.867803734505765E-03  1.5855850E-03 -4.182954063314911E-03  1.5833694E-03 -1.174286745900072E-02  1.5786669E-03 -5.656797028362678E-03  1.5841772E-03  3.598520370938995E-03  1.5780313E-03 -5.570199354712467E-03  1.5773912E-03 -1.786876883492206E-03  1.5848315E-03  1.351177427380757E-05          0
 507.4 -2.746188649955408E-02  1.5713871E-03  2.634388466172451E-02  1.5885612E-03 -1.079366355019059E-02  1.5782235E-03 -8.667123249378881E-03  1.5837543E-03  2.900532014906579E-03  1.5824326E-03 -1.261316427285657E-02  1.5795868E-03 -3.456241305614878E-03  1.5829428E-03  2.304872292294575E-03  1.5793134E-03 -1.805769029423374E-03  1.5858162E-03 -2.177810102745093E-03  1.5764428E-03  1.345075351768594E-05          0
 519.2 -3.263491499528836E-02  1.5711138E-03  2.029849057351137E-02  1.5887860E-03 -1.051541605349324E-02  1.5760344E-03 -1.251858276911038E-02  1.5858134E-03  7.246138984057401E-03  1.5839581E-03 -6.794991520435295E-03  1.5781661E-03 -6.230002482678866E-03  1.5780357E-03  4.099922320690173E-03  1.5841560E-03  1.302700115877558E-03  1.5817525E-03 -3.337876782099554E-03  1.5805125E-03  1.338754899469639E-05          0
 531.0 -3.601286180669546E-02  1.5740476E-03  1.215890401958947E-02  1.5859304E-03 -6.360720520849458E-03  1.5710502E-03 -1.456515702155776E-02  1.5907744E-03  5.100187352021600E-03  1.5805378E-03  2.903899976680145E-03  1.5816931E-03 -1.264451256450455E-02  1.5801806E-03 -4.191157804807856E-03  1.5818240E-03  2.806544924318283E-03  1.5797237E-03  1.670397389031328E-05  1.5825481E-03  1.332425258514541E-05          0
 542.8 -3.595427212010366E-02  1.5782112E-03  3.867638528720716E-03  1.5820038E-03 -1.119380898115614E-03  1.5755945E-03 -1.444741649195118E-02  1.5863408E-03 -2.996195841902857E-03  1.5776073E-03  7.982350130273904E-03  1.5845557E-03 -7.003302887261737E-03  1.5796553E-03 -1.206632111640508E-02  1.5823214E-03 -2.840209422853190E-03  1.5777976E-03  5.308064026182273E-03  1.5844237E-03  1.326674750621381E-05          0
 554.6 -3.309008823365905E-02  1.5822385E-03 -3.204377723561655E-03  1.5782966E-03  3.576408808532475E-03  1.5823495E-03 -1.312986526441668E-02  1.5796421E-03 -7.560921478310501E-03  1.5755732E-03  2.883638608784162E-03  1.5865896E-03  1.552573675003314E-03  1.5843069E-03 -6.199331917624894E-03  1.5779077E-03 -8.465016614930161E-03  1.5800067E-03 -1.555306866272526E-03  1.5821610E-03  1.320802595722848E-05          0
 566.4 -2.770256571912251E-02  1.5857464E-03 -8.720555496328601E-03  1.5751876E-03  7.366476693691468E-03  1.5788631E-03 -1.191072181060389E-02  1.5831095E-03 -4.769557915391760E-03  1.5787136E-03 -4.683985896856914E-03  1.5834977E-03 -2.772948641661305E-03  1.5800500E-03  1.262088348191455E-03  1.5822202E-03 -2.466121345892070E-03  1.5860612E-03 -4.140153953109932E-03  1.5761722E-03  1.314531532212888E-05          0
 578.2 -2.021565468133892E-02  1.5881544E-03 -1.087958960195738E-02  1.5732627E-03  9.706022514418620E-03  1.5744297E-03 -1.236418432764074E-02  1.5874384E-03  5.159419259183857E-03  1.5794174E-03 -7.933910174588969E-03  1.5827248E-03 -8.284941050634575E-03  1.5823528E-03 -3.717298995195136E-03  1.5798014E-03 -1.664134070393906E-03  1.5771975E-03  2.525520843468202E-04  1.5850738E-03  1.308271584443346E-05          0
 590.0 -1.184312342237697E-02  1.5897268E-03 -1.068919929998874E-02  1.5721072E-03  1.116802025577265E-02  1.5798285E-03 -1.546689419088930E-02  1.5818809E-03  1.455095785794952E-02  1.5796804E-03 -1.296695561062468E-03  1.5822667E-03 -1.412272970742039E-03  1.5793236E-03 -1.113908821741142E-02  1.5827608E-03 -2.202273037209680E-03  1.5823082E-03  1.587764858480854E-03  1.5799648E-03  1.302078053984784E-05          0
