50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
  40.7	 0.1204636	 0.0000052	 0.0200727	 0.0000052	 0.0183060	 0.0000052	 0.0112525	 0.0000052	 0.0018646	 0.0004366	 0.0080181	 0.0017566	 0.0007519	 0.0004367	-0.0041291	 0.0017601	 0.0003833	 0.0004347	 0.0033756	 0.0017626	 0.1657610	38393
  44.4	 0.0890699	 0.0000052	 0.0152398	 0.0000052	 0.0225259	 0.0000052	 0.0107035	 0.0000052	 0.0004161	 0.0004541	-0.0004490	 0.0017564	 0.0013025	 0.0004566	-0.0013717	 0.0017543	-0.0006060	 0.0004547	 0.0064042	 0.0017587	 0.1523995	37981
  48.1	 0.0662559	 0.0000052	 0.0118417	 0.0000051	 0.0239739	 0.0000052	 0.0123770	 0.0000052	-0.0009777	 0.0004729	-0.0073122	 0.0017558	 0.0015174	 0.0004747	 0.0016404	 0.0017521	-0.0011093	 0.0004704	 0.0039742	 0.0017544	 0.1413846	37570
  51.8	 0.0497852	 0.0000052	 0.0097419	 0.0000051	 0.0217277	 0.0000052	 0.0151082	 0.0000052	-0.0008259	 0.0004904	-0.0082318	 0.0017557	 0.0001320	 0.0004889	 0.0055794	 0.0017519	-0.0005661	 0.0004854	 0.0052338	 0.0017531	 0.1326676	37174
  55.5	 0.0380089	 0.0000052	 0.0086155	 0.0000051	 0.0182395	 0.0000051	 0.0155883	 0.0000052	 0.0002481	 0.0005025	-0.0054696	 0.0017536	-0.0015733	 0.0005066	 0.0064248	 0.0017499	-0.0006020	 0.0005058	 0.0067541	 0.0017549	 0.1238472	36783
  59.2	 0.0299145	 0.0000052	 0.0085440	 0.0000051	 0.0148685	 0.0000051	 0.0123165	 0.0000051	 0.0012685	 0.0005157	-0.0034326	 0.0017481	-0.0020309	 0.0005196	 0.0051836	 0.0017498	 0.0002240	 0.0005187	 0.0006762	 0.0017478	 0.1153950	36390
  62.9	 0.0236495	 0.0000051	 0.0081473	 0.0000051	 0.0123867	 0.0000051	 0.0078534	 0.0000051	 0.0021313	 0.0005297	-0.0005752	 0.0017455	-0.0009359	 0.0005357	 0.0058095	 0.0017440	 0.0010967	 0.0005326	-0.0038559	 0.0017465	 0.1071067	36023
  66.6	 0.0191307	 0.0000051	 0.0069980	 0.0000051	 0.0111090	 0.0000051	 0.0029900	 0.0000051	 0.0020569	 0.0005410	 0.0001677	 0.0017420	 0.0000277	 0.0005457	 0.0055870	 0.0017446	 0.0001790	 0.0005428	-0.0007350	 0.0017455	 0.0993775	35672
  70.3	 0.0157518	 0.0000051	 0.0049345	 0.0000051	 0.0098661	 0.0000051	-0.0002761	 0.0000051	 0.0007761	 0.0005574	 0.0013337	 0.0017382	 0.0003620	 0.0005562	 0.0038318	 0.0017443	-0.0006811	 0.0005574	-0.0009179	 0.0017397	 0.0923237	35306
  74.0	 0.0136760	 0.0000051	 0.0026584	 0.0000051	 0.0061800	 0.0000051	-0.0032952	 0.0000051	-0.0003645	 0.0005711	 0.0032918	 0.0017377	 0.0004692	 0.0005684	-0.0008207	 0.0017417	-0.0006100	 0.0005693	-0.0002216	 0.0017396	 0.0857993	34918
  77.7	 0.0133076	 0.0000051	 0.0002281	 0.0000051	 0.0022861	 0.0000051	-0.0057316	 0.0000051	-0.0005286	 0.0005824	 0.0028028	 0.0017373	 0.0007755	 0.0005782	-0.0046210	 0.0017380	 0.0003958	 0.0005811	 0.0046442	 0.0017395	 0.0801062	34556
  81.4	 0.0142855	 0.0000051	-0.0015065	 0.0000051	-0.0029977	 0.0000051	-0.0063695	 0.0000051	-0.0002534	 0.0005949	 0.0020603	 0.0017340	 0.0014787	 0.0005907	-0.0034960	 0.0017361	 0.0010882	 0.0005953	 0.0049915	 0.0017353	 0.0749771	34175
  85.1	 0.0164024	 0.0000051	-0.0023710	 0.0000051	-0.0067757	 0.0000051	-0.0052151	 0.0000051	 0.0003140	 0.0006070	 0.0021563	 0.0017333	 0.0017013	 0.0006041	-0.0033178	 0.0017333	-0.0001844	 0.0006097	 0.0035641	 0.0017331	 0.0708813	33809
  88.8	 0.0184574	 0.0000050	-0.0024787	 0.0000051	-0.0071441	 0.0000051	-0.0026363	 0.0000050	 0.0007578	 0.0006179	 0.0045730	 0.0017307	 0.0012155	 0.0006163	-0.0058726	 0.0017313	-0.0011325	 0.0006160	-0.0001138	 0.0017319	 0.0669587	33453
  92.5	 0.0206232	 0.0000050	-0.0010947	 0.0000050	-0.0040948	 0.0000050	-0.0001661	 0.0000050	-0.0000294	 0.0006278	 0.0058063	 0.0017294	 0.0006021	 0.0006298	-0.0060364	 0.0017292	-0.0005028	 0.0006236	 0.0001610	 0.0017328	 0.0635947	33099
  96.2	 0.0218311	 0.0000050	 0.0010535	 0.0000050	 0.0011264	 0.0000050	 0.0008782	 0.0000050	-0.0001821	 0.0006395	 0.0048900	 0.0017267	 0.0002466	 0.0006372	-0.0017535	 0.0017315	 0.0003402	 0.0006344	 0.0035844	 0.0017324	 0.0602899	32753
  99.9	 0.0221805	 0.0000050	 0.0031884	 0.0000050	 0.0048305	 0.0000050	 0.0017330	 0.0000050	-0.0002525	 0.0006496	 0.0037436	 0.0017267	-0.0002423	 0.0006462	 0.0021502	 0.0017290	 0.0003920	 0.0006431	 0.0038303	 0.0017253	 0.0571814	32382
 103.6	 0.0219486	 0.0000050	 0.0059482	 0.0000050	 0.0062844	 0.0000050	 0.0015139	 0.0000050	-0.0006259	 0.0006573	 0.0016489	 0.0017225	-0.0004232	 0.0006551	 0.0035788	 0.0017256	 0.0011080	 0.0006537	 0.0011052	 0.0017251	 0.0543350	32039
 107.3	 0.0206151	 0.0000050	 0.0090109	 0.0000050	 0.0057991	 0.0000050	 0.0009003	 0.0000050	-0.0005975	 0.0006662	 0.0008162	 0.0017234	 0.0001724	 0.0006636	 0.0021648	 0.0017263	 0.0018382	 0.0006646	-0.0020073	 0.0017200	 0.0515194	31709
 111.0	 0.0182550	 0.0000050	 0.0123891	 0.0000050	 0.0036094	 0.0000050	 0.0011861	 0.0000050	-0.0005209	 0.0006725	-0.0002474	 0.0017239	 0.0001157	 0.0006768	 0.0002242	 0.0017199	 0.0017493	 0.0006749	 0.0002695	 0.0017198	 0.0489101	31385
 114.7	 0.0152811	 0.0000050	 0.0148472	 0.0000050	 0.0005010	 0.0000050	 0.0021822	 0.0000050	-0.0006468	 0.0006847	-0.0011420	 0.0017185	 0.0002933	 0.0006859	-0.0006348	 0.0017192	 0.0008923	 0.0006854	 0.0043850	 0.0017206	 0.0466394	31058
 118.4	 0.0118470	 0.0000050	 0.0173972	 0.0000050	-0.0006852	 0.0000050	 0.0023250	 0.0000050	-0.0002765	 0.0006935	 0.0013586	 0.0017173	 0.0010791	 0.0006939	-0.0006112	 0.0017179	 0.0003250	 0.0006925	 0.0026901	 0.0017196	 0.0445907	30683
 122.1	 0.0081277	 0.0000050	 0.0186188	 0.0000050	-0.0033021	 0.0000050	 0.0015562	 0.0000050	-0.0007366	 0.0007010	 0.0050531	 0.0017172	 0.0010783	 0.0007028	-0.0012156	 0.0017142	-0.0002006	 0.0007007	 0.0021816	 0.0017186	 0.0428010	30357
 125.8	 0.0042462	 0.0000049	 0.0191970	 0.0000050	-0.0054714	 0.0000050	 0.0017517	 0.0000049	-0.0015607	 0.0007101	 0.0063810	 0.0017133	 0.0024441	 0.0007130	 0.0002775	 0.0017133	-0.0004547	 0.0007098	-0.0006408	 0.0017154	 0.0411217	30032
 129.5	 0.0009457	 0.0000049	 0.0187076	 0.0000049	-0.0058978	 0.0000049	 0.0020805	 0.0000049	-0.0016324	 0.0007187	 0.0054872	 0.0017125	 0.0025882	 0.0007205	 0.0023119	 0.0017126	 0.0010254	 0.0007197	-0.0013124	 0.0017134	 0.0396221	29721
 133.2	-0.0011632	 0.0000049	 0.0172800	 0.0000049	-0.0045538	 0.0000049	 0.0029830	 0.0000049	-0.0010913	 0.0007247	 0.0047355	 0.0017115	 0.0009238	 0.0007267	 0.0017629	 0.0017123	 0.0012843	 0.0007266	 0.0008314	 0.0017155	 0.0380122	29401
 136.9	-0.0026832	 0.0000049	 0.0152855	 0.0000049	-0.0028096	 0.0000049	 0.0021579	 0.0000049	-0.0009157	 0.0007312	 0.0061995	 0.0017105	-0.0005471	 0.0007339	 0.0028539	 0.0017108	 0.0016216	 0.0007338	 0.0025776	 0.0017090	 0.0364592	29056
 140.6	-0.0030790	 0.0000049	 0.0134485	 0.0000049	-0.0002998	 0.0000049	 0.0005048	 0.0000049	-0.0007035	 0.0007392	 0.0069519	 0.0017079	-0.0007950	 0.0007427	 0.0041793	 0.0017102	 0.0007431	 0.0007411	 0.0020383	 0.0017073	 0.0350800	28721
 144.3	-0.0027762	 0.0000049	 0.0119074	 0.0000049	 0.0036294	 0.0000049	-0.0012745	 0.0000049	-0.0008801	 0.0007472	 0.0061442	 0.0017077	-0.0005481	 0.0007507	 0.0041628	 0.0017040	-0.0000552	 0.0007462	-0.0025269	 0.0017089	 0.0336953	28420
 148.0	-0.0023539	 0.0000049	 0.0096897	 0.0000049	 0.0053712	 0.0000049	-0.0022239	 0.0000049	-0.0008224	 0.0007564	 0.0047262	 0.0017071	-0.0006819	 0.0007558	 0.0023627	 0.0017058	 0.0002442	 0.0007570	-0.0053131	 0.0017039	 0.0324262	28109
 151.7	-0.0014573	 0.0000049	 0.0075183	 0.0000049	 0.0060161	 0.0000049	-0.0030842	 0.0000049	 0.0002190	 0.0007615	 0.0064480	 0.0017075	-0.0021532	 0.0007654	-0.0005547	 0.0017009	 0.0003376	 0.0007654	-0.0005814	 0.0017041	 0.0311309	27810
 155.4	-0.0002756	 0.0000049	 0.0056538	 0.0000049	 0.0061974	 0.0000049	-0.0040280	 0.0000049	 0.0004191	 0.0007669	 0.0092338	 0.0017071	-0.0023309	 0.0007713	-0.0052260	 0.0017011	 0.0003460	 0.0007680	 0.0010382	 0.0017044	 0.0299480	27537
 159.1	 0.0012735	 0.0000049	 0.0033203	 0.0000049	 0.0050374	 0.0000049	-0.0061825	 0.0000049	 0.0003360	 0.0007746	 0.0095243	 0.0017020	-0.0020212	 0.0007781	-0.0041850	 0.0017010	-0.0002563	 0.0007729	-0.0008617	 0.0017020	 0.0289451	27179
 162.8	 0.0025079	 0.0000049	 0.0011296	 0.0000049	 0.0042230	 0.0000049	-0.0082195	 0.0000049	 0.0001220	 0.0007848	 0.0080818	 0.0016991	-0.0008022	 0.0007832	 0.0020011	 0.0017001	-0.0007511	 0.0007817	-0.0018964	 0.0017005	 0.0279501	26891
 166.5	 0.0026591	 0.0000049	-0.0003344	 0.0000048	 0.0031670	 0.0000048	-0.0092718	 0.0000049	 0.0004806	 0.0007932	 0.0050452	 0.0016961	-0.0000836	 0.0007901	 0.0041082	 0.0016987	 0.0002883	 0.0007890	-0.0015611	 0.0016980	 0.0270430	26632
 170.2	 0.0029426	 0.0000048	-0.0018064	 0.0000048	 0.0024272	 0.0000048	-0.0090429	 0.0000048	 0.0009005	 0.0007992	 0.0036461	 0.0016953	-0.0001421	 0.0007937	 0.0038413	 0.0016987	-0.0003831	 0.0007945	 0.0002325	 0.0016951	 0.0263090	26376
 173.9	 0.0033700	 0.0000048	-0.0029330	 0.0000048	-0.0003488	 0.0000048	-0.0077223	 0.0000048	 0.0015464	 0.0008025	 0.0030500	 0.0016969	-0.0004174	 0.0008000	 0.0049393	 0.0016991	-0.0010650	 0.0008001	-0.0020980	 0.0016975	 0.0256639	26056
 177.6	 0.0031273	 0.0000048	-0.0036327	 0.0000048	-0.0022786	 0.0000048	-0.0053448	 0.0000048	 0.0023743	 0.0008078	-0.0011021	 0.0016957	-0.0003564	 0.0008063	 0.0062364	 0.0016972	-0.0018932	 0.0008086	-0.0011622	 0.0016922	 0.0250004	25749
 181.3	 0.0026243	 0.0000048	-0.0053018	 0.0000048	-0.0021940	 0.0000048	-0.0045648	 0.0000048	 0.0021923	 0.0008157	-0.0031590	 0.0016939	 0.0002824	 0.0008123	 0.0031457	 0.0016958	-0.0001474	 0.0008134	-0.0007121	 0.0016919	 0.0243139	25473
 185.0	 0.0014705	 0.0000048	-0.0061259	 0.0000048	-0.0016390	 0.0000048	-0.0045153	 0.0000048	 0.0014079	 0.0008204	-0.0027348	 0.0016912	 0.0004751	 0.0008199	 0.0023940	 0.0016941	 0.0000267	 0.0008192	-0.0005841	 0.0016887	 0.0236227	25186
 188.7	 0.0000260	 0.0000048	-0.0071045	 0.0000048	 0.0003722	 0.0000048	-0.0038303	 0.0000048	 0.0014014	 0.0008251	-0.0010606	 0.0016876	 0.0006292	 0.0008263	-0.0010561	 0.0016911	 0.0011905	 0.0008261	 0.0008300	 0.0016891	 0.0229620	24926
 192.4	-0.0017171	 0.0000048	-0.0076739	 0.0000048	 0.0021743	 0.0000048	-0.0037177	 0.0000048	 0.0009826	 0.0008335	 0.0002984	 0.0016878	 0.0000250	 0.0008339	-0.0030841	 0.0016875	 0.0006008	 0.0008304	-0.0012202	 0.0016906	 0.0222905	24638
 196.1	-0.0030585	 0.0000048	-0.0080319	 0.0000048	 0.0021108	 0.0000048	-0.0031111	 0.0000048	 0.0001882	 0.0008371	 0.0018003	 0.0016910	 0.0006989	 0.0008384	-0.0003935	 0.0016866	 0.0007280	 0.0008364	-0.0002592	 0.0016862	 0.0216506	24345
 199.8	-0.0040739	 0.0000048	-0.0085772	 0.0000048	 0.0009770	 0.0000048	-0.0016851	 0.0000048	-0.0005463	 0.0008427	 0.0019941	 0.0016890	 0.0023942	 0.0008458	 0.0013590	 0.0016855	 0.0010385	 0.0008401	 0.0037095	 0.0016868	 0.0210672	24063
 203.5	-0.0051264	 0.0000048	-0.0091817	 0.0000048	 0.0014212	 0.0000048	 0.0002068	 0.0000048	-0.0007932	 0.0008483	-0.0013899	 0.0016848	 0.0028392	 0.0008474	 0.0001982	 0.0016850	 0.0004436	 0.0008488	 0.0034458	 0.0016845	 0.0205726	23771
 207.2	-0.0053904	 0.0000048	-0.0096614	 0.0000048	 0.0018694	 0.0000048	 0.0008382	 0.0000048	-0.0010382	 0.0008551	-0.0037398	 0.0016840	 0.0011899	 0.0008504	 0.0008697	 0.0016843	 0.0012588	 0.0008545	 0.0015869	 0.0016842	 0.0201495	23526
 210.9	-0.0055470	 0.0000048	-0.0101456	 0.0000048	 0.0020274	 0.0000048	 0.0014868	 0.0000048	-0.0011735	 0.0008600	-0.0038926	 0.0016808	 0.0005256	 0.0008552	 0.0016296	 0.0016832	 0.0014313	 0.0008615	-0.0014505	 0.0016810	 0.0197198	23245
 214.6	-0.0055642	 0.0000048	-0.0102653	 0.0000047	 0.0026267	 0.0000047	 0.0000463	 0.0000048	-0.0004596	 0.0008666	-0.0009653	 0.0016781	-0.0000214	 0.0008627	 0.0003977	 0.0016810	 0.0001299	 0.0008701	 0.0001777	 0.0016777	 0.0193652	22967
 218.3	-0.0048976	 0.0000047	-0.0099302	 0.0000047	 0.0039403	 0.0000047	-0.0019720	 0.0000047	 0.0008305	 0.0008712	-0.0005405	 0.0016771	 0.0006806	 0.0008671	-0.0004322	 0.0016823	-0.0009146	 0.0008723	 0.0003184	 0.0016768	 0.0190289	22674
 222.0	-0.0039030	 0.0000047	-0.0093854	 0.0000047	 0.0049455	 0.0000047	-0.0028271	 0.0000047	 0.0016753	 0.0008731	-0.0009058	 0.0016796	 0.0011004	 0.0008746	-0.0016278	 0.0016800	-0.0013250	 0.0008764	-0.0002584	 0.0016763	 0.0187260	22416
 225.7	-0.0020101	 0.0000047	-0.0089478	 0.0000047	 0.0042014	 0.0000047	-0.0030183	 0.0000047	 0.0015726	 0.0008774	 0.0002139	 0.0016797	 0.0007356	 0.0008809	-0.0019863	 0.0016766	-0.0012304	 0.0008827	 0.0005828	 0.0016760	 0.0184138	22158
 229.4	-0.0001174	 0.0000047	-0.0091818	 0.0000047	 0.0045642	 0.0000047	-0.0027893	 0.0000047	 0.0016413	 0.0008824	 0.0030710	 0.0016776	 0.0006127	 0.0008838	-0.0010855	 0.0016752	-0.0006790	 0.0008883	 0.0039226	 0.0016740	 0.0181107	21892
 233.1	 0.0015637	 0.0000047	-0.0096050	 0.0000047	 0.0040019	 0.0000047	-0.0019777	 0.0000047	 0.0012255	 0.0008892	 0.0039139	 0.0016749	-0.0000982	 0.0008894	-0.0015589	 0.0016755	-0.0006075	 0.0008923	 0.0044213	 0.0016727	 0.0178129	21628
 236.8	 0.0026653	 0.0000047	-0.0099343	 0.0000047	 0.0018815	 0.0000047	-0.0008852	 0.0000047	 0.0013664	 0.0008946	 0.0032296	 0.0016727	-0.0005102	 0.0008939	-0.0036422	 0.0016752	-0.0002401	 0.0008962	 0.0044375	 0.0016742	 0.0175162	21348
 240.5	 0.0025282	 0.0000047	-0.0097763	 0.0000047	 0.0003692	 0.0000047	-0.0019398	 0.0000047	 0.0017122	 0.0008973	 0.0031922	 0.0016734	-0.0001546	 0.0008982	-0.0047463	 0.0016735	-0.0000990	 0.0008988	 0.0046129	 0.0016724	 0.0172421	21088
 244.2	 0.0016790	 0.0000047	-0.0090940	 0.0000047	 0.0001631	 0.0000047	-0.0036454	 0.0000047	 0.0019609	 0.0009041	 0.0028249	 0.0016725	-0.0008317	 0.0009046	-0.0026763	 0.0016693	 0.0007254	 0.0009045	 0.0065271	 0.0016708	 0.0169829	20842
 247.9	 0.0008416	 0.0000047	-0.0079676	 0.0000047	 0.0006463	 0.0000047	-0.0026714	 0.0000047	 0.0018536	 0.0009116	 0.0011151	 0.0016696	-0.0011234	 0.0009069	 0.0001801	 0.0016686	 0.0012834	 0.0009094	 0.0046662	 0.0016692	 0.0167272	20591
 251.6	-0.0002902	 0.0000047	-0.0066951	 0.0000047	 0.0017012	 0.0000047	-0.0027400	 0.0000047	 0.0021672	 0.0009159	 0.0001299	 0.0016676	-0.0006472	 0.0009139	 0.0024098	 0.0016696	 0.0020892	 0.0009134	 0.0012886	 0.0016710	 0.0164543	20339
 255.3	-0.0006235	 0.0000047	-0.0057961	 0.0000047	 0.0023168	 0.0000047	-0.0014632	 0.0000047	 0.0012767	 0.0009181	-0.0012327	 0.0016672	-0.0001161	 0.0009180	 0.0033553	 0.0016682	 0.0024810	 0.0009178	-0.0009056	 0.0016666	 0.0161927	20110
 259.0	-0.0007508	 0.0000047	-0.0048331	 0.0000047	 0.0020039	 0.0000047	 0.0004776	 0.0000047	 0.0013977	 0.0009271	-0.0022465	 0.0016638	 0.0008849	 0.0009211	 0.0033766	 0.0016672	 0.0022159	 0.0009267	 0.0000852	 0.0016633	 0.0159243	19863
 262.7	 0.0000426	 0.0000047	-0.0041108	 0.0000047	 0.0015644	 0.0000047	 0.0017900	 0.0000047	 0.0016839	 0.0009334	-0.0028351	 0.0016598	 0.0015452	 0.0009260	 0.0013722	 0.0016664	 0.0008503	 0.0009285	 0.0024191	 0.0016637	 0.0156771	19608
 266.4	 0.0011874	 0.0000047	-0.0035357	 0.0000047	 0.0018020	 0.0000047	 0.0032382	 0.0000047	 0.0013306	 0.0009353	-0.0029763	 0.0016625	 0.0005060	 0.0009307	-0.0000849	 0.0016652	 0.0016032	 0.0009336	 0.0001100	 0.0016634	 0.0154398	19385
 270.1	 0.0028977	 0.0000046	-0.0032861	 0.0000046	 0.0012725	 0.0000046	 0.0050065	 0.0000046	 0.0010730	 0.0009396	-0.0011721	 0.0016614	-0.0008047	 0.0009345	 0.0008712	 0.0016642	 0.0012806	 0.0009351	-0.0023128	 0.0016632	 0.0151817	19096
 273.8	 0.0053173	 0.0000046	-0.0027938	 0.0000046	 0.0006480	 0.0000046	 0.0075483	 0.0000046	 0.0007623	 0.0009403	 0.0002497	 0.0016637	-0.0009496	 0.0009374	-0.0013180	 0.0016645	-0.0013701	 0.0009396	-0.0037730	 0.0016618	 0.0149038	18869
 277.5	 0.0080356	 0.0000046	-0.0022196	 0.0000046	 0.0001355	 0.0000046	 0.0097129	 0.0000046	 0.0006104	 0.0009417	 0.0007478	 0.0016659	 0.0002600	 0.0009421	-0.0004423	 0.0016638	-0.0012732	 0.0009435	-0.0038980	 0.0016606	 0.0146151	18626
 281.2	 0.0102815	 0.0000046	-0.0011575	 0.0000046	 0.0010094	 0.0000046	 0.0095917	 0.0000046	 0.0002798	 0.0009467	 0.0012775	 0.0016622	 0.0005752	 0.0009462	 0.0003507	 0.0016632	-0.0005329	 0.0009508	-0.0011831	 0.0016552	 0.0143074	18400
 284.9	 0.0123735	 0.0000046	 0.0002427	 0.0000046	 0.0019908	 0.0000046	 0.0073453	 0.0000046	 0.0003351	 0.0009498	 0.0016345	 0.0016614	-0.0000728	 0.0009520	 0.0013474	 0.0016627	-0.0008471	 0.0009527	-0.0009577	 0.0016561	 0.0139993	18156
 288.6	 0.0135118	 0.0000046	 0.0015602	 0.0000046	 0.0042182	 0.0000046	 0.0042223	 0.0000046	 0.0013984	 0.0009528	 0.0018168	 0.0016608	-0.0000344	 0.0009552	 0.0024832	 0.0016594	 0.0000891	 0.0009589	-0.0008774	 0.0016547	 0.0137131	17925
 292.3	 0.0143580	 0.0000046	 0.0028165	 0.0000046	 0.0060847	 0.0000046	-0.0007376	 0.0000046	 0.0020279	 0.0009577	 0.0022728	 0.0016582	 0.0009784	 0.0009584	 0.0024920	 0.0016581	-0.0003003	 0.0009619	 0.0007726	 0.0016538	 0.0134370	17679
 296.0	 0.0146164	 0.0000046	 0.0042894	 0.0000046	 0.0050297	 0.0000046	-0.0051562	 0.0000046	 0.0022855	 0.0009618	 0.0021850	 0.0016572	 0.0015669	 0.0009624	 0.0015581	 0.0016583	-0.0004819	 0.0009629	 0.0025043	 0.0016553	 0.0132014	17475
 299.7	 0.0144549	 0.0000046	 0.0057024	 0.0000046	 0.0024472	 0.0000046	-0.0075013	 0.0000046	 0.0021310	 0.0009685	 0.0017541	 0.0016546	 0.0013858	 0.0009673	-0.0001977	 0.0016557	-0.0006375	 0.0009672	 0.0010104	 0.0016531	 0.0129381	17244
 303.4	 0.0142203	 0.0000046	 0.0070622	 0.0000046	-0.0004598	 0.0000046	-0.0094224	 0.0000046	 0.0021484	 0.0009735	 0.0013518	 0.0016524	 0.0006026	 0.0009719	-0.0021980	 0.0016529	 0.0006467	 0.0009726	-0.0009193	 0.0016531	 0.0126762	17032
 307.1	 0.0141338	 0.0000046	 0.0079533	 0.0000046	-0.0042931	 0.0000046	-0.0097563	 0.0000046	 0.0020962	 0.0009771	-0.0007406	 0.0016509	 0.0007100	 0.0009757	-0.0044028	 0.0016520	 0.0005804	 0.0009768	-0.0011855	 0.0016519	 0.0124035	16802
 310.8	 0.0142596	 0.0000046	 0.0092487	 0.0000046	-0.0079219	 0.0000046	-0.0084284	 0.0000046	 0.0025906	 0.0009802	-0.0016084	 0.0016519	 0.0012202	 0.0009802	-0.0064516	 0.0016516	-0.0004480	 0.0009802	-0.0001151	 0.0016518	 0.0121336	16570
 314.5	 0.0141887	 0.0000046	 0.0105029	 0.0000046	-0.0109589	 0.0000046	-0.0075064	 0.0000046	 0.0022786	 0.0009834	-0.0012151	 0.0016489	 0.0007178	 0.0009826	-0.0045240	 0.0016520	-0.0019940	 0.0009827	 0.0019107	 0.0016493	 0.0119004	16363
 318.2	 0.0137565	 0.0000046	 0.0113909	 0.0000046	-0.0133235	 0.0000046	-0.0056259	 0.0000046	 0.0008530	 0.0009864	-0.0006606	 0.0016495	 0.0001640	 0.0009896	-0.0013969	 0.0016488	-0.0017602	 0.0009862	 0.0033460	 0.0016503	 0.0116488	16146
