50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
  85.1	 0.0165545	 0.0000051	-0.0116292	 0.0000051	 0.0001393	 0.0000051	 0.0059655	 0.0000051	 0.0019401	 0.0006025	-0.0048758	 0.0017389	 0.0019297	 0.0006064	 0.0029769	 0.0017320	 0.0004498	 0.0006065	 0.0002162	 0.0017334	 0.0811853	33809
  88.8	 0.0169480	 0.0000050	-0.0127837	 0.0000051	-0.0034052	 0.0000051	 0.0057160	 0.0000050	 0.0011391	 0.0006155	-0.0079131	 0.0017384	 0.0011485	 0.0006128	 0.0033364	 0.0017355	 0.0001191	 0.0006132	-0.0013248	 0.0017348	 0.0788634	33453
  92.5	 0.0174626	 0.0000050	-0.0134531	 0.0000050	-0.0052909	 0.0000050	 0.0036229	 0.0000050	 0.0001852	 0.0006276	-0.0059784	 0.0017336	 0.0006187	 0.0006261	 0.0029047	 0.0017311	-0.0001733	 0.0006263	 0.0037655	 0.0017309	 0.0770619	33099
  96.2	 0.0176570	 0.0000050	-0.0129809	 0.0000050	-0.0047997	 0.0000050	 0.0008117	 0.0000050	 0.0006501	 0.0006388	 0.0014417	 0.0017308	 0.0002103	 0.0006349	 0.0039038	 0.0017306	-0.0000668	 0.0006369	 0.0030267	 0.0017272	 0.0755899	32753
  99.9	 0.0186630	 0.0000050	-0.0115017	 0.0000050	-0.0022796	 0.0000050	-0.0009231	 0.0000050	 0.0012169	 0.0006453	 0.0093873	 0.0017278	-0.0012413	 0.0006413	 0.0026015	 0.0017302	 0.0014228	 0.0006449	-0.0007746	 0.0017280	 0.0741916	32382
 103.6	 0.0200920	 0.0000050	-0.0099517	 0.0000050	 0.0011185	 0.0000050	-0.0010047	 0.0000050	 0.0019943	 0.0006558	 0.0139353	 0.0017245	-0.0015013	 0.0006546	-0.0012129	 0.0017258	 0.0009360	 0.0006546	-0.0001786	 0.0017278	 0.0728832	32039
 107.3	 0.0212666	 0.0000050	-0.0080648	 0.0000050	 0.0037387	 0.0000050	-0.0001213	 0.0000050	 0.0029033	 0.0006645	 0.0128084	 0.0017244	-0.0000334	 0.0006617	-0.0014864	 0.0017274	 0.0004034	 0.0006659	-0.0015015	 0.0017242	 0.0717520	31709
 111.0	 0.0220038	 0.0000050	-0.0062437	 0.0000050	 0.0056785	 0.0000050	 0.0007221	 0.0000050	 0.0031768	 0.0006721	 0.0101705	 0.0017219	 0.0010985	 0.0006724	-0.0000183	 0.0017220	 0.0001839	 0.0006771	-0.0020681	 0.0017190	 0.0704047	31385
 114.7	 0.0218744	 0.0000050	-0.0055532	 0.0000050	 0.0049589	 0.0000050	 0.0001562	 0.0000050	 0.0033280	 0.0006822	 0.0073108	 0.0017207	 0.0003049	 0.0006838	 0.0015544	 0.0017190	-0.0004621	 0.0006807	-0.0023050	 0.0017183	 0.0692064	31058
 118.4	 0.0214508	 0.0000050	-0.0056142	 0.0000050	 0.0023827	 0.0000050	 0.0003859	 0.0000050	 0.0040456	 0.0006916	 0.0051331	 0.0017182	-0.0008071	 0.0006896	 0.0012713	 0.0017187	-0.0015997	 0.0006911	-0.0005813	 0.0017171	 0.0680775	30683
 122.1	 0.0197575	 0.0000050	-0.0065333	 0.0000050	-0.0007548	 0.0000050	-0.0014339	 0.0000050	 0.0035228	 0.0006995	 0.0037222	 0.0017156	-0.0002918	 0.0006989	 0.0008328	 0.0017163	-0.0017563	 0.0006998	-0.0018044	 0.0017188	 0.0668896	30357
 125.8	 0.0172574	 0.0000049	-0.0072664	 0.0000049	-0.0015110	 0.0000049	-0.0031503	 0.0000049	 0.0028821	 0.0007068	 0.0042839	 0.0017159	 0.0008059	 0.0007058	 0.0014020	 0.0017134	-0.0027964	 0.0007090	-0.0008269	 0.0017154	 0.0656085	30032
 129.5	 0.0140641	 0.0000049	-0.0083075	 0.0000049	-0.0001662	 0.0000049	-0.0044853	 0.0000049	 0.0032123	 0.0007136	 0.0050184	 0.0017165	 0.0009920	 0.0007136	 0.0006272	 0.0017140	-0.0020281	 0.0007198	 0.0008566	 0.0017130	 0.0643039	29721
 133.2	 0.0105415	 0.0000049	-0.0094301	 0.0000049	 0.0021083	 0.0000049	-0.0052496	 0.0000049	 0.0031714	 0.0007246	 0.0050659	 0.0017169	 0.0010671	 0.0007257	-0.0020130	 0.0017125	-0.0011496	 0.0007275	 0.0007082	 0.0017109	 0.0631727	29401
 136.9	 0.0069969	 0.0000049	-0.0102573	 0.0000049	 0.0038221	 0.0000049	-0.0054020	 0.0000049	 0.0036449	 0.0007302	 0.0010296	 0.0017123	 0.0003519	 0.0007336	-0.0019563	 0.0017111	 0.0001528	 0.0007358	-0.0013109	 0.0017107	 0.0620799	29056
 140.6	 0.0043466	 0.0000049	-0.0105605	 0.0000049	 0.0038601	 0.0000049	-0.0038314	 0.0000049	 0.0035975	 0.0007373	-0.0020045	 0.0017092	 0.0011441	 0.0007424	-0.0016693	 0.0017072	 0.0003188	 0.0007419	-0.0012625	 0.0017093	 0.0610450	28721
 144.3	 0.0023637	 0.0000049	-0.0113812	 0.0000049	 0.0032662	 0.0000049	-0.0012854	 0.0000049	 0.0035969	 0.0007484	-0.0013367	 0.0017042	 0.0012250	 0.0007487	-0.0013679	 0.0017069	-0.0000378	 0.0007473	-0.0010843	 0.0017100	 0.0599700	28420
 148.0	 0.0003919	 0.0000049	-0.0117082	 0.0000049	 0.0016755	 0.0000049	 0.0016546	 0.0000049	 0.0033394	 0.0007571	 0.0024179	 0.0017042	 0.0002633	 0.0007550	-0.0018605	 0.0017059	 0.0002224	 0.0007557	-0.0004469	 0.0017066	 0.0588480	28109
 151.7	-0.0016601	 0.0000049	-0.0113475	 0.0000049	 0.0000911	 0.0000049	 0.0037678	 0.0000049	 0.0027088	 0.0007622	 0.0047539	 0.0017050	 0.0000154	 0.0007609	-0.0024791	 0.0017036	-0.0005637	 0.0007646	-0.0017608	 0.0017034	 0.0576514	27810
 155.4	-0.0030529	 0.0000049	-0.0104345	 0.0000049	-0.0001368	 0.0000049	 0.0028082	 0.0000049	 0.0023500	 0.0007678	 0.0049272	 0.0017051	-0.0009434	 0.0007697	 0.0008581	 0.0017011	-0.0006737	 0.0007714	-0.0001623	 0.0017005	 0.0565414	27537
 159.1	-0.0040595	 0.0000049	-0.0092067	 0.0000049	 0.0001489	 0.0000049	 0.0018193	 0.0000049	 0.0008139	 0.0007751	 0.0051162	 0.0017008	-0.0007292	 0.0007767	 0.0015462	 0.0017035	-0.0027521	 0.0007761	-0.0004138	 0.0016995	 0.0553722	27179
 162.8	-0.0043610	 0.0000049	-0.0073655	 0.0000049	 0.0017436	 0.0000049	 0.0005231	 0.0000049	 0.0001634	 0.0007795	 0.0046083	 0.0017000	 0.0000291	 0.0007846	 0.0008851	 0.0016993	-0.0019441	 0.0007845	 0.0022160	 0.0016987	 0.0543389	26891
 166.5	-0.0041122	 0.0000049	-0.0051253	 0.0000048	 0.0023986	 0.0000048	-0.0000454	 0.0000049	-0.0006916	 0.0007877	 0.0028094	 0.0016997	 0.0004746	 0.0007912	-0.0004789	 0.0016973	 0.0004827	 0.0007909	 0.0021703	 0.0017001	 0.0532842	26632
 170.2	-0.0029750	 0.0000048	-0.0037954	 0.0000048	 0.0022327	 0.0000048	-0.0014791	 0.0000048	-0.0012744	 0.0007954	 0.0024029	 0.0016965	-0.0000989	 0.0007956	-0.0019772	 0.0016978	 0.0015398	 0.0007954	 0.0000823	 0.0016949	 0.0523972	26376
 173.9	-0.0018348	 0.0000048	-0.0027872	 0.0000048	 0.0029766	 0.0000048	-0.0022787	 0.0000048	-0.0016323	 0.0008006	 0.0015898	 0.0016955	 0.0002549	 0.0007986	-0.0012294	 0.0016976	 0.0009976	 0.0008006	 0.0002564	 0.0016966	 0.0514554	26056
 177.6	-0.0005461	 0.0000048	-0.0022359	 0.0000048	 0.0051274	 0.0000048	-0.0029968	 0.0000048	-0.0008715	 0.0008052	-0.0016287	 0.0016944	 0.0012393	 0.0008046	-0.0013864	 0.0016969	 0.0006763	 0.0008106	-0.0008105	 0.0016904	 0.0505788	25749
 181.3	 0.0000456	 0.0000048	-0.0022671	 0.0000048	 0.0071084	 0.0000048	-0.0038485	 0.0000048	 0.0002498	 0.0008137	-0.0007078	 0.0016917	 0.0001817	 0.0008156	-0.0017363	 0.0016942	 0.0000308	 0.0008163	-0.0005216	 0.0016904	 0.0498170	25473
 185.0	 0.0001325	 0.0000048	-0.0025610	 0.0000048	 0.0079191	 0.0000048	-0.0046671	 0.0000048	 0.0018080	 0.0008204	 0.0017511	 0.0016900	-0.0001197	 0.0008207	-0.0016737	 0.0016925	 0.0002685	 0.0008200	 0.0018562	 0.0016911	 0.0492043	25186
 188.7	-0.0003141	 0.0000048	-0.0031183	 0.0000048	 0.0079111	 0.0000048	-0.0048471	 0.0000048	 0.0030064	 0.0008246	 0.0020601	 0.0016906	 0.0009484	 0.0008260	-0.0016314	 0.0016908	-0.0015816	 0.0008260	 0.0001986	 0.0016918	 0.0486231	24926
 192.4	-0.0009873	 0.0000048	-0.0038492	 0.0000048	 0.0057348	 0.0000048	-0.0032927	 0.0000048	 0.0031855	 0.0008307	 0.0022068	 0.0016884	 0.0019228	 0.0008319	-0.0018471	 0.0016891	 0.0004721	 0.0008311	-0.0002648	 0.0016876	 0.0480129	24638
 196.1	-0.0014955	 0.0000048	-0.0041848	 0.0000048	 0.0032407	 0.0000048	-0.0020363	 0.0000048	 0.0024096	 0.0008377	 0.0019573	 0.0016853	 0.0013172	 0.0008398	-0.0031623	 0.0016850	 0.0030663	 0.0008378	-0.0006293	 0.0016880	 0.0474385	24345
 199.8	-0.0024338	 0.0000048	-0.0039501	 0.0000048	 0.0014276	 0.0000048	-0.0021235	 0.0000048	 0.0014636	 0.0008446	 0.0001664	 0.0016848	-0.0007577	 0.0008445	-0.0015726	 0.0016850	 0.0012591	 0.0008441	-0.0027358	 0.0016838	 0.0468235	24063
 203.5	-0.0027959	 0.0000048	-0.0036156	 0.0000048	 0.0017460	 0.0000048	-0.0026468	 0.0000048	 0.0004483	 0.0008494	-0.0000239	 0.0016839	-0.0014637	 0.0008489	 0.0028065	 0.0016838	 0.0011861	 0.0008505	-0.0018432	 0.0016830	 0.0461624	23771
 207.2	-0.0026630	 0.0000048	-0.0029907	 0.0000048	 0.0024798	 0.0000048	-0.0028419	 0.0000048	-0.0004052	 0.0008540	-0.0004002	 0.0016825	-0.0008537	 0.0008546	 0.0037293	 0.0016837	 0.0020869	 0.0008568	-0.0019185	 0.0016801	 0.0455644	23526
 210.9	-0.0028674	 0.0000048	-0.0028287	 0.0000048	 0.0047487	 0.0000048	-0.0030329	 0.0000048	-0.0010793	 0.0008593	-0.0022685	 0.0016806	-0.0003025	 0.0008594	 0.0008351	 0.0016794	-0.0010918	 0.0008613	-0.0065667	 0.0016799	 0.0449373	23245
 214.6	-0.0035848	 0.0000048	-0.0027008	 0.0000047	 0.0066963	 0.0000048	-0.0025318	 0.0000047	-0.0018778	 0.0008646	-0.0026996	 0.0016786	 0.0005814	 0.0008673	-0.0014811	 0.0016765	-0.0025740	 0.0008655	-0.0051024	 0.0016813	 0.0443085	22967
 218.3	-0.0050367	 0.0000048	-0.0019571	 0.0000047	 0.0075460	 0.0000047	-0.0017564	 0.0000047	-0.0018544	 0.0008694	-0.0009995	 0.0016774	 0.0008466	 0.0008722	-0.0006666	 0.0016756	-0.0008716	 0.0008711	 0.0000917	 0.0016771	 0.0437842	22674
 222.0	-0.0059650	 0.0000047	-0.0028085	 0.0000047	 0.0066673	 0.0000047	-0.0005707	 0.0000047	-0.0007634	 0.0008773	 0.0025850	 0.0016766	 0.0010946	 0.0008729	 0.0007280	 0.0016776	 0.0002630	 0.0008755	-0.0011566	 0.0016759	 0.0432288	22416
 225.7	-0.0071948	 0.0000047	-0.0042575	 0.0000047	 0.0054397	 0.0000047	-0.0004009	 0.0000047	 0.0014613	 0.0008836	 0.0063193	 0.0016747	 0.0009846	 0.0008822	 0.0034027	 0.0016763	-0.0011390	 0.0008802	-0.0031700	 0.0016751	 0.0426871	22158
 229.4	-0.0083459	 0.0000047	-0.0060413	 0.0000047	 0.0031299	 0.0000047	-0.0005298	 0.0000047	 0.0028633	 0.0008872	 0.0052858	 0.0016752	 0.0010966	 0.0008856	 0.0023686	 0.0016766	-0.0027659	 0.0008878	-0.0045312	 0.0016731	 0.0421730	21892
 233.1	-0.0092235	 0.0000047	-0.0075162	 0.0000047	 0.0006003	 0.0000047	-0.0009211	 0.0000047	 0.0033825	 0.0008904	 0.0011257	 0.0016777	 0.0013786	 0.0008877	-0.0003134	 0.0016768	-0.0018221	 0.0008904	 0.0000926	 0.0016746	 0.0415529	21628
 236.8	-0.0098381	 0.0000047	-0.0090359	 0.0000047	-0.0004602	 0.0000047	-0.0016777	 0.0000047	 0.0033118	 0.0008937	-0.0003808	 0.0016753	-0.0000424	 0.0008944	 0.0006724	 0.0016712	 0.0001091	 0.0008969	 0.0025059	 0.0016719	 0.0409597	21348
 240.5	-0.0110353	 0.0000047	-0.0101045	 0.0000047	 0.0000803	 0.0000047	-0.0018467	 0.0000047	 0.0023036	 0.0008981	 0.0003721	 0.0016720	-0.0000696	 0.0009006	 0.0000137	 0.0016727	 0.0011134	 0.0009000	 0.0024046	 0.0016708	 0.0403697	21088
 244.2	-0.0117031	 0.0000047	-0.0106223	 0.0000047	 0.0010879	 0.0000047	-0.0014841	 0.0000047	 0.0014041	 0.0009058	 0.0033750	 0.0016699	 0.0008944	 0.0009053	-0.0019937	 0.0016702	-0.0001653	 0.0009060	 0.0026827	 0.0016680	 0.0398405	20842
 247.9	-0.0128643	 0.0000047	-0.0107001	 0.0000047	 0.0032080	 0.0000047	-0.0020215	 0.0000047	 0.0011973	 0.0009113	 0.0050708	 0.0016676	 0.0005288	 0.0009120	-0.0005754	 0.0016674	 0.0003838	 0.0009098	 0.0039600	 0.0016686	 0.0392104	20591
 251.6	-0.0133638	 0.0000047	-0.0106189	 0.0000047	 0.0050646	 0.0000047	-0.0017662	 0.0000047	 0.0016879	 0.0009165	 0.0031794	 0.0016693	 0.0001407	 0.0009131	 0.0006345	 0.0016694	 0.0012177	 0.0009159	 0.0023376	 0.0016670	 0.0386077	20339
 255.3	-0.0136247	 0.0000047	-0.0101631	 0.0000047	 0.0052168	 0.0000047	 0.0008827	 0.0000047	 0.0024376	 0.0009234	-0.0002418	 0.0016665	 0.0002185	 0.0009216	 0.0026756	 0.0016641	 0.0014511	 0.0009184	-0.0002633	 0.0016686	 0.0380474	20110
 259.0	-0.0138073	 0.0000047	-0.0085992	 0.0000047	 0.0039056	 0.0000047	 0.0032094	 0.0000047	 0.0026959	 0.0009256	-0.0008954	 0.0016652	 0.0019239	 0.0009231	 0.0024227	 0.0016638	-0.0012393	 0.0009208	-0.0006208	 0.0016682	 0.0375022	19863
 262.7	-0.0137146	 0.0000047	-0.0062586	 0.0000047	 0.0028516	 0.0000047	 0.0038479	 0.0000047	 0.0022834	 0.0009272	-0.0014088	 0.0016695	 0.0016501	 0.0009291	 0.0001082	 0.0016635	-0.0027849	 0.0009260	 0.0003289	 0.0016671	 0.0369578	19608
 266.4	-0.0135414	 0.0000047	-0.0042473	 0.0000047	 0.0031588	 0.0000047	 0.0046322	 0.0000047	 0.0020457	 0.0009317	-0.0034301	 0.0016672	 0.0000632	 0.0009306	-0.0032328	 0.0016658	-0.0021123	 0.0009285	 0.0037416	 0.0016656	 0.0364390	19385
 270.1	-0.0132565	 0.0000047	-0.0026132	 0.0000046	 0.0045387	 0.0000046	 0.0032701	 0.0000046	 0.0023341	 0.0009329	-0.0026110	 0.0016643	-0.0014967	 0.0009361	-0.0025243	 0.0016638	-0.0009295	 0.0009362	 0.0055776	 0.0016604	 0.0360049	19096
 273.8	-0.0125049	 0.0000047	-0.0009462	 0.0000046	 0.0068649	 0.0000046	 0.0014925	 0.0000046	 0.0029886	 0.0009371	-0.0009397	 0.0016642	-0.0027540	 0.0009421	-0.0000062	 0.0016588	-0.0023863	 0.0009409	 0.0012867	 0.0016618	 0.0355146	18869
 277.5	-0.0114305	 0.0000046	 0.0006148	 0.0000046	 0.0084847	 0.0000046	 0.0006337	 0.0000046	 0.0022236	 0.0009459	-0.0003970	 0.0016625	-0.0011878	 0.0009449	 0.0011197	 0.0016600	-0.0036512	 0.0009449	-0.0005959	 0.0016597	 0.0350118	18626
 281.2	-0.0101535	 0.0000046	 0.0022083	 0.0000046	 0.0070691	 0.0000046	-0.0000170	 0.0000046	 0.0014760	 0.0009473	-0.0008073	 0.0016626	 0.0006301	 0.0009496	 0.0002456	 0.0016590	-0.0044292	 0.0009477	-0.0022073	 0.0016587	 0.0344781	18400
 284.9	-0.0085316	 0.0000046	 0.0031373	 0.0000046	 0.0060341	 0.0000046	-0.0002089	 0.0000046	-0.0002335	 0.0009515	-0.0005377	 0.0016605	 0.0008685	 0.0009533	 0.0001522	 0.0016579	-0.0025435	 0.0009486	-0.0024067	 0.0016604	 0.0340013	18156
 288.6	-0.0072678	 0.0000046	 0.0040497	 0.0000046	 0.0048809	 0.0000046	-0.0006879	 0.0000046	-0.0021173	 0.0009561	 0.0006347	 0.0016590	-0.0001114	 0.0009570	 0.0015217	 0.0016571	 0.0014424	 0.0009580	 0.0014736	 0.0016594	 0.0335313	17925
 292.3	-0.0059582	 0.0000046	 0.0037635	 0.0000046	 0.0044394	 0.0000046	-0.0000552	 0.0000046	-0.0024076	 0.0009619	 0.0003581	 0.0016555	-0.0020788	 0.0009599	-0.0008099	 0.0016572	 0.0019485	 0.0009638	 0.0031678	 0.0016544	 0.0330997	17679
 296.0	-0.0054230	 0.0000046	 0.0034459	 0.0000046	 0.0029595	 0.0000046	 0.0006418	 0.0000046	-0.0030065	 0.0009658	 0.0011516	 0.0016542	-0.0029971	 0.0009619	-0.0013739	 0.0016561	 0.0000374	 0.0009671	 0.0009132	 0.0016550	 0.0326573	17475
 299.7	-0.0059050	 0.0000046	 0.0030343	 0.0000046	 0.0010490	 0.0000046	 0.0009463	 0.0000046	-0.0019436	 0.0009661	 0.0028578	 0.0016541	-0.0017566	 0.0009706	-0.0007909	 0.0016525	-0.0025823	 0.0009658	-0.0008931	 0.0016564	 0.0322076	17244
 303.4	-0.0065723	 0.0000046	 0.0025434	 0.0000046	-0.0006967	 0.0000046	 0.0003394	 0.0000046	-0.0013074	 0.0009718	 0.0038685	 0.0016506	-0.0009444	 0.0009745	 0.0006844	 0.0016525	-0.0021496	 0.0009731	-0.0013266	 0.0016528	 0.0317576	17032
 307.1	-0.0066321	 0.0000046	 0.0026341	 0.0000046	-0.0022350	 0.0000046	-0.0014666	 0.0000046	-0.0010537	 0.0009769	 0.0033216	 0.0016502	-0.0008036	 0.0009771	 0.0015719	 0.0016516	 0.0003683	 0.0009741	 0.0000817	 0.0016542	 0.0312953	16802
 310.8	-0.0067644	 0.0000046	 0.0027436	 0.0000046	-0.0030493	 0.0000046	-0.0033423	 0.0000046	 0.0003211	 0.0009829	 0.0017087	 0.0016479	-0.0010725	 0.0009786	 0.0014925	 0.0016519	-0.0003380	 0.0009805	 0.0030927	 0.0016493	 0.0308231	16570
 314.5	-0.0068653	 0.0000046	 0.0031390	 0.0000046	-0.0024947	 0.0000046	-0.0045454	 0.0000046	 0.0018318	 0.0009874	 0.0002204	 0.0016461	-0.0017839	 0.0009833	 0.0002534	 0.0016511	 0.0002590	 0.0009819	 0.0029793	 0.0016511	 0.0303448	16363
 318.2	-0.0053226	 0.0000046	 0.0044207	 0.0000046	-0.0002786	 0.0000046	-0.0050229	 0.0000046	 0.0021046	 0.0009896	-0.0023385	 0.0016473	-0.0029707	 0.0009878	-0.0013456	 0.0016493	 0.0009716	 0.0009856	 0.0033227	 0.0016498	 0.0298789	16146
