50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
  40.7	 0.0379246	 0.0000052	 0.0861689	 0.0000052	-0.0040337	 0.0000052	 0.0013623	 0.0000052	-0.0022194	 0.0004380	-0.0043034	 0.0017564	-0.0016006	 0.0004359	 0.0000174	 0.0017581	 0.0010520	 0.0004339	-0.0013735	 0.0017591	 0.1347842	38393
  44.4	 0.0146760	 0.0000052	 0.0719096	 0.0000052	-0.0052283	 0.0000052	-0.0013021	 0.0000052	-0.0017867	 0.0004567	-0.0038098	 0.0017558	 0.0000263	 0.0004543	 0.0011692	 0.0017548	 0.0005497	 0.0004516	-0.0006547	 0.0017565	 0.1219287	37981
  48.1	-0.0019172	 0.0000052	 0.0594516	 0.0000052	-0.0070687	 0.0000052	-0.0014033	 0.0000052	-0.0018269	 0.0004720	-0.0051999	 0.0017548	 0.0002753	 0.0004738	 0.0026659	 0.0017519	 0.0005119	 0.0004707	 0.0001790	 0.0017561	 0.1115050	37570
  51.8	-0.0122351	 0.0000052	 0.0480231	 0.0000052	-0.0071000	 0.0000052	 0.0001871	 0.0000052	-0.0020952	 0.0004888	-0.0021343	 0.0017525	 0.0005860	 0.0004866	-0.0015991	 0.0017544	 0.0008186	 0.0004874	-0.0013393	 0.0017522	 0.1028746	37174
  55.5	-0.0175901	 0.0000051	 0.0378171	 0.0000052	-0.0041256	 0.0000052	 0.0010713	 0.0000052	-0.0021448	 0.0005028	 0.0057502	 0.0017496	 0.0010420	 0.0005055	-0.0027118	 0.0017506	 0.0004642	 0.0005028	-0.0044552	 0.0017505	 0.0951195	36783
  59.2	-0.0195834	 0.0000051	 0.0284814	 0.0000051	 0.0011812	 0.0000051	 0.0007557	 0.0000051	-0.0014253	 0.0005198	 0.0098096	 0.0017441	 0.0012014	 0.0005158	 0.0022074	 0.0017502	-0.0003801	 0.0005180	-0.0056751	 0.0017482	 0.0885893	36390
  62.9	-0.0199833	 0.0000051	 0.0200031	 0.0000051	 0.0061279	 0.0000051	 0.0010731	 0.0000051	-0.0014619	 0.0005306	 0.0093281	 0.0017456	 0.0017552	 0.0005308	 0.0049735	 0.0017485	-0.0000360	 0.0005335	-0.0056022	 0.0017475	 0.0829068	36023
  66.6	-0.0194285	 0.0000051	 0.0122688	 0.0000051	 0.0082402	 0.0000051	 0.0022156	 0.0000051	-0.0013275	 0.0005404	 0.0044194	 0.0017491	 0.0005020	 0.0005443	 0.0012124	 0.0017455	 0.0002712	 0.0005461	-0.0032345	 0.0017436	 0.0781777	35672
  70.3	-0.0183293	 0.0000051	 0.0050814	 0.0000051	 0.0067921	 0.0000051	 0.0047373	 0.0000051	-0.0008629	 0.0005551	-0.0003140	 0.0017455	 0.0003679	 0.0005588	-0.0029233	 0.0017426	-0.0006295	 0.0005575	-0.0001330	 0.0017409	 0.0739192	35306
  74.0	-0.0170773	 0.0000051	-0.0003960	 0.0000051	 0.0049928	 0.0000051	 0.0082970	 0.0000051	 0.0006665	 0.0005690	-0.0005060	 0.0017410	 0.0001348	 0.0005690	-0.0042118	 0.0017440	-0.0002981	 0.0005692	 0.0025875	 0.0017388	 0.0699317	34918
  77.7	-0.0152463	 0.0000051	-0.0038059	 0.0000051	 0.0012969	 0.0000051	 0.0108555	 0.0000051	 0.0017082	 0.0005832	 0.0013059	 0.0017382	-0.0012606	 0.0005801	-0.0026110	 0.0017390	-0.0005716	 0.0005842	 0.0047653	 0.0017369	 0.0665802	34556
  81.4	-0.0135197	 0.0000051	-0.0055242	 0.0000051	-0.0025214	 0.0000051	 0.0117930	 0.0000051	 0.0020177	 0.0005951	 0.0027961	 0.0017364	-0.0018504	 0.0005922	-0.0005328	 0.0017345	-0.0012018	 0.0005955	 0.0028806	 0.0017325	 0.0637704	34175
  85.1	-0.0120637	 0.0000051	-0.0055903	 0.0000051	-0.0054024	 0.0000051	 0.0116707	 0.0000051	 0.0008996	 0.0006084	 0.0026382	 0.0017342	-0.0013469	 0.0006020	 0.0002006	 0.0017342	-0.0003637	 0.0006050	 0.0008263	 0.0017338	 0.0610546	33809
  88.8	-0.0111900	 0.0000050	-0.0050611	 0.0000051	-0.0066864	 0.0000050	 0.0116994	 0.0000051	-0.0006008	 0.0006168	 0.0041633	 0.0017309	-0.0005771	 0.0006120	 0.0007416	 0.0017336	 0.0003829	 0.0006157	 0.0021566	 0.0017337	 0.0584988	33453
  92.5	-0.0105508	 0.0000050	-0.0039879	 0.0000050	-0.0047391	 0.0000050	 0.0094839	 0.0000050	-0.0010940	 0.0006256	 0.0062940	 0.0017301	 0.0002228	 0.0006247	 0.0025280	 0.0017309	 0.0011096	 0.0006273	 0.0026426	 0.0017322	 0.0561942	33099
  96.2	-0.0095471	 0.0000050	-0.0027698	 0.0000050	-0.0015649	 0.0000050	 0.0054194	 0.0000050	 0.0002827	 0.0006369	 0.0048080	 0.0017256	-0.0000347	 0.0006353	 0.0037475	 0.0017303	 0.0017775	 0.0006369	-0.0015797	 0.0017263	 0.0543048	32753
  99.9	-0.0083541	 0.0000050	-0.0015473	 0.0000050	 0.0002890	 0.0000050	 0.0034082	 0.0000050	 0.0008576	 0.0006458	 0.0028041	 0.0017242	 0.0003977	 0.0006428	 0.0025450	 0.0017278	 0.0011173	 0.0006447	-0.0040662	 0.0017268	 0.0526788	32382
 103.6	-0.0067686	 0.0000050	-0.0005130	 0.0000050	 0.0013314	 0.0000050	 0.0035948	 0.0000050	 0.0010202	 0.0006573	 0.0033048	 0.0017258	 0.0018370	 0.0006575	-0.0030645	 0.0017220	 0.0011731	 0.0006548	-0.0065978	 0.0017237	 0.0510019	32039
 107.3	-0.0042512	 0.0000050	-0.0001014	 0.0000050	 0.0030804	 0.0000050	 0.0052605	 0.0000050	 0.0013890	 0.0006655	 0.0037098	 0.0017231	 0.0026698	 0.0006639	-0.0034898	 0.0017252	-0.0006260	 0.0006632	-0.0043176	 0.0017212	 0.0494625	31709
 111.0	-0.0021229	 0.0000050	 0.0002210	 0.0000050	 0.0050633	 0.0000050	 0.0072711	 0.0000050	 0.0010806	 0.0006701	 0.0038998	 0.0017229	 0.0024019	 0.0006745	-0.0004756	 0.0017235	-0.0018255	 0.0006753	-0.0034406	 0.0017202	 0.0479443	31385
 114.7	 0.0001602	 0.0000050	 0.0005274	 0.0000050	 0.0053935	 0.0000050	 0.0091872	 0.0000050	-0.0001083	 0.0006817	 0.0040429	 0.0017227	 0.0009317	 0.0006859	 0.0006652	 0.0017199	-0.0023907	 0.0006831	-0.0036612	 0.0017205	 0.0464735	31058
 118.4	 0.0019968	 0.0000050	 0.0013141	 0.0000050	 0.0042729	 0.0000050	 0.0102955	 0.0000050	-0.0012446	 0.0006931	 0.0024368	 0.0017184	 0.0001780	 0.0006962	-0.0023072	 0.0017199	-0.0014343	 0.0006918	-0.0023068	 0.0017188	 0.0451636	30683
 122.1	 0.0028674	 0.0000050	 0.0025125	 0.0000050	 0.0014453	 0.0000050	 0.0104529	 0.0000050	-0.0015430	 0.0007058	 0.0037917	 0.0017165	-0.0001177	 0.0007020	-0.0055765	 0.0017168	 0.0006712	 0.0006993	 0.0014456	 0.0017152	 0.0440483	30357
 125.8	 0.0028952	 0.0000049	 0.0029969	 0.0000049	 0.0001810	 0.0000049	 0.0090500	 0.0000049	-0.0002304	 0.0007122	 0.0033487	 0.0017141	 0.0000491	 0.0007120	-0.0058502	 0.0017134	 0.0013141	 0.0007110	 0.0011084	 0.0017137	 0.0430006	30032
 129.5	 0.0015943	 0.0000049	 0.0027048	 0.0000049	 0.0001827	 0.0000049	 0.0069802	 0.0000049	 0.0003584	 0.0007157	 0.0013734	 0.0017139	-0.0007297	 0.0007168	-0.0028944	 0.0017151	-0.0005719	 0.0007169	-0.0019200	 0.0017129	 0.0419167	29721
 133.2	-0.0010444	 0.0000049	 0.0027108	 0.0000049	-0.0009521	 0.0000049	 0.0049802	 0.0000049	 0.0007335	 0.0007238	 0.0019680	 0.0017108	-0.0012300	 0.0007235	 0.0004551	 0.0017137	-0.0008644	 0.0007263	-0.0012004	 0.0017118	 0.0409538	29401
 136.9	-0.0038775	 0.0000049	 0.0025431	 0.0000049	-0.0028487	 0.0000049	 0.0031458	 0.0000049	 0.0006672	 0.0007317	 0.0061482	 0.0017106	 0.0002546	 0.0007325	-0.0003139	 0.0017083	 0.0006477	 0.0007356	 0.0015957	 0.0017078	 0.0398676	29056
 140.6	-0.0069979	 0.0000049	 0.0021345	 0.0000049	-0.0029723	 0.0000049	 0.0021399	 0.0000049	 0.0006578	 0.0007423	 0.0044574	 0.0017109	-0.0006305	 0.0007410	-0.0027494	 0.0017074	 0.0008570	 0.0007439	-0.0001979	 0.0017060	 0.0388736	28721
 144.3	-0.0091860	 0.0000049	 0.0010553	 0.0000049	-0.0025593	 0.0000049	 0.0021099	 0.0000049	-0.0007799	 0.0007495	 0.0022636	 0.0017052	-0.0004925	 0.0007498	-0.0015692	 0.0017035	 0.0011131	 0.0007483	 0.0005407	 0.0017079	 0.0377616	28420
 148.0	-0.0097423	 0.0000049	-0.0003282	 0.0000049	-0.0019511	 0.0000049	 0.0007267	 0.0000049	-0.0014355	 0.0007551	 0.0007498	 0.0017061	-0.0009550	 0.0007556	-0.0026293	 0.0017071	 0.0007432	 0.0007548	-0.0025467	 0.0017082	 0.0367267	28109
 151.7	-0.0089105	 0.0000049	-0.0012193	 0.0000049	 0.0004109	 0.0000049	-0.0020164	 0.0000049	-0.0015080	 0.0007621	-0.0003498	 0.0017051	-0.0016126	 0.0007629	-0.0021810	 0.0017019	 0.0000137	 0.0007637	-0.0033416	 0.0017058	 0.0357285	27810
 155.4	-0.0071318	 0.0000049	-0.0014354	 0.0000049	 0.0021543	 0.0000049	-0.0039087	 0.0000049	-0.0014745	 0.0007677	-0.0013584	 0.0017045	-0.0002458	 0.0007699	-0.0021461	 0.0016999	-0.0004746	 0.0007718	-0.0029066	 0.0017010	 0.0348413	27537
 159.1	-0.0048253	 0.0000049	-0.0016631	 0.0000049	 0.0014213	 0.0000049	-0.0042177	 0.0000049	-0.0015850	 0.0007777	-0.0022909	 0.0017025	 0.0010472	 0.0007752	-0.0047265	 0.0017007	-0.0000593	 0.0007762	-0.0000630	 0.0017015	 0.0340356	27179
 162.8	-0.0028629	 0.0000049	-0.0015927	 0.0000049	-0.0008460	 0.0000049	-0.0040716	 0.0000049	-0.0013724	 0.0007836	-0.0022315	 0.0017002	-0.0001146	 0.0007829	-0.0000184	 0.0016981	-0.0001756	 0.0007839	-0.0006615	 0.0017013	 0.0332363	26891
 166.5	-0.0005769	 0.0000048	-0.0010572	 0.0000049	-0.0018199	 0.0000048	-0.0045416	 0.0000049	 0.0001456	 0.0007904	-0.0011536	 0.0016990	 0.0004555	 0.0007914	 0.0049660	 0.0016974	 0.0009981	 0.0007908	 0.0004012	 0.0017001	 0.0325397	26632
 170.2	 0.0009386	 0.0000048	-0.0013785	 0.0000048	-0.0008542	 0.0000048	-0.0042120	 0.0000048	 0.0007621	 0.0007943	-0.0025855	 0.0017001	 0.0013321	 0.0007976	 0.0029642	 0.0016958	-0.0003426	 0.0007930	 0.0030009	 0.0016968	 0.0319447	26376
 173.9	 0.0021247	 0.0000048	-0.0026099	 0.0000048	 0.0003789	 0.0000048	-0.0028153	 0.0000048	-0.0005935	 0.0007994	-0.0009507	 0.0016965	 0.0011365	 0.0008008	-0.0029002	 0.0016972	-0.0003434	 0.0008026	 0.0040086	 0.0016940	 0.0313314	26056
 177.6	 0.0035557	 0.0000048	-0.0039729	 0.0000048	 0.0008829	 0.0000048	-0.0008820	 0.0000048	-0.0004434	 0.0008074	 0.0013113	 0.0016939	 0.0001053	 0.0008115	-0.0040583	 0.0016901	 0.0001333	 0.0008087	 0.0033165	 0.0016933	 0.0306685	25749
 181.3	 0.0046605	 0.0000048	-0.0054798	 0.0000048	 0.0012827	 0.0000048	 0.0007351	 0.0000048	 0.0000691	 0.0008162	 0.0027389	 0.0016888	-0.0011074	 0.0008171	-0.0035798	 0.0016879	 0.0004572	 0.0008159	-0.0008257	 0.0016905	 0.0300085	25473
 185.0	 0.0051083	 0.0000048	-0.0070303	 0.0000048	 0.0031325	 0.0000048	 0.0026153	 0.0000048	 0.0010104	 0.0008179	 0.0046335	 0.0016947	-0.0010070	 0.0008207	-0.0014904	 0.0016908	 0.0016417	 0.0008204	-0.0016681	 0.0016917	 0.0293589	25186
 188.7	 0.0053861	 0.0000048	-0.0082051	 0.0000048	 0.0048322	 0.0000048	 0.0036158	 0.0000048	 0.0026060	 0.0008243	 0.0044077	 0.0016934	-0.0020508	 0.0008246	-0.0031172	 0.0016896	 0.0003728	 0.0008292	-0.0013300	 0.0016874	 0.0286609	24926
 192.4	 0.0053416	 0.0000048	-0.0090122	 0.0000048	 0.0051764	 0.0000048	 0.0043336	 0.0000048	 0.0043312	 0.0008295	 0.0011045	 0.0016907	-0.0017506	 0.0008308	-0.0033278	 0.0016896	-0.0023723	 0.0008319	-0.0036323	 0.0016889	 0.0279845	24638
 196.1	 0.0050225	 0.0000048	-0.0094814	 0.0000048	 0.0044146	 0.0000048	 0.0052093	 0.0000048	 0.0038455	 0.0008369	-0.0019119	 0.0016888	-0.0012238	 0.0008368	-0.0025804	 0.0016871	-0.0020859	 0.0008376	-0.0041458	 0.0016853	 0.0273280	24345
 199.8	 0.0049862	 0.0000048	-0.0099826	 0.0000048	 0.0034816	 0.0000048	 0.0058966	 0.0000048	 0.0018041	 0.0008421	-0.0039040	 0.0016870	 0.0002461	 0.0008396	-0.0011843	 0.0016878	 0.0009217	 0.0008467	-0.0049766	 0.0016846	 0.0267262	24063
 203.5	 0.0056341	 0.0000048	-0.0097885	 0.0000048	 0.0020580	 0.0000048	 0.0052597	 0.0000048	 0.0008219	 0.0008473	-0.0042476	 0.0016843	 0.0001564	 0.0008452	-0.0019723	 0.0016877	-0.0002839	 0.0008498	-0.0026608	 0.0016834	 0.0260938	23771
 207.2	 0.0054626	 0.0000048	-0.0090701	 0.0000048	 0.0000198	 0.0000048	 0.0038088	 0.0000048	-0.0004900	 0.0008532	-0.0021910	 0.0016831	-0.0009577	 0.0008518	-0.0015052	 0.0016832	 0.0000055	 0.0008538	 0.0020238	 0.0016852	 0.0255028	23526
 210.9	 0.0047151	 0.0000048	-0.0084119	 0.0000048	-0.0026397	 0.0000048	 0.0004227	 0.0000048	-0.0009055	 0.0008627	-0.0010451	 0.0016784	-0.0006173	 0.0008606	 0.0006789	 0.0016781	 0.0001402	 0.0008574	 0.0014209	 0.0016830	 0.0249249	23245
 214.6	 0.0036226	 0.0000047	-0.0077979	 0.0000048	-0.0031081	 0.0000048	-0.0019706	 0.0000047	 0.0001517	 0.0008662	-0.0002859	 0.0016790	 0.0007271	 0.0008655	 0.0038639	 0.0016786	 0.0009333	 0.0008620	-0.0029989	 0.0016820	 0.0243631	22967
 218.3	 0.0022292	 0.0000047	-0.0066442	 0.0000047	-0.0017665	 0.0000047	-0.0035142	 0.0000047	 0.0005210	 0.0008700	 0.0005416	 0.0016811	 0.0016561	 0.0008688	 0.0014493	 0.0016799	 0.0006733	 0.0008706	-0.0048648	 0.0016797	 0.0237921	22674
 222.0	 0.0007504	 0.0000047	-0.0054835	 0.0000047	-0.0008390	 0.0000047	-0.0027111	 0.0000047	-0.0000854	 0.0008720	 0.0014807	 0.0016810	-0.0004669	 0.0008741	-0.0021601	 0.0016788	-0.0003555	 0.0008761	-0.0026613	 0.0016776	 0.0232400	22416
 225.7	-0.0014556	 0.0000047	-0.0034306	 0.0000047	 0.0012524	 0.0000047	-0.0028025	 0.0000047	-0.0002820	 0.0008784	 0.0047636	 0.0016784	-0.0004118	 0.0008778	-0.0033226	 0.0016794	-0.0000944	 0.0008794	-0.0037780	 0.0016780	 0.0227329	22158
 229.4	-0.0036939	 0.0000047	-0.0018820	 0.0000047	 0.0021818	 0.0000047	-0.0028041	 0.0000047	-0.0000584	 0.0008876	 0.0062155	 0.0016737	 0.0009932	 0.0008832	-0.0047242	 0.0016766	-0.0000480	 0.0008841	-0.0024312	 0.0016752	 0.0222450	21892
 233.1	-0.0062268	 0.0000047	-0.0002221	 0.0000047	 0.0051745	 0.0000047	-0.0029981	 0.0000047	 0.0003278	 0.0008928	 0.0039661	 0.0016730	 0.0001691	 0.0008895	-0.0042885	 0.0016744	 0.0001573	 0.0008895	-0.0001443	 0.0016743	 0.0217629	21628
 236.8	-0.0078207	 0.0000047	 0.0009562	 0.0000047	 0.0073681	 0.0000047	-0.0019453	 0.0000047	 0.0009464	 0.0008957	 0.0019583	 0.0016752	-0.0002758	 0.0008936	-0.0020670	 0.0016744	 0.0013797	 0.0008925	-0.0022058	 0.0016743	 0.0212612	21348
 240.5	-0.0100723	 0.0000047	 0.0015964	 0.0000047	 0.0097154	 0.0000047	-0.0011700	 0.0000047	 0.0021113	 0.0008977	 0.0003811	 0.0016759	-0.0004759	 0.0009003	-0.0011527	 0.0016721	 0.0002469	 0.0009030	-0.0043646	 0.0016702	 0.0207257	21088
 244.2	-0.0122025	 0.0000047	 0.0017245	 0.0000047	 0.0100000	 0.0000047	-0.0007778	 0.0000047	 0.0029757	 0.0009030	 0.0010118	 0.0016719	 0.0000070	 0.0009006	 0.0015419	 0.0016722	-0.0000725	 0.0009075	-0.0055964	 0.0016707	 0.0202108	20842
 247.9	-0.0134946	 0.0000047	 0.0010035	 0.0000047	 0.0083485	 0.0000047	-0.0012164	 0.0000047	 0.0025703	 0.0009113	 0.0010569	 0.0016662	 0.0005724	 0.0009087	 0.0039968	 0.0016711	 0.0009475	 0.0009112	-0.0020358	 0.0016691	 0.0196836	20591
 251.6	-0.0152828	 0.0000047	-0.0004742	 0.0000047	 0.0053485	 0.0000047	-0.0021461	 0.0000047	 0.0017147	 0.0009140	 0.0009931	 0.0016680	 0.0003529	 0.0009159	 0.0018303	 0.0016681	 0.0004385	 0.0009150	 0.0007072	 0.0016640	 0.0191858	20339
 255.3	-0.0158782	 0.0000047	-0.0020318	 0.0000047	 0.0034846	 0.0000047	-0.0011197	 0.0000047	 0.0009314	 0.0009172	-0.0007067	 0.0016680	 0.0001636	 0.0009209	-0.0004812	 0.0016655	 0.0002537	 0.0009174	-0.0012761	 0.0016656	 0.0187166	20110
 259.0	-0.0151070	 0.0000047	-0.0040462	 0.0000047	 0.0016524	 0.0000047	 0.0001086	 0.0000047	-0.0002465	 0.0009214	-0.0022819	 0.0016668	 0.0003487	 0.0009230	-0.0003127	 0.0016687	-0.0000342	 0.0009212	-0.0048022	 0.0016671	 0.0182577	19863
 262.7	-0.0134272	 0.0000047	-0.0057417	 0.0000047	 0.0009400	 0.0000047	 0.0020499	 0.0000047	-0.0008089	 0.0009264	-0.0028653	 0.0016661	 0.0001740	 0.0009259	 0.0016414	 0.0016669	-0.0006964	 0.0009309	-0.0047320	 0.0016617	 0.0178360	19608
 266.4	-0.0112788	 0.0000047	-0.0068981	 0.0000047	-0.0004454	 0.0000047	 0.0029361	 0.0000047	 0.0000416	 0.0009287	-0.0025373	 0.0016673	 0.0004101	 0.0009323	 0.0024319	 0.0016636	-0.0017944	 0.0009271	-0.0010452	 0.0016684	 0.0173978	19385
 270.1	-0.0083619	 0.0000046	-0.0071193	 0.0000046	-0.0007506	 0.0000046	 0.0029932	 0.0000047	 0.0013862	 0.0009329	-0.0059241	 0.0016667	-0.0003651	 0.0009355	 0.0017352	 0.0016646	-0.0006895	 0.0009348	 0.0037464	 0.0016619	 0.0169344	19096
 273.8	-0.0050098	 0.0000046	-0.0069527	 0.0000046	 0.0003089	 0.0000046	 0.0018819	 0.0000046	 0.0025451	 0.0009387	-0.0065840	 0.0016657	-0.0011107	 0.0009386	 0.0007269	 0.0016648	 0.0013035	 0.0009384	-0.0005117	 0.0016620	 0.0165171	18869
 277.5	-0.0013152	 0.0000046	-0.0065152	 0.0000046	 0.0033687	 0.0000046	 0.0019120	 0.0000046	 0.0033292	 0.0009470	-0.0054568	 0.0016587	 0.0008476	 0.0009474	 0.0003344	 0.0016602	 0.0015146	 0.0009447	-0.0022706	 0.0016612	 0.0161132	18626
 281.2	 0.0022976	 0.0000046	-0.0067724	 0.0000046	 0.0066012	 0.0000046	 0.0020664	 0.0000046	 0.0036018	 0.0009503	-0.0067728	 0.0016605	 0.0017084	 0.0009449	-0.0026017	 0.0016614	 0.0015649	 0.0009490	-0.0020009	 0.0016601	 0.0157097	18400
 284.9	 0.0044452	 0.0000046	-0.0070176	 0.0000046	 0.0080666	 0.0000046	 0.0020619	 0.0000046	 0.0017519	 0.0009527	-0.0069162	 0.0016584	-0.0004464	 0.0009544	-0.0062623	 0.0016583	-0.0000441	 0.0009544	 0.0017518	 0.0016585	 0.0153178	18156
 288.6	 0.0054278	 0.0000046	-0.0075295	 0.0000046	 0.0090148	 0.0000046	 0.0018073	 0.0000046	 0.0005036	 0.0009556	-0.0054016	 0.0016580	-0.0013473	 0.0009552	-0.0041402	 0.0016570	 0.0000156	 0.0009580	 0.0020414	 0.0016564	 0.0149351	17925
 292.3	 0.0048376	 0.0000046	-0.0078273	 0.0000046	 0.0108201	 0.0000046	 0.0012167	 0.0000046	 0.0003681	 0.0009617	-0.0038335	 0.0016543	-0.0006535	 0.0009610	 0.0000201	 0.0016572	 0.0004408	 0.0009604	 0.0003092	 0.0016557	 0.0145512	17679
 296.0	 0.0030541	 0.0000046	-0.0079734	 0.0000046	 0.0121969	 0.0000046	-0.0004500	 0.0000046	 0.0000758	 0.0009648	-0.0022289	 0.0016557	 0.0011046	 0.0009672	 0.0013473	 0.0016537	 0.0014024	 0.0009658	-0.0003717	 0.0016535	 0.0141514	17475
 299.7	 0.0014202	 0.0000046	-0.0073849	 0.0000046	 0.0131208	 0.0000046	-0.0006074	 0.0000046	-0.0005154	 0.0009656	-0.0019054	 0.0016581	 0.0021656	 0.0009675	 0.0009369	 0.0016552	 0.0017743	 0.0009699	-0.0005772	 0.0016542	 0.0137720	17244
 303.4	-0.0006859	 0.0000046	-0.0066420	 0.0000046	 0.0122017	 0.0000046	-0.0004008	 0.0000046	-0.0007985	 0.0009698	-0.0013263	 0.0016555	 0.0022854	 0.0009712	 0.0011585	 0.0016541	-0.0004398	 0.0009737	 0.0004278	 0.0016515	 0.0133706	17032
 307.1	-0.0028316	 0.0000046	-0.0052064	 0.0000046	 0.0100948	 0.0000046	 0.0017748	 0.0000046	-0.0000944	 0.0009766	-0.0002612	 0.0016546	 0.0002894	 0.0009754	-0.0002908	 0.0016497	-0.0022845	 0.0009757	 0.0011701	 0.0016525	 0.0129747	16802
 310.8	-0.0042410	 0.0000046	-0.0038532	 0.0000046	 0.0064840	 0.0000046	 0.0051655	 0.0000046	 0.0012171	 0.0009809	 0.0007454	 0.0016514	-0.0001352	 0.0009784	-0.0026566	 0.0016515	-0.0004132	 0.0009805	 0.0021486	 0.0016498	 0.0125893	16570
 314.5	-0.0057048	 0.0000046	-0.0016785	 0.0000046	 0.0036065	 0.0000046	 0.0056855	 0.0000046	 0.0021049	 0.0009806	 0.0010955	 0.0016509	-0.0020040	 0.0009808	-0.0028558	 0.0016518	 0.0011229	 0.0009832	 0.0009176	 0.0016506	 0.0122284	16363
 318.2	-0.0060629	 0.0000046	 0.0007643	 0.0000046	 0.0007289	 0.0000046	 0.0033292	 0.0000046	 0.0011677	 0.0009855	-0.0001198	 0.0016517	-0.0014866	 0.0009880	 0.0018515	 0.0016501	-0.0008575	 0.0009865	-0.0020400	 0.0016481	 0.0119093	16146
