50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
 185.0	 0.0013031	 0.0000048	-0.0113010	 0.0000048	 0.0018771	 0.0000048	-0.0012927	 0.0000048	-0.0010191	 0.0008222	 0.0013361	 0.0016900	 0.0001799	 0.0008210	-0.0013594	 0.0016883	 0.0006870	 0.0008172	 0.0034578	 0.0016924	 0.0256893	25186
 188.7	 0.0012701	 0.0000048	-0.0119245	 0.0000048	 0.0040541	 0.0000048	-0.0006117	 0.0000048	-0.0003929	 0.0008271	-0.0005785	 0.0016876	-0.0007530	 0.0008263	-0.0013215	 0.0016897	-0.0004983	 0.0008215	 0.0006205	 0.0016938	 0.0252187	24926
 192.4	 0.0012552	 0.0000048	-0.0120296	 0.0000048	 0.0037288	 0.0000048	 0.0000489	 0.0000048	-0.0000053	 0.0008317	 0.0005601	 0.0016865	-0.0021815	 0.0008328	 0.0003840	 0.0016872	-0.0005601	 0.0008302	 0.0017720	 0.0016899	 0.0247935	24638
 196.1	 0.0009722	 0.0000048	-0.0115429	 0.0000048	-0.0000323	 0.0000048	-0.0004874	 0.0000048	-0.0006443	 0.0008375	 0.0015089	 0.0016860	-0.0029671	 0.0008388	-0.0000989	 0.0016846	-0.0009094	 0.0008390	 0.0026190	 0.0016854	 0.0244305	24345
 199.8	 0.0007461	 0.0000048	-0.0115747	 0.0000048	-0.0027138	 0.0000048	-0.0030055	 0.0000048	-0.0012958	 0.0008409	 0.0034232	 0.0016868	-0.0031805	 0.0008437	 0.0009425	 0.0016875	-0.0026719	 0.0008431	 0.0050101	 0.0016857	 0.0241192	24063
 203.5	 0.0004318	 0.0000048	-0.0108751	 0.0000048	-0.0043767	 0.0000048	-0.0054834	 0.0000048	-0.0022559	 0.0008474	 0.0028795	 0.0016870	-0.0025726	 0.0008488	 0.0018179	 0.0016843	-0.0028947	 0.0008496	 0.0040447	 0.0016837	 0.0238436	23771
 207.2	 0.0001535	 0.0000048	-0.0099303	 0.0000048	-0.0049417	 0.0000048	-0.0072362	 0.0000048	-0.0018635	 0.0008528	 0.0021259	 0.0016853	-0.0024873	 0.0008540	-0.0011158	 0.0016835	-0.0012853	 0.0008529	 0.0016534	 0.0016825	 0.0234666	23526
 210.9	 0.0004661	 0.0000048	-0.0089014	 0.0000048	-0.0048036	 0.0000048	-0.0081547	 0.0000048	-0.0022309	 0.0008566	 0.0012229	 0.0016842	-0.0030027	 0.0008575	-0.0033147	 0.0016819	-0.0014357	 0.0008592	 0.0001232	 0.0016814	 0.0230920	23245
 214.6	 0.0006795	 0.0000047	-0.0074408	 0.0000048	-0.0045688	 0.0000047	-0.0072473	 0.0000048	-0.0033997	 0.0008627	 0.0023655	 0.0016839	-0.0018063	 0.0008649	-0.0031297	 0.0016790	-0.0024391	 0.0008646	 0.0007088	 0.0016804	 0.0227222	22967
 218.3	 0.0008826	 0.0000047	-0.0062243	 0.0000047	-0.0046481	 0.0000047	-0.0060743	 0.0000047	-0.0026055	 0.0008663	 0.0031317	 0.0016828	-0.0001637	 0.0008705	-0.0010585	 0.0016770	-0.0025576	 0.0008699	-0.0006908	 0.0016797	 0.0223392	22674
 222.0	 0.0015535	 0.0000047	-0.0045730	 0.0000047	-0.0046171	 0.0000047	-0.0035436	 0.0000047	 0.0002156	 0.0008741	 0.0055028	 0.0016801	 0.0005703	 0.0008725	 0.0007509	 0.0016786	-0.0029056	 0.0008760	-0.0029837	 0.0016755	 0.0219493	22416
 225.7	 0.0018655	 0.0000047	-0.0033473	 0.0000047	-0.0033236	 0.0000047	-0.0002359	 0.0000047	 0.0022270	 0.0008780	 0.0075409	 0.0016786	 0.0000244	 0.0008794	-0.0008937	 0.0016778	-0.0015139	 0.0008818	 0.0001889	 0.0016763	 0.0216434	22158
 229.4	 0.0026692	 0.0000047	-0.0022180	 0.0000047	-0.0024838	 0.0000047	 0.0025748	 0.0000047	 0.0026099	 0.0008829	 0.0058084	 0.0016783	-0.0007058	 0.0008845	-0.0024132	 0.0016755	-0.0008909	 0.0008853	 0.0046897	 0.0016731	 0.0213328	21892
 233.1	 0.0035206	 0.0000047	-0.0012070	 0.0000047	-0.0011784	 0.0000047	 0.0039259	 0.0000047	 0.0010157	 0.0008891	 0.0032783	 0.0016758	-0.0024211	 0.0008900	-0.0027172	 0.0016724	-0.0018916	 0.0008904	 0.0031255	 0.0016724	 0.0210072	21628
 236.8	 0.0046431	 0.0000047	-0.0007258	 0.0000047	 0.0002299	 0.0000047	 0.0050424	 0.0000047	 0.0006372	 0.0008962	 0.0018971	 0.0016745	-0.0020718	 0.0008954	-0.0016914	 0.0016728	-0.0016027	 0.0008950	 0.0000296	 0.0016732	 0.0206542	21348
 240.5	 0.0052572	 0.0000047	-0.0007724	 0.0000047	 0.0023726	 0.0000047	 0.0055538	 0.0000047	 0.0013814	 0.0009004	 0.0007718	 0.0016709	-0.0019896	 0.0009003	-0.0009992	 0.0016735	-0.0010103	 0.0009003	-0.0030133	 0.0016726	 0.0204279	21088
 244.2	 0.0058318	 0.0000047	-0.0012734	 0.0000047	 0.0045444	 0.0000047	 0.0058711	 0.0000047	 0.0021448	 0.0009054	 0.0019908	 0.0016692	-0.0010308	 0.0009043	-0.0000911	 0.0016715	-0.0004107	 0.0009046	-0.0027233	 0.0016703	 0.0201514	20842
 247.9	 0.0051041	 0.0000047	-0.0011726	 0.0000047	 0.0044416	 0.0000047	 0.0045962	 0.0000047	 0.0017519	 0.0009094	 0.0037980	 0.0016672	-0.0001130	 0.0009093	-0.0002665	 0.0016701	 0.0003143	 0.0009097	 0.0000245	 0.0016684	 0.0198325	20591
 251.6	 0.0045055	 0.0000047	-0.0010209	 0.0000047	 0.0034312	 0.0000047	 0.0039475	 0.0000047	 0.0012115	 0.0009138	 0.0054050	 0.0016690	 0.0001817	 0.0009161	 0.0003325	 0.0016656	 0.0020496	 0.0009119	-0.0005499	 0.0016703	 0.0195027	20339
 255.3	 0.0040590	 0.0000047	-0.0005933	 0.0000047	 0.0028370	 0.0000047	 0.0039818	 0.0000047	 0.0003190	 0.0009214	 0.0065571	 0.0016687	 0.0010707	 0.0009192	 0.0015229	 0.0016630	 0.0016923	 0.0009189	 0.0023987	 0.0016673	 0.0191972	20110
 259.0	 0.0036986	 0.0000047	-0.0002065	 0.0000047	 0.0029525	 0.0000047	 0.0043502	 0.0000047	 0.0010456	 0.0009237	 0.0059903	 0.0016685	 0.0009898	 0.0009242	 0.0023395	 0.0016665	 0.0016913	 0.0009248	 0.0047783	 0.0016659	 0.0188962	19863
 262.7	 0.0028533	 0.0000047	 0.0005420	 0.0000047	 0.0031642	 0.0000047	 0.0030642	 0.0000047	 0.0004297	 0.0009291	 0.0046095	 0.0016647	 0.0022826	 0.0009266	 0.0015910	 0.0016660	 0.0013964	 0.0009256	-0.0004358	 0.0016646	 0.0186244	19608
 266.4	 0.0019799	 0.0000047	 0.0014476	 0.0000047	 0.0038052	 0.0000047	 0.0033831	 0.0000047	-0.0005136	 0.0009343	 0.0017914	 0.0016603	 0.0024060	 0.0009326	 0.0020332	 0.0016641	-0.0000365	 0.0009315	-0.0020019	 0.0016624	 0.0183337	19385
 270.1	 0.0015506	 0.0000047	 0.0022556	 0.0000046	 0.0053411	 0.0000046	 0.0037783	 0.0000046	 0.0003201	 0.0009366	 0.0000055	 0.0016615	 0.0003150	 0.0009374	 0.0038231	 0.0016620	 0.0000508	 0.0009366	-0.0029089	 0.0016613	 0.0180452	19096
 273.8	 0.0019861	 0.0000047	 0.0040224	 0.0000046	 0.0067087	 0.0000046	 0.0045560	 0.0000046	 0.0002592	 0.0009395	-0.0006162	 0.0016604	 0.0003439	 0.0009412	 0.0019592	 0.0016621	 0.0002144	 0.0009394	-0.0010561	 0.0016620	 0.0178071	18869
 277.5	 0.0027235	 0.0000046	 0.0051727	 0.0000046	 0.0089418	 0.0000046	 0.0041267	 0.0000046	 0.0009613	 0.0009432	-0.0009149	 0.0016602	 0.0011189	 0.0009461	-0.0011698	 0.0016579	-0.0003878	 0.0009455	-0.0004879	 0.0016590	 0.0175838	18626
 281.2	 0.0043494	 0.0000046	 0.0063737	 0.0000046	 0.0109547	 0.0000046	 0.0041918	 0.0000046	 0.0017376	 0.0009476	-0.0005845	 0.0016604	 0.0014044	 0.0009458	-0.0023183	 0.0016626	-0.0017889	 0.0009501	 0.0021798	 0.0016578	 0.0173511	18400
 284.9	 0.0065076	 0.0000046	 0.0074920	 0.0000046	 0.0128674	 0.0000046	 0.0016608	 0.0000046	 0.0010470	 0.0009529	-0.0009652	 0.0016571	 0.0014746	 0.0009506	-0.0019484	 0.0016615	-0.0020815	 0.0009517	 0.0019114	 0.0016578	 0.0170857	18156
 288.6	 0.0082210	 0.0000046	 0.0086108	 0.0000046	 0.0121779	 0.0000046	-0.0001644	 0.0000046	 0.0011722	 0.0009578	-0.0010698	 0.0016559	 0.0014116	 0.0009556	-0.0029254	 0.0016577	-0.0016696	 0.0009606	 0.0016353	 0.0016576	 0.0168348	17925
 292.3	 0.0088091	 0.0000046	 0.0098175	 0.0000046	 0.0105239	 0.0000046	-0.0014794	 0.0000046	 0.0018833	 0.0009635	 0.0002759	 0.0016520	 0.0011059	 0.0009602	-0.0035920	 0.0016558	-0.0009479	 0.0009601	 0.0009717	 0.0016561	 0.0166041	17679
 296.0	 0.0086674	 0.0000046	 0.0108703	 0.0000046	 0.0082794	 0.0000046	-0.0021020	 0.0000046	 0.0024414	 0.0009665	 0.0003877	 0.0016556	 0.0014735	 0.0009623	-0.0019305	 0.0016565	-0.0021939	 0.0009653	 0.0004452	 0.0016541	 0.0163956	17475
 299.7	 0.0075691	 0.0000046	 0.0109052	 0.0000046	 0.0067391	 0.0000046	-0.0023476	 0.0000046	 0.0016458	 0.0009689	-0.0008797	 0.0016549	 0.0020277	 0.0009680	 0.0005959	 0.0016531	 0.0000380	 0.0009688	-0.0009230	 0.0016538	 0.0161673	17244
 303.4	 0.0069049	 0.0000046	 0.0105803	 0.0000046	 0.0055343	 0.0000046	-0.0012162	 0.0000046	 0.0004871	 0.0009722	-0.0011289	 0.0016549	 0.0019571	 0.0009748	 0.0011032	 0.0016505	 0.0013545	 0.0009736	 0.0013709	 0.0016534	 0.0159346	17032
 307.1	 0.0059390	 0.0000046	 0.0096235	 0.0000046	 0.0055889	 0.0000046	 0.0002624	 0.0000046	-0.0003605	 0.0009754	-0.0007101	 0.0016529	 0.0017167	 0.0009757	-0.0007450	 0.0016500	 0.0017019	 0.0009748	-0.0009640	 0.0016506	 0.0157064	16802
 310.8	 0.0045414	 0.0000046	 0.0085685	 0.0000046	 0.0060723	 0.0000046	 0.0005427	 0.0000046	-0.0003898	 0.0009780	 0.0008054	 0.0016524	 0.0008192	 0.0009812	-0.0033304	 0.0016515	 0.0007335	 0.0009787	-0.0022232	 0.0016521	 0.0154821	16570
 314.5	 0.0027452	 0.0000046	 0.0068801	 0.0000046	 0.0061074	 0.0000046	-0.0000445	 0.0000046	 0.0007394	 0.0009813	-0.0003737	 0.0016504	 0.0004903	 0.0009820	-0.0028174	 0.0016511	-0.0010985	 0.0009816	-0.0029274	 0.0016506	 0.0152676	16363
 318.2	 0.0014014	 0.0000046	 0.0049148	 0.0000046	 0.0061038	 0.0000046	-0.0005462	 0.0000046	 0.0017706	 0.0009850	-0.0025109	 0.0016499	 0.0009775	 0.0009857	-0.0016393	 0.0016494	-0.0020754	 0.0009838	-0.0018876	 0.0016500	 0.0150451	16146
