50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
  40.7	 0.0700809	 0.0000052	 0.0036754	 0.0000052	-0.0012910	 0.0000052	-0.0017848	 0.0000052	 0.0009684	 0.0004352	 0.0077459	 0.0017600	-0.0005803	 0.0004366	-0.0029354	 0.0017611	 0.0007840	 0.0004377	-0.0000503	 0.0017568	 0.1173337	38393
  44.4	 0.0515949	 0.0000052	 0.0083385	 0.0000052	-0.0053199	 0.0000052	-0.0042804	 0.0000052	-0.0000286	 0.0004557	 0.0051341	 0.0017580	 0.0005067	 0.0004552	 0.0012794	 0.0017602	 0.0005086	 0.0004569	-0.0003225	 0.0017586	 0.1069364	37981
  48.1	 0.0403836	 0.0000052	 0.0125940	 0.0000052	-0.0066014	 0.0000052	-0.0030535	 0.0000052	 0.0000837	 0.0004681	-0.0021495	 0.0017550	 0.0005006	 0.0004720	 0.0005977	 0.0017536	-0.0008013	 0.0004738	-0.0021034	 0.0017546	 0.0980222	37570
  51.8	 0.0339494	 0.0000052	 0.0153018	 0.0000052	-0.0045303	 0.0000052	 0.0008361	 0.0000052	 0.0008962	 0.0004886	-0.0033936	 0.0017492	 0.0009924	 0.0004871	-0.0018869	 0.0017483	-0.0010152	 0.0004916	-0.0040950	 0.0017522	 0.0905516	37174
  55.5	 0.0298485	 0.0000051	 0.0173108	 0.0000052	-0.0020835	 0.0000051	 0.0050738	 0.0000052	 0.0008717	 0.0005026	 0.0021398	 0.0017502	 0.0008805	 0.0005065	-0.0037675	 0.0017514	-0.0020479	 0.0005060	 0.0023181	 0.0017474	 0.0848166	36783
  59.2	 0.0267598	 0.0000051	 0.0175199	 0.0000051	 0.0017654	 0.0000051	 0.0071585	 0.0000051	-0.0002318	 0.0005148	 0.0050936	 0.0017507	-0.0009367	 0.0005206	-0.0042153	 0.0017479	-0.0017441	 0.0005179	 0.0070664	 0.0017488	 0.0799003	36390
  62.9	 0.0235227	 0.0000051	 0.0161372	 0.0000051	 0.0043153	 0.0000051	 0.0047246	 0.0000051	-0.0001390	 0.0005282	 0.0015784	 0.0017502	-0.0025015	 0.0005339	-0.0055596	 0.0017436	-0.0013385	 0.0005323	 0.0035640	 0.0017459	 0.0754457	36023
  66.6	 0.0188847	 0.0000051	 0.0140185	 0.0000051	 0.0046383	 0.0000051	 0.0016200	 0.0000051	 0.0007506	 0.0005449	-0.0010758	 0.0017447	-0.0018921	 0.0005464	-0.0045330	 0.0017443	 0.0010204	 0.0005473	 0.0016279	 0.0017442	 0.0711257	35672
  70.3	 0.0137991	 0.0000051	 0.0114764	 0.0000051	 0.0034864	 0.0000051	-0.0018085	 0.0000051	 0.0007336	 0.0005569	-0.0014385	 0.0017399	-0.0001840	 0.0005569	 0.0015874	 0.0017440	 0.0004250	 0.0005596	 0.0028813	 0.0017416	 0.0675644	35306
  74.0	 0.0092012	 0.0000051	 0.0078988	 0.0000051	 0.0007029	 0.0000051	-0.0031411	 0.0000051	 0.0000849	 0.0005675	-0.0016240	 0.0017404	 0.0006758	 0.0005720	 0.0055605	 0.0017420	-0.0015008	 0.0005706	-0.0020015	 0.0017419	 0.0641125	34918
  77.7	 0.0041071	 0.0000051	 0.0042900	 0.0000051	-0.0026363	 0.0000051	-0.0017765	 0.0000051	 0.0001423	 0.0005780	-0.0049757	 0.0017369	-0.0000328	 0.0005795	 0.0058085	 0.0017394	-0.0023162	 0.0005819	-0.0035156	 0.0017376	 0.0613279	34556
  81.4	-0.0007016	 0.0000051	 0.0005682	 0.0000051	-0.0042055	 0.0000051	 0.0009684	 0.0000051	-0.0000568	 0.0005920	-0.0068511	 0.0017343	-0.0002091	 0.0005937	 0.0027094	 0.0017388	-0.0018204	 0.0005926	-0.0043194	 0.0017386	 0.0584871	34175
  85.1	-0.0039934	 0.0000051	-0.0019829	 0.0000051	-0.0065835	 0.0000051	 0.0016741	 0.0000051	 0.0002183	 0.0006013	-0.0044269	 0.0017336	-0.0013154	 0.0006058	-0.0016105	 0.0017349	-0.0016543	 0.0006041	-0.0049395	 0.0017370	 0.0558311	33809
  88.8	-0.0068685	 0.0000050	-0.0033629	 0.0000051	-0.0083964	 0.0000050	 0.0003618	 0.0000051	 0.0005093	 0.0006147	 0.0011303	 0.0017318	-0.0015538	 0.0006150	-0.0010615	 0.0017319	-0.0014979	 0.0006125	-0.0008282	 0.0017336	 0.0529218	33453
  92.5	-0.0087611	 0.0000050	-0.0042314	 0.0000050	-0.0092540	 0.0000050	-0.0020214	 0.0000050	 0.0002718	 0.0006253	 0.0060180	 0.0017278	-0.0009969	 0.0006262	-0.0018260	 0.0017303	-0.0010433	 0.0006242	 0.0013825	 0.0017296	 0.0501764	33099
  96.2	-0.0094915	 0.0000050	-0.0036135	 0.0000050	-0.0100377	 0.0000050	-0.0032636	 0.0000050	 0.0008134	 0.0006384	 0.0051200	 0.0017221	-0.0002237	 0.0006358	-0.0053490	 0.0017310	-0.0010936	 0.0006341	-0.0008484	 0.0017312	 0.0477202	32753
  99.9	-0.0082706	 0.0000050	-0.0022871	 0.0000050	-0.0095281	 0.0000050	-0.0041008	 0.0000050	 0.0014881	 0.0006479	 0.0028971	 0.0017241	 0.0000481	 0.0006474	-0.0076909	 0.0017261	-0.0009763	 0.0006492	-0.0002390	 0.0017254	 0.0454368	32382
 103.6	-0.0067728	 0.0000050	-0.0005392	 0.0000050	-0.0097501	 0.0000050	-0.0044775	 0.0000050	 0.0019836	 0.0006583	 0.0010143	 0.0017221	 0.0017905	 0.0006573	-0.0038448	 0.0017226	-0.0007922	 0.0006549	 0.0002814	 0.0017245	 0.0435055	32039
 107.3	-0.0044403	 0.0000050	 0.0008649	 0.0000050	-0.0071770	 0.0000050	-0.0042557	 0.0000050	 0.0016020	 0.0006660	-0.0014703	 0.0017235	 0.0018630	 0.0006660	-0.0010589	 0.0017245	-0.0007033	 0.0006654	 0.0004266	 0.0017231	 0.0418220	31709
 111.0	-0.0021374	 0.0000050	 0.0024670	 0.0000050	-0.0028963	 0.0000050	-0.0041088	 0.0000050	 0.0008533	 0.0006752	-0.0013087	 0.0017236	 0.0014032	 0.0006738	-0.0018755	 0.0017233	-0.0003979	 0.0006733	 0.0021964	 0.0017205	 0.0402332	31385
 114.7	-0.0001560	 0.0000050	 0.0043031	 0.0000050	 0.0015869	 0.0000050	-0.0046414	 0.0000050	 0.0006482	 0.0006817	 0.0002109	 0.0017234	 0.0013930	 0.0006821	-0.0026490	 0.0017238	 0.0002982	 0.0006824	 0.0014421	 0.0017203	 0.0386762	31058
 118.4	 0.0009267	 0.0000050	 0.0058020	 0.0000050	 0.0031956	 0.0000050	-0.0056516	 0.0000050	 0.0008751	 0.0006926	 0.0012026	 0.0017168	 0.0006167	 0.0006944	-0.0025947	 0.0017186	-0.0003142	 0.0006900	 0.0006490	 0.0017194	 0.0372803	30683
 122.1	 0.0013873	 0.0000050	 0.0072269	 0.0000050	 0.0024250	 0.0000050	-0.0055199	 0.0000050	 0.0007770	 0.0007023	 0.0003127	 0.0017128	 0.0000782	 0.0007002	-0.0027873	 0.0017163	-0.0009630	 0.0007007	-0.0025074	 0.0017162	 0.0361311	30357
 125.8	 0.0013149	 0.0000049	 0.0087470	 0.0000049	 0.0014291	 0.0000049	-0.0032051	 0.0000049	 0.0006969	 0.0007122	 0.0007029	 0.0017128	 0.0004022	 0.0007084	-0.0020188	 0.0017174	 0.0011251	 0.0007111	-0.0031569	 0.0017159	 0.0349581	30032
 129.5	 0.0005359	 0.0000049	 0.0106575	 0.0000049	-0.0008170	 0.0000049	-0.0000825	 0.0000049	 0.0001643	 0.0007207	 0.0007444	 0.0017123	 0.0003353	 0.0007169	-0.0012769	 0.0017153	 0.0019065	 0.0007214	-0.0012891	 0.0017115	 0.0338308	29721
 133.2	-0.0004106	 0.0000049	 0.0124143	 0.0000049	-0.0052538	 0.0000049	 0.0014395	 0.0000049	-0.0002265	 0.0007294	-0.0013363	 0.0017101	 0.0001601	 0.0007247	 0.0002132	 0.0017117	 0.0000698	 0.0007276	-0.0021097	 0.0017111	 0.0328043	29401
 136.9	-0.0017410	 0.0000049	 0.0137766	 0.0000049	-0.0097621	 0.0000049	 0.0023920	 0.0000049	-0.0011022	 0.0007344	-0.0043124	 0.0017079	-0.0004600	 0.0007330	 0.0019230	 0.0017103	 0.0001440	 0.0007322	-0.0000138	 0.0017123	 0.0318021	29056
 140.6	-0.0033461	 0.0000049	 0.0148115	 0.0000049	-0.0133619	 0.0000049	 0.0045783	 0.0000049	-0.0018800	 0.0007401	-0.0047912	 0.0017091	-0.0007948	 0.0007433	 0.0000291	 0.0017079	 0.0001859	 0.0007411	 0.0009107	 0.0017116	 0.0308538	28721
 144.3	-0.0053711	 0.0000049	 0.0155740	 0.0000049	-0.0146070	 0.0000049	 0.0064624	 0.0000049	-0.0018398	 0.0007473	-0.0024897	 0.0017076	-0.0005105	 0.0007461	-0.0019832	 0.0017088	 0.0005584	 0.0007488	-0.0027958	 0.0017052	 0.0299965	28420
 148.0	-0.0075832	 0.0000049	 0.0156529	 0.0000049	-0.0114397	 0.0000049	 0.0085293	 0.0000049	-0.0020031	 0.0007558	-0.0005818	 0.0017061	-0.0007994	 0.0007564	-0.0019284	 0.0017076	 0.0003523	 0.0007563	-0.0037626	 0.0017062	 0.0290971	28109
 151.7	-0.0097843	 0.0000049	 0.0150378	 0.0000049	-0.0073824	 0.0000049	 0.0089950	 0.0000049	-0.0018244	 0.0007635	-0.0022992	 0.0017065	-0.0007413	 0.0007657	-0.0021235	 0.0017031	-0.0008111	 0.0007654	-0.0037225	 0.0017010	 0.0281691	27810
 155.4	-0.0114255	 0.0000049	 0.0146540	 0.0000049	-0.0037978	 0.0000049	 0.0083064	 0.0000049	-0.0018258	 0.0007722	-0.0028421	 0.0017024	-0.0002638	 0.0007690	 0.0007319	 0.0017034	-0.0002265	 0.0007681	-0.0014342	 0.0017034	 0.0273173	27537
 159.1	-0.0121346	 0.0000049	 0.0141582	 0.0000049	-0.0015355	 0.0000049	 0.0069565	 0.0000049	-0.0020799	 0.0007771	-0.0021120	 0.0016989	 0.0004478	 0.0007762	 0.0004303	 0.0016986	 0.0013276	 0.0007760	-0.0012551	 0.0016994	 0.0264173	27179
 162.8	-0.0114494	 0.0000049	 0.0142055	 0.0000049	-0.0008545	 0.0000049	 0.0047976	 0.0000049	-0.0009579	 0.0007835	 0.0014830	 0.0017006	 0.0006630	 0.0007843	 0.0003450	 0.0016975	 0.0009170	 0.0007798	 0.0024635	 0.0017020	 0.0256231	26891
 166.5	-0.0097029	 0.0000048	 0.0143175	 0.0000049	-0.0009609	 0.0000048	 0.0017201	 0.0000049	 0.0001352	 0.0007866	 0.0049692	 0.0016996	 0.0002103	 0.0007890	-0.0013312	 0.0016983	-0.0009388	 0.0007927	 0.0007278	 0.0016982	 0.0249173	26632
 170.2	-0.0080967	 0.0000048	 0.0138616	 0.0000048	-0.0005044	 0.0000048	-0.0010294	 0.0000048	 0.0016289	 0.0007946	 0.0050570	 0.0016937	-0.0000319	 0.0007966	 0.0014387	 0.0016989	 0.0004623	 0.0007984	-0.0033955	 0.0016966	 0.0243557	26376
 173.9	-0.0058886	 0.0000048	 0.0135035	 0.0000048	 0.0022145	 0.0000048	-0.0036697	 0.0000048	 0.0022430	 0.0008030	 0.0026225	 0.0016954	-0.0004056	 0.0008003	 0.0016070	 0.0016975	 0.0016098	 0.0008048	-0.0044501	 0.0016913	 0.0239247	26056
 177.6	-0.0038371	 0.0000048	 0.0126057	 0.0000048	 0.0059789	 0.0000048	-0.0055749	 0.0000048	 0.0028333	 0.0008066	 0.0001176	 0.0016949	-0.0001178	 0.0008074	 0.0004797	 0.0016950	-0.0000104	 0.0008068	-0.0039937	 0.0016931	 0.0234645	25749
 181.3	-0.0018567	 0.0000048	 0.0118334	 0.0000048	 0.0083296	 0.0000048	-0.0057026	 0.0000048	 0.0027412	 0.0008116	 0.0003603	 0.0016929	 0.0002065	 0.0008136	-0.0005260	 0.0016947	-0.0009298	 0.0008130	-0.0006129	 0.0016936	 0.0229716	25473
 185.0	 0.0000130	 0.0000048	 0.0106894	 0.0000048	 0.0081556	 0.0000048	-0.0044608	 0.0000048	 0.0034513	 0.0008177	 0.0002904	 0.0016922	 0.0009262	 0.0008180	 0.0015672	 0.0016931	 0.0005707	 0.0008193	 0.0020208	 0.0016916	 0.0224394	25186
 188.7	 0.0013669	 0.0000048	 0.0097637	 0.0000048	 0.0067064	 0.0000048	-0.0027206	 0.0000048	 0.0041686	 0.0008229	 0.0009088	 0.0016918	 0.0015137	 0.0008246	 0.0019035	 0.0016918	-0.0011892	 0.0008275	 0.0022770	 0.0016893	 0.0219034	24926
 192.4	 0.0024000	 0.0000048	 0.0090287	 0.0000048	 0.0051615	 0.0000048	-0.0012303	 0.0000048	 0.0051542	 0.0008291	 0.0012262	 0.0016904	 0.0007144	 0.0008306	 0.0005442	 0.0016874	-0.0011374	 0.0008328	 0.0010132	 0.0016878	 0.0214867	24638
 196.1	 0.0031545	 0.0000048	 0.0089070	 0.0000048	 0.0050977	 0.0000048	-0.0006040	 0.0000048	 0.0039870	 0.0008363	-0.0003880	 0.0016870	-0.0001346	 0.0008350	-0.0021422	 0.0016884	-0.0011560	 0.0008387	-0.0007576	 0.0016856	 0.0210551	24345
 199.8	 0.0036601	 0.0000048	 0.0095282	 0.0000048	 0.0056956	 0.0000048	-0.0008953	 0.0000048	 0.0017422	 0.0008428	-0.0014489	 0.0016853	-0.0015680	 0.0008401	-0.0029946	 0.0016856	-0.0006703	 0.0008439	 0.0012927	 0.0016858	 0.0206256	24063
 203.5	 0.0037804	 0.0000048	 0.0100656	 0.0000048	 0.0070534	 0.0000048	-0.0014027	 0.0000048	-0.0000944	 0.0008501	-0.0026303	 0.0016813	-0.0025823	 0.0008482	-0.0035028	 0.0016826	-0.0014844	 0.0008478	 0.0029498	 0.0016841	 0.0201900	23771
 207.2	 0.0034933	 0.0000048	 0.0101648	 0.0000048	 0.0089059	 0.0000048	-0.0022785	 0.0000048	-0.0004180	 0.0008540	-0.0033898	 0.0016825	-0.0023101	 0.0008557	-0.0025907	 0.0016792	 0.0001733	 0.0008565	-0.0002085	 0.0016823	 0.0196948	23526
 210.9	 0.0018405	 0.0000048	 0.0101380	 0.0000047	 0.0104712	 0.0000048	-0.0029635	 0.0000048	 0.0000541	 0.0008589	-0.0004844	 0.0016807	-0.0005464	 0.0008610	-0.0032733	 0.0016796	 0.0012593	 0.0008602	-0.0036158	 0.0016822	 0.0192339	23245
 214.6	-0.0001513	 0.0000048	 0.0087812	 0.0000047	 0.0090672	 0.0000048	-0.0040220	 0.0000047	-0.0003192	 0.0008640	 0.0040774	 0.0016773	 0.0007253	 0.0008669	-0.0040708	 0.0016793	 0.0015593	 0.0008658	-0.0033013	 0.0016815	 0.0188280	22967
 218.3	-0.0026563	 0.0000047	 0.0071730	 0.0000047	 0.0058264	 0.0000047	-0.0049013	 0.0000047	-0.0015406	 0.0008698	 0.0050935	 0.0016778	-0.0010766	 0.0008688	-0.0020094	 0.0016813	 0.0000925	 0.0008672	-0.0005266	 0.0016831	 0.0184457	22674
 222.0	-0.0048701	 0.0000047	 0.0055139	 0.0000047	 0.0041067	 0.0000047	-0.0052687	 0.0000047	-0.0017491	 0.0008757	 0.0041537	 0.0016792	-0.0017262	 0.0008758	-0.0016395	 0.0016784	 0.0000133	 0.0008718	 0.0038169	 0.0016780	 0.0180968	22416
 225.7	-0.0075026	 0.0000047	 0.0045836	 0.0000047	 0.0038060	 0.0000047	-0.0049117	 0.0000047	-0.0008488	 0.0008808	 0.0029047	 0.0016809	 0.0003583	 0.0008809	-0.0020978	 0.0016757	 0.0015696	 0.0008824	 0.0038491	 0.0016748	 0.0177722	22158
 229.4	-0.0096521	 0.0000047	 0.0033333	 0.0000047	 0.0038706	 0.0000047	-0.0036241	 0.0000047	-0.0005515	 0.0008859	 0.0024743	 0.0016780	 0.0007420	 0.0008873	 0.0002972	 0.0016746	 0.0018662	 0.0008871	 0.0037730	 0.0016758	 0.0174023	21892
 233.1	-0.0116223	 0.0000047	 0.0017487	 0.0000047	 0.0050549	 0.0000047	-0.0018561	 0.0000047	-0.0015120	 0.0008918	 0.0010859	 0.0016768	-0.0001277	 0.0008896	-0.0003051	 0.0016754	-0.0008869	 0.0008911	 0.0010505	 0.0016755	 0.0170754	21628
 236.8	-0.0123222	 0.0000047	 0.0003441	 0.0000047	 0.0057720	 0.0000047	-0.0006305	 0.0000047	-0.0030946	 0.0008963	-0.0021800	 0.0016741	-0.0016280	 0.0008934	-0.0015696	 0.0016744	-0.0001524	 0.0008955	 0.0016638	 0.0016733	 0.0167551	21348
 240.5	-0.0119300	 0.0000047	-0.0004679	 0.0000047	 0.0059110	 0.0000047	 0.0003775	 0.0000047	-0.0031823	 0.0009007	-0.0047863	 0.0016755	-0.0011049	 0.0008984	-0.0043046	 0.0016723	-0.0011507	 0.0009008	-0.0017448	 0.0016727	 0.0164550	21088
 244.2	-0.0107195	 0.0000047	-0.0012700	 0.0000047	 0.0052998	 0.0000047	 0.0018418	 0.0000047	-0.0022975	 0.0009045	-0.0038295	 0.0016734	-0.0008635	 0.0009051	-0.0053031	 0.0016700	-0.0012539	 0.0009023	-0.0034584	 0.0016730	 0.0161558	20842
 247.9	-0.0081946	 0.0000047	-0.0014384	 0.0000047	 0.0050669	 0.0000047	 0.0022769	 0.0000047	-0.0016034	 0.0009096	-0.0016063	 0.0016703	-0.0001577	 0.0009089	-0.0042935	 0.0016705	 0.0000425	 0.0009095	-0.0011787	 0.0016673	 0.0158507	20591
 251.6	-0.0049598	 0.0000047	-0.0015092	 0.0000047	 0.0034743	 0.0000047	 0.0012391	 0.0000047	-0.0017696	 0.0009132	-0.0002293	 0.0016714	-0.0007395	 0.0009145	-0.0018584	 0.0016694	-0.0000748	 0.0009155	-0.0014151	 0.0016672	 0.0155527	20339
 255.3	-0.0013244	 0.0000047	-0.0011505	 0.0000047	 0.0029548	 0.0000047	-0.0001011	 0.0000047	-0.0013486	 0.0009212	 0.0002703	 0.0016642	-0.0008865	 0.0009164	 0.0008729	 0.0016693	-0.0017322	 0.0009204	-0.0004709	 0.0016676	 0.0152823	20110
 259.0	 0.0024167	 0.0000047	-0.0008394	 0.0000047	 0.0037503	 0.0000047	-0.0014479	 0.0000047	-0.0018329	 0.0009234	-0.0011719	 0.0016642	-0.0006889	 0.0009219	 0.0038456	 0.0016657	-0.0026594	 0.0009224	-0.0023560	 0.0016671	 0.0150241	19863
 262.7	 0.0063071	 0.0000047	-0.0007638	 0.0000047	 0.0050588	 0.0000047	-0.0023493	 0.0000047	-0.0019930	 0.0009266	-0.0020651	 0.0016662	 0.0000647	 0.0009281	 0.0039771	 0.0016636	-0.0017812	 0.0009298	-0.0034439	 0.0016624	 0.0147741	19608
 266.4	 0.0100785	 0.0000047	-0.0001976	 0.0000046	 0.0052418	 0.0000047	-0.0033551	 0.0000047	-0.0000256	 0.0009312	-0.0016574	 0.0016656	 0.0013511	 0.0009322	 0.0017131	 0.0016619	 0.0008695	 0.0009333	-0.0019062	 0.0016635	 0.0144928	19385
 270.1	 0.0131435	 0.0000047	 0.0003955	 0.0000046	 0.0053524	 0.0000047	-0.0040868	 0.0000046	 0.0008517	 0.0009346	 0.0005994	 0.0016644	 0.0025464	 0.0009351	 0.0014092	 0.0016604	 0.0021365	 0.0009359	 0.0024107	 0.0016613	 0.0142196	19096
 273.8	 0.0158264	 0.0000046	 0.0013185	 0.0000046	 0.0036947	 0.0000046	-0.0045981	 0.0000046	 0.0013754	 0.0009378	 0.0007300	 0.0016639	 0.0021832	 0.0009405	 0.0007521	 0.0016601	 0.0022051	 0.0009389	-0.0011234	 0.0016626	 0.0139863	18869
 277.5	 0.0173939	 0.0000046	 0.0020803	 0.0000046	 0.0021598	 0.0000046	-0.0053587	 0.0000046	 0.0013464	 0.0009424	-0.0006752	 0.0016630	 0.0019728	 0.0009431	 0.0012978	 0.0016637	 0.0015329	 0.0009446	-0.0008211	 0.0016609	 0.0137361	18626
 281.2	 0.0182524	 0.0000046	 0.0031434	 0.0000046	 0.0005850	 0.0000046	-0.0054635	 0.0000046	 0.0008119	 0.0009487	-0.0018684	 0.0016607	 0.0006366	 0.0009501	 0.0000840	 0.0016614	-0.0004732	 0.0009477	 0.0000160	 0.0016593	 0.0134601	18400
 284.9	 0.0185637	 0.0000046	 0.0043417	 0.0000046	 0.0002525	 0.0000046	-0.0049917	 0.0000046	 0.0011151	 0.0009546	-0.0008727	 0.0016588	-0.0007062	 0.0009551	-0.0014277	 0.0016554	-0.0011317	 0.0009515	-0.0010433	 0.0016598	 0.0131645	18156
 288.6	 0.0181347	 0.0000046	 0.0050087	 0.0000046	 0.0005156	 0.0000046	-0.0037413	 0.0000046	 0.0026969	 0.0009575	 0.0000764	 0.0016578	 0.0001395	 0.0009551	-0.0011799	 0.0016571	 0.0007668	 0.0009568	-0.0031260	 0.0016573	 0.0128838	17925
 292.3	 0.0168104	 0.0000046	 0.0050290	 0.0000046	 0.0012578	 0.0000046	-0.0011104	 0.0000046	 0.0040615	 0.0009618	 0.0027469	 0.0016548	 0.0010931	 0.0009596	 0.0002995	 0.0016564	 0.0028808	 0.0009605	-0.0027240	 0.0016579	 0.0126142	17679
 296.0	 0.0152207	 0.0000046	 0.0044859	 0.0000046	 0.0018457	 0.0000046	 0.0018300	 0.0000046	 0.0029356	 0.0009685	 0.0030735	 0.0016530	-0.0006939	 0.0009635	-0.0026105	 0.0016552	 0.0028919	 0.0009662	-0.0021086	 0.0016536	 0.0123341	17475
 299.7	 0.0144806	 0.0000046	 0.0036852	 0.0000046	 0.0050111	 0.0000046	 0.0042739	 0.0000046	 0.0007116	 0.0009686	 0.0031266	 0.0016568	-0.0004771	 0.0009693	-0.0049171	 0.0016521	 0.0003937	 0.0009696	-0.0051132	 0.0016525	 0.0120565	17244
 303.4	 0.0141242	 0.0000046	 0.0026846	 0.0000046	 0.0075977	 0.0000046	 0.0049384	 0.0000046	-0.0014427	 0.0009702	 0.0014182	 0.0016554	 0.0010633	 0.0009723	-0.0050779	 0.0016512	-0.0015569	 0.0009726	-0.0039018	 0.0016540	 0.0118134	17032
 307.1	 0.0147675	 0.0000046	 0.0019164	 0.0000046	 0.0096983	 0.0000046	 0.0052045	 0.0000046	-0.0005697	 0.0009764	 0.0006678	 0.0016535	 0.0028078	 0.0009756	 0.0001524	 0.0016510	-0.0017532	 0.0009779	-0.0037289	 0.0016520	 0.0115610	16802
 310.8	 0.0160013	 0.0000046	 0.0008407	 0.0000046	 0.0112300	 0.0000046	 0.0042982	 0.0000046	 0.0004943	 0.0009794	 0.0000546	 0.0016515	 0.0013895	 0.0009813	 0.0017108	 0.0016484	 0.0015148	 0.0009810	 0.0007309	 0.0016523	 0.0113476	16570
 314.5	 0.0174375	 0.0000046	 0.0004474	 0.0000046	 0.0108034	 0.0000046	 0.0031610	 0.0000046	 0.0011124	 0.0009814	-0.0003307	 0.0016515	-0.0012696	 0.0009803	 0.0030302	 0.0016493	 0.0037942	 0.0009814	 0.0012790	 0.0016502	 0.0111308	16363
 318.2	 0.0178623	 0.0000046	 0.0008164	 0.0000046	 0.0071564	 0.0000046	 0.0010457	 0.0000046	 0.0015375	 0.0009853	-0.0023327	 0.0016515	-0.0019341	 0.0009876	 0.0031356	 0.0016486	 0.0016494	 0.0009873	 0.0033000	 0.0016483	 0.0108977	16146
