50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
  40.7	 0.0583548	 0.0000052	-0.0371318	 0.0000052	-0.0020899	 0.0000052	-0.0023739	 0.0000052	 0.0021998	 0.0004364	 0.0047418	 0.0017642	 0.0002439	 0.0004399	-0.0028446	 0.0017525	 0.0003127	 0.0004388	 0.0044980	 0.0017603	 0.1512675	38393
  44.4	 0.0311706	 0.0000052	-0.0312138	 0.0000052	-0.0035017	 0.0000052	-0.0029217	 0.0000052	 0.0020056	 0.0004495	 0.0045292	 0.0017609	 0.0005816	 0.0004596	-0.0060260	 0.0017548	 0.0013129	 0.0004537	 0.0060936	 0.0017607	 0.1373218	37981
  48.1	 0.0135342	 0.0000052	-0.0250741	 0.0000052	-0.0035703	 0.0000052	-0.0013525	 0.0000052	 0.0019144	 0.0004692	 0.0069819	 0.0017594	 0.0005120	 0.0004734	-0.0036128	 0.0017536	-0.0004691	 0.0004765	 0.0030915	 0.0017573	 0.1252569	37570
  51.8	 0.0024540	 0.0000052	-0.0199740	 0.0000052	-0.0001328	 0.0000052	 0.0008441	 0.0000052	 0.0022038	 0.0004888	 0.0070321	 0.0017518	 0.0003489	 0.0004905	 0.0023317	 0.0017552	-0.0024110	 0.0004899	 0.0052941	 0.0017524	 0.1153624	37174
  55.5	-0.0044840	 0.0000052	-0.0161188	 0.0000051	 0.0033173	 0.0000051	 0.0008961	 0.0000052	 0.0027845	 0.0005023	 0.0010587	 0.0017501	-0.0003072	 0.0005046	 0.0042225	 0.0017511	-0.0016623	 0.0005034	 0.0024604	 0.0017536	 0.1065576	36783
  59.2	-0.0080620	 0.0000051	-0.0118815	 0.0000051	 0.0051910	 0.0000051	-0.0007742	 0.0000052	 0.0022666	 0.0005165	-0.0055661	 0.0017497	-0.0009101	 0.0005191	 0.0012301	 0.0017505	-0.0002629	 0.0005214	-0.0008136	 0.0017471	 0.0986100	36390
  62.9	-0.0098240	 0.0000051	-0.0081496	 0.0000051	 0.0028759	 0.0000051	-0.0022061	 0.0000051	 0.0005392	 0.0005317	-0.0082157	 0.0017462	-0.0010739	 0.0005325	-0.0004097	 0.0017454	 0.0004424	 0.0005335	 0.0008762	 0.0017443	 0.0920584	36023
  66.6	-0.0104727	 0.0000051	-0.0048164	 0.0000051	-0.0014334	 0.0000051	-0.0013484	 0.0000051	-0.0000697	 0.0005455	-0.0060879	 0.0017485	-0.0010323	 0.0005449	 0.0013959	 0.0017439	-0.0011102	 0.0005457	 0.0006220	 0.0017439	 0.0866174	35672
  70.3	-0.0111456	 0.0000051	-0.0026002	 0.0000051	-0.0041030	 0.0000051	 0.0013160	 0.0000051	 0.0000092	 0.0005577	-0.0023801	 0.0017510	-0.0018035	 0.0005550	 0.0010542	 0.0017440	-0.0007145	 0.0005580	 0.0011847	 0.0017417	 0.0817996	35306
  74.0	-0.0117944	 0.0000051	-0.0011504	 0.0000051	-0.0048772	 0.0000051	 0.0026885	 0.0000051	-0.0000678	 0.0005673	-0.0021580	 0.0017458	-0.0019288	 0.0005696	 0.0014684	 0.0017431	 0.0004232	 0.0005693	 0.0010516	 0.0017390	 0.0774184	34918
  77.7	-0.0125202	 0.0000051	 0.0004722	 0.0000051	-0.0045974	 0.0000051	 0.0020810	 0.0000051	-0.0002988	 0.0005798	-0.0014479	 0.0017425	-0.0010933	 0.0005805	-0.0003425	 0.0017396	 0.0005714	 0.0005801	-0.0014179	 0.0017395	 0.0737827	34556
  81.4	-0.0130541	 0.0000051	 0.0019257	 0.0000051	-0.0018319	 0.0000051	 0.0007171	 0.0000051	-0.0004770	 0.0005889	 0.0019104	 0.0017373	-0.0002996	 0.0005942	-0.0012327	 0.0017330	 0.0006194	 0.0005958	 0.0002031	 0.0017350	 0.0707993	34175
  85.1	-0.0126639	 0.0000051	 0.0028678	 0.0000051	 0.0021499	 0.0000051	-0.0010084	 0.0000051	-0.0002651	 0.0006025	 0.0061373	 0.0017333	-0.0000101	 0.0006067	 0.0007930	 0.0017322	 0.0003497	 0.0006047	-0.0017824	 0.0017315	 0.0680493	33809
  88.8	-0.0108669	 0.0000051	 0.0035300	 0.0000050	 0.0064955	 0.0000050	-0.0028631	 0.0000050	-0.0009669	 0.0006126	 0.0062088	 0.0017310	 0.0007277	 0.0006164	 0.0022219	 0.0017279	 0.0001564	 0.0006141	-0.0041038	 0.0017335	 0.0657001	33453
  92.5	-0.0079176	 0.0000050	 0.0041523	 0.0000050	 0.0088729	 0.0000050	-0.0034891	 0.0000050	-0.0016617	 0.0006247	 0.0032600	 0.0017263	-0.0000191	 0.0006269	-0.0003070	 0.0017311	 0.0001662	 0.0006243	-0.0004994	 0.0017312	 0.0636418	33099
  96.2	-0.0042291	 0.0000050	 0.0046559	 0.0000050	 0.0094118	 0.0000050	-0.0046076	 0.0000050	-0.0013582	 0.0006363	 0.0007179	 0.0017268	-0.0003139	 0.0006338	-0.0050626	 0.0017294	-0.0007763	 0.0006367	 0.0040115	 0.0017282	 0.0618495	32753
  99.9	 0.0002573	 0.0000050	 0.0051599	 0.0000050	 0.0069221	 0.0000050	-0.0052931	 0.0000050	-0.0010552	 0.0006494	-0.0017001	 0.0017247	 0.0006301	 0.0006418	-0.0052081	 0.0017307	-0.0002922	 0.0006461	 0.0017262	 0.0017254	 0.0602791	32382
 103.6	 0.0040991	 0.0000050	 0.0052415	 0.0000050	 0.0028214	 0.0000050	-0.0043106	 0.0000050	-0.0011274	 0.0006591	-0.0043651	 0.0017218	 0.0008368	 0.0006536	-0.0020850	 0.0017225	 0.0003792	 0.0006536	 0.0003893	 0.0017254	 0.0588405	32039
 107.3	 0.0082769	 0.0000050	 0.0056640	 0.0000050	-0.0008332	 0.0000050	-0.0020886	 0.0000050	-0.0020455	 0.0006632	-0.0071385	 0.0017245	-0.0002097	 0.0006672	 0.0041747	 0.0017198	 0.0007586	 0.0006671	-0.0008446	 0.0017217	 0.0575345	31709
 111.0	 0.0117705	 0.0000050	 0.0057148	 0.0000050	-0.0033171	 0.0000050	 0.0007402	 0.0000050	-0.0024692	 0.0006733	-0.0078039	 0.0017214	-0.0001768	 0.0006758	 0.0060067	 0.0017188	 0.0007938	 0.0006733	-0.0008961	 0.0017219	 0.0560565	31385
 114.7	 0.0135075	 0.0000050	 0.0050930	 0.0000050	-0.0053195	 0.0000050	 0.0032266	 0.0000050	-0.0016781	 0.0006838	-0.0064415	 0.0017186	 0.0006398	 0.0006838	 0.0038688	 0.0017195	 0.0012240	 0.0006806	 0.0004043	 0.0017207	 0.0545879	31058
 118.4	 0.0130974	 0.0000050	 0.0047440	 0.0000050	-0.0064271	 0.0000050	 0.0027734	 0.0000050	-0.0005941	 0.0006933	-0.0039225	 0.0017180	 0.0005691	 0.0006942	 0.0019175	 0.0017150	 0.0035150	 0.0006958	-0.0006746	 0.0017160	 0.0531718	30683
 122.1	 0.0110728	 0.0000049	 0.0039956	 0.0000050	-0.0080506	 0.0000050	 0.0016830	 0.0000050	 0.0005173	 0.0007013	-0.0018470	 0.0017194	 0.0002140	 0.0007033	 0.0030247	 0.0017154	 0.0030450	 0.0007013	 0.0034479	 0.0017177	 0.0518689	30357
 125.8	 0.0085602	 0.0000049	 0.0026740	 0.0000050	-0.0087629	 0.0000049	 0.0003778	 0.0000050	 0.0005222	 0.0007068	 0.0004800	 0.0017164	 0.0013831	 0.0007107	 0.0032225	 0.0017163	 0.0013905	 0.0007095	 0.0012970	 0.0017141	 0.0504533	30032
 129.5	 0.0050708	 0.0000049	 0.0016300	 0.0000049	-0.0090714	 0.0000049	-0.0013501	 0.0000049	-0.0002493	 0.0007161	 0.0006343	 0.0017140	 0.0017911	 0.0007192	 0.0033791	 0.0017151	 0.0006478	 0.0007185	-0.0046921	 0.0017144	 0.0490542	29721
 133.2	 0.0021833	 0.0000049	 0.0002899	 0.0000049	-0.0093150	 0.0000049	-0.0034294	 0.0000049	-0.0009574	 0.0007261	 0.0004801	 0.0017115	 0.0010724	 0.0007286	 0.0017446	 0.0017123	 0.0002190	 0.0007244	-0.0038330	 0.0017127	 0.0477221	29401
 136.9	-0.0001488	 0.0000049	-0.0004143	 0.0000049	-0.0095965	 0.0000049	-0.0036625	 0.0000049	-0.0018345	 0.0007329	 0.0027268	 0.0017091	-0.0000753	 0.0007326	 0.0006571	 0.0017120	-0.0005911	 0.0007338	-0.0029154	 0.0017095	 0.0464818	29056
 140.6	-0.0018544	 0.0000049	-0.0012667	 0.0000049	-0.0111730	 0.0000049	-0.0028945	 0.0000049	-0.0015599	 0.0007380	 0.0049817	 0.0017081	-0.0002037	 0.0007392	 0.0018664	 0.0017076	-0.0001130	 0.0007417	 0.0003727	 0.0017071	 0.0452032	28721
 144.3	-0.0022624	 0.0000049	-0.0018467	 0.0000049	-0.0104315	 0.0000049	 0.0006412	 0.0000049	-0.0008852	 0.0007451	 0.0047590	 0.0017083	 0.0003570	 0.0007500	 0.0014849	 0.0017046	 0.0004213	 0.0007492	-0.0017215	 0.0017052	 0.0440319	28420
 148.0	-0.0019103	 0.0000049	-0.0024614	 0.0000049	-0.0074635	 0.0000049	 0.0047347	 0.0000049	-0.0006284	 0.0007502	 0.0034669	 0.0017085	 0.0003942	 0.0007572	-0.0015087	 0.0017039	-0.0000803	 0.0007559	-0.0040724	 0.0017067	 0.0428937	28109
 151.7	-0.0005932	 0.0000049	-0.0042760	 0.0000049	-0.0029120	 0.0000049	 0.0071376	 0.0000049	 0.0003014	 0.0007587	 0.0027299	 0.0017064	 0.0004878	 0.0007648	-0.0022875	 0.0017025	-0.0003003	 0.0007634	-0.0023167	 0.0017014	 0.0418925	27810
 155.4	 0.0012607	 0.0000049	-0.0059967	 0.0000049	 0.0018477	 0.0000049	 0.0079465	 0.0000049	 0.0012290	 0.0007700	 0.0025918	 0.0017016	 0.0009336	 0.0007700	-0.0017095	 0.0017043	 0.0012458	 0.0007717	-0.0016826	 0.0017022	 0.0408701	27537
 159.1	 0.0026088	 0.0000049	-0.0069626	 0.0000049	 0.0044288	 0.0000049	 0.0074213	 0.0000049	 0.0011110	 0.0007824	 0.0001589	 0.0016965	 0.0020467	 0.0007767	 0.0012224	 0.0017011	 0.0012772	 0.0007764	-0.0010998	 0.0017025	 0.0398335	27179
 162.8	 0.0031749	 0.0000049	-0.0082716	 0.0000049	 0.0060889	 0.0000049	 0.0067571	 0.0000049	 0.0002998	 0.0007885	-0.0011744	 0.0016957	 0.0030058	 0.0007847	 0.0027966	 0.0016991	 0.0007265	 0.0007824	-0.0012190	 0.0017025	 0.0387848	26891
 166.5	 0.0030618	 0.0000049	-0.0096801	 0.0000048	 0.0065880	 0.0000049	 0.0058259	 0.0000048	-0.0003952	 0.0007895	 0.0006868	 0.0016977	 0.0009414	 0.0007907	 0.0012994	 0.0016973	 0.0003318	 0.0007911	-0.0011804	 0.0016991	 0.0378897	26632
 170.2	 0.0018721	 0.0000048	-0.0109810	 0.0000048	 0.0055201	 0.0000048	 0.0053253	 0.0000048	-0.0004926	 0.0007944	 0.0051393	 0.0016982	-0.0006822	 0.0007967	-0.0004551	 0.0016973	 0.0004517	 0.0007961	 0.0025176	 0.0016940	 0.0370105	26376
 173.9	 0.0001467	 0.0000048	-0.0121258	 0.0000048	 0.0024940	 0.0000048	 0.0039158	 0.0000048	 0.0000435	 0.0008023	 0.0062672	 0.0016962	-0.0018785	 0.0008024	-0.0015119	 0.0016970	 0.0005746	 0.0008002	 0.0070308	 0.0016971	 0.0360990	26056
 177.6	-0.0019185	 0.0000048	-0.0126769	 0.0000048	-0.0005686	 0.0000048	 0.0018848	 0.0000048	 0.0012872	 0.0008120	 0.0062397	 0.0016912	-0.0015934	 0.0008076	-0.0001096	 0.0016947	 0.0019224	 0.0008089	 0.0056754	 0.0016949	 0.0352063	25749
 181.3	-0.0040439	 0.0000048	-0.0128289	 0.0000048	-0.0032007	 0.0000048	-0.0000730	 0.0000048	 0.0029025	 0.0008173	 0.0052281	 0.0016910	-0.0007419	 0.0008156	-0.0000179	 0.0016920	 0.0017004	 0.0008118	 0.0032771	 0.0016931	 0.0343878	25473
 185.0	-0.0057191	 0.0000048	-0.0124143	 0.0000048	-0.0048141	 0.0000048	-0.0028441	 0.0000048	 0.0030739	 0.0008188	 0.0044555	 0.0016920	 0.0001973	 0.0008175	 0.0017915	 0.0016944	 0.0018904	 0.0008191	 0.0006777	 0.0016914	 0.0335706	25186
 188.7	-0.0066347	 0.0000048	-0.0111458	 0.0000048	-0.0048202	 0.0000048	-0.0051330	 0.0000048	 0.0024155	 0.0008250	 0.0016996	 0.0016914	-0.0003175	 0.0008235	 0.0012865	 0.0016906	 0.0008727	 0.0008272	 0.0014309	 0.0016911	 0.0328414	24926
 192.4	-0.0069723	 0.0000048	-0.0088676	 0.0000048	-0.0042688	 0.0000048	-0.0051189	 0.0000048	 0.0012626	 0.0008302	-0.0000511	 0.0016898	-0.0001872	 0.0008314	-0.0016666	 0.0016876	 0.0001312	 0.0008325	 0.0042137	 0.0016859	 0.0320772	24638
 196.1	-0.0065216	 0.0000048	-0.0065414	 0.0000048	-0.0027809	 0.0000048	-0.0032232	 0.0000048	 0.0004128	 0.0008392	-0.0006171	 0.0016843	 0.0007570	 0.0008369	-0.0030469	 0.0016872	 0.0014646	 0.0008346	 0.0055981	 0.0016880	 0.0313313	24345
 199.8	-0.0057213	 0.0000048	-0.0035995	 0.0000048	-0.0006713	 0.0000048	-0.0013100	 0.0000048	-0.0004345	 0.0008442	-0.0024638	 0.0016851	 0.0006049	 0.0008382	-0.0000244	 0.0016885	 0.0016064	 0.0008404	 0.0016560	 0.0016880	 0.0306309	24063
 203.5	-0.0041204	 0.0000048	-0.0005663	 0.0000048	 0.0009700	 0.0000048	 0.0000002	 0.0000048	-0.0003199	 0.0008466	-0.0028367	 0.0016864	-0.0002432	 0.0008489	 0.0016880	 0.0016855	-0.0002989	 0.0008481	-0.0041391	 0.0016847	 0.0299188	23771
 207.2	-0.0019146	 0.0000048	 0.0019481	 0.0000048	 0.0024486	 0.0000048	-0.0005118	 0.0000048	-0.0003921	 0.0008527	-0.0015015	 0.0016857	-0.0018397	 0.0008535	 0.0031066	 0.0016822	-0.0008181	 0.0008550	-0.0024281	 0.0016805	 0.0292363	23526
 210.9	 0.0010993	 0.0000048	 0.0049282	 0.0000048	 0.0025568	 0.0000048	-0.0024462	 0.0000048	-0.0006491	 0.0008581	-0.0030266	 0.0016874	-0.0021014	 0.0008575	 0.0035714	 0.0016839	-0.0007281	 0.0008609	-0.0000787	 0.0016796	 0.0285493	23245
 214.6	 0.0045990	 0.0000048	 0.0071909	 0.0000047	 0.0011344	 0.0000048	-0.0029124	 0.0000047	-0.0003244	 0.0008620	-0.0034823	 0.0016861	-0.0003314	 0.0008627	 0.0041225	 0.0016806	-0.0013229	 0.0008668	 0.0004816	 0.0016801	 0.0278576	22967
 218.3	 0.0076831	 0.0000047	 0.0087447	 0.0000047	-0.0010416	 0.0000047	-0.0025593	 0.0000047	 0.0001006	 0.0008690	-0.0021134	 0.0016823	 0.0000853	 0.0008685	 0.0032654	 0.0016792	-0.0011940	 0.0008691	 0.0012364	 0.0016788	 0.0272126	22674
 222.0	 0.0100967	 0.0000047	 0.0083633	 0.0000047	-0.0016373	 0.0000047	-0.0035380	 0.0000047	 0.0006987	 0.0008739	 0.0011660	 0.0016781	 0.0007246	 0.0008756	 0.0017918	 0.0016777	-0.0022483	 0.0008772	 0.0000065	 0.0016761	 0.0265748	22416
 225.7	 0.0121748	 0.0000047	 0.0072532	 0.0000047	 0.0001386	 0.0000047	-0.0033758	 0.0000047	 0.0010017	 0.0008790	 0.0043181	 0.0016787	-0.0004032	 0.0008825	 0.0043483	 0.0016765	-0.0019715	 0.0008807	 0.0023171	 0.0016753	 0.0259929	22158
 229.4	 0.0143614	 0.0000047	 0.0063802	 0.0000047	 0.0021960	 0.0000047	-0.0032182	 0.0000047	 0.0010806	 0.0008843	 0.0065131	 0.0016766	-0.0017795	 0.0008850	 0.0036662	 0.0016753	-0.0004393	 0.0008883	 0.0001855	 0.0016732	 0.0253519	21892
 233.1	 0.0170105	 0.0000047	 0.0045828	 0.0000047	 0.0023456	 0.0000047	-0.0012449	 0.0000047	 0.0014389	 0.0008878	 0.0054202	 0.0016757	-0.0017750	 0.0008917	 0.0004428	 0.0016732	 0.0007738	 0.0008917	 0.0011150	 0.0016750	 0.0247765	21628
 236.8	 0.0190930	 0.0000047	 0.0024038	 0.0000047	 0.0012954	 0.0000047	 0.0004808	 0.0000047	 0.0017162	 0.0008922	 0.0031896	 0.0016757	 0.0007734	 0.0008951	-0.0041411	 0.0016723	 0.0015854	 0.0008936	 0.0022658	 0.0016748	 0.0242584	21348
 240.5	 0.0211202	 0.0000047	-0.0000244	 0.0000047	-0.0006522	 0.0000047	 0.0017517	 0.0000047	 0.0019296	 0.0008985	 0.0032452	 0.0016733	 0.0019808	 0.0009004	-0.0069478	 0.0016723	 0.0015104	 0.0009043	 0.0022552	 0.0016680	 0.0237335	21088
 244.2	 0.0227777	 0.0000047	-0.0021797	 0.0000047	-0.0017463	 0.0000047	 0.0033536	 0.0000047	 0.0009228	 0.0009032	 0.0029186	 0.0016710	 0.0027907	 0.0009039	-0.0023491	 0.0016687	 0.0016167	 0.0009087	 0.0009044	 0.0016678	 0.0232026	20842
 247.9	 0.0234636	 0.0000047	-0.0047307	 0.0000047	-0.0031165	 0.0000047	 0.0039058	 0.0000047	-0.0006448	 0.0009108	 0.0030103	 0.0016678	 0.0021723	 0.0009126	 0.0016818	 0.0016671	 0.0013618	 0.0009106	 0.0018515	 0.0016687	 0.0226618	20591
 251.6	 0.0232401	 0.0000047	-0.0065334	 0.0000047	-0.0046537	 0.0000047	 0.0024093	 0.0000047	-0.0007654	 0.0009152	 0.0023146	 0.0016681	 0.0020554	 0.0009156	-0.0008171	 0.0016682	 0.0021357	 0.0009143	 0.0009087	 0.0016693	 0.0221403	20339
 255.3	 0.0223361	 0.0000047	-0.0076718	 0.0000047	-0.0058759	 0.0000047	 0.0006577	 0.0000047	-0.0009029	 0.0009186	 0.0003147	 0.0016674	 0.0007069	 0.0009191	 0.0002672	 0.0016686	 0.0004764	 0.0009183	 0.0001706	 0.0016675	 0.0216369	20110
 259.0	 0.0201762	 0.0000047	-0.0086690	 0.0000047	-0.0036825	 0.0000047	-0.0005486	 0.0000047	-0.0003389	 0.0009227	-0.0021183	 0.0016654	 0.0001837	 0.0009265	 0.0011769	 0.0016669	-0.0001153	 0.0009258	 0.0013268	 0.0016631	 0.0211968	19863
 262.7	 0.0174959	 0.0000047	-0.0096754	 0.0000047	-0.0001878	 0.0000047	-0.0019486	 0.0000047	-0.0010224	 0.0009277	-0.0018579	 0.0016637	 0.0008688	 0.0009282	 0.0031043	 0.0016672	 0.0021092	 0.0009288	 0.0021755	 0.0016661	 0.0207510	19608
 266.4	 0.0138804	 0.0000047	-0.0103272	 0.0000047	 0.0025355	 0.0000047	-0.0030339	 0.0000047	-0.0008998	 0.0009304	-0.0013345	 0.0016635	 0.0002969	 0.0009321	 0.0021547	 0.0016658	 0.0019947	 0.0009331	 0.0009114	 0.0016643	 0.0203234	19385
 270.1	 0.0109117	 0.0000047	-0.0107311	 0.0000046	 0.0035372	 0.0000047	-0.0054422	 0.0000046	-0.0010192	 0.0009356	-0.0016191	 0.0016616	 0.0011775	 0.0009355	 0.0016221	 0.0016650	 0.0018503	 0.0009352	 0.0005216	 0.0016660	 0.0199136	19096
 273.8	 0.0086369	 0.0000046	-0.0115993	 0.0000046	 0.0034605	 0.0000046	-0.0065940	 0.0000046	-0.0011955	 0.0009399	-0.0015691	 0.0016603	-0.0002188	 0.0009404	 0.0006048	 0.0016623	 0.0008026	 0.0009392	-0.0028098	 0.0016622	 0.0195220	18869
 277.5	 0.0074858	 0.0000046	-0.0117385	 0.0000046	 0.0029777	 0.0000046	-0.0056417	 0.0000046	-0.0015623	 0.0009459	-0.0018877	 0.0016597	-0.0004464	 0.0009437	-0.0014711	 0.0016610	-0.0006018	 0.0009463	-0.0057835	 0.0016573	 0.0191442	18626
 281.2	 0.0072545	 0.0000046	-0.0126865	 0.0000046	 0.0027438	 0.0000046	-0.0027283	 0.0000046	-0.0015828	 0.0009493	-0.0035328	 0.0016572	 0.0006501	 0.0009480	-0.0010126	 0.0016588	-0.0023754	 0.0009494	-0.0060947	 0.0016579	 0.0187848	18400
 284.9	 0.0071909	 0.0000046	-0.0140957	 0.0000046	 0.0017977	 0.0000046	-0.0010003	 0.0000046	-0.0016838	 0.0009522	-0.0031091	 0.0016574	 0.0018818	 0.0009527	 0.0019082	 0.0016558	-0.0007915	 0.0009510	-0.0051325	 0.0016600	 0.0183919	18156
 288.6	 0.0072929	 0.0000046	-0.0157142	 0.0000046	 0.0004691	 0.0000046	-0.0000314	 0.0000046	-0.0017492	 0.0009568	-0.0021208	 0.0016563	 0.0007257	 0.0009569	 0.0013484	 0.0016588	 0.0000245	 0.0009541	-0.0026054	 0.0016591	 0.0180356	17925
 292.3	 0.0069263	 0.0000046	-0.0169430	 0.0000046	-0.0004956	 0.0000046	 0.0003934	 0.0000046	-0.0024542	 0.0009609	-0.0007915	 0.0016564	 0.0000121	 0.0009622	-0.0014687	 0.0016562	 0.0007171	 0.0009633	-0.0023541	 0.0016551	 0.0177031	17679
 296.0	 0.0061724	 0.0000046	-0.0175736	 0.0000046	-0.0008368	 0.0000046	 0.0014614	 0.0000046	-0.0032875	 0.0009643	-0.0008524	 0.0016551	 0.0008845	 0.0009640	-0.0006255	 0.0016549	-0.0005766	 0.0009650	-0.0001574	 0.0016538	 0.0173716	17475
 299.7	 0.0053126	 0.0000046	-0.0176838	 0.0000046	-0.0011994	 0.0000046	 0.0025966	 0.0000046	-0.0031648	 0.0009647	 0.0005406	 0.0016591	 0.0000160	 0.0009688	 0.0008653	 0.0016534	-0.0006282	 0.0009685	-0.0018081	 0.0016520	 0.0170749	17244
 303.4	 0.0045651	 0.0000046	-0.0172669	 0.0000046	-0.0006275	 0.0000046	 0.0028233	 0.0000046	-0.0030729	 0.0009693	 0.0011561	 0.0016553	-0.0010501	 0.0009724	 0.0004762	 0.0016516	-0.0004473	 0.0009710	-0.0017249	 0.0016533	 0.0167727	17032
 307.1	 0.0042528	 0.0000046	-0.0172482	 0.0000046	 0.0003324	 0.0000046	 0.0021603	 0.0000046	-0.0023149	 0.0009772	 0.0013686	 0.0016500	-0.0011385	 0.0009761	 0.0010017	 0.0016531	-0.0002340	 0.0009742	-0.0019226	 0.0016547	 0.0164942	16802
 310.8	 0.0043504	 0.0000046	-0.0172741	 0.0000046	-0.0008290	 0.0000046	 0.0011343	 0.0000046	-0.0025795	 0.0009812	 0.0004138	 0.0016476	-0.0015122	 0.0009782	-0.0025019	 0.0016520	-0.0008183	 0.0009784	-0.0018108	 0.0016518	 0.0161742	16570
 314.5	 0.0047006	 0.0000046	-0.0168489	 0.0000046	-0.0027740	 0.0000046	-0.0000879	 0.0000046	-0.0037805	 0.0009861	-0.0013281	 0.0016452	-0.0012874	 0.0009807	-0.0028140	 0.0016517	-0.0013044	 0.0009832	-0.0010340	 0.0016503	 0.0158874	16363
 318.2	 0.0051604	 0.0000046	-0.0162285	 0.0000046	-0.0051244	 0.0000046	-0.0017555	 0.0000046	-0.0038855	 0.0009882	-0.0021312	 0.0016479	 0.0000376	 0.0009864	-0.0011168	 0.0016476	-0.0003520	 0.0009864	 0.0020246	 0.0016502	 0.0156143	16146
