50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
  40.7	 0.0150930	 0.0000052	 0.0265903	 0.0000052	 0.0025571	 0.0000052	 0.0018030	 0.0000052	 0.0024588	 0.0004361	 0.0068599	 0.0017588	 0.0016202	 0.0004387	 0.0027573	 0.0017591	-0.0005211	 0.0004373	-0.0068943	 0.0017601	 0.1645145	38393
  44.4	 0.0165880	 0.0000052	 0.0289107	 0.0000052	-0.0030998	 0.0000052	 0.0050060	 0.0000052	 0.0004498	 0.0004511	 0.0108206	 0.0017585	 0.0014195	 0.0004614	-0.0020961	 0.0017538	 0.0005487	 0.0004557	-0.0068395	 0.0017553	 0.1506260	37981
  48.1	 0.0216898	 0.0000052	 0.0272695	 0.0000052	-0.0057682	 0.0000052	 0.0066255	 0.0000052	-0.0002751	 0.0004723	 0.0108459	 0.0017535	-0.0001899	 0.0004691	-0.0046770	 0.0017580	-0.0001290	 0.0004705	-0.0041791	 0.0017514	 0.1389733	37570
  51.8	 0.0273906	 0.0000052	 0.0224299	 0.0000052	-0.0079270	 0.0000052	 0.0070234	 0.0000052	 0.0009418	 0.0004888	 0.0070817	 0.0017526	 0.0001915	 0.0004879	-0.0046017	 0.0017535	-0.0007720	 0.0004866	-0.0082968	 0.0017545	 0.1291517	37174
  55.5	 0.0316504	 0.0000051	 0.0148772	 0.0000052	-0.0082426	 0.0000052	 0.0087325	 0.0000052	 0.0018784	 0.0005073	 0.0055582	 0.0017475	 0.0005457	 0.0005021	-0.0033074	 0.0017504	-0.0006072	 0.0005041	-0.0027212	 0.0017501	 0.1204732	36783
  59.2	 0.0331417	 0.0000051	 0.0079040	 0.0000051	-0.0066114	 0.0000051	 0.0116547	 0.0000051	 0.0012747	 0.0005187	 0.0013202	 0.0017468	-0.0001285	 0.0005175	-0.0027682	 0.0017491	-0.0003588	 0.0005169	-0.0005966	 0.0017479	 0.1123831	36390
  62.9	 0.0317999	 0.0000051	 0.0013752	 0.0000051	-0.0041612	 0.0000051	 0.0136014	 0.0000051	 0.0004145	 0.0005335	-0.0023211	 0.0017443	-0.0015164	 0.0005330	-0.0067096	 0.0017474	 0.0001543	 0.0005339	-0.0060416	 0.0017433	 0.1059770	36023
  66.6	 0.0275489	 0.0000051	-0.0033882	 0.0000051	-0.0017945	 0.0000051	 0.0149403	 0.0000051	-0.0000349	 0.0005491	-0.0051314	 0.0017437	-0.0020129	 0.0005463	-0.0046038	 0.0017430	 0.0005327	 0.0005440	-0.0025995	 0.0017452	 0.1001025	35672
  70.3	 0.0219316	 0.0000051	-0.0050463	 0.0000051	 0.0003138	 0.0000051	 0.0140080	 0.0000051	 0.0012940	 0.0005563	-0.0074216	 0.0017412	-0.0000331	 0.0005583	 0.0002913	 0.0017423	 0.0013384	 0.0005591	-0.0017229	 0.0017402	 0.0952627	35306
  74.0	 0.0152738	 0.0000051	-0.0051003	 0.0000051	 0.0034341	 0.0000051	 0.0120007	 0.0000051	 0.0013092	 0.0005670	-0.0059975	 0.0017411	 0.0013674	 0.0005716	-0.0023871	 0.0017355	 0.0014155	 0.0005702	-0.0006229	 0.0017405	 0.0910030	34918
  77.7	 0.0090917	 0.0000051	-0.0033174	 0.0000051	 0.0044758	 0.0000051	 0.0102185	 0.0000051	-0.0002437	 0.0005824	-0.0039836	 0.0017364	 0.0017628	 0.0005846	-0.0005246	 0.0017403	 0.0016817	 0.0005801	-0.0009350	 0.0017379	 0.0872094	34556
  81.4	 0.0042982	 0.0000051	-0.0004782	 0.0000051	 0.0029161	 0.0000051	 0.0061575	 0.0000051	-0.0012491	 0.0005924	-0.0055450	 0.0017365	 0.0021696	 0.0005930	 0.0063400	 0.0017356	 0.0018744	 0.0005941	-0.0014301	 0.0017367	 0.0839417	34175
  85.1	 0.0016528	 0.0000051	 0.0029822	 0.0000051	 0.0020067	 0.0000051	 0.0031690	 0.0000051	-0.0012343	 0.0006067	-0.0048422	 0.0017352	 0.0008011	 0.0006045	 0.0074730	 0.0017316	-0.0001787	 0.0006039	-0.0004472	 0.0017373	 0.0811552	33809
  88.8	 0.0006566	 0.0000050	 0.0055251	 0.0000050	-0.0005590	 0.0000050	 0.0009617	 0.0000051	-0.0002763	 0.0006160	-0.0012707	 0.0017333	-0.0005357	 0.0006147	 0.0041902	 0.0017327	-0.0010112	 0.0006136	 0.0018037	 0.0017342	 0.0785950	33453
  92.5	 0.0011045	 0.0000050	 0.0069699	 0.0000050	-0.0054964	 0.0000050	-0.0000925	 0.0000050	 0.0004379	 0.0006275	 0.0007917	 0.0017326	-0.0017566	 0.0006274	 0.0025783	 0.0017306	 0.0001416	 0.0006286	 0.0012525	 0.0017289	 0.0762489	33099
  96.2	 0.0019140	 0.0000050	 0.0061446	 0.0000050	-0.0090331	 0.0000050	-0.0007899	 0.0000050	 0.0004059	 0.0006380	 0.0014576	 0.0017299	-0.0003874	 0.0006368	-0.0003492	 0.0017281	-0.0005916	 0.0006354	 0.0017101	 0.0017304	 0.0742095	32753
  99.9	 0.0020200	 0.0000050	 0.0040062	 0.0000050	-0.0100335	 0.0000050	 0.0001963	 0.0000050	-0.0004119	 0.0006472	 0.0014849	 0.0017251	 0.0013980	 0.0006442	-0.0011346	 0.0017278	-0.0006049	 0.0006475	-0.0013412	 0.0017256	 0.0721165	32382
 103.6	 0.0010479	 0.0000050	 0.0017871	 0.0000050	-0.0080696	 0.0000050	 0.0016627	 0.0000050	-0.0005248	 0.0006572	 0.0017299	 0.0017236	 0.0010897	 0.0006546	-0.0015086	 0.0017260	-0.0005827	 0.0006529	-0.0024602	 0.0017254	 0.0700382	32039
 107.3	-0.0007516	 0.0000050	 0.0004681	 0.0000050	-0.0053994	 0.0000050	 0.0031866	 0.0000050	-0.0002166	 0.0006606	 0.0027401	 0.0017259	-0.0016808	 0.0006655	-0.0018712	 0.0017242	 0.0011710	 0.0006659	-0.0015739	 0.0017247	 0.0685496	31709
 111.0	-0.0025003	 0.0000050	 0.0000305	 0.0000050	-0.0039282	 0.0000050	 0.0035544	 0.0000050	 0.0007665	 0.0006749	 0.0002008	 0.0017188	-0.0012584	 0.0006747	-0.0026402	 0.0017226	 0.0004611	 0.0006758	-0.0024977	 0.0017218	 0.0672524	31385
 114.7	-0.0049971	 0.0000050	 0.0005505	 0.0000050	-0.0023454	 0.0000050	 0.0024281	 0.0000050	 0.0010937	 0.0006843	-0.0026074	 0.0017185	-0.0001291	 0.0006879	 0.0000097	 0.0017179	-0.0009540	 0.0006859	-0.0029229	 0.0017172	 0.0658609	31058
 118.4	-0.0080649	 0.0000050	 0.0018230	 0.0000050	-0.0035389	 0.0000050	-0.0022653	 0.0000050	 0.0008059	 0.0006942	-0.0003218	 0.0017141	 0.0006929	 0.0006938	 0.0015624	 0.0017179	-0.0024166	 0.0006955	-0.0006736	 0.0017185	 0.0643308	30683
 122.1	-0.0101335	 0.0000050	 0.0040424	 0.0000050	-0.0052495	 0.0000050	-0.0064266	 0.0000050	-0.0003096	 0.0007030	 0.0013371	 0.0017177	-0.0007493	 0.0007015	 0.0053526	 0.0017188	-0.0031121	 0.0006998	 0.0012045	 0.0017161	 0.0628277	30357
 125.8	-0.0114679	 0.0000049	 0.0062775	 0.0000050	-0.0060783	 0.0000049	-0.0068942	 0.0000049	-0.0007152	 0.0007122	 0.0008352	 0.0017138	-0.0018366	 0.0007085	 0.0043307	 0.0017133	-0.0007608	 0.0007076	 0.0017573	 0.0017146	 0.0613030	30032
 129.5	-0.0111815	 0.0000049	 0.0084864	 0.0000049	-0.0061381	 0.0000049	-0.0048432	 0.0000049	-0.0006406	 0.0007184	-0.0009638	 0.0017128	-0.0003783	 0.0007192	-0.0011030	 0.0017139	 0.0009688	 0.0007186	 0.0008274	 0.0017109	 0.0599084	29721
 133.2	-0.0092176	 0.0000049	 0.0099830	 0.0000049	-0.0058224	 0.0000049	-0.0018840	 0.0000049	-0.0012460	 0.0007260	 0.0014766	 0.0017119	 0.0000764	 0.0007241	-0.0022533	 0.0017141	-0.0001322	 0.0007254	 0.0004541	 0.0017120	 0.0584727	29401
 136.9	-0.0057737	 0.0000049	 0.0111888	 0.0000049	-0.0056073	 0.0000049	-0.0014168	 0.0000049	-0.0008160	 0.0007355	 0.0008955	 0.0017087	-0.0006741	 0.0007326	 0.0003284	 0.0017083	-0.0006522	 0.0007346	 0.0011276	 0.0017121	 0.0571917	29056
 140.6	-0.0014549	 0.0000049	 0.0112176	 0.0000049	-0.0052599	 0.0000049	-0.0022364	 0.0000049	 0.0000787	 0.0007424	 0.0005586	 0.0017058	-0.0001984	 0.0007395	-0.0012209	 0.0017086	 0.0000022	 0.0007394	-0.0012112	 0.0017106	 0.0560590	28721
 144.3	 0.0025164	 0.0000049	 0.0097497	 0.0000049	-0.0043879	 0.0000049	-0.0028991	 0.0000049	 0.0000448	 0.0007497	-0.0002667	 0.0017098	 0.0015725	 0.0007486	-0.0030541	 0.0017051	 0.0001770	 0.0007489	-0.0017381	 0.0017048	 0.0550411	28420
 148.0	 0.0063093	 0.0000049	 0.0077840	 0.0000049	-0.0046511	 0.0000049	-0.0029372	 0.0000049	-0.0003529	 0.0007578	-0.0004861	 0.0017058	 0.0021117	 0.0007567	-0.0026748	 0.0017047	-0.0009422	 0.0007547	-0.0029584	 0.0017086	 0.0539577	28109
 151.7	 0.0091447	 0.0000049	 0.0053683	 0.0000049	-0.0051313	 0.0000049	-0.0005999	 0.0000049	-0.0002467	 0.0007640	-0.0006020	 0.0017008	 0.0012635	 0.0007628	-0.0007192	 0.0017038	 0.0005292	 0.0007611	-0.0020947	 0.0017047	 0.0530084	27810
 155.4	 0.0106108	 0.0000049	 0.0023816	 0.0000049	-0.0034179	 0.0000049	 0.0013817	 0.0000049	 0.0009065	 0.0007706	-0.0031055	 0.0017048	-0.0001313	 0.0007711	-0.0029306	 0.0017060	 0.0021157	 0.0007722	 0.0004123	 0.0017042	 0.0520857	27537
 159.1	 0.0103727	 0.0000049	-0.0002452	 0.0000049	-0.0008869	 0.0000049	 0.0017328	 0.0000049	 0.0027212	 0.0007778	-0.0048390	 0.0016995	-0.0019754	 0.0007754	-0.0033891	 0.0017024	 0.0008983	 0.0007760	 0.0017074	 0.0017013	 0.0512931	27179
 162.8	 0.0096389	 0.0000049	-0.0024323	 0.0000049	 0.0006048	 0.0000049	 0.0005752	 0.0000049	 0.0031027	 0.0007832	-0.0035720	 0.0016991	 0.0004931	 0.0007874	-0.0008277	 0.0016965	-0.0009294	 0.0007836	-0.0018763	 0.0016978	 0.0506042	26891
 166.5	 0.0089969	 0.0000048	-0.0037436	 0.0000049	-0.0004210	 0.0000049	-0.0003213	 0.0000048	 0.0006128	 0.0007901	-0.0001726	 0.0016956	 0.0028138	 0.0007907	-0.0013547	 0.0016994	-0.0014639	 0.0007910	 0.0009426	 0.0016973	 0.0500352	26632
 170.2	 0.0078443	 0.0000048	-0.0042120	 0.0000048	-0.0024588	 0.0000048	 0.0000169	 0.0000048	-0.0011991	 0.0007932	 0.0016973	 0.0016975	 0.0020634	 0.0007978	-0.0042111	 0.0016954	-0.0017435	 0.0007960	-0.0020829	 0.0016980	 0.0495885	26376
 173.9	 0.0071465	 0.0000048	-0.0043471	 0.0000048	-0.0031283	 0.0000048	 0.0007617	 0.0000048	-0.0017996	 0.0008021	-0.0005967	 0.0016945	 0.0011551	 0.0008026	-0.0056553	 0.0016925	 0.0002680	 0.0008021	-0.0024372	 0.0016973	 0.0492102	26056
 177.6	 0.0066363	 0.0000048	-0.0035555	 0.0000048	-0.0019276	 0.0000048	 0.0017293	 0.0000048	-0.0006165	 0.0008080	-0.0034263	 0.0016929	 0.0000064	 0.0008095	-0.0008009	 0.0016939	 0.0020883	 0.0008066	 0.0022903	 0.0016938	 0.0487095	25749
 181.3	 0.0060096	 0.0000048	-0.0022227	 0.0000048	-0.0006866	 0.0000048	 0.0034592	 0.0000048	 0.0008166	 0.0008158	-0.0034917	 0.0016946	 0.0009095	 0.0008176	 0.0032837	 0.0016889	 0.0023290	 0.0008160	 0.0013639	 0.0016899	 0.0482906	25473
 185.0	 0.0056247	 0.0000048	 0.0002855	 0.0000048	-0.0000157	 0.0000048	 0.0068142	 0.0000048	 0.0009213	 0.0008186	-0.0005129	 0.0016935	-0.0000027	 0.0008222	 0.0010919	 0.0016905	 0.0006361	 0.0008203	-0.0007076	 0.0016933	 0.0478637	25186
 188.7	 0.0059448	 0.0000048	 0.0028411	 0.0000048	 0.0026723	 0.0000048	 0.0099173	 0.0000048	 0.0001196	 0.0008259	-0.0008417	 0.0016886	-0.0005466	 0.0008300	-0.0018592	 0.0016881	 0.0011456	 0.0008253	-0.0007003	 0.0016901	 0.0475294	24926
 192.4	 0.0060834	 0.0000048	 0.0043930	 0.0000048	 0.0063838	 0.0000048	 0.0115771	 0.0000048	 0.0003106	 0.0008313	-0.0010607	 0.0016860	-0.0000825	 0.0008355	-0.0001300	 0.0016852	 0.0003888	 0.0008337	-0.0016121	 0.0016881	 0.0471969	24638
 196.1	 0.0064354	 0.0000048	 0.0057642	 0.0000048	 0.0085022	 0.0000048	 0.0114407	 0.0000048	 0.0006911	 0.0008354	-0.0019457	 0.0016896	 0.0000259	 0.0008360	-0.0013175	 0.0016917	-0.0008300	 0.0008368	-0.0032486	 0.0016874	 0.0469331	24345
 199.8	 0.0076960	 0.0000048	 0.0066179	 0.0000048	 0.0081523	 0.0000048	 0.0092241	 0.0000048	 0.0005440	 0.0008419	-0.0015426	 0.0016865	 0.0014022	 0.0008418	-0.0027689	 0.0016870	-0.0014274	 0.0008417	-0.0010875	 0.0016858	 0.0466142	24063
 203.5	 0.0090241	 0.0000048	 0.0072669	 0.0000048	 0.0073929	 0.0000048	 0.0063847	 0.0000048	 0.0009318	 0.0008476	 0.0018099	 0.0016838	 0.0019567	 0.0008480	 0.0009638	 0.0016837	 0.0003016	 0.0008471	 0.0012418	 0.0016856	 0.0461834	23771
 207.2	 0.0099344	 0.0000048	 0.0069023	 0.0000048	 0.0073663	 0.0000048	 0.0046036	 0.0000048	 0.0014668	 0.0008515	 0.0012116	 0.0016818	-0.0003135	 0.0008530	 0.0029742	 0.0016833	 0.0010940	 0.0008533	 0.0034427	 0.0016830	 0.0457813	23526
 210.9	 0.0108655	 0.0000048	 0.0062981	 0.0000047	 0.0082714	 0.0000048	 0.0029344	 0.0000048	 0.0008536	 0.0008559	 0.0006502	 0.0016829	-0.0013631	 0.0008591	 0.0047300	 0.0016822	 0.0004554	 0.0008584	 0.0022320	 0.0016825	 0.0454184	23245
 214.6	 0.0113714	 0.0000048	 0.0058882	 0.0000047	 0.0083960	 0.0000048	 0.0015134	 0.0000047	 0.0007542	 0.0008651	-0.0000803	 0.0016806	-0.0004376	 0.0008634	 0.0018457	 0.0016810	 0.0008959	 0.0008661	-0.0003464	 0.0016790	 0.0451341	22967
 218.3	 0.0117790	 0.0000048	 0.0051858	 0.0000047	 0.0077701	 0.0000047	 0.0010701	 0.0000047	 0.0013554	 0.0008699	-0.0013825	 0.0016792	 0.0005826	 0.0008688	 0.0009883	 0.0016791	-0.0006255	 0.0008685	 0.0036471	 0.0016800	 0.0448186	22674
 222.0	 0.0113719	 0.0000047	 0.0040460	 0.0000047	 0.0062364	 0.0000047	-0.0003850	 0.0000047	 0.0003483	 0.0008743	-0.0026951	 0.0016770	 0.0003809	 0.0008738	 0.0007973	 0.0016798	 0.0005711	 0.0008732	 0.0015116	 0.0016785	 0.0444057	22416
 225.7	 0.0114216	 0.0000047	 0.0017502	 0.0000047	 0.0045793	 0.0000047	-0.0011267	 0.0000047	-0.0004803	 0.0008807	-0.0028624	 0.0016762	-0.0010136	 0.0008797	-0.0006866	 0.0016768	 0.0011486	 0.0008792	-0.0023368	 0.0016775	 0.0439720	22158
 229.4	 0.0112610	 0.0000047	-0.0001815	 0.0000047	 0.0031939	 0.0000047	-0.0022749	 0.0000047	-0.0009084	 0.0008862	-0.0061165	 0.0016736	-0.0031883	 0.0008872	 0.0003422	 0.0016734	 0.0009821	 0.0008846	 0.0000092	 0.0016766	 0.0436111	21892
 233.1	 0.0107032	 0.0000047	-0.0015414	 0.0000047	-0.0000452	 0.0000047	-0.0031277	 0.0000047	-0.0017924	 0.0008910	-0.0054179	 0.0016751	-0.0038182	 0.0008914	 0.0030148	 0.0016753	-0.0004589	 0.0008915	-0.0019659	 0.0016754	 0.0432460	21628
 236.8	 0.0096689	 0.0000047	-0.0023206	 0.0000047	-0.0040368	 0.0000047	-0.0024193	 0.0000047	-0.0007735	 0.0008967	-0.0013481	 0.0016755	-0.0032262	 0.0008935	 0.0007205	 0.0016782	-0.0010047	 0.0008976	-0.0018699	 0.0016712	 0.0428434	21348
 240.5	 0.0074596	 0.0000047	-0.0032264	 0.0000047	-0.0055277	 0.0000047	-0.0014114	 0.0000047	 0.0004832	 0.0009015	 0.0035719	 0.0016729	-0.0012635	 0.0009000	-0.0000914	 0.0016730	 0.0000199	 0.0008988	-0.0006264	 0.0016738	 0.0425012	21088
 244.2	 0.0048782	 0.0000047	-0.0032164	 0.0000047	-0.0049827	 0.0000047	 0.0001453	 0.0000047	 0.0000475	 0.0009048	 0.0051422	 0.0016699	 0.0020914	 0.0009047	 0.0039145	 0.0016727	 0.0006859	 0.0009071	-0.0005305	 0.0016692	 0.0421538	20842
 247.9	 0.0028235	 0.0000047	-0.0029603	 0.0000047	-0.0038777	 0.0000047	 0.0011307	 0.0000047	-0.0029230	 0.0009091	 0.0016314	 0.0016726	 0.0007330	 0.0009090	 0.0033674	 0.0016700	 0.0000866	 0.0009116	-0.0011826	 0.0016668	 0.0417935	20591
 251.6	 0.0013363	 0.0000047	-0.0025960	 0.0000047	-0.0024320	 0.0000047	 0.0010944	 0.0000047	-0.0042569	 0.0009155	-0.0018775	 0.0016686	-0.0018687	 0.0009153	-0.0006894	 0.0016695	-0.0006175	 0.0009148	-0.0036719	 0.0016700	 0.0414627	20339
 255.3	-0.0000243	 0.0000047	-0.0024221	 0.0000047	-0.0016097	 0.0000047	 0.0008230	 0.0000047	-0.0026581	 0.0009193	-0.0015148	 0.0016673	-0.0022185	 0.0009229	 0.0001724	 0.0016671	-0.0017405	 0.0009179	-0.0031454	 0.0016679	 0.0412082	20110
 259.0	-0.0002270	 0.0000047	-0.0025240	 0.0000047	-0.0005992	 0.0000047	 0.0011998	 0.0000047	-0.0008672	 0.0009236	 0.0005240	 0.0016679	-0.0001363	 0.0009244	 0.0010842	 0.0016650	 0.0001268	 0.0009202	-0.0007402	 0.0016674	 0.0409522	19863
 262.7	-0.0000998	 0.0000047	-0.0024837	 0.0000047	-0.0009551	 0.0000047	 0.0023722	 0.0000047	-0.0005755	 0.0009257	 0.0023105	 0.0016655	 0.0002548	 0.0009287	-0.0004538	 0.0016630	 0.0010541	 0.0009285	-0.0016696	 0.0016640	 0.0407106	19608
 266.4	 0.0003148	 0.0000047	-0.0020484	 0.0000047	-0.0017316	 0.0000047	 0.0042708	 0.0000047	-0.0001528	 0.0009307	 0.0037596	 0.0016626	-0.0007775	 0.0009306	 0.0003943	 0.0016638	 0.0017545	 0.0009289	-0.0018757	 0.0016668	 0.0404869	19385
 270.1	 0.0007953	 0.0000046	-0.0021695	 0.0000047	-0.0015666	 0.0000046	 0.0039998	 0.0000047	 0.0003384	 0.0009385	 0.0015499	 0.0016611	-0.0000479	 0.0009345	 0.0003046	 0.0016638	 0.0011803	 0.0009353	 0.0001887	 0.0016641	 0.0402753	19096
 273.8	 0.0004291	 0.0000046	-0.0027568	 0.0000046	-0.0005185	 0.0000046	 0.0013868	 0.0000046	 0.0010845	 0.0009413	 0.0003598	 0.0016601	-0.0011617	 0.0009396	-0.0007204	 0.0016628	 0.0002291	 0.0009377	-0.0037064	 0.0016658	 0.0400511	18869
 277.5	-0.0004585	 0.0000046	-0.0020727	 0.0000046	-0.0006613	 0.0000046	 0.0006371	 0.0000046	-0.0003296	 0.0009420	-0.0006717	 0.0016636	-0.0010544	 0.0009441	-0.0050401	 0.0016616	 0.0020684	 0.0009437	-0.0047004	 0.0016592	 0.0398553	18626
 281.2	-0.0023323	 0.0000046	-0.0015502	 0.0000046	-0.0006126	 0.0000046	 0.0019386	 0.0000046	-0.0008960	 0.0009481	-0.0020359	 0.0016619	-0.0004177	 0.0009483	-0.0035681	 0.0016605	 0.0020848	 0.0009469	-0.0026006	 0.0016606	 0.0396318	18400
 284.9	-0.0043302	 0.0000046	-0.0012757	 0.0000046	-0.0007100	 0.0000046	 0.0035214	 0.0000046	-0.0004516	 0.0009546	-0.0015965	 0.0016599	 0.0012091	 0.0009549	 0.0016390	 0.0016542	 0.0012197	 0.0009537	 0.0018552	 0.0016568	 0.0394228	18156
 288.6	-0.0054729	 0.0000046	-0.0009162	 0.0000046	-0.0002220	 0.0000046	 0.0035026	 0.0000046	-0.0002184	 0.0009567	-0.0001905	 0.0016574	 0.0017298	 0.0009581	 0.0016212	 0.0016564	 0.0013121	 0.0009571	 0.0026867	 0.0016557	 0.0392298	17925
 292.3	-0.0066331	 0.0000046	-0.0000834	 0.0000046	 0.0000148	 0.0000046	 0.0030667	 0.0000046	-0.0007975	 0.0009576	-0.0016347	 0.0016582	 0.0004155	 0.0009600	-0.0015794	 0.0016572	 0.0003657	 0.0009593	 0.0015176	 0.0016566	 0.0389810	17679
 296.0	-0.0069634	 0.0000046	 0.0011462	 0.0000046	 0.0000022	 0.0000046	 0.0030973	 0.0000046	-0.0013633	 0.0009649	-0.0018557	 0.0016564	-0.0003939	 0.0009650	 0.0006894	 0.0016545	 0.0006135	 0.0009660	 0.0002403	 0.0016554	 0.0387645	17475
 299.7	-0.0075400	 0.0000046	 0.0022287	 0.0000046	-0.0012438	 0.0000046	 0.0006165	 0.0000046	-0.0017074	 0.0009701	-0.0027032	 0.0016543	-0.0023500	 0.0009685	 0.0012530	 0.0016516	 0.0013283	 0.0009677	-0.0006628	 0.0016537	 0.0385368	17244
 303.4	-0.0075440	 0.0000046	 0.0027558	 0.0000046	-0.0021212	 0.0000046	-0.0029852	 0.0000046	-0.0026402	 0.0009742	 0.0001710	 0.0016522	-0.0027963	 0.0009693	 0.0022473	 0.0016548	-0.0008774	 0.0009719	 0.0005729	 0.0016526	 0.0383196	17032
 307.1	-0.0077949	 0.0000046	 0.0029068	 0.0000046	-0.0042274	 0.0000046	-0.0049746	 0.0000046	-0.0029760	 0.0009763	 0.0024619	 0.0016517	-0.0024162	 0.0009773	 0.0027599	 0.0016528	-0.0008434	 0.0009791	 0.0049684	 0.0016517	 0.0380658	16802
 310.8	-0.0078665	 0.0000046	 0.0024504	 0.0000046	-0.0066102	 0.0000046	-0.0049331	 0.0000046	-0.0014805	 0.0009794	 0.0014757	 0.0016528	-0.0003480	 0.0009772	 0.0024101	 0.0016546	-0.0003044	 0.0009805	-0.0004725	 0.0016499	 0.0378189	16570
 314.5	-0.0080158	 0.0000046	 0.0014197	 0.0000046	-0.0088056	 0.0000046	-0.0028529	 0.0000046	 0.0009159	 0.0009804	 0.0001190	 0.0016514	 0.0000438	 0.0009847	 0.0022292	 0.0016501	-0.0000154	 0.0009849	-0.0020993	 0.0016483	 0.0375913	16363
 318.2	-0.0084616	 0.0000046	 0.0006261	 0.0000046	-0.0098558	 0.0000046	-0.0004648	 0.0000046	 0.0011419	 0.0009859	-0.0011121	 0.0016472	-0.0003891	 0.0009870	 0.0019348	 0.0016479	 0.0006115	 0.0009884	-0.0024935	 0.0016471	 0.0373785	16146
