50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
  40.7	 0.0357343	 0.0000052	-0.0017568	 0.0000052	 0.0169207	 0.0000052	-0.0027258	 0.0000052	-0.0007222	 0.0004349	-0.0047838	 0.0017604	-0.0023826	 0.0004354	 0.0071418	 0.0017626	 0.0004857	 0.0004362	-0.0018247	 0.0017606	 0.1540550	38393
  44.4	 0.0177359	 0.0000052	-0.0025622	 0.0000052	 0.0094634	 0.0000052	-0.0058334	 0.0000052	-0.0006741	 0.0004536	 0.0032097	 0.0017608	-0.0013492	 0.0004539	 0.0009575	 0.0017557	-0.0006797	 0.0004560	-0.0031277	 0.0017559	 0.1429308	37981
  48.1	 0.0085874	 0.0000052	-0.0025805	 0.0000052	-0.0008025	 0.0000052	-0.0081247	 0.0000052	-0.0018003	 0.0004668	 0.0095313	 0.0017621	 0.0004364	 0.0004707	-0.0054726	 0.0017513	-0.0005182	 0.0004731	-0.0007186	 0.0017541	 0.1338288	37570
  51.8	 0.0056497	 0.0000052	-0.0018165	 0.0000052	-0.0068761	 0.0000052	-0.0077859	 0.0000052	-0.0021868	 0.0004858	 0.0111772	 0.0017567	 0.0004401	 0.0004872	-0.0089822	 0.0017520	-0.0008176	 0.0004892	-0.0008079	 0.0017525	 0.1261244	37174
  55.5	 0.0060471	 0.0000051	-0.0013071	 0.0000052	-0.0080945	 0.0000052	-0.0059358	 0.0000051	-0.0018516	 0.0005001	 0.0067901	 0.0017533	-0.0005065	 0.0005030	-0.0058691	 0.0017492	-0.0009474	 0.0005043	 0.0016195	 0.0017532	 0.1191441	36783
  59.2	 0.0084502	 0.0000051	-0.0009558	 0.0000051	-0.0065546	 0.0000052	-0.0034508	 0.0000051	-0.0011885	 0.0005168	-0.0009123	 0.0017490	-0.0000275	 0.0005180	-0.0038245	 0.0017459	-0.0009810	 0.0005222	-0.0012918	 0.0017430	 0.1132102	36390
  62.9	 0.0120653	 0.0000051	-0.0014541	 0.0000051	-0.0041151	 0.0000051	-0.0006555	 0.0000051	-0.0002872	 0.0005315	-0.0079094	 0.0017483	 0.0007932	 0.0005337	-0.0021764	 0.0017460	-0.0008153	 0.0005331	 0.0004817	 0.0017459	 0.1077129	36023
  66.6	 0.0157141	 0.0000051	-0.0019486	 0.0000051	-0.0024111	 0.0000051	 0.0009950	 0.0000051	 0.0000461	 0.0005461	-0.0110160	 0.0017420	 0.0000268	 0.0005456	-0.0031257	 0.0017468	-0.0002521	 0.0005449	-0.0001343	 0.0017483	 0.1029701	35672
  70.3	 0.0190607	 0.0000051	-0.0026797	 0.0000051	-0.0023434	 0.0000051	 0.0029974	 0.0000051	 0.0000513	 0.0005585	-0.0099200	 0.0017404	-0.0000986	 0.0005583	-0.0024051	 0.0017420	-0.0001185	 0.0005578	-0.0013072	 0.0017393	 0.0986880	35306
  74.0	 0.0208492	 0.0000051	-0.0038264	 0.0000051	-0.0011996	 0.0000051	 0.0041760	 0.0000051	-0.0012317	 0.0005683	-0.0081355	 0.0017397	 0.0004860	 0.0005693	-0.0026517	 0.0017428	-0.0001199	 0.0005677	-0.0005120	 0.0017399	 0.0942247	34918
  77.7	 0.0209185	 0.0000051	-0.0049334	 0.0000051	 0.0010111	 0.0000051	 0.0048385	 0.0000051	-0.0010262	 0.0005831	-0.0036941	 0.0017386	-0.0006452	 0.0005760	-0.0043962	 0.0017410	-0.0007413	 0.0005821	-0.0008736	 0.0017382	 0.0902356	34556
  81.4	 0.0190662	 0.0000051	-0.0060669	 0.0000051	 0.0025388	 0.0000051	 0.0036293	 0.0000051	-0.0013053	 0.0005941	 0.0022407	 0.0017362	-0.0017774	 0.0005916	-0.0053886	 0.0017369	-0.0001808	 0.0005918	-0.0011275	 0.0017378	 0.0867002	34175
  85.1	 0.0153139	 0.0000051	-0.0073961	 0.0000051	 0.0014688	 0.0000051	 0.0016212	 0.0000051	-0.0017863	 0.0006062	 0.0045043	 0.0017337	-0.0010271	 0.0006048	-0.0058496	 0.0017350	-0.0005334	 0.0006044	-0.0053277	 0.0017345	 0.0836842	33809
  88.8	 0.0096596	 0.0000050	-0.0077798	 0.0000051	-0.0019367	 0.0000050	 0.0005203	 0.0000051	-0.0015470	 0.0006179	 0.0032166	 0.0017301	-0.0000381	 0.0006130	-0.0035557	 0.0017336	 0.0001128	 0.0006160	-0.0012001	 0.0017313	 0.0812303	33453
  92.5	 0.0034027	 0.0000050	-0.0077670	 0.0000050	-0.0059645	 0.0000050	 0.0004806	 0.0000050	-0.0001975	 0.0006270	 0.0008882	 0.0017291	 0.0001417	 0.0006219	 0.0037716	 0.0017322	 0.0023303	 0.0006271	 0.0021442	 0.0017295	 0.0788224	33099
  96.2	-0.0030312	 0.0000050	-0.0079884	 0.0000050	-0.0085703	 0.0000050	-0.0000085	 0.0000050	 0.0012923	 0.0006377	-0.0019076	 0.0017298	 0.0003354	 0.0006356	 0.0056579	 0.0017263	 0.0018317	 0.0006368	 0.0013118	 0.0017299	 0.0765787	32753
  99.9	-0.0083858	 0.0000050	-0.0084192	 0.0000050	-0.0084159	 0.0000050	-0.0018553	 0.0000050	 0.0025108	 0.0006474	-0.0038682	 0.0017301	 0.0004792	 0.0006487	 0.0042157	 0.0017234	 0.0010006	 0.0006453	 0.0003249	 0.0017250	 0.0743619	32382
 103.6	-0.0126380	 0.0000050	-0.0081725	 0.0000050	-0.0074748	 0.0000050	-0.0047681	 0.0000050	 0.0015781	 0.0006509	-0.0042233	 0.0017316	 0.0002424	 0.0006582	 0.0036574	 0.0017244	-0.0005108	 0.0006526	-0.0003931	 0.0017249	 0.0722987	32039
 107.3	-0.0165683	 0.0000050	-0.0078745	 0.0000050	-0.0064339	 0.0000050	-0.0092910	 0.0000050	 0.0007135	 0.0006608	-0.0036668	 0.0017260	-0.0004836	 0.0006668	 0.0037672	 0.0017233	-0.0018744	 0.0006631	 0.0027418	 0.0017248	 0.0703084	31709
 111.0	-0.0188389	 0.0000050	-0.0076622	 0.0000050	-0.0060441	 0.0000050	-0.0135986	 0.0000050	 0.0004956	 0.0006763	-0.0025600	 0.0017196	-0.0001222	 0.0006740	 0.0028595	 0.0017221	-0.0022965	 0.0006747	 0.0014931	 0.0017228	 0.0685316	31385
 114.7	-0.0196353	 0.0000050	-0.0066751	 0.0000050	-0.0066579	 0.0000050	-0.0166186	 0.0000050	 0.0006403	 0.0006818	-0.0004775	 0.0017204	 0.0003165	 0.0006842	 0.0002206	 0.0017207	-0.0004841	 0.0006847	 0.0021280	 0.0017242	 0.0667122	31058
 118.4	-0.0201015	 0.0000050	-0.0049843	 0.0000050	-0.0089254	 0.0000050	-0.0164322	 0.0000050	 0.0010679	 0.0006922	 0.0010337	 0.0017171	 0.0000514	 0.0006893	-0.0015391	 0.0017197	 0.0007025	 0.0006923	 0.0005781	 0.0017195	 0.0649562	30683
 122.1	-0.0198726	 0.0000049	-0.0028661	 0.0000050	-0.0100989	 0.0000050	-0.0129148	 0.0000050	 0.0021190	 0.0007023	-0.0006079	 0.0017155	 0.0009803	 0.0007018	 0.0008097	 0.0017185	 0.0010556	 0.0007028	-0.0027906	 0.0017147	 0.0632136	30357
 125.8	-0.0194558	 0.0000049	-0.0009917	 0.0000050	-0.0098089	 0.0000049	-0.0077314	 0.0000050	 0.0018555	 0.0007101	-0.0012232	 0.0017164	 0.0004617	 0.0007101	 0.0003349	 0.0017144	 0.0010941	 0.0007106	 0.0008307	 0.0017102	 0.0616105	30032
 129.5	-0.0183120	 0.0000049	 0.0016146	 0.0000049	-0.0070773	 0.0000049	-0.0048549	 0.0000049	 0.0010952	 0.0007170	 0.0005928	 0.0017157	-0.0005275	 0.0007183	-0.0012694	 0.0017116	 0.0004326	 0.0007172	 0.0005617	 0.0017145	 0.0601115	29721
 133.2	-0.0163873	 0.0000049	 0.0038724	 0.0000049	-0.0039902	 0.0000049	-0.0032435	 0.0000049	-0.0010963	 0.0007269	 0.0007905	 0.0017100	-0.0004537	 0.0007262	-0.0012804	 0.0017088	-0.0003496	 0.0007251	 0.0004656	 0.0017131	 0.0587387	29401
 136.9	-0.0139748	 0.0000049	 0.0051130	 0.0000049	-0.0014261	 0.0000049	-0.0027627	 0.0000049	-0.0022355	 0.0007348	-0.0003133	 0.0017084	 0.0007496	 0.0007345	-0.0013757	 0.0017093	-0.0003306	 0.0007325	 0.0005045	 0.0017103	 0.0574473	29056
 140.6	-0.0125323	 0.0000049	 0.0054344	 0.0000049	 0.0016064	 0.0000049	-0.0042733	 0.0000049	-0.0015904	 0.0007418	-0.0010327	 0.0017086	 0.0028802	 0.0007416	-0.0004188	 0.0017084	 0.0013705	 0.0007416	 0.0016684	 0.0017094	 0.0561325	28721
 144.3	-0.0116955	 0.0000049	 0.0046980	 0.0000049	 0.0037854	 0.0000049	-0.0046489	 0.0000049	-0.0008530	 0.0007498	-0.0005357	 0.0017050	 0.0029291	 0.0007488	 0.0021194	 0.0017095	 0.0005026	 0.0007483	 0.0009724	 0.0017080	 0.0547558	28420
 148.0	-0.0105749	 0.0000049	 0.0041149	 0.0000049	 0.0054602	 0.0000049	-0.0039015	 0.0000049	-0.0011477	 0.0007565	-0.0002425	 0.0017040	 0.0007276	 0.0007543	 0.0019566	 0.0017067	 0.0010585	 0.0007577	 0.0003009	 0.0017038	 0.0534740	28109
 151.7	-0.0091353	 0.0000049	 0.0037298	 0.0000049	 0.0061154	 0.0000049	-0.0012303	 0.0000049	-0.0027926	 0.0007657	 0.0001813	 0.0017032	-0.0002473	 0.0007631	 0.0013735	 0.0017051	 0.0023716	 0.0007649	 0.0003132	 0.0017034	 0.0521984	27810
 155.4	-0.0083377	 0.0000049	 0.0044623	 0.0000049	 0.0069350	 0.0000049	 0.0007016	 0.0000049	-0.0039381	 0.0007689	 0.0001690	 0.0017031	-0.0007544	 0.0007705	 0.0012725	 0.0017038	 0.0016985	 0.0007680	 0.0002198	 0.0017036	 0.0511744	27537
 159.1	-0.0071490	 0.0000049	 0.0048893	 0.0000049	 0.0079171	 0.0000049	 0.0013361	 0.0000049	-0.0015809	 0.0007782	 0.0006098	 0.0017001	 0.0016129	 0.0007787	 0.0022945	 0.0017007	 0.0010340	 0.0007730	-0.0017349	 0.0017004	 0.0500954	27179
 162.8	-0.0054373	 0.0000049	 0.0050394	 0.0000048	 0.0080401	 0.0000049	 0.0018256	 0.0000049	 0.0002302	 0.0007839	 0.0022381	 0.0016982	 0.0029638	 0.0007850	 0.0012600	 0.0017008	-0.0000901	 0.0007862	-0.0014494	 0.0017015	 0.0491265	26891
 166.5	-0.0040350	 0.0000049	 0.0050388	 0.0000048	 0.0078110	 0.0000049	 0.0012283	 0.0000048	-0.0000012	 0.0007921	 0.0026706	 0.0016968	 0.0010688	 0.0007904	 0.0000347	 0.0016979	 0.0002891	 0.0007921	-0.0010607	 0.0016984	 0.0481737	26632
 170.2	-0.0026330	 0.0000049	 0.0050059	 0.0000048	 0.0081082	 0.0000048	-0.0001409	 0.0000048	-0.0014404	 0.0007981	 0.0015296	 0.0016979	-0.0004704	 0.0007958	-0.0006790	 0.0016956	-0.0002141	 0.0007938	-0.0011150	 0.0016994	 0.0471298	26376
 173.9	-0.0020306	 0.0000048	 0.0050746	 0.0000048	 0.0079015	 0.0000048	-0.0017748	 0.0000048	-0.0009271	 0.0008043	-0.0006383	 0.0016942	-0.0002883	 0.0007999	-0.0005070	 0.0016964	 0.0008433	 0.0008041	-0.0025649	 0.0016956	 0.0461265	26056
 177.6	-0.0017237	 0.0000048	 0.0051698	 0.0000048	 0.0070132	 0.0000048	-0.0031364	 0.0000048	-0.0001361	 0.0008067	-0.0045380	 0.0016950	 0.0004193	 0.0008078	-0.0003417	 0.0016935	 0.0000297	 0.0008068	-0.0021834	 0.0016949	 0.0451294	25749
 181.3	-0.0015903	 0.0000048	 0.0049343	 0.0000048	 0.0074706	 0.0000048	-0.0039331	 0.0000048	 0.0003986	 0.0008098	-0.0045836	 0.0016948	 0.0002605	 0.0008132	 0.0007541	 0.0016953	-0.0002509	 0.0008154	-0.0025043	 0.0016929	 0.0441257	25473
 185.0	-0.0010809	 0.0000048	 0.0049424	 0.0000048	 0.0093509	 0.0000048	-0.0044043	 0.0000048	 0.0012414	 0.0008215	-0.0016546	 0.0016920	-0.0001635	 0.0008220	 0.0004717	 0.0016932	-0.0013795	 0.0008235	-0.0009748	 0.0016878	 0.0430738	25186
 188.7	-0.0004504	 0.0000048	 0.0050603	 0.0000048	 0.0120864	 0.0000048	-0.0050416	 0.0000048	 0.0017578	 0.0008263	 0.0000184	 0.0016913	-0.0015280	 0.0008254	 0.0007714	 0.0016925	 0.0005179	 0.0008310	 0.0014245	 0.0016894	 0.0421149	24926
 192.4	 0.0009949	 0.0000048	 0.0052312	 0.0000048	 0.0146336	 0.0000048	-0.0047905	 0.0000048	 0.0007174	 0.0008276	-0.0016825	 0.0016922	-0.0020971	 0.0008308	 0.0001201	 0.0016897	-0.0000682	 0.0008329	 0.0038627	 0.0016895	 0.0411239	24638
 196.1	 0.0027086	 0.0000048	 0.0055093	 0.0000048	 0.0171048	 0.0000048	-0.0025716	 0.0000048	 0.0012019	 0.0008358	-0.0037189	 0.0016883	-0.0020843	 0.0008331	-0.0004753	 0.0016899	-0.0024411	 0.0008366	 0.0026207	 0.0016850	 0.0401828	24345
 199.8	 0.0041282	 0.0000048	 0.0054896	 0.0000048	 0.0176624	 0.0000048	 0.0002176	 0.0000048	 0.0015704	 0.0008427	-0.0017952	 0.0016877	-0.0019578	 0.0008458	 0.0015107	 0.0016838	-0.0010792	 0.0008438	 0.0012889	 0.0016844	 0.0392712	24063
 203.5	 0.0045285	 0.0000048	 0.0056677	 0.0000048	 0.0150761	 0.0000048	 0.0022941	 0.0000048	 0.0012369	 0.0008456	-0.0000453	 0.0016867	-0.0007870	 0.0008474	-0.0018112	 0.0016855	 0.0005937	 0.0008492	 0.0009322	 0.0016805	 0.0384260	23771
 207.2	 0.0043959	 0.0000048	 0.0059270	 0.0000048	 0.0107822	 0.0000048	 0.0025036	 0.0000048	-0.0002458	 0.0008510	-0.0005568	 0.0016871	-0.0005118	 0.0008541	-0.0042434	 0.0016810	 0.0006444	 0.0008527	-0.0038533	 0.0016830	 0.0376131	23526
 210.9	 0.0031165	 0.0000048	 0.0064368	 0.0000048	 0.0048091	 0.0000048	 0.0008098	 0.0000048	-0.0023693	 0.0008576	-0.0001748	 0.0016833	-0.0012974	 0.0008589	-0.0045966	 0.0016799	-0.0018695	 0.0008600	-0.0028683	 0.0016815	 0.0368458	23245
 214.6	 0.0020727	 0.0000047	 0.0072872	 0.0000048	-0.0013944	 0.0000047	-0.0013738	 0.0000048	-0.0017883	 0.0008612	 0.0003000	 0.0016810	-0.0021903	 0.0008647	-0.0002212	 0.0016804	-0.0019503	 0.0008648	-0.0003349	 0.0016802	 0.0361117	22967
 218.3	 0.0014294	 0.0000047	 0.0087757	 0.0000047	-0.0063138	 0.0000047	-0.0042575	 0.0000047	 0.0004048	 0.0008687	-0.0010100	 0.0016789	-0.0021346	 0.0008701	 0.0044904	 0.0016786	-0.0021136	 0.0008700	-0.0007751	 0.0016799	 0.0353761	22674
 222.0	 0.0011876	 0.0000047	 0.0108458	 0.0000047	-0.0072571	 0.0000047	-0.0068291	 0.0000047	-0.0000559	 0.0008742	 0.0000383	 0.0016798	-0.0007879	 0.0008760	 0.0058143	 0.0016747	-0.0000540	 0.0008785	-0.0004954	 0.0016769	 0.0346413	22416
 225.7	 0.0010358	 0.0000047	 0.0130138	 0.0000047	-0.0062802	 0.0000047	-0.0078768	 0.0000047	-0.0014483	 0.0008822	-0.0013725	 0.0016760	-0.0012096	 0.0008817	 0.0023267	 0.0016768	 0.0005469	 0.0008848	-0.0013381	 0.0016748	 0.0339498	22158
 229.4	 0.0010569	 0.0000047	 0.0150683	 0.0000047	-0.0049628	 0.0000047	-0.0080090	 0.0000047	-0.0024025	 0.0008860	-0.0031611	 0.0016727	-0.0010730	 0.0008871	-0.0004535	 0.0016740	-0.0009019	 0.0008861	-0.0028119	 0.0016756	 0.0332584	21892
 233.1	 0.0013920	 0.0000047	 0.0163701	 0.0000047	-0.0042247	 0.0000047	-0.0067316	 0.0000047	-0.0004334	 0.0008897	-0.0033315	 0.0016746	-0.0008552	 0.0008897	-0.0004251	 0.0016731	 0.0010966	 0.0008894	-0.0015932	 0.0016755	 0.0326654	21628
 236.8	 0.0016198	 0.0000047	 0.0175178	 0.0000047	-0.0036876	 0.0000047	-0.0064310	 0.0000047	 0.0024019	 0.0008953	-0.0022301	 0.0016764	-0.0002234	 0.0008957	 0.0012915	 0.0016716	 0.0011067	 0.0008973	-0.0017731	 0.0016737	 0.0320793	21348
 240.5	 0.0016921	 0.0000047	 0.0181620	 0.0000047	-0.0040864	 0.0000047	-0.0052580	 0.0000047	 0.0036049	 0.0008993	-0.0025512	 0.0016719	-0.0000154	 0.0009016	 0.0021845	 0.0016710	-0.0011254	 0.0008979	 0.0008831	 0.0016720	 0.0314554	21088
 244.2	 0.0011412	 0.0000047	 0.0183696	 0.0000047	-0.0050100	 0.0000047	-0.0042873	 0.0000047	 0.0026889	 0.0009035	-0.0030917	 0.0016713	 0.0001500	 0.0009067	 0.0012452	 0.0016705	-0.0013915	 0.0009052	 0.0026574	 0.0016707	 0.0309244	20842
 247.9	-0.0005849	 0.0000047	 0.0176667	 0.0000047	-0.0064418	 0.0000047	-0.0034751	 0.0000047	 0.0014201	 0.0009072	-0.0025066	 0.0016726	 0.0000259	 0.0009109	 0.0010774	 0.0016706	 0.0001250	 0.0009106	 0.0022298	 0.0016705	 0.0304355	20591
 251.6	-0.0021714	 0.0000047	 0.0161391	 0.0000047	-0.0082121	 0.0000047	-0.0048524	 0.0000047	-0.0000540	 0.0009110	-0.0044392	 0.0016724	-0.0010403	 0.0009149	 0.0005362	 0.0016688	 0.0026379	 0.0009151	 0.0031837	 0.0016683	 0.0299278	20339
 255.3	-0.0034676	 0.0000047	 0.0146382	 0.0000047	-0.0090444	 0.0000047	-0.0087083	 0.0000047	-0.0001333	 0.0009181	-0.0065463	 0.0016679	-0.0001277	 0.0009199	 0.0011653	 0.0016663	 0.0008712	 0.0009203	 0.0012653	 0.0016686	 0.0294420	20110
 259.0	-0.0045048	 0.0000047	 0.0128332	 0.0000047	-0.0068735	 0.0000047	-0.0107673	 0.0000047	-0.0008919	 0.0009213	-0.0057737	 0.0016672	 0.0008554	 0.0009229	 0.0017783	 0.0016650	 0.0000167	 0.0009213	 0.0028161	 0.0016667	 0.0290195	19863
 262.7	-0.0046305	 0.0000047	 0.0103014	 0.0000047	-0.0052655	 0.0000047	-0.0106297	 0.0000047	-0.0023487	 0.0009263	-0.0039194	 0.0016656	-0.0007088	 0.0009289	 0.0019602	 0.0016640	-0.0015254	 0.0009291	 0.0026721	 0.0016663	 0.0286412	19608
 266.4	-0.0035491	 0.0000046	 0.0082122	 0.0000047	-0.0049110	 0.0000047	-0.0085039	 0.0000047	-0.0027281	 0.0009290	-0.0018357	 0.0016642	-0.0021147	 0.0009313	 0.0020150	 0.0016625	-0.0025224	 0.0009312	 0.0026965	 0.0016639	 0.0282294	19385
 270.1	-0.0014818	 0.0000046	 0.0056846	 0.0000047	-0.0030912	 0.0000047	-0.0049283	 0.0000046	-0.0009610	 0.0009364	-0.0019624	 0.0016618	-0.0021496	 0.0009387	 0.0027521	 0.0016611	-0.0021946	 0.0009369	-0.0012508	 0.0016630	 0.0278126	19096
 273.8	 0.0007676	 0.0000046	 0.0037449	 0.0000046	-0.0004629	 0.0000046	-0.0017140	 0.0000046	 0.0009840	 0.0009377	-0.0022083	 0.0016623	-0.0008878	 0.0009416	 0.0037886	 0.0016612	-0.0006578	 0.0009406	 0.0003952	 0.0016586	 0.0274021	18869
 277.5	 0.0037662	 0.0000046	 0.0024380	 0.0000046	 0.0017894	 0.0000046	-0.0008678	 0.0000046	 0.0017009	 0.0009420	-0.0031183	 0.0016608	 0.0002903	 0.0009419	 0.0010740	 0.0016606	 0.0011937	 0.0009439	-0.0011220	 0.0016590	 0.0270180	18626
 281.2	 0.0056880	 0.0000046	 0.0014143	 0.0000046	 0.0026650	 0.0000046	-0.0018068	 0.0000046	 0.0022010	 0.0009495	-0.0030013	 0.0016590	-0.0000410	 0.0009475	-0.0007966	 0.0016611	 0.0012199	 0.0009498	-0.0008102	 0.0016574	 0.0265954	18400
 284.9	 0.0074047	 0.0000046	 0.0008056	 0.0000046	 0.0021612	 0.0000046	-0.0034762	 0.0000046	 0.0019365	 0.0009529	-0.0009805	 0.0016601	-0.0013734	 0.0009518	 0.0001869	 0.0016579	 0.0009187	 0.0009539	 0.0013944	 0.0016580	 0.0261620	18156
 288.6	 0.0091995	 0.0000046	 0.0007174	 0.0000046	 0.0001250	 0.0000046	-0.0040579	 0.0000046	 0.0014089	 0.0009557	 0.0017850	 0.0016598	-0.0021730	 0.0009593	 0.0011268	 0.0016565	-0.0007036	 0.0009572	 0.0014570	 0.0016573	 0.0257359	17925
 292.3	 0.0104717	 0.0000046	 0.0005657	 0.0000046	-0.0016934	 0.0000046	-0.0032779	 0.0000046	 0.0005029	 0.0009582	 0.0033928	 0.0016589	-0.0024426	 0.0009624	 0.0017109	 0.0016563	-0.0018185	 0.0009622	-0.0000617	 0.0016536	 0.0253420	17679
 296.0	 0.0109064	 0.0000046	 0.0003974	 0.0000046	-0.0020112	 0.0000046	-0.0007433	 0.0000046	 0.0017543	 0.0009613	 0.0016910	 0.0016586	-0.0009804	 0.0009648	 0.0021098	 0.0016564	-0.0023630	 0.0009667	 0.0000507	 0.0016538	 0.0249876	17475
 299.7	 0.0108488	 0.0000046	 0.0008315	 0.0000046	-0.0011310	 0.0000046	 0.0006848	 0.0000046	 0.0033330	 0.0009649	-0.0006026	 0.0016560	-0.0008191	 0.0009686	 0.0003903	 0.0016551	-0.0006116	 0.0009679	 0.0009220	 0.0016535	 0.0246488	17244
 303.4	 0.0104682	 0.0000046	 0.0013928	 0.0000046	 0.0013273	 0.0000046	 0.0008187	 0.0000046	 0.0026160	 0.0009723	 0.0000427	 0.0016531	-0.0000110	 0.0009715	 0.0002117	 0.0016551	 0.0015209	 0.0009727	 0.0002570	 0.0016535	 0.0243036	17032
 307.1	 0.0103280	 0.0000046	 0.0028598	 0.0000046	 0.0027413	 0.0000046	 0.0000140	 0.0000046	 0.0017480	 0.0009781	 0.0008547	 0.0016513	-0.0005028	 0.0009755	 0.0010223	 0.0016527	 0.0007408	 0.0009762	-0.0011492	 0.0016548	 0.0239902	16802
 310.8	 0.0106793	 0.0000046	 0.0038686	 0.0000046	 0.0011335	 0.0000046	 0.0007954	 0.0000046	 0.0009985	 0.0009822	-0.0000012	 0.0016491	-0.0013173	 0.0009776	 0.0001547	 0.0016542	-0.0007064	 0.0009805	-0.0013747	 0.0016507	 0.0236616	16570
 314.5	 0.0106498	 0.0000046	 0.0054213	 0.0000046	-0.0005534	 0.0000046	 0.0019766	 0.0000046	 0.0021318	 0.0009840	-0.0000764	 0.0016474	-0.0011576	 0.0009838	 0.0006233	 0.0016497	 0.0012399	 0.0009838	-0.0039832	 0.0016488	 0.0233186	16363
 318.2	 0.0106464	 0.0000046	 0.0066427	 0.0000046	-0.0002517	 0.0000046	 0.0032117	 0.0000046	 0.0019035	 0.0009872	-0.0016811	 0.0016466	 0.0000310	 0.0009851	 0.0030508	 0.0016505	 0.0017640	 0.0009850	-0.0049922	 0.0016489	 0.0229840	16146
