50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
  40.7	-0.0035582	 0.0000052	-0.0169199	 0.0000052	 0.0022101	 0.0000052	-0.0033896	 0.0000052	-0.0016442	 0.0004334	 0.0021861	 0.0017613	 0.0002149	 0.0004340	 0.0022157	 0.0017584	 0.0016243	 0.0004381	-0.0030076	 0.0017567	 0.1354339	38393
  44.4	-0.0123053	 0.0000052	-0.0289898	 0.0000052	-0.0024199	 0.0000052	 0.0042816	 0.0000052	-0.0007572	 0.0004579	 0.0054649	 0.0017543	 0.0006333	 0.0004532	 0.0054091	 0.0017545	-0.0007427	 0.0004545	-0.0053311	 0.0017557	 0.1222525	37981
  48.1	-0.0170316	 0.0000052	-0.0345519	 0.0000052	-0.0084633	 0.0000052	 0.0098970	 0.0000052	-0.0004011	 0.0004761	 0.0052187	 0.0017546	-0.0002550	 0.0004726	 0.0050253	 0.0017539	-0.0022808	 0.0004687	-0.0011501	 0.0017582	 0.1119555	37570
  51.8	-0.0184976	 0.0000052	-0.0343812	 0.0000052	-0.0093998	 0.0000052	 0.0116903	 0.0000052	 0.0001218	 0.0004872	 0.0028011	 0.0017537	-0.0004158	 0.0004879	 0.0011308	 0.0017521	 0.0013188	 0.0004886	 0.0007916	 0.0017531	 0.1027994	37174
  55.5	-0.0173591	 0.0000051	-0.0305389	 0.0000052	-0.0069985	 0.0000052	 0.0080384	 0.0000052	-0.0004683	 0.0005032	 0.0043899	 0.0017455	-0.0018685	 0.0005048	-0.0031334	 0.0017522	 0.0011495	 0.0005026	 0.0005811	 0.0017510	 0.0954913	36783
  59.2	-0.0139529	 0.0000051	-0.0245891	 0.0000051	-0.0066760	 0.0000051	 0.0029784	 0.0000051	-0.0019692	 0.0005187	 0.0069097	 0.0017430	-0.0029582	 0.0005150	-0.0009413	 0.0017517	 0.0016859	 0.0005183	-0.0018589	 0.0017494	 0.0891229	36390
  62.9	-0.0098425	 0.0000051	-0.0180735	 0.0000051	-0.0057969	 0.0000051	 0.0015718	 0.0000051	-0.0023765	 0.0005352	 0.0104673	 0.0017450	-0.0010134	 0.0005301	 0.0040923	 0.0017438	-0.0013149	 0.0005312	 0.0018918	 0.0017470	 0.0839450	36023
  66.6	-0.0053848	 0.0000051	-0.0130222	 0.0000051	-0.0040633	 0.0000051	 0.0038260	 0.0000051	-0.0009164	 0.0005418	 0.0081885	 0.0017467	 0.0005400	 0.0005408	 0.0033677	 0.0017440	-0.0001795	 0.0005447	 0.0005269	 0.0017415	 0.0793493	35672
  70.3	-0.0017270	 0.0000051	-0.0094649	 0.0000051	-0.0007698	 0.0000051	 0.0064916	 0.0000051	-0.0000379	 0.0005568	 0.0041823	 0.0017460	 0.0021340	 0.0005545	 0.0036930	 0.0017438	-0.0000355	 0.0005554	 0.0019368	 0.0017411	 0.0754144	35306
  74.0	 0.0010370	 0.0000051	-0.0073449	 0.0000051	 0.0028668	 0.0000051	 0.0063014	 0.0000051	 0.0002025	 0.0005667	 0.0030751	 0.0017446	 0.0022737	 0.0005686	-0.0016125	 0.0017435	 0.0003144	 0.0005708	-0.0014331	 0.0017430	 0.0713067	34918
  77.7	 0.0025290	 0.0000051	-0.0060217	 0.0000051	 0.0031364	 0.0000051	 0.0040359	 0.0000051	-0.0002045	 0.0005759	 0.0030338	 0.0017434	 0.0005335	 0.0005828	-0.0028934	 0.0017377	 0.0005293	 0.0005836	-0.0033586	 0.0017407	 0.0679265	34556
  81.4	 0.0019594	 0.0000051	-0.0058788	 0.0000051	-0.0002032	 0.0000051	 0.0035997	 0.0000051	-0.0007540	 0.0005921	 0.0011527	 0.0017346	 0.0000465	 0.0005968	 0.0011305	 0.0017302	-0.0009099	 0.0005910	-0.0015127	 0.0017361	 0.0646168	34175
  85.1	-0.0001130	 0.0000051	-0.0059054	 0.0000051	-0.0044365	 0.0000051	 0.0034702	 0.0000051	-0.0004620	 0.0006059	-0.0019296	 0.0017271	-0.0003960	 0.0006065	 0.0048204	 0.0017342	 0.0000468	 0.0006043	 0.0052401	 0.0017347	 0.0612549	33809
  88.8	-0.0031313	 0.0000050	-0.0049808	 0.0000051	-0.0077441	 0.0000050	 0.0038495	 0.0000050	 0.0001279	 0.0006157	-0.0010133	 0.0017316	 0.0005752	 0.0006108	 0.0036371	 0.0017366	 0.0000154	 0.0006137	 0.0051972	 0.0017295	 0.0582096	33453
  92.5	-0.0057704	 0.0000050	-0.0035137	 0.0000050	-0.0083363	 0.0000050	 0.0022034	 0.0000050	 0.0015322	 0.0006272	 0.0017865	 0.0017308	-0.0000388	 0.0006289	-0.0022642	 0.0017327	-0.0011960	 0.0006247	 0.0053450	 0.0017317	 0.0555969	33099
  96.2	-0.0067569	 0.0000050	-0.0009877	 0.0000050	-0.0074948	 0.0000050	-0.0022141	 0.0000050	 0.0016126	 0.0006397	 0.0022417	 0.0017297	-0.0011949	 0.0006321	-0.0033901	 0.0017284	 0.0007319	 0.0006387	 0.0027583	 0.0017271	 0.0534847	32753
  99.9	-0.0065750	 0.0000050	 0.0012528	 0.0000050	-0.0073492	 0.0000050	-0.0058039	 0.0000050	 0.0009530	 0.0006454	 0.0031797	 0.0017287	-0.0009235	 0.0006437	-0.0030156	 0.0017261	 0.0025963	 0.0006451	 0.0004281	 0.0017240	 0.0516139	32382
 103.6	-0.0049581	 0.0000050	 0.0038947	 0.0000050	-0.0065755	 0.0000050	-0.0052925	 0.0000050	 0.0003291	 0.0006574	 0.0020343	 0.0017241	-0.0025344	 0.0006569	-0.0033660	 0.0017234	 0.0022539	 0.0006533	-0.0061196	 0.0017259	 0.0500206	32039
 107.3	-0.0028161	 0.0000050	 0.0053226	 0.0000050	-0.0041740	 0.0000050	-0.0050144	 0.0000050	-0.0007382	 0.0006667	 0.0014205	 0.0017226	-0.0015828	 0.0006633	-0.0004176	 0.0017247	 0.0018649	 0.0006650	-0.0042972	 0.0017233	 0.0484505	31709
 111.0	-0.0010504	 0.0000050	 0.0057196	 0.0000050	-0.0035009	 0.0000050	-0.0053924	 0.0000050	-0.0014825	 0.0006729	 0.0013950	 0.0017205	-0.0002540	 0.0006765	 0.0024165	 0.0017206	 0.0022712	 0.0006721	-0.0007473	 0.0017236	 0.0470360	31385
 114.7	-0.0001839	 0.0000050	 0.0044541	 0.0000050	-0.0047763	 0.0000050	-0.0082664	 0.0000050	-0.0008241	 0.0006845	 0.0024711	 0.0017172	-0.0010844	 0.0006820	 0.0023997	 0.0017217	 0.0010411	 0.0006832	-0.0016950	 0.0017209	 0.0456431	31058
 118.4	-0.0000923	 0.0000050	 0.0030546	 0.0000050	-0.0048336	 0.0000050	-0.0108625	 0.0000050	-0.0013098	 0.0006920	 0.0029005	 0.0017195	-0.0001701	 0.0006949	-0.0008513	 0.0017170	-0.0009202	 0.0006922	-0.0005693	 0.0017191	 0.0443343	30683
 122.1	-0.0007280	 0.0000050	 0.0013893	 0.0000050	-0.0023946	 0.0000050	-0.0111018	 0.0000050	-0.0014778	 0.0007030	 0.0027973	 0.0017171	-0.0016092	 0.0006962	-0.0041745	 0.0017180	 0.0017800	 0.0007032	-0.0004180	 0.0017118	 0.0432284	30357
 125.8	-0.0005244	 0.0000049	-0.0004985	 0.0000049	 0.0011970	 0.0000049	-0.0084779	 0.0000049	-0.0004543	 0.0007104	 0.0013410	 0.0017171	 0.0001804	 0.0007106	-0.0039328	 0.0017141	 0.0011257	 0.0007073	-0.0000821	 0.0017185	 0.0422155	30032
 129.5	-0.0002581	 0.0000049	-0.0023288	 0.0000049	 0.0024608	 0.0000049	-0.0028390	 0.0000049	 0.0026174	 0.0007184	 0.0012548	 0.0017113	 0.0013655	 0.0007182	 0.0006244	 0.0017146	-0.0001069	 0.0007187	 0.0006041	 0.0017103	 0.0411720	29721
 133.2	 0.0007123	 0.0000049	-0.0040806	 0.0000049	 0.0008732	 0.0000049	 0.0032071	 0.0000049	 0.0029057	 0.0007280	 0.0007608	 0.0017104	-0.0004943	 0.0007265	 0.0037513	 0.0017166	-0.0003741	 0.0007250	-0.0027857	 0.0017117	 0.0401305	29401
 136.9	 0.0024436	 0.0000049	-0.0061372	 0.0000049	-0.0014624	 0.0000049	 0.0066098	 0.0000049	-0.0008981	 0.0007349	-0.0036381	 0.0017081	-0.0020533	 0.0007351	 0.0031565	 0.0017078	-0.0009232	 0.0007316	-0.0010066	 0.0017105	 0.0392244	29056
 140.6	 0.0039818	 0.0000049	-0.0074698	 0.0000049	-0.0040126	 0.0000049	 0.0052911	 0.0000049	-0.0026432	 0.0007414	-0.0037994	 0.0017070	 0.0005601	 0.0007375	-0.0005475	 0.0017094	 0.0000084	 0.0007389	-0.0019011	 0.0017084	 0.0383580	28721
 144.3	 0.0059354	 0.0000049	-0.0087618	 0.0000049	-0.0053144	 0.0000049	 0.0010519	 0.0000049	-0.0002672	 0.0007468	-0.0012999	 0.0017087	 0.0023604	 0.0007480	-0.0008668	 0.0017099	-0.0010863	 0.0007488	-0.0055338	 0.0017082	 0.0374998	28420
 148.0	 0.0075723	 0.0000049	-0.0089804	 0.0000049	-0.0047067	 0.0000049	-0.0022658	 0.0000049	 0.0020988	 0.0007569	 0.0006382	 0.0017051	 0.0004865	 0.0007560	-0.0015476	 0.0017065	-0.0004915	 0.0007575	-0.0022397	 0.0017051	 0.0366839	28109
 151.7	 0.0098716	 0.0000049	-0.0076867	 0.0000049	-0.0032158	 0.0000049	-0.0031574	 0.0000049	 0.0018799	 0.0007652	 0.0008877	 0.0017044	 0.0010126	 0.0007660	-0.0024855	 0.0017011	 0.0000212	 0.0007617	 0.0024046	 0.0017054	 0.0359024	27810
 155.4	 0.0110813	 0.0000049	-0.0053480	 0.0000049	-0.0024274	 0.0000049	-0.0015116	 0.0000049	 0.0020520	 0.0007717	 0.0011812	 0.0017039	 0.0016120	 0.0007693	-0.0024997	 0.0017026	 0.0008842	 0.0007742	 0.0016224	 0.0017019	 0.0352278	27537
 159.1	 0.0131290	 0.0000049	-0.0024144	 0.0000049	-0.0035635	 0.0000049	 0.0006247	 0.0000049	 0.0014381	 0.0007766	 0.0004300	 0.0017028	 0.0013166	 0.0007801	-0.0011812	 0.0016987	 0.0019562	 0.0007772	-0.0011586	 0.0016992	 0.0345728	27179
 162.8	 0.0145895	 0.0000048	 0.0009793	 0.0000049	-0.0066269	 0.0000049	 0.0011007	 0.0000049	-0.0008674	 0.0007852	-0.0010619	 0.0017002	 0.0010942	 0.0007845	-0.0007197	 0.0016970	-0.0008246	 0.0007823	-0.0012259	 0.0016996	 0.0338941	26891
 166.5	 0.0159924	 0.0000048	 0.0041295	 0.0000049	-0.0081468	 0.0000048	 0.0004774	 0.0000049	-0.0020146	 0.0007903	-0.0027543	 0.0017011	 0.0006660	 0.0007912	-0.0019859	 0.0016981	 0.0011680	 0.0007894	 0.0018291	 0.0016973	 0.0331584	26632
 170.2	 0.0164886	 0.0000048	 0.0051257	 0.0000049	-0.0070017	 0.0000048	-0.0006229	 0.0000048	-0.0004286	 0.0007953	-0.0025683	 0.0016991	-0.0000930	 0.0007974	-0.0019482	 0.0016955	 0.0028646	 0.0007940	-0.0003355	 0.0016981	 0.0324114	26376
 173.9	 0.0156973	 0.0000048	 0.0048140	 0.0000048	-0.0040342	 0.0000048	 0.0004176	 0.0000048	 0.0016177	 0.0008011	-0.0009697	 0.0016951	 0.0001824	 0.0008025	-0.0028208	 0.0016960	 0.0028373	 0.0008004	-0.0013878	 0.0016991	 0.0316540	26056
 177.6	 0.0136177	 0.0000048	 0.0033095	 0.0000048	 0.0007846	 0.0000048	 0.0009431	 0.0000048	 0.0008077	 0.0008076	 0.0011227	 0.0016923	 0.0009637	 0.0008068	 0.0000523	 0.0016977	 0.0000687	 0.0008062	 0.0001809	 0.0016920	 0.0308992	25749
 181.3	 0.0103953	 0.0000048	-0.0003273	 0.0000048	 0.0052047	 0.0000048	-0.0011927	 0.0000048	-0.0008574	 0.0008157	 0.0037485	 0.0016943	 0.0018082	 0.0008152	-0.0000627	 0.0016903	-0.0012702	 0.0008127	 0.0004070	 0.0016915	 0.0300952	25473
 185.0	 0.0072781	 0.0000048	-0.0048482	 0.0000048	 0.0064631	 0.0000048	-0.0042220	 0.0000048	-0.0000512	 0.0008196	 0.0032645	 0.0016931	 0.0000894	 0.0008189	-0.0001560	 0.0016918	-0.0005375	 0.0008208	 0.0013698	 0.0016910	 0.0291998	25186
 188.7	 0.0046421	 0.0000048	-0.0089606	 0.0000048	 0.0064520	 0.0000048	-0.0058941	 0.0000048	 0.0005898	 0.0008253	 0.0007702	 0.0016913	-0.0012471	 0.0008254	-0.0014084	 0.0016891	 0.0009801	 0.0008228	-0.0010636	 0.0016939	 0.0283917	24926
 192.4	 0.0025995	 0.0000048	-0.0122368	 0.0000048	 0.0049598	 0.0000048	-0.0061465	 0.0000048	-0.0002514	 0.0008297	 0.0022058	 0.0016875	-0.0005811	 0.0008347	-0.0006796	 0.0016870	 0.0022746	 0.0008333	 0.0002148	 0.0016870	 0.0276001	24638
 196.1	 0.0010737	 0.0000048	-0.0143075	 0.0000048	 0.0028705	 0.0000048	-0.0056594	 0.0000048	-0.0003559	 0.0008387	 0.0053501	 0.0016839	-0.0012520	 0.0008354	 0.0011855	 0.0016867	 0.0011033	 0.0008359	-0.0027141	 0.0016868	 0.0269182	24345
 199.8	 0.0000568	 0.0000048	-0.0153393	 0.0000048	 0.0006230	 0.0000048	-0.0069517	 0.0000048	 0.0010042	 0.0008439	 0.0060007	 0.0016853	 0.0003424	 0.0008424	 0.0004731	 0.0016851	-0.0011446	 0.0008407	-0.0007642	 0.0016857	 0.0263502	24063
 203.5	-0.0010139	 0.0000048	-0.0157088	 0.0000048	-0.0008178	 0.0000048	-0.0063141	 0.0000048	 0.0010824	 0.0008513	 0.0029631	 0.0016825	-0.0004581	 0.0008516	-0.0029772	 0.0016838	-0.0013920	 0.0008487	 0.0001887	 0.0016825	 0.0257725	23771
 207.2	-0.0029966	 0.0000048	-0.0155273	 0.0000048	-0.0029916	 0.0000048	-0.0040587	 0.0000048	 0.0010870	 0.0008542	 0.0000170	 0.0016841	-0.0013885	 0.0008527	-0.0027236	 0.0016847	 0.0000165	 0.0008552	-0.0020612	 0.0016826	 0.0252349	23526
 210.9	-0.0052966	 0.0000047	-0.0147970	 0.0000048	-0.0067998	 0.0000048	-0.0017419	 0.0000048	 0.0015864	 0.0008591	-0.0024528	 0.0016812	 0.0002117	 0.0008594	-0.0014183	 0.0016829	 0.0001592	 0.0008592	-0.0021673	 0.0016838	 0.0247076	23245
 214.6	-0.0079369	 0.0000047	-0.0136812	 0.0000048	-0.0104993	 0.0000048	-0.0005055	 0.0000047	 0.0024092	 0.0008615	-0.0024301	 0.0016813	 0.0021349	 0.0008638	 0.0008640	 0.0016793	-0.0013049	 0.0008618	 0.0036975	 0.0016828	 0.0241888	22967
 218.3	-0.0105584	 0.0000047	-0.0118990	 0.0000048	-0.0089912	 0.0000047	-0.0008258	 0.0000047	 0.0026283	 0.0008731	-0.0009753	 0.0016737	 0.0010028	 0.0008683	-0.0003711	 0.0016800	 0.0001510	 0.0008719	 0.0045734	 0.0016807	 0.0237407	22674
 222.0	-0.0121201	 0.0000047	-0.0095273	 0.0000047	-0.0044576	 0.0000047	-0.0025324	 0.0000047	 0.0010850	 0.0008761	 0.0012573	 0.0016771	-0.0013552	 0.0008738	-0.0014446	 0.0016793	 0.0019021	 0.0008727	 0.0025095	 0.0016813	 0.0232413	22416
 225.7	-0.0132073	 0.0000047	-0.0070826	 0.0000047	-0.0007605	 0.0000047	-0.0035707	 0.0000047	-0.0013397	 0.0008793	 0.0020817	 0.0016771	-0.0013719	 0.0008801	 0.0001611	 0.0016763	 0.0006230	 0.0008803	 0.0018755	 0.0016787	 0.0227385	22158
 229.4	-0.0127565	 0.0000047	-0.0042771	 0.0000047	 0.0013218	 0.0000047	-0.0045464	 0.0000047	-0.0009661	 0.0008882	 0.0033799	 0.0016739	-0.0009930	 0.0008870	-0.0018283	 0.0016762	-0.0005645	 0.0008859	 0.0017054	 0.0016777	 0.0222590	21892
 233.1	-0.0108793	 0.0000047	-0.0018506	 0.0000047	 0.0019288	 0.0000047	-0.0042108	 0.0000047	 0.0014683	 0.0008930	 0.0022381	 0.0016740	-0.0008677	 0.0008896	 0.0005747	 0.0016743	-0.0013513	 0.0008902	 0.0001558	 0.0016739	 0.0218124	21628
 236.8	-0.0081807	 0.0000047	 0.0007546	 0.0000047	 0.0014517	 0.0000047	-0.0028157	 0.0000047	 0.0011405	 0.0008960	-0.0001905	 0.0016716	 0.0006155	 0.0008960	 0.0022677	 0.0016743	 0.0012748	 0.0008963	 0.0011163	 0.0016713	 0.0214041	21348
 240.5	-0.0046590	 0.0000047	 0.0028770	 0.0000047	 0.0004039	 0.0000047	-0.0003500	 0.0000047	-0.0007285	 0.0009016	-0.0029833	 0.0016698	-0.0007694	 0.0009006	 0.0034361	 0.0016722	 0.0026764	 0.0008983	-0.0026110	 0.0016755	 0.0209768	21088
 244.2	-0.0016519	 0.0000047	 0.0043957	 0.0000047	-0.0010702	 0.0000047	 0.0024952	 0.0000047	-0.0014722	 0.0009058	-0.0022712	 0.0016707	-0.0009643	 0.0009066	 0.0031902	 0.0016679	-0.0000350	 0.0009072	-0.0007226	 0.0016721	 0.0205966	20842
 247.9	 0.0018585	 0.0000047	 0.0054415	 0.0000047	-0.0008721	 0.0000047	 0.0044711	 0.0000047	-0.0024387	 0.0009078	-0.0018510	 0.0016700	-0.0010069	 0.0009090	 0.0013494	 0.0016698	 0.0002780	 0.0009102	 0.0015287	 0.0016700	 0.0202484	20591
 251.6	 0.0047371	 0.0000047	 0.0055133	 0.0000047	-0.0007618	 0.0000047	 0.0050950	 0.0000047	-0.0035122	 0.0009138	 0.0008956	 0.0016704	-0.0016661	 0.0009122	 0.0026123	 0.0016701	 0.0006504	 0.0009119	 0.0010254	 0.0016690	 0.0199091	20339
 255.3	 0.0064673	 0.0000047	 0.0049514	 0.0000047	-0.0024210	 0.0000047	 0.0046828	 0.0000047	-0.0035590	 0.0009189	 0.0028773	 0.0016668	-0.0000855	 0.0009190	-0.0001033	 0.0016658	 0.0017915	 0.0009161	 0.0002550	 0.0016712	 0.0195926	20110
 259.0	 0.0075313	 0.0000047	 0.0044486	 0.0000047	-0.0021824	 0.0000047	 0.0017848	 0.0000047	-0.0029643	 0.0009254	 0.0037559	 0.0016650	 0.0003901	 0.0009262	-0.0007404	 0.0016626	 0.0011942	 0.0009211	-0.0014434	 0.0016679	 0.0192794	19863
 262.7	 0.0077162	 0.0000047	 0.0039282	 0.0000047	 0.0001939	 0.0000047	-0.0009860	 0.0000047	-0.0008863	 0.0009289	 0.0027652	 0.0016643	 0.0008270	 0.0009274	-0.0016282	 0.0016652	 0.0009381	 0.0009287	 0.0019808	 0.0016633	 0.0189748	19608
 266.4	 0.0065945	 0.0000047	 0.0025213	 0.0000047	 0.0021241	 0.0000047	-0.0016537	 0.0000047	 0.0025871	 0.0009341	 0.0017435	 0.0016633	 0.0000604	 0.0009296	-0.0048443	 0.0016648	 0.0011390	 0.0009316	 0.0014718	 0.0016658	 0.0186592	19385
 270.1	 0.0043067	 0.0000046	 0.0006065	 0.0000046	 0.0014677	 0.0000046	-0.0027628	 0.0000046	 0.0036548	 0.0009378	 0.0021444	 0.0016624	-0.0001615	 0.0009350	-0.0016377	 0.0016607	-0.0001239	 0.0009379	 0.0005460	 0.0016619	 0.0183030	19096
 273.8	 0.0016669	 0.0000046	-0.0011691	 0.0000046	-0.0031898	 0.0000046	-0.0047217	 0.0000046	 0.0020341	 0.0009404	 0.0018752	 0.0016616	-0.0004267	 0.0009399	-0.0023316	 0.0016608	 0.0016681	 0.0009429	 0.0050157	 0.0016599	 0.0179446	18869
 277.5	-0.0003258	 0.0000046	-0.0020344	 0.0000046	-0.0086783	 0.0000046	-0.0066761	 0.0000046	 0.0005036	 0.0009479	 0.0011691	 0.0016567	-0.0007032	 0.0009466	-0.0012696	 0.0016593	 0.0025027	 0.0009432	-0.0006928	 0.0016605	 0.0175890	18626
 281.2	-0.0018652	 0.0000046	-0.0021720	 0.0000046	-0.0123067	 0.0000046	-0.0056302	 0.0000046	-0.0002536	 0.0009508	-0.0002231	 0.0016567	-0.0018401	 0.0009476	 0.0010883	 0.0016590	 0.0009050	 0.0009446	-0.0022269	 0.0016599	 0.0172244	18400
 284.9	-0.0028444	 0.0000046	-0.0021266	 0.0000046	-0.0119504	 0.0000046	-0.0012691	 0.0000046	-0.0000808	 0.0009518	-0.0020723	 0.0016573	-0.0018705	 0.0009521	 0.0038599	 0.0016572	 0.0005957	 0.0009530	-0.0010094	 0.0016552	 0.0168770	18156
 288.6	-0.0048265	 0.0000046	-0.0018121	 0.0000046	-0.0110936	 0.0000046	 0.0033547	 0.0000046	 0.0001421	 0.0009595	-0.0022556	 0.0016559	-0.0007415	 0.0009569	 0.0030164	 0.0016577	 0.0021086	 0.0009567	-0.0001379	 0.0016589	 0.0165364	17925
 292.3	-0.0067146	 0.0000046	-0.0009450	 0.0000046	-0.0063610	 0.0000046	 0.0049229	 0.0000046	-0.0004046	 0.0009612	-0.0031541	 0.0016566	-0.0017798	 0.0009609	 0.0015722	 0.0016535	 0.0021659	 0.0009597	-0.0001592	 0.0016562	 0.0162395	17679
 296.0	-0.0083851	 0.0000046	 0.0002219	 0.0000046	-0.0006714	 0.0000046	 0.0037332	 0.0000046	 0.0005723	 0.0009648	-0.0015990	 0.0016555	-0.0000266	 0.0009643	 0.0018696	 0.0016544	 0.0010702	 0.0009644	-0.0010779	 0.0016542	 0.0159754	17475
 299.7	-0.0093503	 0.0000046	 0.0020313	 0.0000046	 0.0022932	 0.0000046	 0.0023421	 0.0000046	 0.0010757	 0.0009707	-0.0007359	 0.0016516	 0.0018347	 0.0009691	-0.0000034	 0.0016536	 0.0005609	 0.0009700	 0.0001999	 0.0016531	 0.0157286	17244
 303.4	-0.0088488	 0.0000046	 0.0046666	 0.0000046	 0.0036573	 0.0000046	 0.0011429	 0.0000046	-0.0012678	 0.0009729	-0.0009517	 0.0016527	 0.0023111	 0.0009753	-0.0012799	 0.0016502	-0.0013237	 0.0009730	 0.0020175	 0.0016526	 0.0154786	17032
 307.1	-0.0069695	 0.0000046	 0.0059136	 0.0000046	 0.0042757	 0.0000046	 0.0000495	 0.0000046	-0.0020884	 0.0009747	-0.0016106	 0.0016536	 0.0004701	 0.0009734	 0.0002213	 0.0016556	-0.0008557	 0.0009755	 0.0000842	 0.0016508	 0.0152566	16802
 310.8	-0.0037472	 0.0000046	 0.0068312	 0.0000046	 0.0044330	 0.0000046	-0.0004105	 0.0000046	 0.0001122	 0.0009769	 0.0005434	 0.0016533	-0.0024303	 0.0009810	 0.0000141	 0.0016501	 0.0001278	 0.0009828	-0.0001971	 0.0016483	 0.0150359	16570
 314.5	 0.0007712	 0.0000046	 0.0072241	 0.0000046	 0.0037675	 0.0000046	-0.0004609	 0.0000046	 0.0023306	 0.0009835	 0.0013997	 0.0016511	-0.0030774	 0.0009819	 0.0005573	 0.0016505	 0.0019076	 0.0009879	-0.0019730	 0.0016482	 0.0148105	16363
 318.2	 0.0051308	 0.0000046	 0.0071085	 0.0000046	 0.0012164	 0.0000046	-0.0012167	 0.0000046	 0.0031594	 0.0009863	 0.0009987	 0.0016507	 0.0006365	 0.0009869	 0.0027672	 0.0016489	 0.0012405	 0.0009865	 0.0000360	 0.0016488	 0.0145682	16146
