50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
  51.8	 0.0204410	 0.0000052	-0.0084935	 0.0000052	 0.0090216	 0.0000052	-0.0064469	 0.0000052	-0.0011171	 0.0004836	-0.0021850	 0.0017550	 0.0014028	 0.0004923	 0.0041218	 0.0017510	-0.0005893	 0.0004904	 0.0029205	 0.0017497	 0.0896597	37174
  55.5	 0.0158547	 0.0000052	-0.0133964	 0.0000051	 0.0043215	 0.0000052	-0.0065425	 0.0000052	-0.0019513	 0.0005037	 0.0032466	 0.0017488	-0.0004620	 0.0005066	 0.0035475	 0.0017502	 0.0008524	 0.0005026	 0.0002421	 0.0017509	 0.0833564	36783
  59.2	 0.0099662	 0.0000051	-0.0182112	 0.0000051	-0.0014475	 0.0000051	-0.0060826	 0.0000051	-0.0013137	 0.0005161	 0.0048510	 0.0017474	-0.0019261	 0.0005157	 0.0063855	 0.0017486	-0.0000973	 0.0005195	 0.0027033	 0.0017460	 0.0785302	36390
  62.9	 0.0043206	 0.0000051	-0.0218544	 0.0000051	-0.0034532	 0.0000051	-0.0044055	 0.0000051	 0.0002032	 0.0005335	 0.0030286	 0.0017435	-0.0009380	 0.0005336	 0.0051840	 0.0017466	-0.0020160	 0.0005297	 0.0049196	 0.0017475	 0.0739997	36023
  66.6	-0.0008980	 0.0000051	-0.0244963	 0.0000051	-0.0016707	 0.0000051	-0.0026572	 0.0000051	 0.0008851	 0.0005436	-0.0005498	 0.0017462	 0.0002374	 0.0005430	 0.0014985	 0.0017494	-0.0000191	 0.0005404	 0.0019411	 0.0017472	 0.0700619	35672
  70.3	-0.0036975	 0.0000051	-0.0255800	 0.0000051	-0.0003940	 0.0000051	-0.0030342	 0.0000051	 0.0003779	 0.0005557	-0.0010466	 0.0017446	 0.0009774	 0.0005561	 0.0018997	 0.0017453	 0.0001060	 0.0005577	 0.0020450	 0.0017434	 0.0666295	35306
  74.0	-0.0046357	 0.0000051	-0.0250308	 0.0000051	-0.0020099	 0.0000051	-0.0034690	 0.0000051	-0.0001026	 0.0005707	 0.0053445	 0.0017403	 0.0007073	 0.0005685	 0.0031617	 0.0017399	-0.0005253	 0.0005678	 0.0034548	 0.0017415	 0.0632222	34918
  77.7	-0.0033429	 0.0000051	-0.0240225	 0.0000051	-0.0057538	 0.0000051	-0.0044754	 0.0000051	 0.0006753	 0.0005823	 0.0101058	 0.0017359	 0.0002680	 0.0005822	 0.0044532	 0.0017369	-0.0005872	 0.0005812	 0.0051411	 0.0017389	 0.0600582	34556
  81.4	-0.0004688	 0.0000051	-0.0220508	 0.0000051	-0.0067706	 0.0000051	-0.0026746	 0.0000051	 0.0011891	 0.0005917	 0.0062147	 0.0017359	 0.0018264	 0.0005933	 0.0048484	 0.0017364	 0.0001023	 0.0005939	 0.0020964	 0.0017372	 0.0573216	34175
  85.1	 0.0033090	 0.0000051	-0.0199494	 0.0000051	-0.0055649	 0.0000051	 0.0010080	 0.0000051	 0.0002792	 0.0006045	 0.0035362	 0.0017364	 0.0010431	 0.0006055	-0.0028023	 0.0017365	 0.0007674	 0.0006053	-0.0019260	 0.0017315	 0.0548306	33809
  88.8	 0.0083308	 0.0000050	-0.0177366	 0.0000051	-0.0024318	 0.0000051	 0.0049660	 0.0000050	-0.0005133	 0.0006134	 0.0044341	 0.0017320	 0.0000057	 0.0006141	-0.0052837	 0.0017334	 0.0009072	 0.0006139	-0.0019517	 0.0017322	 0.0525986	33453
  92.5	 0.0125189	 0.0000050	-0.0159493	 0.0000050	 0.0018939	 0.0000050	 0.0056339	 0.0000050	-0.0012223	 0.0006262	 0.0066999	 0.0017272	-0.0002116	 0.0006258	-0.0002921	 0.0017329	 0.0006400	 0.0006243	-0.0005766	 0.0017327	 0.0504859	33099
  96.2	 0.0152846	 0.0000050	-0.0142743	 0.0000050	 0.0049679	 0.0000050	 0.0036923	 0.0000050	-0.0003004	 0.0006357	 0.0036203	 0.0017286	-0.0007913	 0.0006388	 0.0003715	 0.0017306	 0.0014981	 0.0006362	 0.0022915	 0.0017296	 0.0484693	32753
  99.9	 0.0163607	 0.0000050	-0.0130442	 0.0000050	 0.0044657	 0.0000050	 0.0003227	 0.0000050	 0.0017016	 0.0006467	 0.0012807	 0.0017293	-0.0005164	 0.0006478	 0.0003175	 0.0017249	-0.0008779	 0.0006468	 0.0022107	 0.0017271	 0.0467473	32382
 103.6	 0.0152624	 0.0000050	-0.0115643	 0.0000050	 0.0002969	 0.0000050	-0.0014487	 0.0000050	 0.0034497	 0.0006546	 0.0009985	 0.0017268	-0.0002318	 0.0006539	-0.0003960	 0.0017277	 0.0001983	 0.0006566	 0.0023396	 0.0017246	 0.0450727	32039
 107.3	 0.0128294	 0.0000050	-0.0100792	 0.0000050	-0.0047391	 0.0000050	-0.0008762	 0.0000050	 0.0036976	 0.0006631	 0.0023416	 0.0017236	 0.0015134	 0.0006677	-0.0011451	 0.0017217	-0.0010348	 0.0006635	 0.0022426	 0.0017233	 0.0434189	31709
 111.0	 0.0106870	 0.0000050	-0.0090975	 0.0000050	-0.0089828	 0.0000050	 0.0014338	 0.0000050	 0.0021654	 0.0006701	 0.0026896	 0.0017247	 0.0022666	 0.0006752	-0.0054101	 0.0017192	-0.0027347	 0.0006733	 0.0010697	 0.0017207	 0.0420576	31385
 114.7	 0.0086556	 0.0000050	-0.0087622	 0.0000050	-0.0113389	 0.0000050	 0.0020114	 0.0000050	 0.0015080	 0.0006802	 0.0025697	 0.0017250	 0.0012479	 0.0006821	-0.0064966	 0.0017215	-0.0020271	 0.0006846	-0.0023313	 0.0017184	 0.0407395	31058
 118.4	 0.0069288	 0.0000050	-0.0083609	 0.0000050	-0.0111795	 0.0000050	-0.0005451	 0.0000050	 0.0014448	 0.0006945	 0.0016505	 0.0017194	 0.0004252	 0.0006916	-0.0046268	 0.0017210	 0.0003300	 0.0006906	-0.0010190	 0.0017191	 0.0394663	30683
 122.1	 0.0062237	 0.0000049	-0.0082060	 0.0000050	-0.0077945	 0.0000050	-0.0029364	 0.0000050	 0.0010381	 0.0007006	 0.0028777	 0.0017187	-0.0001540	 0.0007019	-0.0025544	 0.0017196	 0.0000600	 0.0007002	-0.0031010	 0.0017159	 0.0382098	30357
 125.8	 0.0055774	 0.0000049	-0.0084445	 0.0000050	-0.0029441	 0.0000049	-0.0044229	 0.0000050	 0.0010421	 0.0007056	 0.0053666	 0.0017176	-0.0004606	 0.0007116	-0.0004457	 0.0017141	-0.0011826	 0.0007101	-0.0001618	 0.0017142	 0.0371111	30032
 129.5	 0.0044517	 0.0000049	-0.0083299	 0.0000049	 0.0008497	 0.0000049	-0.0041055	 0.0000049	 0.0022498	 0.0007134	 0.0058303	 0.0017156	 0.0004993	 0.0007165	-0.0003469	 0.0017143	-0.0005629	 0.0007162	 0.0006126	 0.0017158	 0.0360199	29721
 133.2	 0.0031323	 0.0000049	-0.0069541	 0.0000049	 0.0053183	 0.0000049	-0.0022829	 0.0000049	 0.0028851	 0.0007268	 0.0012873	 0.0017085	 0.0013113	 0.0007289	-0.0006084	 0.0017122	 0.0005403	 0.0007260	-0.0015877	 0.0017132	 0.0349753	29401
 136.9	 0.0017926	 0.0000049	-0.0055249	 0.0000049	 0.0088263	 0.0000049	 0.0004994	 0.0000049	 0.0005100	 0.0007334	-0.0031842	 0.0017121	 0.0008929	 0.0007348	 0.0002341	 0.0017087	 0.0007819	 0.0007346	-0.0026714	 0.0017087	 0.0341006	29056
 140.6	 0.0002344	 0.0000049	-0.0041566	 0.0000049	 0.0108613	 0.0000049	 0.0014531	 0.0000049	-0.0012908	 0.0007392	-0.0023941	 0.0017124	 0.0009142	 0.0007388	 0.0020459	 0.0017054	 0.0014645	 0.0007417	-0.0040128	 0.0017073	 0.0330198	28721
 144.3	-0.0007527	 0.0000049	-0.0028633	 0.0000049	 0.0110828	 0.0000049	 0.0022498	 0.0000049	-0.0015468	 0.0007477	-0.0024721	 0.0017042	 0.0009564	 0.0007503	 0.0017124	 0.0017070	 0.0028445	 0.0007471	 0.0009797	 0.0017090	 0.0320000	28420
 148.0	-0.0014202	 0.0000049	-0.0013777	 0.0000049	 0.0092659	 0.0000049	 0.0011685	 0.0000049	-0.0014317	 0.0007570	-0.0026000	 0.0017025	 0.0013434	 0.0007578	 0.0024538	 0.0017013	 0.0018579	 0.0007553	 0.0014568	 0.0017037	 0.0311135	28109
 151.7	-0.0024127	 0.0000049	 0.0002599	 0.0000049	 0.0053780	 0.0000049	-0.0005550	 0.0000049	-0.0014365	 0.0007622	-0.0027941	 0.0017041	 0.0031207	 0.0007647	 0.0022972	 0.0017063	 0.0001122	 0.0007614	-0.0010386	 0.0017082	 0.0302499	27810
 155.4	-0.0031687	 0.0000049	 0.0018921	 0.0000049	 0.0010946	 0.0000049	-0.0015996	 0.0000049	-0.0003833	 0.0007691	-0.0023349	 0.0017053	 0.0019252	 0.0007714	 0.0008375	 0.0017036	-0.0003280	 0.0007680	-0.0033886	 0.0017029	 0.0295132	27537
 159.1	-0.0037410	 0.0000049	 0.0031044	 0.0000049	-0.0016897	 0.0000049	-0.0027580	 0.0000049	-0.0005184	 0.0007770	-0.0030792	 0.0017027	-0.0002541	 0.0007775	-0.0008987	 0.0016994	-0.0023192	 0.0007753	-0.0050646	 0.0017037	 0.0288625	27179
 162.8	-0.0040795	 0.0000049	 0.0043665	 0.0000049	-0.0011100	 0.0000049	-0.0015199	 0.0000049	-0.0012212	 0.0007855	-0.0025924	 0.0016994	-0.0009850	 0.0007850	-0.0006916	 0.0016989	-0.0026388	 0.0007832	-0.0033677	 0.0016990	 0.0281850	26891
 166.5	-0.0042967	 0.0000049	 0.0054366	 0.0000048	 0.0015509	 0.0000049	 0.0000168	 0.0000048	-0.0005621	 0.0007875	-0.0030667	 0.0016991	-0.0003335	 0.0007938	 0.0022836	 0.0016943	-0.0015056	 0.0007897	-0.0006465	 0.0016972	 0.0275871	26632
 170.2	-0.0033100	 0.0000048	 0.0061660	 0.0000048	 0.0027040	 0.0000048	 0.0027256	 0.0000048	 0.0005996	 0.0007939	-0.0031755	 0.0016982	-0.0002305	 0.0007963	 0.0021444	 0.0016952	-0.0019561	 0.0007927	-0.0015192	 0.0016992	 0.0269260	26376
 173.9	-0.0021207	 0.0000048	 0.0059076	 0.0000048	 0.0024506	 0.0000048	 0.0055874	 0.0000048	 0.0001694	 0.0008021	-0.0017910	 0.0016938	 0.0011591	 0.0008057	 0.0015985	 0.0016938	-0.0003706	 0.0008016	 0.0008400	 0.0016956	 0.0262421	26056
 177.6	 0.0000557	 0.0000048	 0.0045254	 0.0000048	 0.0016949	 0.0000048	 0.0073222	 0.0000048	-0.0001734	 0.0008077	 0.0008681	 0.0016946	 0.0020212	 0.0008082	 0.0003957	 0.0016944	 0.0004828	 0.0008119	 0.0055286	 0.0016921	 0.0256166	25749
 181.3	 0.0017730	 0.0000048	 0.0025077	 0.0000048	 0.0013286	 0.0000048	 0.0082464	 0.0000048	 0.0007433	 0.0008160	 0.0034952	 0.0016900	 0.0013325	 0.0008125	-0.0031913	 0.0016935	-0.0004396	 0.0008147	 0.0043991	 0.0016931	 0.0250071	25473
 185.0	 0.0036902	 0.0000048	 0.0007658	 0.0000048	 0.0000301	 0.0000048	 0.0062302	 0.0000048	 0.0007701	 0.0008242	 0.0058805	 0.0016896	-0.0013676	 0.0008218	-0.0054233	 0.0016924	 0.0011504	 0.0008208	 0.0030373	 0.0016909	 0.0243334	25186
 188.7	 0.0059674	 0.0000048	 0.0000823	 0.0000048	-0.0012282	 0.0000048	 0.0021121	 0.0000048	 0.0005751	 0.0008283	 0.0062476	 0.0016903	-0.0013372	 0.0008240	-0.0063146	 0.0016889	 0.0024223	 0.0008251	 0.0001709	 0.0016875	 0.0237335	24926
 192.4	 0.0079984	 0.0000048	 0.0001389	 0.0000048	-0.0016014	 0.0000048	-0.0004631	 0.0000048	-0.0002156	 0.0008338	 0.0045759	 0.0016876	 0.0017742	 0.0008314	-0.0040959	 0.0016850	-0.0005184	 0.0008319	-0.0013629	 0.0016880	 0.0231799	24638
 196.1	 0.0096403	 0.0000048	 0.0009197	 0.0000048	-0.0025867	 0.0000048	-0.0014867	 0.0000048	-0.0012276	 0.0008398	 0.0035973	 0.0016861	 0.0015641	 0.0008338	-0.0058651	 0.0016858	 0.0018478	 0.0008355	 0.0023629	 0.0016870	 0.0226660	24345
 199.8	 0.0109951	 0.0000048	 0.0017067	 0.0000048	-0.0028649	 0.0000048	-0.0001575	 0.0000048	-0.0004661	 0.0008455	 0.0038924	 0.0016823	 0.0004679	 0.0008411	-0.0087788	 0.0016881	 0.0005443	 0.0008420	 0.0018341	 0.0016878	 0.0221987	24063
 203.5	 0.0128277	 0.0000048	 0.0033303	 0.0000048	-0.0025107	 0.0000048	 0.0005723	 0.0000048	 0.0011884	 0.0008495	 0.0016990	 0.0016798	-0.0016702	 0.0008512	-0.0072442	 0.0016821	-0.0014665	 0.0008515	-0.0009269	 0.0016853	 0.0217987	23771
 207.2	 0.0144521	 0.0000048	 0.0052972	 0.0000048	-0.0006273	 0.0000048	 0.0005312	 0.0000048	 0.0016965	 0.0008542	-0.0008892	 0.0016816	 0.0000064	 0.0008540	-0.0043915	 0.0016833	-0.0006427	 0.0008538	-0.0044752	 0.0016840	 0.0214570	23526
 210.9	 0.0163576	 0.0000048	 0.0065734	 0.0000048	 0.0025244	 0.0000048	-0.0013271	 0.0000048	 0.0004183	 0.0008601	-0.0020723	 0.0016819	 0.0019232	 0.0008590	-0.0031762	 0.0016814	-0.0010867	 0.0008600	-0.0000336	 0.0016791	 0.0211012	23245
 214.6	 0.0181148	 0.0000048	 0.0073027	 0.0000047	 0.0056701	 0.0000048	-0.0051489	 0.0000047	 0.0003429	 0.0008661	-0.0009660	 0.0016796	 0.0003298	 0.0008659	-0.0004573	 0.0016795	 0.0005270	 0.0008654	 0.0031985	 0.0016786	 0.0207597	22967
 218.3	 0.0185752	 0.0000047	 0.0078811	 0.0000047	 0.0073364	 0.0000047	-0.0078214	 0.0000047	 0.0009717	 0.0008721	 0.0024296	 0.0016770	 0.0005724	 0.0008690	-0.0019404	 0.0016786	 0.0016054	 0.0008698	 0.0032731	 0.0016785	 0.0203872	22674
 222.0	 0.0180520	 0.0000047	 0.0075419	 0.0000047	 0.0070563	 0.0000047	-0.0081693	 0.0000047	 0.0011303	 0.0008748	 0.0028299	 0.0016792	-0.0001706	 0.0008753	-0.0018426	 0.0016797	 0.0001103	 0.0008766	 0.0033226	 0.0016766	 0.0200446	22416
 225.7	 0.0163525	 0.0000047	 0.0063402	 0.0000047	 0.0070785	 0.0000047	-0.0065568	 0.0000047	 0.0013852	 0.0008787	 0.0034529	 0.0016787	-0.0014240	 0.0008830	-0.0027039	 0.0016767	 0.0003054	 0.0008832	-0.0023448	 0.0016742	 0.0197080	22158
 229.4	 0.0137971	 0.0000047	 0.0042348	 0.0000047	 0.0056437	 0.0000047	-0.0032694	 0.0000047	 0.0011872	 0.0008867	 0.0055405	 0.0016756	-0.0022260	 0.0008858	-0.0011148	 0.0016751	-0.0008670	 0.0008859	-0.0024588	 0.0016757	 0.0193934	21892
 233.1	 0.0101973	 0.0000047	 0.0011271	 0.0000047	 0.0049897	 0.0000047	-0.0000198	 0.0000047	 0.0006067	 0.0008921	 0.0070892	 0.0016730	-0.0005081	 0.0008887	-0.0009801	 0.0016765	-0.0017921	 0.0008881	 0.0015395	 0.0016762	 0.0190701	21628
 236.8	 0.0057088	 0.0000047	-0.0016728	 0.0000047	 0.0058288	 0.0000047	 0.0022508	 0.0000047	 0.0006559	 0.0008968	 0.0055172	 0.0016722	 0.0009998	 0.0008914	-0.0020859	 0.0016764	-0.0010488	 0.0008965	 0.0033526	 0.0016712	 0.0187650	21348
 240.5	 0.0016578	 0.0000047	-0.0041036	 0.0000047	 0.0058903	 0.0000047	 0.0030377	 0.0000047	 0.0005681	 0.0009036	 0.0017861	 0.0016687	 0.0024765	 0.0009042	-0.0027518	 0.0016687	-0.0009737	 0.0008991	 0.0015720	 0.0016721	 0.0184481	21088
 244.2	-0.0029302	 0.0000047	-0.0066302	 0.0000047	 0.0039541	 0.0000047	 0.0038268	 0.0000047	 0.0006703	 0.0009072	-0.0006927	 0.0016679	 0.0020371	 0.0009038	-0.0034543	 0.0016734	-0.0014347	 0.0009038	 0.0048428	 0.0016707	 0.0181324	20842
 247.9	-0.0061477	 0.0000047	-0.0078589	 0.0000047	 0.0004068	 0.0000047	 0.0044681	 0.0000047	 0.0004071	 0.0009094	-0.0029425	 0.0016677	-0.0002194	 0.0009082	-0.0043286	 0.0016706	 0.0007320	 0.0009087	 0.0029273	 0.0016679	 0.0178208	20591
 251.6	-0.0085117	 0.0000047	-0.0076313	 0.0000047	-0.0023710	 0.0000047	 0.0047127	 0.0000047	-0.0024106	 0.0009154	-0.0031209	 0.0016676	-0.0018145	 0.0009121	-0.0020299	 0.0016711	 0.0005288	 0.0009144	-0.0018760	 0.0016681	 0.0175003	20339
 255.3	-0.0100062	 0.0000047	-0.0062234	 0.0000047	-0.0028167	 0.0000047	 0.0027081	 0.0000047	-0.0039039	 0.0009207	-0.0043473	 0.0016645	-0.0013019	 0.0009146	 0.0014594	 0.0016697	 0.0013378	 0.0009215	-0.0013878	 0.0016648	 0.0172000	20110
 259.0	-0.0102867	 0.0000047	-0.0037599	 0.0000047	-0.0018632	 0.0000047	-0.0001926	 0.0000047	-0.0040934	 0.0009275	-0.0064081	 0.0016622	-0.0011694	 0.0009210	 0.0031184	 0.0016660	 0.0005085	 0.0009237	-0.0003227	 0.0016661	 0.0168947	19863
 262.7	-0.0092314	 0.0000047	-0.0017534	 0.0000047	 0.0005708	 0.0000047	-0.0014731	 0.0000047	-0.0030791	 0.0009289	-0.0065109	 0.0016640	-0.0017294	 0.0009273	 0.0013566	 0.0016661	 0.0013357	 0.0009303	-0.0015213	 0.0016617	 0.0165993	19608
 266.4	-0.0070072	 0.0000047	-0.0003401	 0.0000047	 0.0027103	 0.0000047	-0.0002406	 0.0000047	-0.0026697	 0.0009333	-0.0065874	 0.0016597	-0.0008734	 0.0009311	 0.0008957	 0.0016641	 0.0004822	 0.0009319	-0.0023770	 0.0016617	 0.0163281	19385
 270.1	-0.0047448	 0.0000047	 0.0002535	 0.0000046	 0.0020950	 0.0000047	 0.0002461	 0.0000046	-0.0036060	 0.0009361	-0.0048555	 0.0016604	 0.0005367	 0.0009328	 0.0006455	 0.0016645	-0.0002405	 0.0009378	 0.0019082	 0.0016627	 0.0160626	19096
 273.8	-0.0025955	 0.0000046	 0.0003148	 0.0000046	-0.0000914	 0.0000046	-0.0002380	 0.0000046	-0.0024650	 0.0009377	-0.0030243	 0.0016636	-0.0005695	 0.0009384	 0.0015069	 0.0016611	-0.0017293	 0.0009400	 0.0021473	 0.0016603	 0.0157842	18869
 277.5	-0.0005755	 0.0000046	-0.0007181	 0.0000046	-0.0001682	 0.0000046	-0.0028533	 0.0000046	-0.0006087	 0.0009420	-0.0028603	 0.0016635	-0.0026332	 0.0009431	 0.0013726	 0.0016620	-0.0029850	 0.0009465	-0.0002394	 0.0016590	 0.0155375	18626
 281.2	 0.0013556	 0.0000046	-0.0022675	 0.0000046	 0.0011625	 0.0000046	-0.0049846	 0.0000046	 0.0001084	 0.0009487	-0.0042002	 0.0016599	-0.0017803	 0.0009483	-0.0008989	 0.0016577	 0.0005756	 0.0009494	-0.0018866	 0.0016596	 0.0153361	18400
 284.9	 0.0022944	 0.0000046	-0.0032434	 0.0000046	 0.0015245	 0.0000046	-0.0048951	 0.0000046	 0.0000116	 0.0009516	-0.0037513	 0.0016630	-0.0009189	 0.0009552	-0.0024223	 0.0016559	 0.0026216	 0.0009535	-0.0036770	 0.0016553	 0.0151537	18156
 288.6	 0.0019801	 0.0000046	-0.0045660	 0.0000046	 0.0011864	 0.0000046	-0.0019335	 0.0000046	-0.0006036	 0.0009586	-0.0011192	 0.0016581	 0.0006835	 0.0009580	-0.0026699	 0.0016566	 0.0016892	 0.0009554	-0.0016871	 0.0016559	 0.0149834	17925
 292.3	 0.0006178	 0.0000046	-0.0053159	 0.0000046	 0.0007537	 0.0000046	 0.0018724	 0.0000046	-0.0008160	 0.0009615	 0.0013541	 0.0016550	 0.0004471	 0.0009609	-0.0012095	 0.0016559	 0.0013011	 0.0009611	 0.0020801	 0.0016557	 0.0148071	17679
 296.0	-0.0010644	 0.0000046	-0.0062033	 0.0000046	 0.0031972	 0.0000046	 0.0044698	 0.0000046	 0.0021455	 0.0009616	 0.0031049	 0.0016566	-0.0017276	 0.0009646	-0.0006409	 0.0016547	 0.0030817	 0.0009654	 0.0005589	 0.0016547	 0.0146341	17475
 299.7	-0.0038108	 0.0000046	-0.0071709	 0.0000046	 0.0064693	 0.0000046	 0.0036802	 0.0000046	 0.0035790	 0.0009667	 0.0016114	 0.0016558	-0.0012047	 0.0009691	-0.0000981	 0.0016535	 0.0006861	 0.0009701	-0.0008580	 0.0016521	 0.0144719	17244
 303.4	-0.0062942	 0.0000046	-0.0076833	 0.0000046	 0.0091994	 0.0000046	 0.0008604	 0.0000046	 0.0033623	 0.0009743	 0.0003918	 0.0016530	 0.0003208	 0.0009721	-0.0021972	 0.0016521	-0.0001138	 0.0009740	-0.0021651	 0.0016524	 0.0143191	17032
 307.1	-0.0079642	 0.0000046	-0.0073632	 0.0000046	 0.0089860	 0.0000046	-0.0024973	 0.0000046	 0.0032479	 0.0009764	-0.0012637	 0.0016516	 0.0005558	 0.0009754	-0.0016937	 0.0016531	-0.0029344	 0.0009774	 0.0024847	 0.0016512	 0.0141752	16802
 310.8	-0.0084984	 0.0000046	-0.0064613	 0.0000046	 0.0066096	 0.0000046	-0.0056877	 0.0000046	 0.0024509	 0.0009772	 0.0002205	 0.0016512	-0.0019228	 0.0009783	-0.0000438	 0.0016500	-0.0033355	 0.0009811	 0.0021940	 0.0016490	 0.0140390	16570
 314.5	-0.0079582	 0.0000046	-0.0050065	 0.0000046	 0.0030849	 0.0000046	-0.0074833	 0.0000046	 0.0017192	 0.0009814	 0.0022963	 0.0016499	-0.0014478	 0.0009836	 0.0000652	 0.0016483	-0.0014822	 0.0009816	-0.0003895	 0.0016513	 0.0139095	16363
 318.2	-0.0067071	 0.0000046	-0.0027170	 0.0000046	 0.0017020	 0.0000046	-0.0077548	 0.0000046	 0.0008209	 0.0009871	 0.0032802	 0.0016489	-0.0001017	 0.0009876	 0.0004610	 0.0016474	 0.0020388	 0.0009863	-0.0013837	 0.0016499	 0.0137929	16146
